time,balance,equity
2026-05-07 14:45:00+00:00,10000.0,10000.0
2026-05-07 14:50:00+00:00,10000.0,10000.0
2026-05-07 14:55:00+00:00,10000.0,10000.0
2026-05-07 15:00:00+00:00,10000.0,10000.0
2026-05-07 15:05:00+00:00,10000.0,9995.133309954846
2026-05-07 15:10:00+00:00,10000.0,10002.053309954848
2026-05-07 15:15:00+00:00,10000.0,9995.671056561312
2026-05-07 15:20:00+00:00,10000.0,9973.891056561315
2026-05-07 15:25:00+00:00,10000.0,9982.501056561314
2026-05-07 15:30:00+00:00,10000.0,10009.171056561312
2026-05-07 15:35:00+00:00,10000.0,10005.931056561312
2026-05-07 15:40:00+00:00,10000.0,10021.021056561312
2026-05-07 15:45:00+00:00,10000.0,10023.301056561311
2026-05-07 15:50:00+00:00,10000.0,10010.881056561313
2026-05-07 15:55:00+00:00,10000.0,10017.541056561313
2026-05-07 16:00:00+00:00,10000.0,9983.881056561313
2026-05-07 16:05:00+00:00,10000.0,9990.511056561314
2026-05-07 16:10:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:15:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:20:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:25:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:30:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:35:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:40:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:45:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:50:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 16:55:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:00:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:05:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:10:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:15:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:20:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:25:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:30:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:35:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:40:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:45:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:50:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 17:55:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 18:00:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 18:05:00+00:00,9963.39978959364,9963.39978959364
2026-05-07 18:10:00+00:00,9963.39978959364,9957.599071056506
2026-05-07 18:15:00+00:00,9963.39978959364,9956.849071056506
2026-05-07 18:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 18:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 19:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 20:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 21:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 22:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-07 23:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 01:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 02:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 03:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 04:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 05:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 06:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 07:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:35:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:40:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:45:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:50:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 08:55:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:00:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:05:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:10:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:15:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:20:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:25:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:30:00+00:00,9950.741885685162,9950.741885685162
2026-05-08 09:35:00+00:00,9950.741885685162,9950.761767413838
2026-05-08 09:40:00+00:00,9950.741885685162,9947.980643836258
2026-05-08 09:45:00+00:00,9950.741885685162,9936.010643836256
2026-05-08 09:50:00+00:00,9950.741885685162,9939.250643836258
2026-05-08 09:55:00+00:00,9950.741885685162,9937.690643836257
2026-05-08 10:00:00+00:00,9950.741885685162,9932.410643836254
2026-05-08 10:05:00+00:00,9950.741885685162,9928.840643836256
2026-05-08 10:10:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:15:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:20:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:25:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:30:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:35:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:40:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:45:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:50:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 10:55:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:00:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:05:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:10:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:15:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:20:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:25:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:30:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:35:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:40:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:45:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:50:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 11:55:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:00:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:05:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:10:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:15:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:20:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:25:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:30:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:35:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:40:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:45:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:50:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 12:55:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:00:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:05:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:10:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:15:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:20:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:25:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:30:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:35:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:40:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:45:00+00:00,9910.237095696524,9910.237095696524
2026-05-08 13:50:00+00:00,9910.237095696524,9910.871845375033
2026-05-08 13:55:00+00:00,9910.237095696524,9909.491845375032
2026-05-08 14:00:00+00:00,9910.237095696524,9921.206967320868
2026-05-08 14:05:00+00:00,9910.237095696524,9916.376967320868
2026-05-08 14:10:00+00:00,9910.237095696524,9908.336967320867
2026-05-08 14:15:00+00:00,9910.237095696524,9911.546967320866
2026-05-08 14:20:00+00:00,9910.237095696524,9912.296967320866
2026-05-08 14:25:00+00:00,9910.237095696524,9914.456967320868
2026-05-08 14:30:00+00:00,9910.237095696524,9909.26696732087
2026-05-08 14:35:00+00:00,9910.237095696524,9910.976967320868
2026-05-08 14:40:00+00:00,9910.237095696524,9905.696967320866
2026-05-08 14:45:00+00:00,9910.237095696524,9895.196967320866
2026-05-08 14:50:00+00:00,9910.237095696524,9893.096967320867
2026-05-08 14:55:00+00:00,9910.237095696524,9895.406967320865
2026-05-08 15:00:00+00:00,9910.237095696524,9882.146967320868
2026-05-08 15:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 15:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 16:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 17:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 18:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 19:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 20:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 21:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:20:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:25:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:30:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:35:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:40:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:45:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:50:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 22:55:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 23:00:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 23:05:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 23:10:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 23:15:00+00:00,9875.599457676137,9875.599457676137
2026-05-08 23:20:00+00:00,9875.599457676137,9875.599457676137
