time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1759219200,1.0536684939013252,1.0,3.2666128849410754,0.03422996741772112,0.0030973787161305516,3.2989417318026995,3.3077867091834126,3.302679923156397,8.37569860907074
1759233600,0.9914535005183396,1.0,3.26695156655952,0.03437039684641501,0.0030812043051744453,3.300072223560502,3.3077867091834126,3.3010282168271026,8.37547688572116
1759248000,1.3125965697339537,1.0,3.2673057528951475,0.03448594438714124,0.0030332214444898247,3.300072223560502,3.3077867091834126,3.312571885201745,8.375219216246453
1759262400,1.3289064102419845,1.0,3.267759805984527,0.03469570048118911,0.003696236900155192,3.300072223560502,3.312571885201745,3.313867144761815,8.374775912655883
1759276800,1.329019708917741,1.0,3.2682327384056897,0.03490773765126637,0.0034925063659593087,3.300072223560502,3.313867144761815,3.3146258097379526,8.3744358987932
1759291200,1.4523214435447978,1.0,3.2687109748027385,0.03512008345455665,0.0034610160310984484,3.300072223560502,3.3146258097379526,3.319716625102874,8.374179040305403
1759305600,1.3989776547481798,1.0,3.26921572692984,0.03538424430810197,0.003708863043861627,3.300072223560502,3.319716625102874,3.318717494047025,8.373875923529852
1759320000,0.9057593041237683,1.0,3.269725330157609,0.035622977877258884,0.003166342658363876,3.3010282168271026,3.319716625102874,3.3019911738105314,8.373575305484891
1759334400,0.857642570791095,1.0,3.270125302970312,0.03569552183338478,0.004210192100659553,3.3010282168271026,3.319716625102874,3.300739302081226,8.373536616431112
1759348800,0.8096683692974873,1.0,3.270461383195366,0.03577956482407129,0.004078591782169104,3.300739302081226,3.319716625102874,3.2994309651006457,8.37353688704418
1759363200,0.9780718384998889,1.0,3.2708051712760042,0.035844797549908596,0.003921056036198729,3.2994309651006457,3.319716625102874,3.3058639583162996,8.373546099229358
1759377600,0.8153370645224461,1.0,3.2712198155812047,0.03594084594305279,0.004371667285601026,3.2994309651006457,3.319716625102874,3.300523719408867,8.373452025450822
1759392000,0.7574248886399086,1.0,3.2714717105627855,0.03603223876179382,0.00463563457743391,3.2994309651006457,3.319716625102874,3.298763424994384,8.37354954711078
1759406400,0.7877165934608008,1.0,3.2717322562951914,0.0361079861455635,0.0043278135498156746,3.298763424994384,3.319716625102874,3.3001751161385044,8.373597706675344
1759420800,0.6857401141538486,1.0,3.272064887204195,0.03617230464937838,0.004105870483379626,3.298763424994384,3.318717494047025,3.2968696875236674,8.373560590225635
1759435200,0.5191607664066809,1.0,3.272457411545677,0.036166737179385046,0.004205458635987266,3.2968696875236674,3.3058639583162996,3.2912337625381554,8.373561082915803
1759449600,0.5157034684142363,1.0,3.2727914979169697,0.03614112002126968,0.004490045682859949,3.2912337625381554,3.3058639583162996,3.2914295988643136,8.37368393670539
1759464000,0.33243789386987965,1.0,3.2730877820007986,0.03613724854487676,0.00367948625082537,3.2912337625381554,3.3058639583162996,3.28510117279731,8.373815449459485
1759478400,0.4286848962110975,1.0,3.273333940288472,0.036110919544858636,0.004038998144177773,3.28510117279731,3.3058639583162996,3.288814146085647,8.37395894630215
1759492800,0.4837307908425417,1.0,3.2735972386111953,0.03609996232613477,0.004250020166477749,3.28510117279731,3.300523719408867,3.2910599019366025,8.373975493930184
1759507200,0.5646056457080176,1.0,3.273978148371107,0.03602490497013695,0.004046801629765895,3.28510117279731,3.3001751161385044,3.294318013103341,8.373938749696721
1759521600,0.7391985162909513,1.0,3.2744265792594582,0.03591789500484543,0.004208157351972298,3.28510117279731,3.3001751161385044,3.300977033955334,8.373965954339328
1759536000,0.6730792579776562,1.0,3.274929888014899,0.03583494233944989,0.0034890645387936864,3.28510117279731,3.300977033955334,3.299049644414408,8.37397530376691
1759550400,0.8226762896943727,1.0,3.2754425741388538,0.03570668775386078,0.00353731581105229,3.28510117279731,3.300977033955334,3.3048176195374754,8.373933811734654
1759564800,0.7527290783462065,1.0,3.2760978620207677,0.03546932319705063,0.003855861392658509,3.28510117279731,3.3048176195374754,3.3027966529804473,8.373640781638406
1759579200,0.7541144763409805,1.0,3.2768625307607646,0.0349782173841557,0.0035407166313280924,3.28510117279731,3.3048176195374754,3.303240110846758,8.373287464692105
1759593600,0.8938675619092634,1.0,3.2777102094892108,0.03428557974174515,0.003190946556962234,3.288814146085647,3.3048176195374754,3.30835697706161,8.372835657350866
1759608000,0.8436718666848945,1.0,3.278536657790994,0.03373496331161917,0.0034307016855600176,3.2910599019366025,3.30835697706161,3.306997897260654,8.372405154206179
1759622400,0.8048498844114207,1.0,3.2793531313550695,0.03314405372709428,0.003426943732476825,3.294318013103341,3.30835697706161,3.306029119166247,8.371982544311276
1759636800,0.8329163444737366,1.0,3.280070524693338,0.03271715736930979,0.003260040123874676,3.299049644414408,3.30835697706161,3.3073211798109554,8.371699617275599
1759651200,0.5528912399340227,1.0,3.2807679829796133,0.03233686714700755,0.002949764099531547,3.299049644414408,3.30835697706161,3.298646753552104,8.371522064430751
1759665600,0.6006573997254883,1.0,3.28143906127252,0.03180525810068058,0.003555377666152485,3.298646753552104,3.30835697706161,3.300543124900873,8.371421122024538
1759680000,0.5514385149722696,1.0,3.2821359184251957,0.031233897829932813,0.0032388023291357116,3.298646753552104,3.30835697706161,3.2993594926613294,8.37122976793746
1759694400,0.8086812673036723,1.0,3.2827939484715696,0.030697983247246645,0.0030581351113647365,3.298646753552104,3.30835697706161,3.30761883246762,8.37102886979394
1759708800,0.8429480596042207,1.0,3.2834866322107175,0.030246688645684708,0.003487676822460095,3.298646753552104,3.30835697706161,3.3089830197140504,8.370779172170542
1759723200,0.7585735928299564,1.0,3.2841395828688196,0.029885774066283483,0.003352396542438082,3.298646753552104,3.3089830197140504,3.3068101418767846,8.370666285367411
1759737600,0.648414084148948,1.0,3.2848052827737604,0.02943086642643363,0.0030319577556718563,3.298646753552104,3.3089830197140504,3.3038886710733664,8.370534941600166
1759752000,0.5751745952859744,1.0,3.2854575340238625,0.028916942057027224,0.003102963560135587,3.298646753552104,3.3089830197140504,3.302089824468421,8.370413541100271
1759766400,0.016314091528913905,1.0,3.2861417791467087,0.028258697353138403,0.0028194543802697275,3.298646753552104,3.3089830197140504,3.2866027941218157,8.370302352676502
1759780800,-0.26914651436068,1.0,3.2866120464933015,0.02775714410753457,0.0037813160795252543,3.2866027941218157,3.3089830197140504,3.2791413079081515,8.370429557834246
1759795200,-0.20017500284238135,1.0,3.2869586656431053,0.027382135840299797,0.0042826038186219205,3.2791413079081515,3.3089830197140504,3.281477446523443,8.370757246791369
1759809600,-0.3641600431260861,1.0,3.287284228564065,0.027065467536375423,0.004083980418653306,3.2791413079081515,3.3089830197140504,3.277428066738791,8.371074228734745
1759824000,-0.4805638456423888,1.0,3.2875364765164417,0.02682086864518758,0.0042761447032030175,3.277428066738791,3.3089830197140504,3.274647336736841,8.37141315156401
1759838400,-0.49510966991231115,1.0,3.2878149997056205,0.026498527312219987,0.00440556983945609,3.274647336736841,3.3068101418767846,3.274695322594905,8.371681171165932
1759852800,0.2961323009062401,1.0,3.2880935887555847,0.02616963933974572,0.004316707354695788,3.274647336736841,3.3038886710733664,3.29584326426715,8.372003287361663
1759867200,0.509501550455507,1.0,3.2884866266689805,0.0259039396691154,0.005207672741366766,3.274647336736841,3.302089824468421,3.3016847240933007,8.372006575633037
1759881600,0.674782274070211,1.0,3.288945441412473,0.025611894478324727,0.005489464775465461,3.274647336736841,3.3016847240933007,3.306227893811803,8.371970713363307
1759896000,0.7039938394998447,1.0,3.2893351151348202,0.025492157425540618,0.005729431738248232,3.274647336736841,3.306227893811803,3.307281436917961,8.371940311867302
1759910400,0.5950961164761308,1.0,3.289713681695016,0.025395875928890466,0.005214731973953057,3.274647336736841,3.307281436917961,3.3048266688348082,8.37186215343846
1759924800,0.7811196065282517,1.0,3.290094380410876,0.025253937093214548,0.005292630605147508,3.274647336736841,3.307281436917961,3.309820725816417,8.371797129333961
1759939200,0.901589871777981,1.0,3.2905346239540023,0.025102352009906233,0.005494143401171999,3.274647336736841,3.309820725816417,3.3131666502839394,8.371781101012807
1759953600,0.6949180184148922,1.0,3.2910298186589504,0.024918055702071115,0.00552446152003659,3.274695322594905,3.3131666502839394,3.3083458245501856,8.371612653770711
1759968000,0.5355620043542342,1.0,3.2914557430601636,0.024743848185495187,0.005740317172094349,3.29584326426715,3.3131666502839394,3.3047076079898243,8.371654942297248
1759982400,0.7924053545899187,1.0,3.2918756779018974,0.024507944071928814,0.00489397333021976,3.3016847240933007,3.3131666502839394,3.311295904014484,8.371719867429572
1759996800,0.9572474719854854,1.0,3.2924125661988004,0.024172467401710113,0.004831602602433728,3.3047076079898243,3.3131666502839394,3.315551599510739,8.371601804417967
1760011200,1.753505022334001,1.0,3.293050580880749,0.023692259780564887,0.00496871380821684,3.3047076079898243,3.315551599510739,3.3345950773964113,8.371321787323142
1760025600,1.7578112314432495,1.0,3.293802655299981,0.023470147516628025,0.006039720815432581,3.3047076079898243,3.3345950773964113,3.3350587442083395,8.370904337451773
1760040000,1.4376033138868172,1.0,3.2945240530081286,0.023307475842427365,0.005874216301859596,3.3047076079898243,3.3350587442083395,3.328030957517539,8.370450352463505
1760054400,1.365317534784161,1.0,3.295194750120098,0.02302511091942102,0.006372773504197912,3.3047076079898243,3.3350587442083395,3.3266313377987338,8.37003842780138
1760068800,1.3496236732362383,1.0,3.2958590080847223,0.022693610451490664,0.0049621790789522125,3.3047076079898243,3.3350587442083395,3.3264868419812554,8.369639043263662
1760083200,1.5559585339322533,1.0,3.29651111304916,0.022362669927194618,0.004555253078332758,3.3047076079898243,3.3350587442083395,3.3313065001638886,8.369220597074037
1760097600,1.5632062475436395,1.0,3.2972239662852214,0.02200328177606517,0.004575002254342105,3.311295904014484,3.3350587442083395,3.3316196338240296,8.368762293465073
1760112000,3.1951875166998303,1.0,3.2978838613600363,0.021756951472226713,0.004522115865340888,3.315551599510739,3.3350587442083395,3.367401401105539,8.368401342276728
1760126400,3.3728411118101853,1.0,3.2988081120041155,0.022173663104833884,0.006902615808080651,3.3264868419812554,3.367401401105539,3.373596354523528,8.367616739481708
1760140800,3.6981337888603516,1.0,3.2997747369693755,0.02270953031028675,0.006988394124964944,3.3264868419812554,3.373596354523528,3.3837576183389952,8.366665870433655
1760155200,3.710753962381754,1.0,3.3007873290117544,0.023527310950092153,0.007475204078389578,3.3264868419812554,3.3837576183389952,3.3880913913439965,8.36545026943327
1760169600,3.1920058311358153,1.0,3.3018306457172972,0.024398528161099175,0.007440414597764392,3.3264868419812554,3.3880913913439965,3.379710889878657,8.364217509552347
1760184000,2.9151057321947156,1.0,3.302821318653965,0.02495978839876015,0.007779149233834255,3.3264868419812554,3.3880913913439965,3.375581740889558,8.362869456222528
1760198400,2.8156290880327886,1.0,3.3037854881772972,0.02536486644879948,0.007603495874151355,3.3313065001638886,3.3880913913439965,3.375203543964604,8.361691103209255
1760212800,3.178876440595106,1.0,3.3047423526624,0.025728198312232203,0.00732653169048701,3.3316196338240296,3.3880913913439965,3.3865291161361135,8.360452538474815
1760227200,3.031040085733103,1.0,3.3057700931616,0.026339988758305448,0.006775252710903956,3.367401401105539,3.3880913913439965,3.385607654945783,8.359105370565773
1760241600,2.602287304049525,1.0,3.3068331233439796,0.02679104710085273,0.006807952309361249,3.373596354523528,3.3880913913439965,3.3765511250767215,8.35767807810429
1760256000,2.3710247096926134,1.0,3.307813094779254,0.027028117348516435,0.0069528625363799125,3.375203543964604,3.3880913913439965,3.371897428869058,8.356355223572328
1760270400,2.5055870265282354,1.0,3.30875771910263,0.027138196686106716,0.007185296571298342,3.371897428869058,3.3880913913439965,3.3767548326427104,8.355127395081313
1760284800,0.8957982595093965,1.0,3.309737341336957,0.027311327024241317,0.007521932853882188,3.371897428869058,3.3865291161361135,3.3342027805501644,8.353884560281411
1760299200,0.3416003467775415,1.0,3.3103724399505534,0.02692493889975567,0.010217103847447387,3.3342027805501644,3.3865291161361135,3.319570008415674,8.353069205468133
1760313600,0.3835408529296656,1.0,3.310878305049979,0.026481064124776268,0.01123993516704377,3.319570008415674,3.3865291161361135,3.3210348749708807,8.35247837367906
1760328000,0.43281341333219175,1.0,3.3114385405556295,0.025925633383588227,0.00878872797230785,3.319570008415674,3.3865291161361135,3.3226595024331793,8.351882279300284
1760342400,0.2578259795783285,1.0,3.3120336970920583,0.025294301055470446,0.008462276118329979,3.319570008415674,3.385607654945783,3.318555225039434,8.351244507544658
1760356800,0.7698279667540416,1.0,3.31252981692381,0.024789537795181452,0.008029634231064111,3.318555225039434,3.3767548326427104,3.331613496401447,8.35076138286451
1760371200,0.26605243710675996,1.0,3.3129172981121418,0.02469700471925962,0.00865281268513637,3.318555225039434,3.3767548326427104,3.319487996406938,8.350343508890184
1760385600,-0.3571609744781001,1.0,3.3131509949012923,0.024616415536723252,0.008920312580077068,3.318555225039434,3.3767548326427104,3.3043589719400384,8.35023571675568
1760400000,-0.4738195758226249,1.0,3.313220177224384,0.024579137286051298,0.009706017971348528,3.3043589719400384,3.3342027805501644,3.301574100821421,8.350366513067167
1760414400,-0.2202280364164334,1.0,3.3132453934684225,0.02456551695590751,0.009877923270895903,3.301574100821421,3.331613496401447,3.3078353779056684,8.350503136463464
1760428800,0.8650870076323944,1.0,3.313306852873435,0.02454205297634924,0.009516187907520037,3.301574100821421,3.331613496401447,3.3345378640439005,8.350537964182797
1760443200,0.7891133868812308,1.0,3.3136596391461417,0.024520140313504225,0.011357689689513022,3.301574100821421,3.3345378640439005,3.333008810115734,8.350119639112428
1760457600,0.20583400065613178,1.0,3.3140011125746813,0.024482847205446277,0.010820012836591937,3.301574100821421,3.3345378640439005,3.319040514962431,8.349706249306521
1760472000,-0.08235898270951734,1.0,3.3142142642668713,0.0244069084793086,0.01148534133270905,3.301574100821421,3.3345378640439005,3.312204136113431,8.349478863548242
1760486400,-0.1525120909770686,1.0,3.3143561715167067,0.024341916910682652,0.011626696695233894,3.301574100821421,3.3345378640439005,3.3106437348702684,8.349308925153467
1760500800,-0.09255039383225427,1.0,3.3144734500386104,0.02428752441588374,0.00869872163456366,3.301574100821421,3.3345378640439005,3.31222563008871,8.349202152122364
1760515200,-0.29859106523068224,1.0,3.3146363486789223,0.02420182573443882,0.007766516140560168,3.301574100821421,3.3345378640439005,3.307409899752349,8.349067058584362
1760529600,-0.3331216876217083,1.0,3.3147573879357264,0.024126522462793242,0.008005863553499764,3.307409899752349,3.3345378640439005,3.3067203200564776,8.348988649449396
