basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
590,1777431600,1777431847,1,4593.72,73.601,4597.645,73.705,0.04,0.05,-12.900000000000002,-0.0017603759835589075,-0.17603759835589075,1,0.0,-2.6,1.556456677101651,73.2798,2,2
591,1777432500,1777434203,1,4601.884,73.817,4593.627,73.619,0.04,0.05,13.869999999999997,0.0018960831597193738,0.1896083159719374,1,0.0,-2.6,2.0223047295776313,73.1508,2,2
592,1777467600,1777467764,-1,4546.215,72.111,4553.35,72.424,0.04,0.05,47.11,0.006427933059988129,0.6427933059988129,1,0.0,-2.6,1.774217040234163,73.2895,2,2
593,1777469400,1777469445,-1,4539.234,71.744,4530.322,71.636,0.04,0.05,6.049999999999997,0.0008202210936462009,0.08202210936462008,1,0.0,-2.6,2.2772332057368336,73.76060000000001,2,2
594,1777470300,1777470975,-1,4515.214,71.406,4526.353,71.743,0.03,0.04,31.910000000000004,0.004322612369634157,0.4322612369634157,1,0.0,-2.07,2.209697621992358,73.8211,2,2
595,1777474800,1777475501,-1,4538.92,71.83,4538.733,71.666,0.03,0.04,-34.309999999999995,-0.004627718835395641,-0.4627718835395641,1,0.0,-2.07,1.7480433934197641,74.14020000000001,2,2
596,1777476600,1777477232,-1,4543.647,71.65,4554.877,71.875,0.03,0.04,9.240000000000002,0.0012520817213684551,0.1252081721368455,1,0.0,-2.07,2.274918413125131,73.7971,2,2
597,1777572000,1777572047,1,4616.938,73.648,4621.793,73.787,0.04,0.05,-17.93,-0.0024265964717585043,-0.24265964717585042,1,0.0,-2.6,1.5057244565709424,73.8895,2,2
598,1777572900,1777586526,1,4620.382,73.722,4629.073,74.199,0.04,0.05,-87.09,-0.01181518975664155,-1.181518975664155,1,0.0,-2.6,1.5666280984798324,73.7102,2,2
599,1777587300,1777591938,1,4631.491,74.096,4632.554,74.237,0.04,0.05,-33.59,-0.0046115215275270354,-0.46115215275270355,1,0.0,-2.6,1.906256384663738,72.83930000000001,2,2
600,1777592700,1777592860,1,4631.554,74.346,4632.156,74.513,0.04,0.05,-41.95,-0.005785935556125644,-0.5785935556125644,1,0.0,-2.6,2.51632248664961,72.5034,2,2
601,1777593600,1777593971,1,4626.931,74.391,4630.127,74.52,0.03,0.04,-18.28,-0.002535933821560709,-0.2535933821560709,1,0.0,-2.07,2.5076478269887232,72.0839,2,2
602,1777595400,1777609972,1,4624.108,74.445,4612.939,74.04,0.03,0.04,45.43,0.006318401248381457,0.6318401248381458,1,0.0,-2.07,2.6524339317733943,71.9011,2,2
603,1777637700,1777637850,1,4584.654,73.978,4585.917,74.118,0.04,0.05,-32.550000000000004,-0.004498627607614636,-0.4498627607614636,1,0.0,-2.6,1.8678511856227507,72.3554,2,2
604,1777638600,1777639277,1,4603.325,74.923,4595.095,74.632,0.04,0.05,37.23,0.005168686892526576,0.5168686892526575,1,0.0,-2.6,4.0775410201171045,72.0299,2,2
605,1777640400,1777640496,1,4590.925,74.195,4593.375,74.381,0.03,0.04,-31.92,-0.004408705812806793,-0.4408705812806793,1,0.0,-2.07,1.971465254012699,72.40220000000001,2,2
606,1777641300,1777641664,1,4591.929,74.591,4592.525,74.744,0.03,0.04,-30.880000000000003,-0.0042839504460136235,-0.42839504460136235,1,0.0,-2.07,3.095235793310026,72.083,2,2
607,1777643100,1777643500,1,4608.808,75.723,4605.042,75.823,0.03,0.04,-33.36,-0.004647909694569915,-0.46479096945699144,1,0.0,-2.07,4.8881592202233195,71.77420000000001,2,2
608,1777970700,1777971207,1,4551.31,73.548,4556.791,73.68,0.04,0.05,-13.68,-0.0019148775346231692,-0.19148775346231695,1,0.0,-2.6,1.1680171286106948,71.4406,2,2
609,1777972500,1777973466,1,4557.97,73.705,4557.952,73.822,0.04,0.05,-31.92,-0.004476619759395712,-0.4476619759395713,1,0.0,-2.6,1.1900670474853976,71.3038,2,2
610,1777974300,1777976969,1,4555.706,73.747,4547.468,73.532,0.04,0.05,18.199999999999996,0.002563936403107152,0.2563936403107152,1,0.0,-2.6,1.5154243311239306,70.9846,2,2
611,1777983300,1777984593,1,4564.474,73.993,4568.685,73.557,0.04,0.05,123.24,0.017317112240854558,1.7317112240854557,4,0.0,-2.6,1.5628549966561327,71.1666,2,2
612,1778007600,1778008112,-1,4561.419,72.937,4558.879,72.835,0.04,0.05,-17.94,-0.0024779347781046703,-0.247793477810467,1,0.0,-2.6,1.7065866272145032,72.399,2,2
613,1778009400,1778020175,-1,4556.408,72.859,4547.498,72.691,0.03,0.04,-8.940000000000001,-0.0012378910988152803,-0.12378910988152803,1,0.0,-2.07,1.6686884933036454,72.2196,2,2
614,1778119200,1778119344,1,4714.634,78.058,4716.608,78.202,0.04,0.05,-30.71,-0.004257578656374167,-0.4257578656374168,1,0.0,-2.6,1.7221067692786676,72.1302,2,2
615,1778134500,1778134600,1,4708.281,78.073,4710.119,78.218,0.04,0.05,-31.490000000000002,-0.004384383297295717,-0.43843832972957164,1,0.0,-2.6,1.5967724183578833,71.82310000000001,2,2
616,1778135400,1778135505,1,4716.829,78.469,4727.385,78.626,0.04,0.05,0.36999999999999744,0.00005174231766426752,0.0051742317664267515,1,0.0,-2.6,2.4515490784538976,71.5082,2,2
617,1778136300,1778136822,1,4746.252,78.923,4737.862,78.809,0.04,0.05,-7.660000000000004,-0.0010711503959480876,-0.10711503959480875,1,0.0,-2.6,2.207173358492224,71.5119,2,2
618,1778138100,1778138863,1,4750.339,79.491,4738.227,79.302,0.03,0.04,-0.6100000000000065,-0.00008539195607773839,-0.00853919560777384,1,0.0,-2.07,3.4808234050862983,71.4353,2,2
619,1778150700,1778156000,1,4738.842,80.581,4744.081,81.269,0.01,0.01,-29.699999999999996,-0.004157963409921992,-0.41579634099219925,1,0.0,-0.54,2.5649070731829475,71.4292,2,2
620,1778157000,1778174745,1,4738.166,81.536,4703.618,79.281,0.01,0.01,77.66,0.010917699719676882,1.0917699719676883,1,0.0,-0.54,2.61578188607886,71.1322,2,2
621,1778232600,1778235831,1,4716.978,80.477,4722.574,80.694,0.03,0.03,-17.36,-0.002414169058585319,-0.2414169058585319,1,0.0,-1.5999999999999999,1.8383883574784714,71.9088,2,2
622,1778241600,1778243622,1,4717.626,80.728,4722.202,81.073,0.02,0.02,-26.410000000000004,-0.0036815956462099503,-0.36815956462099503,1,0.0,-1.06,1.8045335440483903,71.7352,2,2
623,1778244300,1778247341,1,4724.729,81.241,4743.805,81.546,0.02,0.02,6.59,0.000922051010828153,0.0922051010828153,1,0.0,-1.06,2.305078495386544,71.47109999999999,2,2
624,1778569200,1778569314,-1,4697.788,84.231,4696.669,83.841,0.02,0.02,-37.82,-0.005286774676041769,-0.5286774676041769,1,0.0,-1.06,2.26570329688805,71.53699999999999,2,2
625,1778570100,1778581842,-1,4694.535,84.051,4695.479,83.81,0.02,0.02,-27.05,-0.003801356964985357,-0.3801356964985357,1,0.0,-1.06,2.172360126239499,71.1588,2,2
626,1778584500,1778593053,-1,4691.81,83.395,4693.347,85.031,0.01,0.01,79.72,0.011245861446811393,1.1245861446811392,4,0.0,-0.54,2.2239951447226156,70.8883,2,2
627,1778613300,1778629483,1,4700.387,86.388,4720.03,87.068,0.01,0.01,-14.899999999999999,-0.002078523550787816,-0.20785235507878158,1,0.0,-0.54,2.0150198205862355,71.6855,2,2
628,1778680800,1778681133,1,4680.376,87.107,4678.007,87.318,0.03,0.03,-40.36,-0.005641875126683581,-0.5641875126683582,1,0.0,-1.5999999999999999,2.1695664487385526,71.53649999999999,2,2
629,1778682600,1778682705,1,4684.459,87.701,4688.764,87.948,0.03,0.03,-25.74,-0.0036185787448564585,-0.3618578744856458,1,0.0,-1.5999999999999999,3.185890591804889,71.1329,2,2
630,1778683500,1778683665,1,4684.794,88.009,4682.149,88.155,0.03,0.03,-31.43,-0.00443453661702563,-0.44345366170256295,1,0.0,-1.5999999999999999,3.379123378872898,70.8755,2,2
631,1778684400,1778684888,1,4679.361,87.844,4685.645,88.241,0.02,0.02,-28.190000000000005,-0.0039951134617891996,-0.3995113461789199,1,0.0,-1.06,3.102031703476619,70.5612,2,2
632,1778686200,1778686662,1,4690.338,88.272,4698.561,88.703,0.02,0.02,-27.720000000000002,-0.003944262393051724,-0.39442623930517234,1,0.0,-1.06,2.9970212851470923,70.2793,2,2
633,1778688000,1778688631,1,4695.474,88.789,4702.283,89.151,0.02,0.02,-23.640000000000008,-0.003377041545896481,-0.33770415458964814,1,0.0,-1.06,3.088784802451604,70.0021,2,2
634,1778689800,1778728259,1,4706.539,89.329,4683.771,86.674,0.01,0.01,109.44,0.015686791646898117,1.5686791646898117,4,0.0,-0.54,2.918182292121115,69.7657,2,2
635,1778761800,1778761844,-1,4703.839,86.688,4701.366,86.432,0.03,0.03,-32.58,-0.004597791987310207,-0.45977919873102063,1,0.0,-1.5999999999999999,1.8328340048553786,70.8601,2,2
636,1778762700,1778763811,-1,4698.165,86.257,4697.378,86.038,0.03,0.03,-32.080000000000005,-0.004548141826033576,-0.4548141826033576,1,0.0,-1.5999999999999999,2.4560688659057277,70.5343,2,2
637,1778766300,1778767062,-1,4676.469,84.517,4680.624,84.198,0.02,0.02,-41.27,-0.005877787035256753,-0.5877787035256752,1,0.0,-1.06,4.580333948387176,70.21350000000001,2,2
638,1778769000,1778786383,-1,4691.898,84.701,4667.909,84.007,0.01,0.01,-11.250000000000004,-0.0016117293784598463,-0.16117293784598463,1,0.0,-0.54,3.0197502577695494,69.8008,2,2
639,1778807700,1778810015,-1,4612.371,81.522,4609.312,80.806,0.01,0.01,-33.279999999999994,-0.004775550558702105,-0.4775550558702106,1,0.0,-0.54,2.090505455297474,69.6883,2,2
640,1778811300,1778821663,-1,4612.296,80.996,4596.386,80.415,0.01,0.01,-13.68,-0.0019724463092328655,-0.19724463092328653,1,0.0,-0.54,2.027117778170007,69.3555,2,2
641,1778823000,1778823095,-1,4589.629,80.199,4579.26,79.496,0.01,0.01,-25.32,-0.003657971039617907,-0.36579710396179066,1,0.0,-0.54,1.9047504683108336,69.2187,2,2
642,1778823900,1778836605,-1,4569.213,78.163,4540.627,77.465,0.01,0.01,-6.859999999999999,-0.0009947002486750622,-0.0994700248675062,1,0.0,-0.54,3.396245125782438,68.9655,2,2
643,1779148800,1779154311,1,4581.84,78.685,4555.384,76.888,0.01,0.01,62.849999999999994,0.009122326258510905,0.9122326258510904,4,0.0,-0.54,1.9896130559666527,68.8969,2,2
644,1779257700,1779257731,1,4471.89,74.595,4473.395,74.68,0.04,0.05,-17.830000000000002,-0.0025645303730722877,-0.25645303730722874,1,0.0,-2.6,2.5256824794189474,69.5254,2,2
645,1779258600,1779258945,1,4472.556,74.718,4464.447,74.499,0.04,0.05,19.72,0.0028436661374448245,0.28436661374448247,1,0.0,-2.6,3.0652550237500495,69.3471,2,2
646,1779260400,1779260502,1,4473.339,75.194,4479.034,75.397,0.03,0.04,-25.590000000000003,-0.0036796689304515254,-0.3679668930451525,1,0.0,-2.07,4.384577360233209,69.5443,2,2
647,1779316200,1779322534,-1,4538.775,75.468,4549.92,75.878,0.03,0.04,46.5,0.006711080065350044,0.6711080065350045,1,0.0,-2.07,1.72375334295216,69.2884,2,2
648,1779331500,1779331603,-1,4537.16,75.445,4531.625,75.25,0.03,0.04,-24.47,-0.0035080727247704052,-0.3508072724770405,1,0.0,-2.07,1.8484514898507869,69.7534,2,2
649,1779332400,1779341370,-1,4533.252,75.377,4524.54,75.223,0.03,0.04,-6.729999999999997,-0.0009682241215847796,-0.09682241215847795,1,0.0,-2.07,1.689936886696805,69.5087,2,2
650,1779345000,1779345216,-1,4533.25,75.164,4530.525,75.004,0.03,0.04,-25.9,-0.003729763512832402,-0.37297635128324025,1,0.0,-2.07,1.8974311172045797,69.4414,2,2
651,1779346800,1779350501,-1,4520.881,74.868,4518.714,74.722,0.03,0.04,-24.77,-0.0035803903883068525,-0.3580390388306853,1,0.0,-2.07,2.0614833575094558,69.1824,2,2
652,1779380100,1779381037,1,4517.691,75.783,4518.291,75.94,0.03,0.04,-31.669999999999998,-0.004594202919574611,-0.45942029195746115,1,0.0,-2.07,1.842871499928427,68.9347,2,2
653,1779381900,1779382840,1,4518.229,75.974,4519.739,76.127,0.03,0.04,-28.14,-0.00410096476143286,-0.41009647614328604,1,0.0,-2.07,2.1866471644728773,68.618,2,2
654,1779729300,1779731104,1,4573.784,78.422,4566.428,78.055,0.04,0.04,41.85000000000001,0.006124097482169147,0.6124097482169146,1,0.0,-2.12,1.3867800671221635,68.3366,2,2
655,1779760800,1779774796,-1,4536.579,76.39,4524.086,76.275,0.03,0.04,12.409999999999997,0.0018049570140978627,0.18049570140978627,1,0.0,-2.07,3.11135597449498,68.7551,2,2
656,1779822900,1779823183,1,4499.384,76.648,4502.304,76.829,0.04,0.04,-26.64,-0.003867640739149119,-0.3867640739149119,1,0.0,-2.12,2.633436023506665,68.8792,2,2
657,1779823800,1779824477,1,4502.074,76.674,4504.072,76.836,0.04,0.04,-26.529999999999994,-0.003866625469300188,-0.38666254693001884,1,0.0,-2.12,2.502537326643034,68.6128,2,2
658,1779825600,1779834945,1,4508.726,77.065,4498.643,76.998,0.03,0.04,-18.92,-0.0027682065913164347,-0.2768206591316435,1,0.0,-2.07,2.9622153681173193,68.3475,2,2
659,1779836400,1779860024,1,4511.523,77.236,4494.756,76.236,0.02,0.02,65.4,0.009595309742173735,0.9595309742173735,1,0.0,-1.06,2.158859438762889,68.1583,2,2
660,1779930900,1779931058,-1,4438.103,73.992,4433.848,73.88,0.04,0.05,-13.580000000000002,-0.0019734843915985953,-0.19734843915985956,1,0.0,-2.6,1.613361670476392,68.8123,2,2
661,1779931800,1779933104,-1,4417.855,73.303,4415.79,73.228,0.04,0.05,-13.090000000000002,-0.0019060377276069692,-0.19060377276069695,1,0.0,-2.6,2.7881027415329016,68.67649999999999,2,2
662,1779934500,1779935446,-1,4402.54,73.225,4410.338,73.364,0.04,0.05,0.9600000000000009,0.00014005275320370684,0.014005275320370684,1,0.0,-2.6,2.2704794299609907,68.54560000000001,2,2
663,1779936300,1779936349,-1,4402.409,73.298,4396.084,73.136,0.03,0.04,-15.489999999999998,-0.0022594930800289396,-0.225949308002894,1,0.0,-2.07,1.6486829076710903,68.5552,2,2
664,1779937200,1779938135,-1,4394.136,73.084,4390.166,72.932,0.03,0.04,-20.56,-0.003005834769730542,-0.3005834769730542,1,0.0,-2.07,1.8358579054059108,68.4003,2,2
665,1779939000,1779939071,-1,4387.924,72.803,4381.884,72.661,0.03,0.04,-12.349999999999998,-0.0018109911767336753,-0.18109911767336756,1,0.0,-2.07,2.1633517018528536,68.1947,2,2
666,1779939900,1779940241,-1,4376.076,72.427,4372.011,72.299,0.03,0.04,-15.470000000000002,-0.002272620432723384,-0.2272620432723384,1,0.0,-2.07,2.5899618623053247,68.0712,2,2
667,1780038900,1780042179,-1,4516.556,75.36,4515.852,75.182,0.03,0.04,-35.56,-0.0052358410695486374,-0.5235841069548637,1,0.0,-2.07,1.8700876726734843,67.9165,2,2
668,1780043400,1780043801,-1,4517.646,75.281,4515.89,75.144,0.03,0.04,-24.2,-0.00358195346716814,-0.35819534671681397,1,0.0,-2.07,1.98794853201414,67.5609,2,2
669,1780045200,1780045891,-1,4515.563,75.144,4525.257,75.471,0.03,0.04,34.25000000000001,0.005087724249802062,0.5087724249802063,1,0.0,-2.07,2.4034306937064756,67.3189,2,2
670,1780362900,1780364539,1,4490.285,75.812,4479.833,75.361,0.03,0.04,56.77,0.00839030821118097,0.8390308211180969,1,0.0,-2.07,1.9082102441106914,67.6614,2,2
671,1780380000,1780380103,1,4517.058,76.412,4520.63,76.575,0.03,0.04,-23.950000000000003,-0.0035102324374790233,-0.35102324374790234,1,0.0,-2.07,2.6920837863709552,68.2291,2,2
672,1780380900,1780381003,1,4518.434,76.404,4524.216,76.577,0.03,0.04,-19.32,-0.002841611069928342,-0.2841611069928342,1,0.0,-2.07,2.4122402399617884,67.9896,2,2
673,1780381800,1780383932,1,4533.154,76.699,4535.694,76.843,0.03,0.04,-23.25,-0.0034293856310954563,-0.3429385631095456,1,0.0,-2.07,2.368662699917239,67.7964,2,2
674,1780425900,1780431482,-1,4480.379,74.809,4491.144,75.25,0.03,0.04,53.84,0.007968752543888083,0.7968752543888082,1,0.0,-2.07,1.9126553224519434,67.5639,2,2
675,1780469100,1780469146,-1,4460.745,74.236,4456.58,74.076,0.03,0.04,-21.57,-0.003167293909309965,-0.31672939093099645,1,0.0,-2.07,1.6570838461522328,68.1023,2,2
676,1780500600,1780501064,-1,4444.817,73.412,4436.939,73.282,0.03,0.04,-4.440000000000001,-0.0006540318707962987,-0.06540318707962987,1,0.0,-2.07,2.350597625679208,67.8866,2,2
677,1780502400,1780503817,-1,4442.046,73.407,4435.549,73.251,0.03,0.04,-13.779999999999998,-0.0020311841302316255,-0.20311841302316253,1,0.0,-2.07,2.0679215866402223,67.8422,2,2
678,1780555500,1780565876,-1,4469.447,72.978,4467.651,73.597,0.03,0.04,127.11999999999999,0.01877573687973012,1.877573687973012,4,0.0,-2.07,2.08229203301344,67.70439999999999,2,2
679,1780574400,1780574665,1,4511.375,74.654,4503.684,74.282,0.04,0.05,59.64,0.008646535876454862,0.8646535876454863,1,0.0,-2.6,1.7866226078092267,68.9756,2,2
680,1780576200,1780577500,1,4498.723,74.451,4509.758,74.571,0.04,0.05,11.54,0.001658713275455643,0.1658713275455643,1,0.0,-2.6,1.8780362668414203,69.572,2,2
681,1780578900,1780578944,1,4503.338,74.761,4506.4,74.892,0.04,0.05,-23.1,-0.003314802962945956,-0.33148029629459563,1,0.0,-2.6,2.7755167770708598,69.6874,2,2
682,1780579800,1780580265,1,4505.942,74.688,4511.327,74.802,0.04,0.05,-9.560000000000002,-0.0013764030384529002,-0.13764030384529002,1,0.0,-2.6,2.298256371588117,69.4564,2,2
683,1780622100,1780622289,-1,4459.776,72.957,4461.235,72.846,0.04,0.05,-36.19,-0.005217644548505784,-0.5217644548505784,1,0.0,-2.6,2.2730815591716884,69.3608,2,2
684,1780623000,1780623583,-1,4459.279,72.869,4448.603,72.7,0.04,0.05,-2.1400000000000006,-0.0003101498719544805,-0.031014987195448047,1,0.0,-2.6,2.7170339411006696,68.9989,2,2
685,1780624800,1780626647,-1,4447.544,72.68,4444.74,72.489,0.03,0.04,-31.860000000000003,-0.004618897466565184,-0.46188974665651844,1,0.0,-2.07,2.4671557568879825,68.9775,2,2
686,1780627500,1780628561,-1,4442.619,72.591,4438.06,72.457,0.03,0.04,-15.190000000000001,-0.0022123861582402284,-0.22123861582402282,1,0.0,-2.07,2.139766923690231,68.6589,2,2
687,1780629300,1780629700,-1,4440.89,72.517,4437.587,72.357,0.03,0.04,-24.16,-0.003526646911994395,-0.35266469119943944,1,0.0,-2.07,2.1185521773618374,68.507,2,2
688,1780974000,1780983603,-1,4336.316,67.619,4343.752,68.431,0.03,0.04,138.02,0.020218148578928712,2.0218148578928714,4,0.0,-2.07,1.8603349104446179,68.2654,2,2
689,1780993800,1781012032,1,4334.357,68.812,4333.134,68.222,0.03,0.04,112.26,0.016118749784623868,1.6118749784623867,4,0.0,-2.07,2.0221122160469904,69.6456,2,2
690,1781015400,1781015455,-1,4320.48,67.039,4315.68,66.807,0.03,0.04,-34.07,-0.004814309251895626,-0.4814309251895626,1,0.0,-2.07,3.0155539136829934,70.7682,2,2
691,1781016300,1781016402,-1,4284.94,65.44,4281.413,65.318,0.03,0.04,-15.889999999999999,-0.002256220936423982,-0.2256220936423982,1,0.0,-2.07,5.569322940523052,70.4275,2,2
692,1781095500,1781095588,1,4160.928,64.447,4163.281,64.643,0.04,0.05,-42.19,-0.0060041042514010524,-0.6004104251401053,1,0.0,-2.6,2.411113997347627,70.26859999999999,2,2
693,1781096400,1781096444,1,4145.93,64.187,4151.532,64.421,0.03,0.04,-32.06,-0.004590052214349425,-0.45900522143494255,1,0.0,-2.07,2.073630926118211,69.8467,2,2
694,1781097300,1781097394,1,4149.119,64.49,4140.837,64.285,0.03,0.04,14.079999999999998,0.0020251387608394545,0.20251387608394544,1,0.0,-2.07,2.495610179974341,69.5261,2,2
695,1781098200,1781098243,1,4148.169,64.342,4153.583,64.541,0.03,0.04,-25.63,-0.0036789350466290304,-0.36789350466290305,1,0.0,-2.07,2.1323212187790874,69.6669,2,2
696,1781099100,1781099146,1,4175.413,65.494,4184.631,65.735,0.03,0.04,-22.620000000000005,-0.0032588682420264343,-0.3258868242026435,1,0.0,-2.07,4.2457856124648234,69.4106,2,2
697,1781199000,1781199030,1,4101.702,64.715,4124.06,64.883,0.03,0.04,31.39999999999999,0.004538595405900751,0.4538595405900751,1,0.0,-2.07,2.061010270762591,69.1844,2,2
698,1781199900,1781199947,1,4166.707,66.471,4155.803,66.217,0.03,0.04,16.019999999999996,0.0023050890380210184,0.23050890380210184,1,0.0,-2.07,4.418228646736794,69.4984,2,2
699,1781200800,1781200880,1,4152.843,65.924,4154.217,66.06,0.03,0.04,-25.15,-0.003610465900836365,-0.3610465900836365,1,0.0,-2.07,2.745890893388582,69.65859999999999,2,2
700,1781267400,1781269218,-1,4201.787,66.495,4191.403,66.431,0.04,0.05,22.939999999999998,0.0033051373706724525,0.33051373706724524,1,0.0,-2.6,1.7864868425962719,69.4071,2,2
701,1781272800,1781272900,-1,4186.116,66.266,4197.079,66.664,0.03,0.04,44.63999999999999,0.006410431311165839,0.641043131116584,1,0.0,-2.07,1.6636104851375617,69.6365,2,2
702,1781281800,1781282440,1,4217.012,67.783,4219.539,67.922,0.03,0.04,-22.29,-0.003180519070985932,-0.31805190709859327,1,0.0,-2.07,1.7224435495097565,70.0829,2,2
703,1781285400,1781286151,1,4219.493,67.884,4222.636,68.039,0.03,0.04,-23.64,-0.003383910678499857,-0.3383910678499857,1,0.0,-2.07,1.761778458345648,69.86,2,2
704,1781536500,1781538210,-1,4350.987,70.498,4358.865,70.828,0.04,0.05,48.39,0.006950229519875445,0.6950229519875445,1,0.0,-2.6,1.5657290015571672,69.6236,2,2
705,1781540100,1781540301,-1,4352.345,70.543,4346.919,70.434,0.04,0.05,-8.150000000000002,-0.0011625004457440362,-0.11625004457440362,1,0.0,-2.6,1.2756880704586109,70.1075,2,2
706,1781541000,1781541225,-1,4343.223,70.372,4339.79,70.221,0.04,0.05,-26.62,-0.003801445177505498,-0.38014451775054975,1,0.0,-2.6,1.4862833653788614,70.02600000000001,2,2
707,1781541900,1781542951,-1,4336.142,70.298,4335.088,70.143,0.04,0.05,-37.13,-0.005322549663273118,-0.5322549663273117,1,0.0,-2.6,1.3480587313854133,69.7598,2,2
708,1781543700,1781543931,-1,4333.36,70.192,4331.76,70.069,0.04,0.05,-26.950000000000003,-0.0038839288931162945,-0.38839288931162946,1,0.0,-2.6,1.409578706852641,69.38850000000001,2,2
709,1781544600,1781545002,-1,4330.006,70.139,4322.034,70.014,0.04,0.05,-1.9700000000000024,-0.0002850156975650693,-0.028501569756506927,1,0.0,-2.6,1.3387046004151386,69.119,2,2
710,1781572500,1781573547,-1,4319.654,69.608,4318.077,69.5,0.04,0.05,-23.290000000000003,-0.0033705117128538208,-0.3370511712853821,1,0.0,-2.6,2.1628782432240925,69.0993,2,2
711,1781574300,1781574946,-1,4315.308,69.45,4312.633,69.275,0.03,0.04,-29.05,-0.004218312558809521,-0.4218312558809521,1,0.0,-2.07,2.3681583141066103,68.8664,2,2
712,1781576100,1781578667,-1,4309.584,69.184,4320.38,69.594,0.03,0.04,47.54,0.006932464612203412,0.6932464612203412,1,0.0,-2.07,2.574235427201585,68.5759,2,2
713,1781613900,1781614342,1,4349.53,70.904,4354.22,71.053,0.03,0.04,-17.8,-0.0025777936114164397,-0.25777936114164396,1,0.0,-2.07,1.796653091499667,69.0513,2,2
714,1781676000,1781682573,1,4325.363,70.342,4327.451,70.05,0.04,0.05,78.75,0.011434039025282656,1.1434039025282656,4,0.0,-2.6,1.1562893415633304,68.8733,2,2
715,1781685000,1781685089,-1,4323.81,69.777,4321.048,69.654,0.04,0.05,-22.3,-0.003201226514768708,-0.3201226514768708,1,0.0,-2.6,0.8254937481429102,69.6608,2,2
716,1781685900,1781685947,-1,4320.316,69.649,4318.493,69.519,0.04,0.05,-27.810000000000002,-0.004005023200619836,-0.4005023200619836,1,0.0,-2.6,1.127425264395238,69.4378,2,2
717,1781686800,1781688397,-1,4324.739,69.743,4332.404,70.02,0.04,0.05,35.99,0.005203897645594183,0.5203897645594183,1,0.0,-2.6,1.0146846580674092,69.1597,2,2
718,1781699400,1781700332,-1,4324.439,69.682,4332.353,69.905,0.04,0.05,21.5,0.0030926530072094777,0.30926530072094777,1,0.0,-2.6,1.0599325490638059,69.5196,2,2
719,1781718300,1781718320,1,4377.414,71.488,4377.725,71.526,0.04,0.05,-10.86,-0.0015573330885959049,-0.1557333088595905,1,0.0,-2.6,2.0900620904622222,69.7346,2,2
720,1781719200,1781719220,1,4379.823,71.28,4371.876,70.757,0.04,0.05,96.36,0.013839657599172722,1.383965759917272,4,0.0,-2.6,1.5870782264262224,69.626,2,2
721,1781720100,1781720138,-1,4283.493,68.743,4292.634,69.07,0.04,0.05,42.58,0.006032050047032424,0.6032050047032423,1,0.0,-2.6,2.2562548434553764,70.5896,2,2
722,1781723700,1781723730,-1,4265.146,68.579,4258.613,68.446,0.04,0.05,-9.720000000000002,-0.0013687172078168965,-0.13687172078168963,1,0.0,-2.6,1.7242401187330105,71.0154,2,2
723,1781724600,1781724637,-1,4227.219,67.571,4222.956,67.438,0.04,0.05,-18.790000000000003,-0.00264953143198784,-0.264953143198784,1,0.0,-2.6,3.2043004927145136,70.9182,2,2
724,1781725500,1781725611,-1,4229.92,66.942,4238.913,67.096,0.04,0.05,-0.07000000000000028,-0.000009896748635309094,-0.0009896748635309094,1,0.0,-2.6,5.443967206161964,70.7303,2,2
725,1781726400,1781726739,-1,4235.203,67.049,4246.536,67.582,0.03,0.04,70.53,0.00997177984888929,0.9971779848889291,1,0.0,-2.07,4.212498463575961,70.7296,2,2
726,1781781300,1781782102,-1,4246.594,67.362,4247.418,67.213,0.03,0.04,-34.34,-0.004807174084376125,-0.48071740843761246,1,0.0,-2.07,1.7755928286925562,71.4349,2,2
727,1781783100,1781783444,-1,4243.264,66.784,4242.005,66.625,0.03,0.04,-30.099999999999998,-0.004233980152338887,-0.4233980152338887,1,0.0,-2.07,3.235181702184163,71.0915,2,2
728,1782149400,1782149560,-1,4183.993,65.323,4180.277,65.186,0.03,0.04,-18.32,-0.002587917870335709,-0.25879178703357086,1,0.0,-2.07,1.7629167810478628,70.79050000000001,2,2
729,1782150300,1782165696,-1,4181.74,65.187,4192.445,65.186,0.03,0.04,-34.39,-0.004870601198459649,-0.487060119845965,1,0.0,-2.07,2.0486769472928263,70.6073,2,2
730,1782241200,1782255940,-1,4117.081,61.476,4095.3,61.275,0.02,0.03,11.870000000000005,0.001689357474873121,0.16893574748731208,1,0.0,-1.54,1.7978225216988262,70.2634,2,2
731,1782272700,1782273706,1,4069.9,61.587,4060.625,61.311,0.04,0.05,29.299999999999997,0.004162990305773768,0.41629903057737694,1,0.0,-2.6,1.7107524442043143,70.3821,2,2
732,1782280800,1782280897,1,4076.036,61.646,4079.434,61.765,0.04,0.05,-18.75,-0.0026529852805302007,-0.26529852805302007,1,0.0,-2.6,1.600681554468543,70.6751,2,2
733,1782281700,1782281910,1,4097.53,62.197,4088.002,62.029,0.04,0.05,1.2899999999999991,0.0001830109125576696,0.018301091255766958,1,0.0,-2.6,2.457899084175194,70.4876,2,2
