basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
138,1758032100,1758032211,-1,114986.32,4434.97,115223.22,4445.75,0.18,4.75,5.390000000000001,0.0006001365060030352,0.06001365060030352,1,0.0,-3.17,3.122645940391598,89.81290000000001,2,2
139,1758033000,1758033162,-1,115021.49,4440.01,114937.12,4430.07,0.17,4.5600000000000005,-34.010000000000005,-0.0037844899339911963,-0.37844899339911964,1,0.0,-3.0200000000000005,2.825786701248561,89.8668,2,2
140,1758033900,1758034644,-1,115064.92,4440.49,115326.97,4450.64,0.16,4.24,-1.7199999999999989,-0.00019212145650403722,-0.01921214565040372,1,0.0,-2.8200000000000003,2.5898664973118706,89.5267,2,2
141,1758035700,1758037280,-1,115069.57,4433.74,115370.69,4449.83,0.14,3.8000000000000003,16.470000000000006,0.001840028153436228,0.1840028153436228,1,0.0,-2.51,2.5200843547266905,89.5095,2,2
142,1758038400,1758039321,-1,115945.01,4467.2,115814.45,4454.75,0.13,3.37,-27.240000000000002,-0.0030376630067511057,-0.30376630067511057,1,0.0,-2.26,2.1350993847836346,89.6742,2,2
143,1758040200,1758042046,-1,115882.34,4461.62,116241.16,4466.84,0.12,3.15,-28.720000000000002,-0.0032124632837370166,-0.32124632837370165,1,0.0,-2.1100000000000003,2.016673740032088,89.40180000000001,2,2
144,1758092400,1758093663,1,117293.17,4547.17,117296.71,4556.83,0.18,4.65,-47.4,-0.005318993745132672,-0.5318993745132672,1,0.0,-3.12,1.2644256054429788,89.1146,2,2
145,1758132000,1758132021,-1,115522.74,4440.43,115801.55,0.0,0.18,4.69,-50.98,-0.005751314860233347,-0.5751314860233347,8,0.0,-0.79,1.2644256054429788,88.64059999999999,1,1
146,1758137400,1758138200,1,115796.07,4509.52,115849.94,4517.26,0.17,4.62,-29.649999999999995,-0.003364317582502371,-0.33643175825023713,1,0.0,-3.05,1.6587226458128301,88.1308,2,2
147,1758139200,1758139650,1,115682.81,4519.14,115893.97,4528.36,0.17,4.59,-9.469999999999999,-0.0010781665021523481,-0.10781665021523482,1,0.0,-3.04,2.3867100028925727,87.8343,2,2
148,1758141000,1758141278,1,115871.01,4518.13,115943.61,4526.29,0.17,4.47,-27.119999999999994,-0.003090964627146693,-0.3090964627146693,1,0.0,-2.9800000000000004,1.7925825010813625,87.7396,2,2
149,1758141900,1758143016,1,115763.03,4513.0,115512.64,4492.16,0.16,4.3500000000000005,47.71,0.005454541297199903,0.5454541297199903,1,0.0,-2.88,1.6525821341181217,87.4684,2,2
150,1758143700,1758145364,1,115791.47,4518.26,115982.99,4528.06,0.16,4.26,-13.939999999999998,-0.0015850725733550892,-0.1585072573355089,1,0.0,-2.83,1.731828016575444,87.9455,2,2
151,1758147300,1758147984,1,116296.06,4551.84,116249.5,4559.22,0.15,4.05,-39.56,-0.004505381744548499,-0.45053817445484995,1,0.0,-2.69,2.047887822732745,87.8061,2,2
152,1758149100,1758149433,1,116392.82,4576.86,116426.33,4586.89,0.14,3.67,-34.56,-0.003953758415750968,-0.39537584157509686,1,0.0,-2.4499999999999997,2.766578029591251,87.4105,2,2
153,1758150900,1758152432,1,116862.73,4604.72,116519.66,4589.47,0.12,3.2,5.499999999999993,0.000631712664920076,0.0631712664920076,1,0.0,-2.13,2.6578600510647146,87.0649,2,2
154,1758153600,1758154055,1,116503.77,4590.94,116424.35,4605.08,0.1,2.7600000000000002,-48.79,-0.00560032782406775,-0.560032782406775,1,0.0,-1.8199999999999998,2.2356924502954163,87.1199,2,2
155,1758155400,1758158616,1,116231.87,4594.31,116665.08,4611.0,0.09,2.48,-4.030000000000001,-0.000465186074429772,-0.0465186074429772,1,0.0,-1.63,2.3643704258375293,86.632,2,2
156,1758159900,1758246320,1,116841.74,4630.62,117182.33,4607.29,0.08,2.14,74.45,0.008597821731182087,0.8597821731182088,6,-1.31,-1.42,2.159399847010976,86.5917,2,2
157,1758253500,1758253757,-1,117032.07,4552.2,116954.73,4545.5,0.17,4.55,-20.35,-0.002330076188338856,-0.2330076188338856,1,0.0,-3.0200000000000005,1.4140801738147712,87.3362,2,2
158,1758254400,1758254608,-1,117028.41,4549.29,116884.36,4541.99,0.17,4.54,-11.669999999999998,-0.0013393364374109833,-0.13393364374109834,1,0.0,-3.01,1.5825859241330547,87.1327,2,2
159,1758255300,1758255932,-1,116835.01,4536.05,117069.57,4546.53,0.17,4.55,4.779999999999994,0.0005493242622046513,0.05493242622046513,1,0.0,-3.0200000000000005,1.909665371470115,87.016,2,2
160,1758257100,1758259476,-1,117057.19,4550.31,116986.07,4542.0,0.17,4.54,-28.649999999999995,-0.0032906902754072298,-0.329069027540723,1,0.0,-3.01,1.5820972728374463,87.06379999999999,2,2
161,1758260700,1758264567,-1,116940.56,4537.01,116763.18,4528.26,0.17,4.53,-12.489999999999998,-0.0014393165032790833,-0.14393165032790833,1,0.0,-3.01,1.9848236803862909,86.7773,2,2
162,1758265200,1758267336,-1,116741.53,4524.99,116989.67,4540.32,0.16,4.22,22.169999999999995,0.002558498091224247,0.2558498091224247,1,0.0,-2.8099999999999996,1.9196288275396367,86.6524,2,2
163,1758372300,1758379668,-1,115919.48,4468.15,116082.51,4487.82,0.17,4.58,59.34,0.006830574359907038,0.6830574359907038,4,0.0,-3.0300000000000002,0.6836084799916586,86.8741,2,2
164,1758381300,1758381578,1,116128.28,4501.42,116165.97,4509.38,0.17,4.59,-33.17,-0.0037922656986880843,-0.3792265698688084,1,0.0,-3.04,0.751004259297173,87.4675,2,2
165,1758382200,1758385208,1,116196.01,4506.86,115952.35,4499.2,0.17,4.57,-9.440000000000005,-0.0010833664234447845,-0.10833664234447844,1,0.0,-3.0300000000000002,0.9340931507869973,87.1358,2,2
166,1758386700,1758388504,1,116105.84,4508.54,115983.43,4486.54,0.17,4.5600000000000005,76.49,0.008787772255501406,0.8787772255501405,4,0.0,-3.0200000000000005,1.098434426845204,87.0414,2,2
167,1758403800,1758411054,1,115949.04,4501.55,115705.12,4483.25,0.17,4.6000000000000005,39.67000000000001,0.004517899057356934,0.4517899057356934,1,0.0,-3.04,1.0294758170155853,87.8063,2,2
168,1758443400,1758446704,-1,115680.63,4470.8,115569.64,4461.87,0.17,4.64,-25.62,-0.0029046631066970514,-0.2904663106697052,1,0.0,-3.0599999999999996,0.596557595179574,88.20299999999999,2,2
169,1758447900,1758457074,-1,115563.96,4458.03,115806.0,4472.02,0.17,4.64,20.699999999999996,0.0023536956432752523,0.23536956432752523,1,0.0,-3.0599999999999996,0.9445814085920007,87.9468,2,2
170,1758472200,1758477460,1,115483.76,4487.03,115706.27,4495.95,0.18,4.63,-4.359999999999999,-0.0004945901367836667,-0.04945901367836667,1,0.0,-3.11,0.9590458542798914,88.15379999999999,2,2
171,1758480300,1758488679,1,115607.01,4495.52,115370.39,4474.07,0.17,4.62,55.83,0.006336383301819766,0.6336383301819766,1,0.0,-3.05,1.1521629493823606,88.1102,2,2
172,1758501000,1758501037,-1,115248.23,4429.66,115197.99,4421.92,0.18,4.69,-30.410000000000004,-0.003429628334752477,-0.3429628334752477,1,0.0,-3.14,1.664483713148907,88.66850000000001,2,2
173,1758501900,1758502037,-1,114902.99,4368.43,114866.86,4356.09,0.17,4.72,-55.21,-0.006247991272503406,-0.6247991272503406,1,0.0,-3.0999999999999996,4.4531338337218855,88.3644,2,2
174,1758502800,1758503737,-1,114415.77,4334.45,114716.69,4348.99,0.16,4.43,13.350000000000001,0.001520288160086913,0.15202881600869128,1,0.0,-2.92,4.530539088559792,87.8123,2,2
175,1758504600,1758506198,-1,114714.89,4343.38,114320.51,4330.79,0.12,3.34,3.0799999999999983,0.0003502157010340458,0.03502157010340458,1,0.0,-2.2,3.5351558076073255,87.9458,2,2
176,1758507300,1758507880,-1,114439.86,4332.7,114519.55,4315.9,0.1,2.65,-54.260000000000005,-0.006167549098282953,-0.6167549098282953,1,0.0,-1.77,2.7212607446767456,87.9766,2,2
177,1758509100,1758520742,-1,114353.94,4293.98,114261.79,4276.28,0.08,2.3000000000000003,-34.83,-0.003983576183178169,-0.39835761831781685,1,0.0,-1.5,3.182532437631688,87.434,2,2
178,1758521700,1758597063,-1,113052.66,4150.98,111683.01,4125.71,0.05,1.36,32.53000000000001,0.0037354008752298034,0.37354008752298035,1,-0.69,-0.9,2.7679492111456967,87.0857,2,2
179,1758649500,1758651948,-1,112089.76,4148.58,112074.66,4163.32,0.17,4.8,70.19000000000001,0.0080298818226539,0.80298818226539,4,0.0,-3.1399999999999997,0.9427553320864326,87.411,2,2
180,1758655800,1758657099,1,111800.58,4172.89,111592.2,4145.15,0.17,4.82,95.13000000000001,0.010796376013046899,1.0796376013046898,4,0.0,-3.1500000000000004,0.9836478402180227,88.11290000000001,2,2
181,1758661200,1758663221,1,112016.23,4177.38,112134.76,4185.58,0.18,4.87,-21.819999999999997,-0.002449918148930771,-0.2449918148930771,1,0.0,-3.23,0.8621541860670783,89.0642,2,2
182,1758663900,1758669792,1,112221.29,4189.31,111996.6,4167.24,0.18,4.8500000000000005,63.38000000000001,0.007133692006393085,0.7133692006393085,1,0.0,-3.22,1.0372438039158396,88.846,2,2
183,1758684600,1758684699,-1,111817.72,4139.47,112044.05,4146.97,0.18,4.92,-7.090000000000003,-0.0007923576047331357,-0.07923576047331357,1,0.0,-3.25,1.0450017298258765,89.4798,2,2
184,1758687300,1758687991,-1,111478.51,4100.38,111732.73,4114.16,0.18,4.94,19.049999999999997,0.002130660370500028,0.21306603705000285,1,0.0,-3.26,2.3539475463409816,89.40889999999999,2,2
185,1758690000,1758691663,-1,112172.54,4140.57,112429.38,4161.53,0.18,4.92,53.65,0.005987763310915028,0.5987763310915029,1,0.0,-3.25,1.4813210727868873,89.5994,2,2
186,1758722400,1758722684,-1,112868.67,4151.66,113099.02,4166.21,0.18,4.95,27.289999999999992,0.0030276504700125022,0.30276504700125023,1,0.0,-3.27,1.9227068550185682,90.1359,2,2
187,1758723300,1758725025,-1,113181.03,4169.62,113410.43,4182.23,0.18,4.95,17.86,0.001975471414287105,0.1975471414287105,1,0.0,-3.27,1.5371469149972992,90.40879999999999,2,2
188,1758729600,1758730340,-1,113417.67,4169.0,113306.6,4159.75,0.18,4.97,-29.26,-0.0032300297833915094,-0.3230029783391509,1,0.0,-3.2800000000000002,1.8366981915496512,90.5874,2,2
189,1758731400,1758733781,-1,113619.79,4170.9,113848.87,4178.64,0.18,4.95,-6.200000000000003,-0.0006866397622011459,-0.0686639762201146,1,0.0,-3.27,1.9268273083466436,90.2948,2,2
190,1758741300,1758742531,-1,113641.79,4167.81,113420.8,4159.45,0.17,4.7700000000000005,-5.439999999999998,-0.00060288498195778,-0.060288498195778,1,0.0,-3.13,1.6534315586159378,90.23280000000001,2,2
191,1758751200,1758751422,-1,113401.95,4146.22,113679.99,4161.66,0.15,4.19,20.230000000000004,0.0022433309972232822,0.22433309972232823,1,0.0,-2.7600000000000002,1.705719929372943,90.1784,2,2
192,1758762900,1758763414,-1,113275.93,4124.55,113183.92,4116.93,0.15,4.25,-21.38,-0.002365549282092305,-0.23655492820923052,1,0.0,-2.79,2.025092730531913,90.38069999999999,2,2
193,1758764700,1758766657,-1,112730.78,4085.97,112590.96,4076.99,0.14,4.09,-19.809999999999995,-0.002197036828370499,-0.2197036828370499,1,0.0,-2.6599999999999997,2.6766470602897368,90.1669,2,2
194,1758767400,1758767555,-1,112781.82,4084.7,113107.18,4123.27,0.13,3.8200000000000003,102.57000000000001,0.011400618881212155,1.1400618881212157,1,0.0,-2.48,2.491993652235845,89.96879999999999,2,2
195,1758768300,1758769959,-1,112926.48,4102.38,112784.4,4091.53,0.13,3.7,-24.1,-0.0026485117232360198,-0.264851172323602,1,0.0,-2.42,1.8433417034852901,90.9945,2,2
196,1758771000,1758771042,-1,112354.46,4038.5,112249.36,4026.57,0.12,3.59,-32.54,-0.0035855366459695767,-0.3585536645969577,1,0.0,-2.33,3.389419343181615,90.7535,2,2
197,1758771900,1758773798,-1,112431.34,4049.2,112223.34,4037.12,0.11,3.31,-19.24,-0.00212765722159373,-0.212765722159373,1,0.0,-2.14,2.7285907678972916,90.4281,2,2
198,1758774600,1758775067,-1,111959.84,4036.04,111780.48,4021.54,0.1,2.99,-27.369999999999997,-0.003033167582231866,-0.3033167582231866,1,0.0,-1.94,2.1823702459161907,90.2357,2,2
199,1758776400,1758776597,-1,111750.56,4001.19,111650.31,3988.03,0.1,2.89,-29.89,-0.0033225139503345854,-0.3322513950334586,1,0.0,-1.89,2.809311063997302,89.962,2,2
200,1758777300,1758781122,-1,111884.61,4015.47,111696.79,3999.19,0.09,2.73,-29.299999999999997,-0.0032677879752094226,-0.32677879752094224,1,0.0,-1.7600000000000002,2.371546499335867,89.6631,2,2
201,1758781800,1758784089,-1,111733.27,4007.78,111495.77,3988.86,0.08,2.45,-28.93,-0.003237100551526741,-0.3237100551526741,1,0.0,-1.58,2.020477527895526,89.37010000000001,2,2
202,1758803400,1758806947,-1,111154.89,3935.89,111717.87,4007.94,0.08,2.37,124.17999999999999,0.01394015320922129,1.394015320922129,1,0.0,-1.54,2.1557397826234395,89.0808,2,2
203,1758818700,1758818807,-1,111139.05,3953.62,111094.73,3942.26,0.12,3.56,-37.43,-0.004144034826278251,-0.4144034826278251,1,0.0,-2.31,1.8616055694604332,90.32260000000001,2,2
204,1758819600,1758819842,-1,111022.35,3943.37,110833.44,3930.73,0.12,3.65,-25.83,-0.0028716496031609266,-0.2871649603160927,1,0.0,-2.3600000000000003,2.1272875471281916,89.9483,2,2
205,1758820500,1758820556,-1,110177.44,3897.69,110510.87,3914.89,0.13,3.73,18.379999999999995,0.002049280856282751,0.20492808562827514,1,0.0,-2.44,2.606750839452019,89.69,2,2
206,1758821400,1758821609,-1,110000.53,3906.95,109793.58,3890.92,0.12,3.65,-36.04,-0.0040100674501356345,-0.4010067450135635,1,0.0,-2.3600000000000003,2.1127780977078903,89.87379999999999,2,2
207,1758822300,1758822578,-1,109418.02,3868.77,109194.9,3856.6,0.12,3.62,-19.630000000000006,-0.002192967756782784,-0.2192967756782784,1,0.0,-2.34,2.6033534479306475,89.5134,2,2
208,1758823200,1758823481,-1,108901.21,3842.91,108900.53,3828.04,0.12,3.49,-54.089999999999996,-0.006055951212029948,-0.6055951212029947,1,0.0,-2.2800000000000002,2.7920539786576177,89.3171,2,2
209,1758824100,1758824180,-1,109261.84,3861.61,109183.62,3849.11,0.11,3.35,-35.43,-0.003990934507221529,-0.399093450722153,1,0.0,-2.16,2.3303203222954187,88.7762,2,2
210,1758856500,1758860413,1,109573.43,3962.32,109572.18,3974.91,0.12,3.44,-45.71,-0.005169533791967827,-0.5169533791967826,1,0.0,-2.25,1.7723973443377774,88.42190000000001,2,2
211,1758904200,1758905464,1,109582.37,3983.25,109500.64,3995.1,0.13,3.7800000000000002,-57.88,-0.006579904689148387,-0.6579904689148387,1,0.0,-2.46,1.8395610565806875,87.9648,2,2
212,1758906900,1758907463,1,109616.67,3997.2,109697.29,4010.74,0.12,3.5100000000000002,-40.15,-0.0045945574806033,-0.45945574806032996,1,0.0,-2.29,2.1183369603265536,87.38600000000001,2,2
213,1758908700,1758908970,1,110004.43,4029.29,110026.1,4042.81,0.11,3.17,-42.55,-0.00489167610321379,-0.489167610321379,1,0.0,-2.07,2.4550812312594683,86.98450000000001,2,2
214,1758909600,1758910642,1,109964.79,4047.02,110201.71,4061.49,0.11,2.98,-19.029999999999998,-0.002198500444783327,-0.21985004447833267,1,0.0,-1.97,2.973363587867042,86.559,2,2
215,1758911400,1758912800,1,110256.36,4059.4,109818.87,4048.4,0.09,2.59,-12.569999999999997,-0.0014553883524934376,-0.14553883524934375,1,0.0,-1.69,2.489230094138342,86.3687,2,2
216,1758914100,1759000506,1,109575.12,4041.77,109468.51,3994.03,0.08,2.2600000000000002,93.95,0.010893637744512599,1.0893637744512599,6,-3.93,-1.48,2.303785021385908,86.243,2,2
217,1759061700,1759063224,-1,109479.64,3990.94,109402.24,3982.84,0.17,4.88,-29.55,-0.0033894416884122387,-0.33894416884122386,1,0.0,-3.1799999999999997,0.9091932337243055,87.1825,2,2
218,1759064400,1759066601,-1,109361.4,3979.4,109595.3,4002.95,0.17,4.87,71.75,0.00825785215279616,0.825785215279616,1,0.0,-3.1799999999999997,1.2612013510947073,86.887,2,2
219,1759098600,1759098688,1,111764.71,4108.75,111942.16,4117.91,0.17,4.83,-17.239999999999995,-0.0019679354371065407,-0.19679354371065408,1,0.0,-3.16,1.1955010903923258,87.6045,2,2
220,1759099500,1759099595,1,111934.05,4123.94,112024.9,4133.15,0.17,4.8100000000000005,-32.01,-0.003661126748642661,-0.36611267486426613,1,0.0,-3.1500000000000004,1.6898237435648085,87.43209999999999,2,2
221,1759100400,1759103059,1,111977.54,4135.36,112273.88,4142.04,0.17,4.79,15.240000000000002,0.001749471944163835,0.1749471944163835,1,0.0,-3.1399999999999997,2.069666767990006,87.11200000000001,2,2
222,1759104000,1759110458,1,112226.91,4146.34,111980.3,4123.06,0.17,4.79,66.45,0.007614789077791172,0.7614789077791172,1,0.0,-3.1399999999999997,2.024446329058304,87.26440000000001,2,2
223,1759163400,1759164280,-1,113954.09,4161.43,113849.68,4153.21,0.17,4.83,-25.120000000000005,-0.0028568536624477285,-0.2856853662447728,1,0.0,-3.16,1.3887667788736862,87.9289,2,2
224,1759165200,1759165360,-1,113699.51,4144.95,113564.71,4136.91,0.17,4.83,-19.069999999999993,-0.002175011433922194,-0.21750114339221938,1,0.0,-3.16,1.7593476367645515,87.6777,2,2
225,1759166100,1759166223,-1,113868.62,4141.67,113706.67,4135.26,0.17,4.82,-6.509999999999998,-0.0007441105535679584,-0.07441105535679583,1,0.0,-3.1500000000000004,2.1031886725736495,87.48700000000001,2,2
226,1759167000,1759168358,-1,113947.46,4149.31,114192.31,4162.2,0.17,4.8100000000000005,17.230000000000004,0.0019709020279815473,0.19709020279815473,1,0.0,-3.1500000000000004,1.8848883750750451,87.42190000000001,2,2
227,1759169700,1759175311,-1,114112.66,4151.96,114346.36,4195.39,0.17,4.82,166.45000000000002,0.019002399702263393,1.9002399702263393,1,0.0,-3.1500000000000004,2.002991568953791,87.5942,2,2
228,1759178700,1759180559,1,114473.45,4232.67,114230.87,4222.47,0.17,4.83,4.869999999999997,0.0005456050782724818,0.05456050782724818,1,0.0,-3.16,1.9590005293634953,89.2587,2,2
229,1759181400,1759193433,1,114225.89,4225.05,114783.9,4235.1,0.16,4.5200000000000005,38.279999999999994,0.00428631893885613,0.428631893885613,1,-2.62,-2.96,1.8793973403730613,89.3074,2,2
230,1759241700,1759242314,-1,113167.31,4142.94,113117.3,4135.63,0.18,4.93,-30.28,-0.0033760656125195396,-0.33760656125195393,1,0.0,-3.26,1.0988039607712983,89.6902,2,2
231,1759243500,1759243787,-1,113255.74,4132.39,113503.56,4147.22,0.17,4.93,27.769999999999996,0.0031067018394091333,0.31067018394091334,1,0.0,-3.21,1.795701981429153,89.3874,2,2
232,1759244400,1759244598,-1,113650.28,4151.15,113532.34,4142.65,0.18,4.93,-23.939999999999994,-0.0026699351252605524,-0.26699351252605524,1,0.0,-3.26,1.4931256584479506,89.6651,2,2
233,1759245300,1759245579,-1,113284.09,4122.12,113149.58,4111.63,0.17,4.94,-32.16,-0.0035962816058470884,-0.35962816058470887,1,0.0,-3.21,2.403130122155984,89.42569999999999,2,2
234,1759246200,1759250575,-1,113084.13,4108.7,112838.0,4100.82,0.17,4.93,-0.21999999999999886,-0.000024690221886534837,-0.0024690221886534834,1,0.0,-3.21,2.5815466232222457,89.1041,2,2
235,1759251600,1759251939,-1,112849.67,4098.34,113110.59,4107.67,0.17,4.72,-3.4200000000000017,-0.0003838301989070942,-0.03838301989070942,1,0.0,-3.0999999999999996,2.2259708864047747,89.1019,2,2
236,1759253400,1759254111,-1,113259.52,4102.43,113546.04,4107.92,0.15,4.3100000000000005,-22.129999999999995,-0.0024846268624877476,-0.24846268624877474,1,0.0,-2.8200000000000003,2.586639321386509,89.0677,2,2
237,1759255200,1759258367,-1,113298.54,4102.69,113593.42,4115.24,0.13,3.81,7.000000000000007,0.0007878766050171991,0.07878766050171991,1,0.0,-2.48,2.206404281172513,88.84639999999999,2,2
238,1759259700,1759260714,-1,113863.03,4122.64,114274.9,4138.62,0.11,3.23,4.199999999999996,0.00047235380649688876,0.04723538064968887,1,0.0,-2.1,1.8529045118193412,88.9164,2,2
239,1759308300,1759308331,1,115680.13,4270.37,115572.88,4280.91,0.17,4.82,-72.19,-0.008115029047285022,-0.8115029047285023,1,0.0,-3.1500000000000004,4.095739008945486,88.9584,2,2
240,1759309200,1759309815,1,116158.68,4287.48,116253.29,4302.25,0.16,4.4,-52.75,-0.005978251630561049,-0.597825163056105,1,0.0,-2.9000000000000004,3.856106082662948,88.23649999999999,2,2
241,1759311000,1759311547,1,116321.16,4297.94,116493.5,4307.95,0.13,3.59,-15.899999999999995,-0.0018128128242255637,-0.18128128242255634,1,0.0,-2.37,3.024771123572802,87.709,2,2
242,1759312800,1759327516,1,116477.54,4313.58,117341.97,4325.11,0.11,3.11,57.190000000000005,0.006532267275842376,0.6532267275842376,1,0.0,-2.04,2.872000567027504,87.55,2,2
243,1759365900,1759369596,-1,118652.88,4342.96,118891.34,4376.85,0.17,4.74,116.98999999999998,0.013275928004275891,1.3275928004275892,1,0.0,-3.1100000000000003,1.4394656164969195,88.12190000000001,2,2
244,1759370400,1759371643,1,118685.87,4394.91,118727.28,4369.88,0.17,4.7700000000000005,123.3,0.013808658801816068,1.3808658801816067,4,0.0,-3.13,1.525693026941228,89.29180000000001,2,2
245,1759373100,1759380198,1,118723.84,4392.86,118487.99,4364.16,0.17,4.84,95.66,0.010567269963590089,1.0567269963590087,1,0.0,-3.16,1.3576547813825128,90.5248,2,2
246,1759383000,1759383579,1,118709.19,4394.6,118477.02,4387.75,0.18,4.89,-11.54,-0.0012614586134449188,-0.12614586134449188,1,0.0,-3.24,1.3932868681223747,91.4814,2,2
247,1759384800,1759386548,1,118442.38,4385.94,118591.02,4395.1,0.18,4.89,-21.28,-0.002329093973688243,-0.2329093973688243,1,0.0,-3.24,1.4591077057431487,91.366,2,2
248,1759387500,1759392306,1,118715.38,4407.08,118485.52,4376.9,0.18,4.86,102.08000000000001,0.011198729172426203,1.1198729172426203,1,0.0,-3.22,1.9322374745154414,91.1532,2,2
