time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1756842300,1.8089684764723386,1.0,3.232862690800042,0.010946380457044656,0.0015244836662837713,3.245182314372741,3.2529248338990477,3.2526643479783086,8.378965565101975
1756843200,1.898263274368882,1.0,3.233252295295628,0.011197607616363358,0.0015000693409758117,3.245182314372741,3.2529248338990477,3.254508302594564,8.378625772209427
1756844100,1.6863218997619525,1.0,3.233655102902425,0.011487561589138412,0.0015965618790176248,3.2470898388557217,3.254508302594564,3.2530268295850533,8.378290361110821
1756845000,1.500070076902971,1.0,3.234065392652532,0.011701203524679973,0.0015565875593934106,3.247596580265503,3.254508302594564,3.251618017923656,8.377998186817479
1756845900,1.2148951165633328,1.0,3.234466532071144,0.01185499597482044,0.001560423508297453,3.2477447853163692,3.254508302594564,3.248869108787831,8.37773278941193
1756846800,1.3703923222698347,1.0,3.2348471120903906,0.011920105729099361,0.001748850842444075,3.2477447853163692,3.254508302594564,3.251182333462193,8.377506308858166
1756847700,1.2017588651602016,1.0,3.2352732836045224,0.012008609090129753,0.0017494019702810298,3.248869108787831,3.254508302594564,3.249704736036829,8.37723722377146
1756848600,1.2473444738934976,1.0,3.2356652028382804,0.012063771187395685,0.001820591087678228,3.248869108787831,3.254508302594564,3.250712881163194,8.377034619016023
1756849500,0.889832459649743,1.0,3.2360827317946157,0.01211481655679508,0.0017293031483951132,3.248869108787831,3.254508302594564,3.246862888809554,8.37678229835613
1756850400,0.6887719621459418,1.0,3.2364540412166427,0.012075294335885152,0.0018680508534422,3.246862888809554,3.254508302594564,3.24477116538986,8.376585537545612
1756851300,0.7157460564226104,1.0,3.2367832423298513,0.01201018222719509,0.0019812638541502536,3.24477116538986,3.2530268295850533,3.245379482895883,8.376386907129625
1756852200,0.821231458440687,1.0,3.2371380185423995,0.011923198396671133,0.0018739460658969062,3.24477116538986,3.251618017923656,3.2469297241509754,8.376137825400109
1756853100,0.6990754493527467,1.0,3.2374982112790587,0.011865219761791607,0.001844494620496105,3.24477116538986,3.251182333462193,3.2457928951157022,8.37586474299998
1756854000,0.7001310412688864,1.0,3.2378961004750764,0.011708699430830393,0.0015956643688969255,3.24477116538986,3.251182333462193,3.246093724399488,8.37557555998442
1756854900,0.5755025243842826,1.0,3.2383203893813377,0.011504285905725204,0.0015771810302375653,3.24477116538986,3.250712881163194,3.244941134961321,8.375275851516621
1756855800,0.6901540085609288,1.0,3.2386914395999398,0.011327522464472151,0.0016409027100538407,3.24477116538986,3.250712881163194,3.246509174635859,8.3750525541941
1756856700,0.7165697665402676,1.0,3.239086036651189,0.01115175015110982,0.0016211944999311762,3.24477116538986,3.2469297241509754,3.2470770436534853,8.37477720957001
1756857600,0.6358912724838436,1.0,3.2394466286228436,0.011030538986029197,0.0015559370719394141,3.24477116538986,3.2470770436534853,3.2464608520948524,8.374532381717465
1756858500,0.9933996727112577,1.0,3.239771078292609,0.010926203460804711,0.0014993213503133873,3.244941134961321,3.2470770436534853,3.250625165234549,8.37434840725356
1756859400,0.90292373802215,1.0,3.240163843042991,0.010857299750371155,0.0016004216363042342,3.244941134961321,3.250625165234549,3.249967156718423,8.374162934151403
1756860300,0.8913757878221363,1.0,3.2405996245415203,0.0106808850231394,0.0014821919107159687,3.244941134961321,3.250625165234549,3.250120306843659,8.373915201509604
1756861200,0.9868642164110539,1.0,3.241035064635426,0.010490383861858691,0.0013875885321354023,3.244941134961321,3.250625165234549,3.2513876490851104,8.37360840056022
1756862100,1.203795778472606,1.0,3.2414701911566457,0.010332025012945542,0.0014061026117844527,3.244941134961321,3.2513876490851104,3.253907839250303,8.373311518477415
1756863000,1.1069365371538347,1.0,3.241946581237137,0.010190657346290965,0.00131111674118107,3.2464608520948524,3.253907839250303,3.2532269921913617,8.37292386310662
1756863900,0.9586436455577374,1.0,3.2424221186504223,0.009993957324213997,0.001210339858270158,3.2464608520948524,3.253907839250303,3.2520027623332552,8.372541410924223
1756864800,0.3394759745428542,1.0,3.242883785461263,0.00974019802431776,0.0012543335977046916,3.2464608520948524,3.253907839250303,3.2461903486778088,8.372156602655213
1756865700,0.42273619849919447,1.0,3.2432522546254,0.009406549399339482,0.0015587744834442776,3.2461903486778088,3.253907839250303,3.2472287435594716,8.371888554844508
1756866600,-0.2280239237680075,1.0,3.243627321420618,0.009073157552181993,0.0015517434724721113,3.2461903486778088,3.253907839250303,3.2415584244346043,8.37160645384069
1756867500,-0.06284186817559058,1.0,3.243902367611108,0.008733088059151198,0.001935278461120785,3.2415584244346043,3.253907839250303,3.243353564042529,8.371491254938897
1756868400,0.08510188749325633,1.0,3.2442040303347515,0.008367836874964507,0.0019811749018177694,3.2415584244346043,3.253907839250303,3.2449161490470466,8.371341365541896
1756869300,0.0644475862652784,1.0,3.244555710969383,0.007904582102616516,0.001980785282530587,3.2415584244346043,3.253907839250303,3.2450651422063324,8.371148372423427
1756870200,-0.12174560883005837,1.0,3.244881862880872,0.007476653171813327,0.0019508655783634207,3.2415584244346043,3.2532269921913617,3.2439716131884584,8.370962833538124
1756871100,-0.20435440352502413,1.0,3.245191354608572,0.007007915505567403,0.0019849611111663534,3.2415584244346043,3.2520027623332552,3.243759256215478,8.37081849941471
1756872000,-0.36732253889169464,1.0,3.2455069074710483,0.006460246872420438,0.0017026785278294757,3.2415584244346043,3.2472287435594716,3.2431339131880037,8.370650545133016
1756872900,-0.11266817015549872,1.0,3.2457413799345893,0.006086744546248318,0.0017003452786400633,3.2415584244346043,3.2472287435594716,3.2450555975643596,8.37059902516223
1756873800,-0.3159073854731443,1.0,3.2459804466902398,0.0057450521538925225,0.0018266691537200635,3.2415584244346043,3.2450651422063324,3.2441655422848967,8.370571719203795
1756874700,-0.6451750428625018,1.0,3.246235799997299,0.005276399845017438,0.0017997200850065859,3.2431339131880037,3.2450651422063324,3.2428315985011302,8.370540214778755
1756875600,-1.0183184450433762,1.0,3.2464423052840505,0.004864415271899004,0.00171498820061901,3.2428315985011302,3.2450651422063324,3.241488781488325,8.370654059687904
1756876500,-1.0181003043299675,1.0,3.24653165990283,0.004717872334369798,0.001762271768752147,3.241488781488325,3.2450651422063324,3.2417283926434184,8.370878651611784
1756877400,-0.8282273243547843,1.0,3.24662555026484,0.0045588767645905436,0.0016919418613940656,3.241488781488325,3.2450555975643596,3.2428497639600398,8.371029044936535
1756878300,-0.7704775280524064,1.0,3.246760670053849,0.004310018819821591,0.0013568674086208432,3.241488781488325,3.2450555975643596,3.2434398974076935,8.371091286499572
1756879200,-0.6213371643483185,1.0,3.2468812436168832,0.004102499053088136,0.0013248487347630494,3.241488781488325,3.2450555975643596,3.244332208488496,8.37101472713369
1756880100,-0.09289891108103646,1.0,3.247044448219059,0.0037771876722475675,0.0009835624459012696,3.241488781488325,3.2450555975643596,3.2466935515973585,8.370784209661092
1756881000,-0.5655549201346137,1.0,3.2471754619552833,0.0036137934661946316,0.0010240055531111228,3.241488781488325,3.2466935515973585,3.2451316632801266,8.370606520989666
1756881900,-0.43461535439777993,1.0,3.2472873384344076,0.0034334581239497523,0.0010239557897335771,3.241488781488325,3.2466935515973585,3.2457951048150573,8.370405460536233
1756882800,-0.26906875721746354,1.0,3.247342499408731,0.00338027083492984,0.0010607021022796456,3.241488781488325,3.2466935515973585,3.246432974136118,8.37023983440344
1756883700,-0.04933546569191071,1.0,3.247403793969827,0.003327240073004055,0.0010281549810786978,3.2417283926434184,3.2466935515973585,3.2472396430313566,8.370090147007948
1756884600,0.25632916080978957,1.0,3.2474591443306213,0.00329442207640106,0.0010706058326685713,3.2428497639600398,3.2472396430313566,3.2483036007768185,8.369946006983772
1756885500,0.022833609208278184,1.0,3.247520539358229,0.0032729039031365176,0.0011019354553819685,3.2434398974076935,3.2483036007768185,3.2475952715669294,8.369816660188691
1756886400,0.5594432504476222,1.0,3.24751671718348,0.0032726715529909113,0.0010152672292057677,3.244332208488496,3.2483036007768185,3.2493475911947325,8.369816044267372
1756887300,0.009715863257635085,1.0,3.2475068240158063,0.0032661584387109837,0.0010768575398014996,3.2451316632801266,3.2493475911947325,3.2475385575645745,8.369860072030564
1756888200,-0.21801972111430404,1.0,3.2474592539714884,0.003243097704596513,0.0011107925288294598,3.2451316632801266,3.2493475911947325,3.246752194714386,8.369943297733451
1756889100,-0.6265779718682124,1.0,3.247407101055817,0.0032271718106333144,0.001071045802928288,3.2457951048150573,3.2493475911947325,3.24538502628784,8.370083533156434
1756890000,-0.19160738110683367,1.0,3.247365478531677,0.003235793158331218,0.0011515856080320322,3.24538502628784,3.2493475911947325,3.2467454766788055,8.370193916155149
1756890900,0.45670125262779526,1.0,3.2473239394765088,0.0032264080482883374,0.0011686626847708936,3.24538502628784,3.2493475911947325,3.2487974440736505,8.370268396342775
1756891800,-0.03334149766239169,1.0,3.2473161956377847,0.003222264711761551,0.0012730793952845534,3.24538502628784,3.2493475911947325,3.24720876050643,8.3703125427448
1756892700,-1.194123571255024,1.0,3.247319652194644,0.003222028950108256,0.0013228202871715666,3.24538502628784,3.2493475911947325,3.243472151478054,8.37034457673796
1756893600,-1.7102576928718705,1.0,3.2472572093950998,0.0032570732688026924,0.0014210535671368113,3.243472151478054,3.2493475911947325,3.2416867747808826,8.370455594322658
1756894500,-2.269432974780775,1.0,3.2472025915889766,0.0033201075743773995,0.0014370170228467569,3.2416867747808826,3.2487974440736505,3.239667829979865,8.370567386838538
1756895400,-2.333721257519221,1.0,3.2470866227002926,0.0034491360167124606,0.0015338386847100999,3.239667829979865,3.2487974440736505,3.2390373006580155,8.370796035110917
1756896300,-1.994786360408094,1.0,3.246952883956425,0.003589840991588458,0.0015333143990521642,3.2390373006580155,3.2487974440736505,3.2397919181103703,8.371070313667726
1756897200,-2.2820443285989653,1.0,3.2467979553830375,0.0036804413736310627,0.001529596438846172,3.2390373006580155,3.2487974440736505,3.2383990250196018,8.371356476165705
1756898100,-2.0463296831755358,1.0,3.2466519278784,0.0038226347331043993,0.0015530918206537894,3.2383990250196018,3.2487974440736505,3.2388295569561105,8.371618318168467
1756899000,-2.1337781732515406,1.0,3.2464404328640555,0.0038747725136549695,0.0015332491582694832,3.2383990250196018,3.24720876050643,3.2381725278481035,8.371984772149588
1756899900,-2.342052534002934,1.0,3.246209928082008,0.003920693277271109,0.001455014121141193,3.2381725278481035,3.243472151478054,3.237027458456927,8.372355957384245
1756900800,-1.9081335310820664,1.0,3.245965601683235,0.003997333480109609,0.0014075881040710922,3.237027458456927,3.2416867747808826,3.2383381556349207,8.372730257019454
1756901700,-1.446223207703065,1.0,3.2457129431369918,0.003960251462607321,0.0014450405560571613,3.237027458456927,3.2397919181103703,3.239985535563429,8.37307585480427
1756902600,-1.3826334634804656,1.0,3.245509172917904,0.003913922865497187,0.001465055663340209,3.237027458456927,3.239985535563429,3.2400976521905864,8.373319150575947
1756903500,-1.021019721005113,1.0,3.245329167203323,0.003893695902962604,0.0013758889659253473,3.237027458456927,3.2400976521905864,3.2413536268988015,8.373535684879409
1756904400,-1.4770398516672842,1.0,3.2452117377988063,0.0038984907615643377,0.001319032345451784,3.237027458456927,3.2413536268988015,3.239453511582619,8.373649102165498
1756905300,-2.2396940031675037,1.0,3.245028474956939,0.003889180571839546,0.0013412774703776315,3.237027458456927,3.2413536268988015,3.2363179005529545,8.373792836686485
1756906200,-2.099931800837137,1.0,3.2448193056525003,0.003990717759292533,0.001298349041898231,3.2363179005529545,3.2413536268988015,3.2364390705215964,8.373978497081113
1756907100,-3.752520681897909,1.0,3.244596277361225,0.004053477773678307,0.0011794771327175674,3.2363179005529545,3.2413536268988015,3.229385518181884,8.374207274774784
1756908000,-3.762534854563348,1.0,3.244323193445169,0.004459926657346226,0.0015390919569100753,3.229385518181884,3.2413536268988015,3.2275425639481075,8.374525813226574
1756908900,-3.8079615207470043,1.0,3.24405399654764,0.00492089215089568,0.0016256937363334143,3.2275425639481075,3.2413536268988015,3.2253154285892833,8.37484552414061
1756909800,-3.874320724100471,1.0,3.2437404956990985,0.005438374080475925,0.0017308735867955147,3.2253154285892833,3.2413536268988015,3.2226704902937,8.375176134171918
1756910700,-3.348389672510317,1.0,3.2433614451700787,0.006017470506713513,0.0018203053871394456,3.2226704902937,3.2413536268988015,3.223212609070764,8.375613210143605
1756911600,-2.9543131212263343,1.0,3.243008628200627,0.006506647829304835,0.0018282758757505338,3.2226704902937,3.239453511582619,3.223785953143313,8.376146059594634
1756912500,-2.7316586071343396,1.0,3.2426600692747503,0.006916637174448439,0.0018222983732178375,3.2226704902937,3.2364390705215964,3.223766177804743,8.376636916464282
1756913400,-2.5848871550697816,1.0,3.242329210569178,0.00729567682634766,0.0017419202266031014,3.2226704902937,3.2364390705215964,3.2234707092532116,8.377092481672605
1756914300,-2.4361012636654644,1.0,3.2419692345475752,0.007640761680640394,0.0016694038961415,3.2226704902937,3.229385518181884,3.2233555653620005,8.377575621750276
1756915200,-2.6048156115941303,1.0,3.241598586449271,0.007952973054277446,0.001559958464905975,3.2226704902937,3.2275425639481075,3.220882558078902,8.37811678599838
1756916100,-2.270522271741321,1.0,3.241198925605273,0.008332237382779774,0.0017285935117589293,3.220882558078902,3.2253154285892833,3.222280395054236,8.378656757538526
1756917000,-1.9831657994630139,1.0,3.240756038571204,0.008569366572325762,0.0017387265308388728,3.220882558078902,3.223785953143313,3.223761563861906,8.379193257074691
1756917900,-2.1021152119151605,1.0,3.240346576182823,0.008743762106264312,0.001708801780230854,3.220882558078902,3.223785953143313,3.2219661808498774,8.379651071103405
1756918800,-2.143818972973091,1.0,3.2399066679641706,0.008946842965792904,0.001613071207542584,3.220882558078902,3.223785953143313,3.220726256265893,8.38013820455931
1756919700,-1.9369440157570859,1.0,3.239427583701371,0.009138115415435678,0.0016929822514956275,3.220726256265893,3.223766177804743,3.221727565732145,8.380692264635798
1756920600,-1.7420730352359985,1.0,3.238924766927651,0.009212560946349852,0.0012606791891055988,3.220726256265893,3.223761563861906,3.2228758129175468,8.381357308615025
1756921500,-1.5915688797831675,1.0,3.2384505297514963,0.009245255107305618,0.0012110572570788339,3.220726256265893,3.223761563861906,3.2237360694370523,8.382037274170766
1756922400,-1.5829743223881252,1.0,3.23800886267499,0.009262450535232095,0.0011134230542703602,3.220726256265893,3.223761563861906,3.2233466413153273,8.382673245497823
1756923300,-1.522202119437035,1.0,3.23765192974745,0.009379700242885473,0.000952315184709031,3.220726256265893,3.223761563861906,3.223374130158046,8.383191972406136
1756924200,-1.5624964573097515,1.0,3.237279201413056,0.009465307223432156,0.000915555903684354,3.220726256265893,3.223761563861906,3.222489692409095,8.383747960790915
