date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2024-05-30,2024,SHORT,2024-05-30T11:30:00,2024-05-30T11:30:00,2024-05-30T12:32:00,2337.44,2341.9435,2328.4330000000004,2341.9435,stop,-1.0,2339.8,2322.53,XAU
2024-05-30,2024,SHORT,2024-05-30T14:15:00,2024-05-30T14:15:00,2024-05-30T14:59:00,38019.95,38198.60249999999,37662.645000000004,38049.5,session_close,-0.16540490617261716,38173.0,38039.95,US30
2024-05-31,2024,SHORT,2024-05-31T11:45:00,2024-05-31T11:45:00,2024-05-31T14:59:00,199.853,200.31074999999998,198.93750000000006,200.078,session_close,-0.4915346805024711,199.885,199.23,GBPJPY
2024-06-03,2024,SHORT,2024-06-03T11:45:00,2024-06-03T11:45:00,2024-06-03T12:51:00,2329.82,2334.305,2320.850000000001,2334.305,stop,-1.0,2330.98,2314.68,XAU
2024-06-03,2024,LONG,2024-06-03T13:30:00,2024-06-03T13:30:00,2024-06-03T13:48:00,38736.5,38627.5425,38954.41499999999,38627.5425,stop,-1.0,38817.5,38708.35,US30
2024-06-04,2024,LONG,2024-06-04T11:45:00,2024-06-04T11:45:00,2024-06-04T14:59:00,18548.3,18459.5125,18725.874999999996,18554.05,session_close,0.06476136843587323,18628.9,18544.15,US100
2024-06-05,2024,LONG,2024-06-05T08:45:00,2024-06-05T08:45:00,2024-06-05T09:16:00,38768.0,38735.5475,38832.905,38735.5475,stop,-1.0,38806.95,38748.9,US30
2024-06-06,2024,LONG,2024-06-06T13:30:00,2024-06-06T13:30:00,2024-06-06T14:59:00,2361.12,2352.4815,2378.397,2364.21,session_close,0.3577009897551818,2374.89,2354.52,XAU
2024-06-07,2024,LONG,2024-06-07T09:15:00,2024-06-07T09:15:00,2024-06-07T12:30:00,1.0891000000000002,1.088195,1.0909100000000005,1.088195,stop,-1.0,1.08972,1.08862,EURUSD
2024-06-12,2024,SHORT,2024-06-12T09:00:00,2024-06-12T09:00:00,2024-06-12T10:31:00,1.0746,1.075543,1.0727140000000002,1.075543,stop,-1.0,1.07465,1.07339,EURUSD
2024-06-13,2024,LONG,2024-06-13T10:30:00,2024-06-13T10:30:00,2024-06-13T10:53:00,1.08091,1.0798629999999998,1.0830040000000005,1.0798629999999998,stop,-1.0,1.08152,1.07998,EURUSD
2024-06-18,2024,LONG,2024-06-18T13:30:00,2024-06-18T13:30:00,2024-06-18T14:59:00,200.397,199.9809,201.2292,200.443,session_close,0.11055034847397423,200.648,200.026,GBPJPY
2024-06-18,2024,LONG,2024-06-18T14:00:00,2024-06-18T14:00:00,2024-06-18T14:59:00,1.07492,1.0708155,1.0831290000000005,1.07376,session_close,-0.2826166402728712,1.07405,1.07176,EURUSD
2024-06-21,2024,LONG,2024-06-21T08:30:00,2024-06-21T08:30:00,2024-06-21T12:24:00,39122.95,39059.215,39250.42,39059.215,stop,-1.0,39174.65,39111.95,US30
2024-06-25,2024,LONG,2024-06-25T08:15:00,2024-06-25T08:15:00,2024-06-25T11:05:00,1.0731600000000001,1.071962,1.0755560000000002,1.071962,stop,-1.0,1.07436,1.073,EURUSD
2024-06-26,2024,SHORT,2024-06-26T09:00:00,2024-06-26T09:00:00,2024-06-26T11:24:00,39124.15,39165.7,39041.05000000001,39041.05000000001,target,2.0,39140.6,39070.6,US30
2024-06-27,2024,SHORT,2024-06-27T10:15:00,2024-06-27T10:15:00,2024-06-27T10:54:00,1.0691,1.0703000000000003,1.0666999999999993,1.0703000000000003,stop,-1.0,1.06984,1.06764,EURUSD
2024-07-02,2024,LONG,2024-07-02T07:45:00,2024-07-02T07:45:00,2024-07-02T11:20:00,2327.43,2322.8195,2336.6509999999994,2322.8195,stop,-1.0,2334.28,2324.87,XAU
2024-07-03,2024,LONG,2024-07-03T13:45:00,2024-07-03T13:45:00,2024-07-03T14:59:00,20020.55,19964.245000000003,20133.159999999993,20077.3,session_close,1.0079033833585538,20022.85,19988.75,US100
2024-07-08,2024,LONG,2024-07-08T14:15:00,2024-07-08T14:15:00,2024-07-08T14:59:00,2378.09,2367.5295,2399.2110000000002,2373.17,session_close,-0.4658870318640264,2391.04,2376.63,XAU
2024-07-10,2024,SHORT,2024-07-10T08:00:00,2024-07-10T08:00:00,2024-07-10T11:36:00,1.08155,1.0826425000000002,1.0793649999999997,1.0826425000000002,stop,-1.0,1.08227,1.08102,EURUSD
2024-07-11,2024,LONG,2024-07-11T12:30:00,2024-07-11T12:30:00,2024-07-11T12:30:00,39694.1,39639.822499999995,39802.655000000006,39802.655000000006,target,2.0,39732.4,39674.85,US30
2024-07-12,2024,LONG,2024-07-12T07:30:00,2024-07-12T07:30:00,2024-07-12T08:41:00,1.08692,1.086053,1.0886540000000005,1.0886540000000005,target,2.0,1.0874,1.08626,EURUSD
2024-07-12,2024,SHORT,2024-07-12T12:15:00,2024-07-12T12:15:00,2024-07-12T14:59:00,205.647,206.45165,204.03769999999997,204.881,session_close,0.9519666935934656,205.922,203.829,GBPJPY
2024-07-12,2024,LONG,2024-07-12T13:00:00,2024-07-12T13:00:00,2024-07-12T14:59:00,39863.75,39717.445,40156.36,40001.35,session_close,0.9405010081678566,39838.65,39784.55,US30
2024-07-16,2024,LONG,2024-07-16T09:15:00,2024-07-16T09:15:00,2024-07-16T14:59:00,63001.5,62274.3,64455.899999999994,63832.5,session_close,1.1427392739273974,64999.5,62735.5,BTC
2024-07-16,2024,LONG,2024-07-16T12:45:00,2024-07-16T12:45:00,2024-07-16T14:03:00,20450.65,20336.9,20678.15,20336.9,stop,-1.0,20452.15,20411.15,US100
2024-07-18,2024,SHORT,2024-07-18T13:30:00,2024-07-18T13:30:00,2024-07-18T13:40:00,19949.35,19978.415,19891.219999999994,19891.219999999994,target,2.0,19969.95,19832.65,US100
2024-07-22,2024,LONG,2024-07-22T09:15:00,2024-07-22T09:15:00,2024-07-22T14:23:00,67278.5,66869.15,68097.20000000001,66869.15,stop,-1.0,68466.5,67119.5,BTC
2024-07-22,2024,SHORT,2024-07-22T14:00:00,2024-07-22T14:00:00,2024-07-22T14:59:00,40283.95,40487.8,39876.249999999985,40451.15,session_close,-0.8202109394162355,40396.75,40275.75,US30
2024-07-24,2024,SHORT,2024-07-24T07:45:00,2024-07-24T07:45:00,2024-07-24T12:52:00,1.08315,1.085528,1.078394,1.085528,stop,-1.0,1.08526,1.0841,EURUSD
2024-07-25,2024,SHORT,2024-07-25T09:15:00,2024-07-25T09:15:00,2024-07-25T10:41:00,39948.7,40014.752499999995,39816.595,39816.595,target,2.0,39977.75,39838.7,US30
2024-07-29,2024,LONG,2024-07-29T09:45:00,2024-07-29T09:45:00,2024-07-29T13:30:00,40716.799999999996,40628.64,40893.11999999999,40628.64,stop,-1.0,40799.65,40678.45,US30
2024-07-29,2024,LONG,2024-07-29T10:00:00,2024-07-29T10:00:00,2024-07-29T14:59:00,197.27700000000002,196.70714999999998,198.41670000000008,197.893,session_close,1.0809862244449453,198.609,197.092,GBPJPY
2024-07-30,2024,SHORT,2024-07-30T08:00:00,2024-07-30T08:00:00,2024-07-30T08:08:00,1.08182,1.082824,1.079812,1.082824,stop,-1.0,1.08245,1.08137,EURUSD
2024-07-31,2024,SHORT,2024-07-31T14:30:00,2024-07-31T14:30:00,2024-07-31T14:59:00,66085.5,66895.9,64464.70000000001,66437.5,session_close,-0.43435340572557074,66508.5,65460.5,BTC
2024-08-01,2024,LONG,2024-08-01T10:00:00,2024-08-01T10:00:00,2024-08-01T14:07:00,40881.95,40753.125,41139.59999999999,40753.125,stop,-1.0,40971.35,40845.85,US30
2024-08-01,2024,LONG,2024-08-01T11:30:00,2024-08-01T11:30:00,2024-08-01T14:00:00,2438.95,2429.119,2458.611999999999,2458.611999999999,target,2.0,2458.3,2437.28,XAU
2024-08-15,2024,SHORT,2024-08-15T10:45:00,2024-08-15T10:45:00,2024-08-15T11:30:00,2458.4,2461.0635,2453.073,2461.0635,stop,-1.0,2458.84,2447.17,XAU
2024-08-16,2024,SHORT,2024-08-16T08:45:00,2024-08-16T08:45:00,2024-08-16T10:45:00,1.09833,1.0991475,1.0966950000000002,1.0991475,stop,-1.0,1.09861,1.09706,EURUSD
2024-08-16,2024,SHORT,2024-08-16T10:15:00,2024-08-16T10:15:00,2024-08-16T12:41:00,58389.5,58780.15,57608.2,57608.2,target,2.0,58635.5,57082.5,BTC
2024-08-19,2024,LONG,2024-08-19T12:00:00,2024-08-19T12:00:00,2024-08-19T14:59:00,58430.5,57731.25,59829.0,58623.5,session_close,0.27601001072577763,59385.5,58200.5,BTC
2024-08-19,2024,LONG,2024-08-19T14:15:00,2024-08-19T14:15:00,2024-08-19T14:59:00,2497.72,2484.9985,2523.162999999999,2501.19,session_close,0.2727665762685493,2506.76,2494.93,XAU
2024-08-21,2024,LONG,2024-08-21T08:30:00,2024-08-21T08:30:00,2024-08-21T14:00:00,1.1118400000000002,1.1108715,1.1137770000000005,1.1108715,stop,-1.0,1.11321,1.11124,EURUSD
2024-08-21,2024,SHORT,2024-08-21T08:45:00,2024-08-21T08:45:00,2024-08-21T09:37:00,189.983,190.36755000000002,189.21389999999997,190.36755000000002,stop,-1.0,190.042,188.931,GBPJPY
2024-08-21,2024,LONG,2024-08-21T11:45:00,2024-08-21T11:45:00,2024-08-21T13:32:00,2511.3,2503.9579999999996,2525.9840000000013,2503.9579999999996,stop,-1.0,2519.88,2510.84,XAU
2024-08-23,2024,SHORT,2024-08-23T07:30:00,2024-08-23T07:30:00,2024-08-23T14:02:00,1.11217,1.1133680000000001,1.109774,1.1133680000000001,stop,-1.0,1.11299,1.11123,EURUSD
2024-08-23,2024,SHORT,2024-08-23T08:00:00,2024-08-23T08:00:00,2024-08-23T08:48:00,40821.6,40853.345,40758.10999999999,40853.345,stop,-1.0,40844.1,40762.2,US30
2024-08-26,2024,LONG,2024-08-26T08:15:00,2024-08-26T08:15:00,2024-08-26T09:52:00,1.1182400000000001,1.1173895,1.1199410000000003,1.1173895,stop,-1.0,1.1201,1.11769,EURUSD
2024-08-26,2024,LONG,2024-08-26T11:30:00,2024-08-26T11:30:00,2024-08-26T14:59:00,63996.5,63092.6,65804.3,63486.5,session_close,-0.5642217059409218,65007.5,63529.5,BTC
2024-08-26,2024,SHORT,2024-08-26T13:00:00,2024-08-26T13:00:00,2024-08-26T14:17:00,190.014,190.50225,189.03750000000002,190.50225,stop,-1.0,190.345,189.6,GBPJPY
2024-08-27,2024,SHORT,2024-08-27T07:45:00,2024-08-27T07:45:00,2024-08-27T08:26:00,1.1164,1.1174145,1.1143710000000002,1.1174145,stop,-1.0,1.11718,1.11589,EURUSD
2024-08-28,2024,SHORT,2024-08-28T14:00:00,2024-08-28T14:00:00,2024-08-28T14:59:00,59340.5,60296.65,57428.2,59233.5,session_close,0.1119071275427494,59759.5,58896.5,BTC
2024-08-29,2024,SHORT,2024-08-29T12:00:00,2024-08-29T12:00:00,2024-08-29T12:40:00,2519.84,2525.317,2508.8860000000004,2508.8860000000004,target,2.0,2521.14,2506.4,XAU
2024-08-30,2024,SHORT,2024-08-30T08:45:00,2024-08-30T08:45:00,2024-08-30T12:51:00,1.10841,1.1096785000000002,1.1058729999999992,1.1058729999999992,target,2.0,1.10848,1.10691,EURUSD
2024-09-02,2024,LONG,2024-09-02T08:30:00,2024-09-02T08:30:00,2024-09-02T14:59:00,19516.55,19457.6175,19634.414999999997,19607.75,session_close,1.5475331947567523,19576.8,19504.15,US100
2024-09-02,2024,LONG,2024-09-02T08:45:00,2024-09-02T08:45:00,2024-09-02T14:59:00,41507.25,41410.2975,41701.155,41545.2,session_close,0.3914287924498834,41556.2,41498.15,US30
2024-09-02,2024,SHORT,2024-09-02T09:30:00,2024-09-02T09:30:00,2024-09-02T14:59:00,2501.01,2508.2149999999997,2486.6000000000013,2502.22,session_close,-0.16793893129766416,2504.91,2490.01,XAU
2024-09-03,2024,LONG,2024-09-03T10:30:00,2024-09-03T10:30:00,2024-09-03T13:37:00,59186.5,58640.55,60278.399999999994,58640.55,stop,-1.0,59791.5,58852.5,BTC
2024-09-03,2024,SHORT,2024-09-03T10:30:00,2024-09-03T10:30:00,2024-09-03T14:59:00,2495.53,2506.9385,2472.713,2478.48,session_close,1.4944997151247033,2498.84,2489.67,XAU
2024-09-03,2024,LONG,2024-09-03T13:15:00,2024-09-03T13:15:00,2024-09-03T14:59:00,1.10556,1.1031535000000001,1.110373,1.10415,session_close,-0.5859131518803848,1.10697,1.10504,EURUSD
2024-09-04,2024,SHORT,2024-09-04T08:15:00,2024-09-04T08:15:00,2024-09-04T14:00:00,1.10505,1.1064550000000002,1.1022399999999999,1.1064550000000002,stop,-1.0,1.10594,1.10444,EURUSD
2024-09-06,2024,LONG,2024-09-06T10:00:00,2024-09-06T10:00:00,2024-09-06T11:01:00,1.11142,1.1106185,1.1130230000000003,1.1106185,stop,-1.0,1.11202,1.11079,EURUSD
2024-09-06,2024,LONG,2024-09-06T12:45:00,2024-09-06T12:45:00,2024-09-06T13:28:00,2524.81,2507.1285000000003,2560.1729999999993,2507.1285000000003,stop,-1.0,2521.79,2512.96,XAU
2024-09-09,2024,SHORT,2024-09-09T10:00:00,2024-09-09T10:00:00,2024-09-09T13:39:00,55135.5,55608.5,54189.5,55608.5,stop,-1.0,55347.5,54427.5,BTC
2024-09-09,2024,SHORT,2024-09-09T12:30:00,2024-09-09T12:30:00,2024-09-09T13:33:00,18534.85,18625.980000000003,18352.58999999999,18625.980000000003,stop,-1.0,18551.65,18354.05,US100
2024-09-10,2024,SHORT,2024-09-10T08:00:00,2024-09-10T08:00:00,2024-09-10T14:59:00,1.10365,1.1051565,1.1006369999999999,1.1019400000000001,session_close,1.1350813143045408,1.1049,1.10277,EURUSD
2024-09-11,2024,SHORT,2024-09-11T08:00:00,2024-09-11T08:00:00,2024-09-11T11:26:00,1.10405,1.1054635000000002,1.1012229999999996,1.1054635000000002,stop,-1.0,1.10508,1.10161,EURUSD
2024-09-16,2024,LONG,2024-09-16T11:15:00,2024-09-16T11:15:00,2024-09-16T14:59:00,2580.79,2574.6825,2593.005,2580.17,session_close,-0.10151453131393917,2589.58,2578.23,XAU
2024-09-17,2024,LONG,2024-09-17T07:45:00,2024-09-17T07:45:00,2024-09-17T13:39:00,185.638,185.22035,186.47330000000002,186.47330000000002,target,2.0,186.51,185.317,GBPJPY
2024-09-18,2024,SHORT,2024-09-18T12:15:00,2024-09-18T12:15:00,2024-09-18T14:59:00,2576.24,2581.4365000000003,2565.846999999999,2571.86,session_close,0.8428750120271834,2576.41,2565.68,XAU
2024-09-20,2024,LONG,2024-09-20T08:45:00,2024-09-20T08:45:00,2024-09-20T14:00:00,1.11694,1.1150740000000001,1.120672,1.1150740000000001,stop,-1.0,1.11778,1.11566,EURUSD
2024-09-23,2024,LONG,2024-09-23T08:15:00,2024-09-23T08:15:00,2024-09-23T11:35:00,2617.24,2613.0365,2625.646999999999,2625.646999999999,target,2.0,2631.3,2616.03,XAU
2024-09-25,2024,LONG,2024-09-25T07:30:00,2024-09-25T07:30:00,2024-09-25T13:56:00,19886.7,19835.4475,19989.205000000005,19989.205000000005,target,2.0,19968.45,19847.4,US100
2024-09-25,2024,LONG,2024-09-25T11:00:00,2024-09-25T11:00:00,2024-09-25T13:06:00,1.1188,1.117672,1.121056,1.121056,target,2.0,1.11982,1.11826,EURUSD
2024-09-25,2024,LONG,2024-09-25T11:45:00,2024-09-25T11:45:00,2024-09-25T13:40:00,63783.5,63332.45,64685.600000000006,63332.45,stop,-1.0,64788.5,63727.5,BTC
2024-09-27,2024,LONG,2024-09-27T09:45:00,2024-09-27T09:45:00,2024-09-27T14:48:00,2663.34,2657.7175,2674.585,2657.7175,stop,-1.0,2673.94,2662.29,XAU
2024-09-30,2024,SHORT,2024-09-30T10:00:00,2024-09-30T10:00:00,2024-09-30T13:45:00,190.904,191.46185,189.7883,191.46185,stop,-1.0,191.292,189.555,GBPJPY
2024-10-01,2024,SHORT,2024-10-01T07:30:00,2024-10-01T07:30:00,2024-10-01T07:57:00,2642.6,2646.7295,2634.341,2646.7295,stop,-1.0,2645.48,2633.89,XAU
2024-10-02,2024,SHORT,2024-10-02T09:45:00,2024-10-02T09:45:00,2024-10-02T14:59:00,61366.5,62017.7,60064.100000000006,61091.5,session_close,0.4222972972972992,61855.5,60611.5,BTC
2024-10-02,2024,SHORT,2024-10-02T10:15:00,2024-10-02T10:15:00,2024-10-02T10:34:00,191.508,192.0101,190.50380000000004,192.0101,stop,-1.0,191.55,190.408,GBPJPY
2024-10-02,2024,SHORT,2024-10-02T13:45:00,2024-10-02T13:45:00,2024-10-02T14:49:00,42053.1,42219.845,41719.60999999999,42219.845,stop,-1.0,42135.45,41999.55,US30
2024-10-08,2024,SHORT,2024-10-08T10:45:00,2024-10-08T10:45:00,2024-10-08T13:29:00,41980.55,42051.9225,41837.80500000001,42051.9225,stop,-1.0,41988.2,41892.75,US30
2024-10-09,2024,LONG,2024-10-09T08:45:00,2024-10-09T08:45:00,2024-10-09T14:20:00,20048.25,19999.88,20144.989999999998,20144.989999999998,target,2.0,20104.75,20019.35,US100
2024-10-10,2024,LONG,2024-10-10T11:45:00,2024-10-10T11:45:00,2024-10-10T12:30:00,20238.5,20207.4925,20300.515,20207.4925,stop,-1.0,20282.3,20232.15,US100
2024-10-10,2024,LONG,2024-10-10T12:15:00,2024-10-10T12:15:00,2024-10-10T12:30:00,42510.25,42433.3,42664.149999999994,42433.3,stop,-1.0,42550.3,42481.3,US30
2024-10-10,2024,SHORT,2024-10-10T13:45:00,2024-10-10T13:45:00,2024-10-10T14:59:00,1.09358,1.0956385,1.089463,1.0923100000000001,session_close,0.6169540927859631,1.09455,1.09358,EURUSD
2024-10-16,2024,SHORT,2024-10-16T12:45:00,2024-10-16T12:45:00,2024-10-16T14:59:00,1.08899,1.0903375000000002,1.0862949999999993,1.08806,session_close,0.6901669758810262,1.08951,1.08756,EURUSD
2024-10-17,2024,SHORT,2024-10-17T09:15:00,2024-10-17T09:15:00,2024-10-17T11:02:00,194.361,194.70589999999999,193.6712,194.70589999999999,stop,-1.0,194.404,193.826,GBPJPY
2024-10-17,2024,LONG,2024-10-17T13:45:00,2024-10-17T13:45:00,2024-10-17T14:59:00,2686.67,2672.4975,2715.0150000000003,2695.64,session_close,0.6329158581760254,2685.68,2673.43,XAU
2024-10-18,2024,LONG,2024-10-18T10:30:00,2024-10-18T10:30:00,2024-10-18T14:59:00,195.53,194.9663,196.65740000000002,195.018,session_close,-0.908284548518698,195.944,195.03,GBPJPY
2024-10-18,2024,LONG,2024-10-18T13:30:00,2024-10-18T13:30:00,2024-10-18T13:32:00,43236.55,43136.55,43436.55,43136.55,stop,-1.0,43265.15,43195.15,US30
2024-10-21,2024,LONG,2024-10-21T08:45:00,2024-10-21T08:45:00,2024-10-21T10:00:00,1.08558,1.084459,1.0878219999999998,1.084459,stop,-1.0,1.08691,1.08489,EURUSD
2024-10-21,2024,LONG,2024-10-21T13:30:00,2024-10-21T13:30:00,2024-10-21T14:59:00,20265.95,20176.175000000003,20445.499999999996,20265.8,session_close,-0.001670843776123184,20361.35,20261.85,US100
2024-10-22,2024,SHORT,2024-10-22T10:00:00,2024-10-22T10:00:00,2024-10-22T14:59:00,1.08152,1.083974,1.0766120000000001,1.08105,session_close,0.19152404237977946,1.08282,1.08134,EURUSD
2024-10-23,2024,SHORT,2024-10-23T08:00:00,2024-10-23T08:00:00,2024-10-23T11:30:00,42793.15,42835.3725,42708.70500000001,42708.70500000001,target,2.0,42827.2,42775.75,US30
2024-10-24,2024,SHORT,2024-10-24T08:00:00,2024-10-24T08:00:00,2024-10-24T09:03:00,2733.54,2738.1795,2724.2609999999995,2738.1795,stop,-1.0,2736.4,2717.81,XAU
2024-10-25,2024,LONG,2024-10-25T07:30:00,2024-10-25T07:30:00,2024-10-25T14:59:00,1.08254,1.081244,1.085132,1.08303,session_close,0.37808641975300394,1.0827,1.08138,EURUSD
2024-10-25,2024,LONG,2024-10-25T08:00:00,2024-10-25T08:00:00,2024-10-25T13:58:00,67531.5,67147.35,68299.79999999999,68299.79999999999,target,2.0,68215.5,67472.5,BTC
2024-10-30,2024,LONG,2024-10-30T15:15:00,2024-10-30T15:15:00,2024-10-30T15:59:00,72300.5,71328.6,74244.29999999999,72383.5,session_close,0.08539973248276622,72777.5,71979.5,BTC
2024-10-30,2024,LONG,2024-10-30T15:15:00,2024-10-30T15:15:00,2024-10-30T15:59:00,199.437,198.17625,201.95850000000002,199.168,session_close,-0.21336506047987716,199.571,199.116,GBPJPY
2024-11-01,2024,SHORT,2024-11-01T13:00:00,2024-11-01T13:00:00,2024-11-01T13:33:00,19987.2,20016.25,19929.100000000002,20016.25,stop,-1.0,20003.15,19891.15,US100
2024-11-01,2024,SHORT,2024-11-01T15:30:00,2024-11-01T15:30:00,2024-11-01T15:59:00,2751.7,2763.0335,2729.0329999999994,2747.46,session_close,0.37411214540960097,2757.64,2744.77,XAU
2024-11-04,2024,SHORT,2024-11-04T10:30:00,2024-11-04T10:30:00,2024-11-04T13:48:00,2741.96,2745.9154999999996,2734.049000000001,2745.9154999999996,stop,-1.0,2744.74,2735.03,XAU
2024-11-04,2024,SHORT,2024-11-04T13:30:00,2024-11-04T13:30:00,2024-11-04T15:59:00,1.08947,1.0917355,1.0849389999999999,1.0900100000000001,session_close,-0.23835797837130854,1.09043,1.08692,EURUSD
2024-11-06,2024,LONG,2024-11-06T15:00:00,2024-11-06T15:00:00,2024-11-06T15:59:00,1.07166,1.0670335,1.0809130000000002,1.07377,session_close,0.4560683021722239,1.09335,1.07022,EURUSD
2024-11-07,2024,SHORT,2024-11-07T09:45:00,2024-11-07T09:45:00,2024-11-07T12:55:00,1.07542,1.077537,1.0711860000000002,1.077537,stop,-1.0,1.07695,1.07121,EURUSD
2024-11-07,2024,SHORT,2024-11-07T11:15:00,2024-11-07T11:15:00,2024-11-07T12:42:00,2664.59,2669.824,2654.1220000000003,2669.824,stop,-1.0,2667.56,2643.08,XAU
2024-11-11,2024,SHORT,2024-11-11T11:00:00,2024-11-11T11:00:00,2024-11-11T15:59:00,197.999,198.52564999999998,196.94570000000002,198.02100000000002,session_close,-0.04177347384414739,198.422,197.429,GBPJPY
2024-11-13,2024,SHORT,2024-11-13T10:15:00,2024-11-13T10:15:00,2024-11-13T11:58:00,1.06225,1.0632050000000002,1.0603399999999994,1.0632050000000002,stop,-1.0,1.06289,1.06019,EURUSD
2024-11-15,2024,LONG,2024-11-15T12:00:00,2024-11-15T12:00:00,2024-11-15T14:00:00,197.33100000000002,196.40325,199.18650000000002,196.40325,stop,-1.0,198.444,197.309,GBPJPY
2024-11-18,2024,SHORT,2024-11-18T13:30:00,2024-11-18T13:30:00,2024-11-18T15:59:00,195.84,196.2427,195.03459999999998,195.917,session_close,-0.19120933697540665,195.987,194.353,GBPJPY
2024-11-18,2024,LONG,2024-11-18T14:15:00,2024-11-18T14:15:00,2024-11-18T15:43:00,90241.5,89241.55,92241.4,92241.4,target,2.0,92225.5,89626.5,BTC
2024-11-20,2024,LONG,2024-11-20T09:00:00,2024-11-20T09:00:00,2024-11-20T13:21:00,2624.4,2617.752,2637.6960000000004,2637.6960000000004,target,2.0,2641.76,2621.0,XAU
2024-11-22,2024,SHORT,2024-11-22T08:30:00,2024-11-22T08:30:00,2024-11-22T09:00:00,1.04791,1.0500289999999999,1.043672,1.043672,target,2.0,1.04887,1.04609,EURUSD
2024-11-22,2024,LONG,2024-11-22T12:00:00,2024-11-22T12:00:00,2024-11-22T14:42:00,43839.6,43700.7025,44117.395,44117.395,target,2.0,43941.45,43826.5,US30
2024-11-25,2024,LONG,2024-11-25T09:00:00,2024-11-25T09:00:00,2024-11-25T13:50:00,20880.25,20851.524999999998,20937.700000000004,20937.700000000004,target,2.0,20893.45,20856.95,US100
2024-11-26,2024,SHORT,2024-11-26T11:15:00,2024-11-26T11:15:00,2024-11-26T15:59:00,193.46,193.79330000000002,192.7934,192.812,session_close,1.9441944194418839,193.548,192.522,GBPJPY
2024-11-28,2024,LONG,2024-11-28T08:45:00,2024-11-28T08:45:00,2024-11-28T15:59:00,1.0543500000000001,1.0525250000000002,1.058,1.05519,session_close,0.46027397260272207,1.05623,1.05313,EURUSD
2024-12-02,2024,LONG,2024-12-02T10:30:00,2024-12-02T10:30:00,2024-12-02T12:28:00,20899.45,20878.719999999998,20940.910000000007,20940.910000000007,target,2.0,20923.45,20880.85,US100
2024-12-03,2024,SHORT,2024-12-03T09:45:00,2024-12-03T09:45:00,2024-12-03T13:39:00,189.948,190.4308,188.9824,188.9824,target,2.0,190.01,189.234,GBPJPY
2024-12-03,2024,SHORT,2024-12-03T12:30:00,2024-12-03T12:30:00,2024-12-03T15:59:00,1.05096,1.053325,1.0462299999999995,1.0517400000000001,session_close,-0.32980972515863344,1.0511,1.048,EURUSD
2024-12-05,2024,LONG,2024-12-05T09:45:00,2024-12-05T09:45:00,2024-12-05T14:58:00,2645.94,2641.2864999999997,2655.2470000000008,2641.2864999999997,stop,-1.0,2655.51,2644.64,XAU
2024-12-05,2024,LONG,2024-12-05T11:30:00,2024-12-05T11:30:00,2024-12-05T13:42:00,45006.2,44960.9975,45096.604999999996,44960.9975,stop,-1.0,45032.65,44980.6,US30
2024-12-06,2024,SHORT,2024-12-06T10:15:00,2024-12-06T10:15:00,2024-12-06T15:59:00,2638.68,2647.3865,2621.2669999999994,2637.81,session_close,0.09992534313442458,2644.5,2613.57,XAU
2024-12-09,2024,LONG,2024-12-09T11:00:00,2024-12-09T11:00:00,2024-12-09T11:25:00,98719.9,98100.035,99959.62999999998,98100.035,stop,-1.0,101259.5,98350.2,BTC
2024-12-09,2024,SHORT,2024-12-09T12:15:00,2024-12-09T12:15:00,2024-12-09T13:50:00,44625.7,44666.24,44544.619999999995,44666.24,stop,-1.0,44655.45,44565.65,US30
2024-12-16,2024,LONG,2024-12-16T09:15:00,2024-12-16T09:15:00,2024-12-16T10:14:00,1.05193,1.0498565,1.0560770000000002,1.0498565,stop,-1.0,1.05223,1.05036,EURUSD
2024-12-16,2024,LONG,2024-12-16T14:30:00,2024-12-16T14:30:00,2024-12-16T15:59:00,104380.5,103151.35,106838.79999999999,106331.5,session_close,1.5872757596713252,106536.5,104213.5,BTC
2024-12-16,2024,SHORT,2024-12-16T15:15:00,2024-12-16T15:15:00,2024-12-16T15:59:00,2652.99,2665.2245000000003,2628.520999999999,2654.59,session_close,-0.13077771874619323,2655.79,2643.5,XAU
2024-12-17,2024,LONG,2024-12-17T10:45:00,2024-12-17T10:45:00,2024-12-17T14:30:00,22085.8,22006.16,22245.079999999998,22006.16,stop,-1.0,22106.05,22019.25,US100
2024-12-19,2024,SHORT,2024-12-19T09:30:00,2024-12-19T09:30:00,2024-12-19T10:18:00,21244.65,21311.094999999998,21111.76000000001,21311.094999999998,stop,-1.0,21271.45,21130.55,US100
2024-12-19,2024,SHORT,2024-12-19T11:00:00,2024-12-19T11:00:00,2024-12-19T15:59:00,1.04046,1.0426255000000002,1.0361289999999994,1.0380900000000002,session_close,1.0944354652502757,1.04089,1.03498,EURUSD
2024-12-19,2024,SHORT,2024-12-19T11:30:00,2024-12-19T11:30:00,2024-12-19T13:31:00,2618.82,2628.335,2599.7900000000004,2599.7900000000004,target,2.0,2622.54,2587.84,XAU
2024-12-19,2024,SHORT,2024-12-19T13:45:00,2024-12-19T13:45:00,2024-12-19T15:59:00,197.498,199.13160000000002,194.23079999999993,197.94,session_close,-0.2705680705190985,197.63,194.318,GBPJPY
2024-12-20,2024,LONG,2024-12-20T12:45:00,2024-12-20T12:45:00,2024-12-20T15:59:00,196.192,195.6699,197.2362,196.255,session_close,0.12066653897718602,197.296,195.774,GBPJPY
