deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
798,2022.09.28 14:07:38,1664374058361,XAUUSD,798,0,0,3,0.01,1653.954,0.0,-0.06,0.0,0.0,CAP|744|0
799,2022.09.29 05:45:40,1664430340313,XAUUSD,799,0,0,3,0.01,1643.947,0.0,-0.06,0.0,0.0,CAP|744|1
800,2022.09.29 15:12:02,1664464322488,XAUUSD,798,1,1,5,0.01,1659.827,5.88,0.0,-1.6,0.0,tp 1659.811
801,2022.09.29 15:12:02,1664464322488,XAUUSD,799,1,1,5,0.01,1659.827,15.88,0.0,0.0,0.0,tp 1659.811
802,2022.09.29 15:12:02,1664464322765,XAUUSD,802,0,0,3,0.01,1659.974,0.0,-0.06,0.0,0.0,CAP|745|0
803,2022.10.03 14:22:27,1664806947527,XAUUSD,802,1,1,5,0.01,1681.112,21.14,0.0,-1.06,0.0,tp 1681.094
804,2022.10.03 14:22:27,1664806947693,XAUUSD,804,0,0,3,0.01,1681.266,0.0,-0.06,0.0,0.0,CAP|746|0
805,2022.10.03 19:49:40,1664826580373,XAUUSD,804,1,1,5,0.01,1701.342,20.07,0.0,0.0,0.0,tp 1701.326
806,2022.10.03 19:49:40,1664826580935,XAUUSD,806,0,0,3,0.01,1701.465,0.0,-0.06,0.0,0.0,CAP|747|0
807,2022.10.04 14:49:39,1664894979531,XAUUSD,806,1,1,5,0.01,1722.065,20.6,0.0,-0.53,0.0,tp 1722.055
808,2022.10.04 14:49:39,1664894979688,XAUUSD,808,0,0,3,0.01,1722.22,0.0,-0.06,0.0,0.0,CAP|748|0
809,2022.10.05 08:17:30,1664957850000,XAUUSD,809,0,0,3,0.01,1712.218,0.0,-0.06,0.0,0.0,CAP|748|1
810,2022.10.05 14:01:38,1664978498928,XAUUSD,808,1,1,4,0.01,1702.544,-19.68,0.0,-0.53,0.0,sl 1702.544
811,2022.10.05 14:01:38,1664978498928,XAUUSD,809,1,1,4,0.01,1702.544,-9.68,0.0,0.0,0.0,sl 1702.544
812,2022.10.05 14:01:39,1664978499048,XAUUSD,812,0,0,3,0.01,1702.652,0.0,-0.06,0.0,0.0,CAP|749|0
813,2022.10.06 05:37:13,1665034633333,XAUUSD,812,1,1,5,0.01,1724.33,21.68,0.0,-1.6,0.0,tp 1724.312
814,2022.10.06 05:37:14,1665034634167,XAUUSD,814,0,0,3,0.01,1724.476,0.0,-0.06,0.0,0.0,CAP|750|0
815,2022.10.06 08:58:42,1665046722759,XAUUSD,815,0,0,3,0.01,1714.474,0.0,-0.06,0.0,0.0,CAP|750|1
816,2022.10.07 12:30:31,1665145831360,XAUUSD,814,1,1,4,0.01,1705.058,-19.42,0.0,-0.53,0.0,sl 1705.065
817,2022.10.07 12:30:31,1665145831360,XAUUSD,815,1,1,4,0.01,1705.058,-9.41,0.0,-0.53,0.0,sl 1705.065
818,2022.10.07 12:30:31,1665145831480,XAUUSD,818,0,0,3,0.01,1705.113,0.0,-0.06,0.0,0.0,CAP|751|0
819,2022.10.07 12:49:40,1665146980753,XAUUSD,819,0,0,3,0.01,1695.097,0.0,-0.06,0.0,0.0,CAP|751|1
820,2022.10.10 04:25:38,1665375938750,XAUUSD,818,1,1,4,0.01,1685.693,-19.42,0.0,-0.53,0.0,sl 1685.695
821,2022.10.10 04:25:38,1665375938750,XAUUSD,819,1,1,4,0.01,1685.693,-9.41,0.0,-0.53,0.0,sl 1685.695
822,2022.10.10 04:25:39,1665375939376,XAUUSD,822,0,0,3,0.01,1685.773,0.0,-0.06,0.0,0.0,CAP|752|0
823,2022.10.10 11:42:29,1665402149325,XAUUSD,823,0,0,3,0.01,1675.765,0.0,-0.06,0.0,0.0,CAP|752|1
824,2022.10.10 14:55:38,1665413738731,XAUUSD,822,1,1,3,0.01,1665.834,-19.94,0.0,0.0,0.0,
825,2022.10.10 14:55:38,1665413738732,XAUUSD,823,1,1,3,0.01,1665.834,-9.94,0.0,0.0,0.0,
826,2022.10.10 14:55:39,1665413739048,XAUUSD,826,0,0,3,0.01,1665.939,0.0,-0.06,0.0,0.0,CAP|753|0
827,2022.10.13 12:30:37,1665664237453,XAUUSD,827,0,0,3,0.01,1655.881,0.0,-0.06,0.0,0.0,CAP|753|1
828,2022.10.13 12:45:39,1665665139528,XAUUSD,826,1,1,4,0.01,1647.293,-18.65,0.0,-2.66,0.0,sl 1647.300
829,2022.10.13 12:45:39,1665665139528,XAUUSD,827,1,1,4,0.01,1647.293,-8.59,0.0,0.0,0.0,sl 1647.300
830,2022.10.13 12:45:39,1665665139623,XAUUSD,830,0,0,3,0.01,1647.392,0.0,-0.06,0.0,0.0,CAP|754|0
831,2022.10.13 15:39:36,1665675576923,XAUUSD,830,1,1,5,0.01,1667.455,20.07,0.0,0.0,0.0,tp 1667.452
832,2022.10.13 15:39:37,1665675577034,XAUUSD,832,0,0,3,0.01,1667.589,0.0,-0.06,0.0,0.0,CAP|755|0
833,2022.10.14 09:10:37,1665738637715,XAUUSD,833,0,0,3,0.01,1657.575,0.0,-0.06,0.0,0.0,CAP|755|1
834,2022.10.14 14:00:28,1665756028870,XAUUSD,832,1,1,4,0.01,1647.877,-19.71,0.0,-0.53,0.0,sl 1647.907
835,2022.10.14 14:00:28,1665756028870,XAUUSD,833,1,1,4,0.01,1647.877,-9.7,0.0,0.0,0.0,sl 1647.907
836,2022.10.14 14:00:29,1665756029033,XAUUSD,836,0,0,3,0.01,1647.949,0.0,-0.06,0.0,0.0,CAP|756|0
837,2022.10.19 07:15:37,1666163737311,XAUUSD,837,0,0,3,0.01,1637.947,0.0,-0.06,0.0,0.0,CAP|756|1
838,2022.10.19 16:26:25,1666196785227,XAUUSD,836,1,1,4,0.01,1628.802,-19.15,0.0,-1.5899999999999999,0.0,sl 1628.803
839,2022.10.19 16:26:25,1666196785227,XAUUSD,837,1,1,4,0.01,1628.802,-9.15,0.0,0.0,0.0,sl 1628.803
840,2022.10.19 16:26:25,1666196785910,XAUUSD,840,0,0,3,0.01,1628.899,0.0,-0.06,0.0,0.0,CAP|757|0
841,2022.10.21 07:14:20,1666336460507,XAUUSD,841,0,0,3,0.01,1618.888,0.0,-0.06,0.0,0.0,CAP|757|1
842,2022.10.21 13:10:02,1666357802201,XAUUSD,840,1,1,5,0.01,1635.035,6.14,0.0,-2.13,0.0,tp 1635.019
843,2022.10.21 13:10:02,1666357802201,XAUUSD,841,1,1,5,0.01,1635.035,16.15,0.0,0.0,0.0,tp 1635.019
844,2022.10.21 13:10:02,1666357802340,XAUUSD,844,0,0,3,0.01,1635.182,0.0,-0.06,0.0,0.0,CAP|758|0
845,2022.10.21 19:17:28,1666379848571,XAUUSD,844,1,1,5,0.01,1655.285,20.11,0.0,0.0,0.0,tp 1655.242
846,2022.10.21 19:17:29,1666379849048,XAUUSD,846,0,0,3,0.01,1655.459,0.0,-0.06,0.0,0.0,CAP|759|0
847,2022.10.24 08:42:29,1666600949492,XAUUSD,847,0,0,3,0.01,1645.451,0.0,-0.06,0.0,0.0,CAP|759|1
848,2022.10.25 14:02:29,1666706549999,XAUUSD,846,1,1,5,0.01,1661.331,5.87,0.0,-1.06,0.0,tp 1661.310
849,2022.10.25 14:02:29,1666706549999,XAUUSD,847,1,1,5,0.01,1661.331,15.88,0.0,-0.53,0.0,tp 1661.310
850,2022.10.25 14:02:30,1666706550300,XAUUSD,850,0,0,3,0.01,1661.508,0.0,-0.06,0.0,0.0,CAP|760|0
851,2022.10.25 23:00:38,1666738838087,XAUUSD,851,0,0,3,0.01,1651.487,0.0,-0.06,0.0,0.0,CAP|760|1
852,2022.10.26 07:02:35,1666767755662,XAUUSD,850,1,1,5,0.01,1667.095,5.59,0.0,-0.53,0.0,tp 1667.088
853,2022.10.26 07:02:35,1666767755662,XAUUSD,851,1,1,5,0.01,1667.095,15.61,0.0,-0.53,0.0,tp 1667.088
854,2022.10.26 07:02:35,1666767755904,XAUUSD,854,0,0,3,0.01,1667.363,0.0,-0.06,0.0,0.0,CAP|761|0
855,2022.10.27 12:20:26,1666873226266,XAUUSD,855,0,0,3,0.01,1657.349,0.0,-0.06,0.0,0.0,CAP|761|1
856,2022.10.28 08:34:26,1666946066311,XAUUSD,854,1,1,4,0.01,1648.742,-18.62,0.0,-2.13,0.0,sl 1648.746
857,2022.10.28 08:34:26,1666946066311,XAUUSD,855,1,1,4,0.01,1648.742,-8.61,0.0,-0.53,0.0,sl 1648.746
858,2022.10.28 08:34:26,1666946066558,XAUUSD,858,0,0,3,0.01,1648.841,0.0,-0.06,0.0,0.0,CAP|762|0
859,2022.10.28 15:15:28,1666970128914,XAUUSD,859,0,0,3,0.01,1638.828,0.0,-0.06,0.0,0.0,CAP|762|1
860,2022.11.01 11:31:39,1667302299036,XAUUSD,858,1,1,5,0.01,1654.978,6.14,0.0,-1.06,0.0,tp 1654.955
861,2022.11.01 11:31:39,1667302299036,XAUUSD,859,1,1,5,0.01,1654.978,16.15,0.0,-1.06,0.0,tp 1654.955
862,2022.11.01 11:31:39,1667302299760,XAUUSD,862,0,0,3,0.01,1655.131,0.0,-0.06,0.0,0.0,CAP|763|0
863,2022.11.01 14:01:15,1667311275932,XAUUSD,863,0,0,3,0.01,1645.104,0.0,-0.06,0.0,0.0,CAP|763|1
864,2022.11.02 18:02:41,1667412161241,XAUUSD,862,1,1,5,0.01,1660.724,5.59,0.0,-0.53,0.0,tp 1660.708
865,2022.11.02 18:02:41,1667412161241,XAUUSD,863,1,1,5,0.01,1660.724,15.62,0.0,-0.53,0.0,tp 1660.708
866,2022.11.02 18:02:41,1667412161380,XAUUSD,866,0,0,3,0.01,1660.874,0.0,-0.06,0.0,0.0,CAP|764|0
867,2022.11.02 18:50:32,1667415032536,XAUUSD,867,0,0,3,0.01,1650.862,0.0,-0.06,0.0,0.0,CAP|764|1
868,2022.11.02 19:20:27,1667416827692,XAUUSD,866,1,1,4,0.01,1640.908,-19.96,0.0,0.0,0.0,sl 1640.928
869,2022.11.02 19:20:27,1667416827692,XAUUSD,867,1,1,4,0.01,1640.908,-9.95,0.0,0.0,0.0,sl 1640.928
870,2022.11.02 19:20:27,1667416827858,XAUUSD,870,0,0,3,0.01,1641.007,0.0,-0.06,0.0,0.0,CAP|765|0
871,2022.11.03 07:11:14,1667459474527,XAUUSD,871,0,0,3,0.01,1631.005,0.0,-0.06,0.0,0.0,CAP|765|1
872,2022.11.03 09:29:39,1667467779919,XAUUSD,870,1,1,3,0.01,1621.873,-19.14,0.0,-1.6,0.0,
873,2022.11.03 09:29:39,1667467779920,XAUUSD,871,1,1,3,0.01,1621.873,-9.14,0.0,0.0,0.0,
874,2022.11.03 09:29:40,1667467780164,XAUUSD,874,0,0,3,0.01,1621.99,0.0,-0.06,0.0,0.0,CAP|766|0
875,2022.11.04 04:35:29,1667536529347,XAUUSD,874,1,1,5,0.01,1642.58,20.59,0.0,-0.53,0.0,tp 1642.580
876,2022.11.04 04:35:30,1667536530001,XAUUSD,876,0,0,3,0.01,1642.858,0.0,-0.06,0.0,0.0,CAP|767|0
877,2022.11.04 13:03:41,1667567021451,XAUUSD,876,1,1,5,0.01,1662.92,20.06,0.0,0.0,0.0,tp 1662.918
878,2022.11.04 13:03:41,1667567021613,XAUUSD,878,0,0,3,0.01,1663.061,0.0,-0.06,0.0,0.0,CAP|768|0
879,2022.11.08 15:08:40,1667920120661,XAUUSD,878,1,1,5,0.01,1684.186,21.13,0.0,-1.06,0.0,tp 1684.181
880,2022.11.08 15:08:40,1667920120827,XAUUSD,880,0,0,3,0.01,1684.357,0.0,-0.06,0.0,0.0,CAP|769|0
881,2022.11.08 15:18:41,1667920721546,XAUUSD,880,1,1,5,0.01,1704.432,20.07,0.0,0.0,0.0,tp 1704.417
882,2022.11.08 15:18:41,1667920721653,XAUUSD,882,0,0,3,0.01,1704.574,0.0,-0.06,0.0,0.0,CAP|770|0
883,2022.11.10 13:30:38,1668087038336,XAUUSD,882,1,1,5,0.01,1726.815,22.25,0.0,-2.13,0.0,tp 1726.764
884,2022.11.10 13:30:38,1668087038436,XAUUSD,884,0,0,3,0.01,1727.073,0.0,-0.06,0.0,0.0,CAP|771|0
885,2022.11.10 15:08:27,1668092907667,XAUUSD,884,1,1,5,0.01,1747.149,20.08,0.0,0.0,0.0,tp 1747.133
886,2022.11.10 15:08:27,1668092907829,XAUUSD,886,0,0,3,0.01,1747.299,0.0,-0.06,0.0,0.0,CAP|772|0
887,2022.11.11 19:59:40,1668196780363,XAUUSD,886,1,1,5,0.01,1767.892,20.59,0.0,-0.53,0.0,tp 1767.889
888,2022.11.11 19:59:40,1668196780910,XAUUSD,888,0,0,3,0.01,1768.029,0.0,-0.06,0.0,0.0,CAP|773|0
889,2022.11.14 09:52:39,1668419559417,XAUUSD,889,0,0,3,0.01,1758.015,0.0,-0.06,0.0,0.0,CAP|773|1
890,2022.11.14 15:14:30,1668438870658,XAUUSD,888,1,1,5,0.01,1773.389,5.36,0.0,-0.53,0.0,tp 1773.347
891,2022.11.14 15:14:30,1668438870658,XAUUSD,889,1,1,5,0.01,1773.389,15.37,0.0,0.0,0.0,tp 1773.347
892,2022.11.14 15:14:30,1668438870847,XAUUSD,892,0,0,3,0.01,1773.561,0.0,-0.06,0.0,0.0,CAP|774|0
893,2022.11.17 03:26:34,1668655594030,XAUUSD,893,0,0,3,0.01,1763.561,0.0,-0.06,0.0,0.0,CAP|774|1
894,2022.11.17 14:06:42,1668694002666,XAUUSD,892,1,1,4,0.01,1754.943,-18.62,0.0,-2.66,0.0,sl 1754.951
895,2022.11.17 14:06:42,1668694002666,XAUUSD,893,1,1,4,0.01,1754.943,-8.62,0.0,0.0,0.0,sl 1754.951
896,2022.11.17 14:06:43,1668694003000,XAUUSD,896,0,0,3,0.01,1755.082,0.0,-0.06,0.0,0.0,CAP|775|0
897,2022.11.21 01:25:13,1668993913126,XAUUSD,897,0,0,3,0.01,1745.081,0.0,-0.06,0.0,0.0,CAP|775|1
898,2022.11.21 16:02:38,1669046558181,XAUUSD,896,1,1,4,0.01,1735.65,-19.43,0.0,-1.06,0.0,sl 1735.672
899,2022.11.21 16:02:38,1669046558181,XAUUSD,897,1,1,4,0.01,1735.65,-9.43,0.0,0.0,0.0,sl 1735.672
900,2022.11.21 16:02:38,1669046558728,XAUUSD,900,0,0,3,0.01,1735.75,0.0,-0.06,0.0,0.0,CAP|776|0
901,2022.11.24 10:13:02,1669284782647,XAUUSD,900,1,1,5,0.01,1758.478,22.73,0.0,-2.66,0.0,tp 1758.470
902,2022.11.24 10:13:03,1669284783530,XAUUSD,902,0,0,3,0.01,1758.637,0.0,-0.06,0.0,0.0,CAP|777|0
903,2022.11.25 13:20:27,1669382427399,XAUUSD,903,0,0,3,0.01,1748.625,0.0,-0.06,0.0,0.0,CAP|777|1
904,2022.11.30 19:42:39,1669837359878,XAUUSD,902,1,1,5,0.01,1765.561,6.92,0.0,-2.12,0.0,tp 1765.546
905,2022.11.30 19:42:39,1669837359878,XAUUSD,903,1,1,5,0.01,1765.561,16.93,0.0,-1.5899999999999999,0.0,tp 1765.546
906,2022.11.30 19:42:40,1669837360244,XAUUSD,906,0,0,3,0.01,1765.705,0.0,-0.06,0.0,0.0,CAP|778|0
907,2022.12.01 13:25:28,1669901128040,XAUUSD,906,1,1,5,0.01,1787.378,21.67,0.0,-1.6,0.0,tp 1787.365
908,2022.12.01 13:25:28,1669901128342,XAUUSD,908,0,0,3,0.01,1787.543,0.0,-0.06,0.0,0.0,CAP|779|0
909,2022.12.05 03:45:59,1670211959000,XAUUSD,908,1,1,5,0.01,1808.666,21.13,0.0,-1.06,0.0,tp 1808.663
910,2022.12.05 03:46:00,1670211960001,XAUUSD,910,0,0,3,0.01,1808.76,0.0,-0.06,0.0,0.0,CAP|780|0
911,2022.12.05 07:11:16,1670224276801,XAUUSD,911,0,0,3,0.01,1798.739,0.0,-0.06,0.0,0.0,CAP|780|1
912,2022.12.05 14:39:20,1670251160170,XAUUSD,910,1,1,4,0.01,1788.795,-19.96,0.0,0.0,0.0,sl 1788.810
913,2022.12.05 14:39:20,1670251160170,XAUUSD,911,1,1,4,0.01,1788.795,-9.94,0.0,0.0,0.0,sl 1788.810
914,2022.12.05 14:39:20,1670251160426,XAUUSD,914,0,0,3,0.01,1788.881,0.0,-0.06,0.0,0.0,CAP|781|0
915,2022.12.05 15:01:13,1670252473451,XAUUSD,915,0,0,3,0.01,1778.862,0.0,-0.06,0.0,0.0,CAP|781|1
916,2022.12.05 18:05:22,1670263522990,XAUUSD,914,1,1,4,0.01,1768.912,-19.97,0.0,0.0,0.0,sl 1768.932
917,2022.12.05 18:05:22,1670263522990,XAUUSD,915,1,1,4,0.01,1768.912,-9.95,0.0,0.0,0.0,sl 1768.932
918,2022.12.05 18:05:23,1670263523552,XAUUSD,918,0,0,3,0.01,1769.008,0.0,-0.06,0.0,0.0,CAP|782|0
919,2022.12.07 19:51:26,1670442686597,XAUUSD,918,1,1,5,0.01,1790.135,21.13,0.0,-1.06,0.0,tp 1790.128
920,2022.12.07 19:51:27,1670442687217,XAUUSD,920,0,0,3,0.01,1790.285,0.0,-0.06,0.0,0.0,CAP|783|0
921,2022.12.12 18:01:40,1670868100364,XAUUSD,921,0,0,3,0.01,1780.243,0.0,-0.06,0.0,0.0,CAP|783|1
922,2022.12.13 13:30:21,1670938221115,XAUUSD,920,1,1,5,0.01,1797.244,6.95,0.0,-3.19,0.0,tp 1797.184
923,2022.12.13 13:30:21,1670938221115,XAUUSD,921,1,1,5,0.01,1797.244,17.0,0.0,-0.53,0.0,tp 1797.184
924,2022.12.13 13:30:21,1670938221231,XAUUSD,924,0,0,3,0.01,1797.857,0.0,-0.06,0.0,0.0,CAP|784|0
925,2022.12.13 14:14:39,1670940879699,XAUUSD,924,1,1,5,0.01,1817.92,20.06,0.0,0.0,0.0,tp 1817.917
926,2022.12.13 14:14:39,1670940879925,XAUUSD,926,0,0,3,0.01,1818.061,0.0,-0.06,0.0,0.0,CAP|785|0
927,2022.12.13 16:50:37,1670950237628,XAUUSD,927,0,0,3,0.01,1808.041,0.0,-0.06,0.0,0.0,CAP|785|1
928,2022.12.14 19:00:36,1671044436762,XAUUSD,926,1,1,4,0.01,1798.587,-19.47,0.0,-0.53,0.0,sl 1798.641
929,2022.12.14 19:00:36,1671044436762,XAUUSD,927,1,1,4,0.01,1798.587,-9.45,0.0,-0.53,0.0,sl 1798.641
930,2022.12.14 19:00:36,1671044436886,XAUUSD,930,0,0,3,0.01,1798.64,0.0,-0.06,0.0,0.0,CAP|786|0
931,2022.12.15 07:51:26,1671090686038,XAUUSD,931,0,0,3,0.01,1788.635,0.0,-0.06,0.0,0.0,CAP|786|1
932,2022.12.15 08:21:31,1671092491100,XAUUSD,930,1,1,4,0.01,1779.492,-19.15,0.0,-1.6,0.0,sl 1779.498
933,2022.12.15 08:21:31,1671092491100,XAUUSD,931,1,1,4,0.01,1779.492,-9.15,0.0,0.0,0.0,sl 1779.498
934,2022.12.15 08:21:31,1671092491239,XAUUSD,934,0,0,3,0.01,1779.598,0.0,-0.06,0.0,0.0,CAP|787|0
935,2022.12.20 08:44:27,1671525867024,XAUUSD,934,1,1,5,0.01,1801.259,21.66,0.0,-1.5899999999999999,0.0,tp 1801.248
936,2022.12.20 08:44:27,1671525867273,XAUUSD,936,0,0,3,0.01,1801.403,0.0,-0.06,0.0,0.0,CAP|788|0
937,2022.12.21 15:36:39,1671636999692,XAUUSD,936,1,1,5,0.01,1822.006,20.61,0.0,-0.53,0.0,tp 1821.993
938,2022.12.21 15:36:40,1671637000154,XAUUSD,938,0,0,3,0.01,1822.154,0.0,-0.06,0.0,0.0,CAP|789|0
939,2022.12.22 13:35:42,1671716142303,XAUUSD,939,0,0,3,0.01,1812.143,0.0,-0.06,0.0,0.0,CAP|789|1
940,2022.12.22 14:28:26,1671719306951,XAUUSD,938,1,1,4,0.01,1803.005,-19.14,0.0,-1.6,0.0,sl 1803.009
941,2022.12.22 14:28:26,1671719306951,XAUUSD,939,1,1,4,0.01,1803.005,-9.13,0.0,0.0,0.0,sl 1803.009
942,2022.12.22 14:28:27,1671719307113,XAUUSD,942,0,0,3,0.01,1803.113,0.0,-0.06,0.0,0.0,CAP|790|0
943,2022.12.22 17:41:37,1671730897895,XAUUSD,943,0,0,3,0.01,1793.085,0.0,-0.06,0.0,0.0,CAP|790|1
944,2022.12.27 09:43:40,1672134220563,XAUUSD,942,1,1,5,0.01,1809.766,6.66,0.0,-1.5899999999999999,0.0,tp 1809.749
945,2022.12.27 09:43:40,1672134220563,XAUUSD,943,1,1,5,0.01,1809.766,16.68,0.0,-1.5899999999999999,0.0,tp 1809.749
946,2022.12.27 09:43:41,1672134221409,XAUUSD,946,0,0,3,0.01,1809.87,0.0,-0.06,0.0,0.0,CAP|791|0
947,2022.12.27 15:35:30,1672155330407,XAUUSD,946,1,1,5,0.01,1829.939,20.07,0.0,0.0,0.0,tp 1829.930
948,2022.12.27 15:35:30,1672155330483,XAUUSD,948,0,0,3,0.01,1830.334,0.0,-0.06,0.0,0.0,CAP|792|0
949,2022.12.27 16:25:27,1672158327670,XAUUSD,949,0,0,3,0.01,1820.321,0.0,-0.06,0.0,0.0,CAP|792|1
950,2022.12.28 00:18:22,1672186702000,XAUUSD,948,1,1,4,0.01,1810.887,-19.44,0.0,-0.53,0.0,sl 1810.918
951,2022.12.28 00:18:22,1672186702000,XAUUSD,949,1,1,4,0.01,1810.887,-9.43,0.0,-0.53,0.0,sl 1810.918
952,2022.12.28 00:18:23,1672186703001,XAUUSD,952,0,0,3,0.01,1810.971,0.0,-0.06,0.0,0.0,CAP|793|0
953,2022.12.28 09:03:25,1672218205307,XAUUSD,953,0,0,3,0.01,1800.971,0.0,-0.06,0.0,0.0,CAP|793|1
954,2022.12.29 15:08:37,1672326517758,XAUUSD,952,1,1,5,0.01,1817.645,6.68,0.0,-1.6,0.0,tp 1817.631
955,2022.12.29 15:08:37,1672326517758,XAUUSD,953,1,1,5,0.01,1817.645,16.68,0.0,-1.6,0.0,tp 1817.631
956,2022.12.29 15:08:38,1672326518018,XAUUSD,956,0,0,3,0.01,1817.805,0.0,-0.06,0.0,0.0,CAP|794|0
957,2023.01.03 02:50:39,1672714239999,XAUUSD,956,1,1,5,0.01,1839.463,21.65,0.0,-1.5899999999999999,0.0,tp 1839.455
958,2023.01.03 02:50:40,1672714240513,XAUUSD,958,0,0,3,0.01,1839.627,0.0,-0.06,0.0,0.0,CAP|795|0
959,2023.01.03 15:37:00,1672760220662,XAUUSD,959,0,0,3,0.01,1829.613,0.0,-0.06,0.0,0.0,CAP|795|1
960,2023.01.04 02:00:04,1672797604508,XAUUSD,958,1,1,5,0.01,1845.244,5.61,0.0,-0.53,0.0,tp 1845.210
961,2023.01.04 02:00:04,1672797604508,XAUUSD,959,1,1,5,0.01,1845.244,15.63,0.0,-0.53,0.0,tp 1845.210
962,2023.01.04 02:00:04,1672797604856,XAUUSD,962,0,0,3,0.01,1845.44,0.0,-0.06,0.0,0.0,CAP|796|0
963,2023.01.05 13:54:40,1672926880318,XAUUSD,963,0,0,3,0.01,1835.424,0.0,-0.06,0.0,0.0,CAP|796|1
964,2023.01.05 15:34:23,1672932863699,XAUUSD,962,1,1,4,0.01,1826.288,-19.15,0.0,-1.6,0.0,sl 1826.292
965,2023.01.05 15:34:23,1672932863699,XAUUSD,963,1,1,4,0.01,1826.288,-9.13,0.0,0.0,0.0,sl 1826.292
966,2023.01.05 15:34:24,1672932864000,XAUUSD,966,0,0,3,0.01,1826.39,0.0,-0.06,0.0,0.0,CAP|797|0
967,2023.01.06 13:43:38,1673012618201,XAUUSD,966,1,1,5,0.01,1846.981,20.59,0.0,-0.53,0.0,tp 1846.980
968,2023.01.06 13:43:38,1673012618310,XAUUSD,968,0,0,3,0.01,1847.123,0.0,-0.06,0.0,0.0,CAP|798|0
969,2023.01.06 18:40:34,1673030434546,XAUUSD,968,1,1,3,0.01,1867.182,20.06,0.0,0.0,0.0,
970,2023.01.06 18:40:35,1673030435152,XAUUSD,970,0,0,3,0.01,1867.339,0.0,-0.06,0.0,0.0,CAP|799|0
971,2023.01.12 13:28:39,1673530119266,XAUUSD,970,1,1,5,0.01,1890.602,23.26,0.0,-3.19,0.0,tp 1890.589
972,2023.01.12 13:28:39,1673530119450,XAUUSD,972,0,0,3,0.01,1890.752,0.0,-0.06,0.0,0.0,CAP|800|0
973,2023.01.12 13:30:17,1673530217207,XAUUSD,973,0,0,3,0.01,1880.735,0.0,-0.06,0.0,0.0,CAP|800|1
974,2023.01.12 13:35:31,1673530531416,XAUUSD,972,1,1,5,0.01,1895.818,5.07,0.0,0.0,0.0,tp 1895.804
975,2023.01.12 13:35:31,1673530531416,XAUUSD,973,1,1,5,0.01,1895.818,15.08,0.0,0.0,0.0,tp 1895.804
976,2023.01.12 13:35:31,1673530531481,XAUUSD,976,0,0,3,0.01,1895.964,0.0,-0.06,0.0,0.0,CAP|801|0
977,2023.01.12 14:43:42,1673534622254,XAUUSD,977,0,0,3,0.01,1885.961,0.0,-0.06,0.0,0.0,CAP|801|1
978,2023.01.13 08:07:37,1673597257735,XAUUSD,976,1,1,5,0.01,1901.571,5.61,0.0,-0.53,0.0,tp 1901.553
979,2023.01.13 08:07:37,1673597257735,XAUUSD,977,1,1,5,0.01,1901.571,15.61,0.0,-0.53,0.0,tp 1901.553
980,2023.01.13 08:07:38,1673597258114,XAUUSD,980,0,0,3,0.01,1901.728,0.0,-0.06,0.0,0.0,CAP|802|0
981,2023.01.13 18:43:35,1673635415151,XAUUSD,980,1,1,5,0.01,1921.801,20.07,0.0,0.0,0.0,tp 1921.788
982,2023.01.13 18:43:35,1673635415758,XAUUSD,982,0,0,3,0.01,1921.944,0.0,-0.06,0.0,0.0,CAP|803|0
983,2023.01.16 08:32:27,1673857947273,XAUUSD,983,0,0,3,0.01,1911.928,0.0,-0.06,0.0,0.0,CAP|803|1
984,2023.01.18 02:40:38,1674009638575,XAUUSD,982,1,1,4,0.01,1903.305,-18.63,0.0,-1.5899999999999999,0.0,sl 1903.321
985,2023.01.18 02:40:38,1674009638575,XAUUSD,983,1,1,4,0.01,1903.305,-8.62,0.0,-1.06,0.0,sl 1903.321
986,2023.01.18 02:40:38,1674009638627,XAUUSD,986,0,0,3,0.01,1903.41,0.0,-0.06,0.0,0.0,CAP|804|0
987,2023.01.18 13:31:01,1674048661791,XAUUSD,986,1,1,5,0.01,1923.488,20.08,0.0,0.0,0.0,tp 1923.470
988,2023.01.18 13:31:02,1674048662015,XAUUSD,988,0,0,3,0.01,1923.766,0.0,-0.06,0.0,0.0,CAP|805|0
989,2023.01.18 15:54:20,1674057260378,XAUUSD,989,0,0,3,0.01,1913.751,0.0,-0.06,0.0,0.0,CAP|805|1
990,2023.01.18 17:25:36,1674062736725,XAUUSD,988,1,1,3,0.01,1903.824,-19.95,0.0,0.0,0.0,
991,2023.01.18 17:25:36,1674062736726,XAUUSD,989,1,1,3,0.01,1903.824,-9.93,0.0,0.0,0.0,
992,2023.01.18 17:25:37,1674062737242,XAUUSD,992,0,0,3,0.01,1903.936,0.0,-0.06,0.0,0.0,CAP|806|0
993,2023.01.19 18:40:41,1674153641181,XAUUSD,992,1,1,5,0.01,1925.616,21.68,0.0,-1.6,0.0,tp 1925.596
994,2023.01.19 18:40:41,1674153641455,XAUUSD,994,0,0,3,0.01,1925.769,0.0,-0.06,0.0,0.0,CAP|807|0
995,2023.01.23 14:07:42,1674482862480,XAUUSD,995,0,0,3,0.01,1915.764,0.0,-0.06,0.0,0.0,CAP|807|1
996,2023.01.23 20:43:35,1674506615625,XAUUSD,994,1,1,5,0.01,1931.371,5.6,0.0,-1.06,0.0,tp 1931.357
