deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
796,2023.04.17 06:08:54,1681711734159,XAUUSD,794,1,1,5,0.01,2013.285,10.6,0.0,-0.53,0.0,tp 2013.282
797,2023.04.17 06:08:54,1681711734159,XAUUSD,795,1,1,5,0.01,2013.285,20.6,0.0,-0.53,0.0,tp 2013.282
798,2023.04.17 06:08:54,1681711734691,XAUUSD,798,0,0,3,0.01,2013.424,0.0,-0.06,0.0,0.0,CAP|185|0
799,2023.04.17 12:32:38,1681734758987,XAUUSD,799,0,0,3,0.01,2003.391,0.0,-0.06,0.0,0.0,CAP|185|1
800,2023.04.17 13:47:13,1681739233334,XAUUSD,800,0,0,3,0.01,1993.416,0.0,-0.06,0.0,0.0,CAP|185|2
801,2023.04.17 14:46:24,1681742784736,XAUUSD,798,1,1,4,0.01,1983.458,-29.96,0.0,0.0,0.0,sl 1983.471
802,2023.04.17 14:46:24,1681742784736,XAUUSD,799,1,1,4,0.01,1983.458,-19.93,0.0,0.0,0.0,sl 1983.471
803,2023.04.17 14:46:24,1681742784736,XAUUSD,800,1,1,4,0.01,1983.458,-9.96,0.0,0.0,0.0,sl 1983.471
804,2023.04.17 14:46:24,1681742784843,XAUUSD,804,0,0,3,0.01,1983.564,0.0,-0.06,0.0,0.0,CAP|186|0
805,2023.04.19 09:39:31,1681897171077,XAUUSD,805,0,0,3,0.01,1973.551,0.0,-0.06,0.0,0.0,CAP|186|1
806,2023.04.19 14:06:28,1681913188557,XAUUSD,804,1,1,5,0.01,1994.153,10.59,0.0,-1.06,0.0,tp 1994.148
807,2023.04.19 14:06:28,1681913188557,XAUUSD,805,1,1,5,0.01,1994.153,20.6,0.0,0.0,0.0,tp 1994.148
808,2023.04.19 14:06:28,1681913188702,XAUUSD,808,0,0,3,0.01,1994.306,0.0,-0.06,0.0,0.0,CAP|187|0
809,2023.04.21 06:32:37,1682058757936,XAUUSD,809,0,0,3,0.01,1984.306,0.0,-0.06,0.0,0.0,CAP|187|1
810,2023.04.21 13:52:41,1682085161551,XAUUSD,810,0,0,3,0.01,1974.301,0.0,-0.06,0.0,0.0,CAP|187|2
811,2023.04.24 23:41:38,1682379698636,XAUUSD,808,1,1,5,0.01,1995.647,1.34,0.0,-2.66,0.0,tp 1995.605
812,2023.04.24 23:41:38,1682379698636,XAUUSD,809,1,1,5,0.01,1995.647,11.34,0.0,-0.53,0.0,tp 1995.605
813,2023.04.24 23:41:38,1682379698636,XAUUSD,810,1,1,5,0.01,1995.647,21.35,0.0,-0.53,0.0,tp 1995.605
814,2023.04.24 23:41:39,1682379699091,XAUUSD,814,0,0,3,0.01,1995.853,0.0,-0.06,0.0,0.0,CAP|188|0
815,2023.04.25 10:17:04,1682417824000,XAUUSD,815,0,0,3,0.01,1985.844,0.0,-0.06,0.0,0.0,CAP|188|1
816,2023.04.26 13:25:15,1682515515789,XAUUSD,814,1,1,5,0.01,2006.706,10.86,0.0,-1.06,0.0,tp 2006.704
817,2023.04.26 13:25:15,1682515515789,XAUUSD,815,1,1,5,0.01,2006.706,20.87,0.0,-0.53,0.0,tp 2006.704
818,2023.04.26 13:25:15,1682515515940,XAUUSD,818,0,0,3,0.01,2006.837,0.0,-0.06,0.0,0.0,CAP|189|0
819,2023.04.26 15:09:35,1682521775122,XAUUSD,819,0,0,3,0.01,1996.823,0.0,-0.06,0.0,0.0,CAP|189|1
820,2023.04.26 16:19:27,1682525967273,XAUUSD,820,0,0,3,0.01,1986.832,0.0,-0.06,0.0,0.0,CAP|189|2
821,2023.04.27 13:38:20,1682602700783,XAUUSD,818,1,1,4,0.01,1978.476,-28.36,0.0,-1.6,0.0,sl 1978.491
822,2023.04.27 13:38:20,1682602700783,XAUUSD,819,1,1,4,0.01,1978.476,-18.34,0.0,-1.6,0.0,sl 1978.491
823,2023.04.27 13:38:20,1682602700783,XAUUSD,820,1,1,4,0.01,1978.476,-8.35,0.0,-1.6,0.0,sl 1978.491
824,2023.04.27 13:38:20,1682602700874,XAUUSD,824,0,0,3,0.01,1978.576,0.0,-0.06,0.0,0.0,CAP|190|0
825,2023.05.02 14:40:37,1683038437875,XAUUSD,824,1,1,5,0.01,2010.226,31.65,0.0,-1.5899999999999999,0.0,tp 2010.226
826,2023.05.02 14:40:38,1683038438063,XAUUSD,826,0,0,3,0.01,2010.368,0.0,-0.06,0.0,0.0,CAP|191|0
827,2023.05.03 22:01:00,1683151260000,XAUUSD,826,1,1,5,0.01,2061.6,51.23,0.0,-0.53,0.0,tp 2040.958
828,2023.05.03 22:01:00,1683151260043,XAUUSD,828,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|192|0
829,2023.05.03 22:05:44,1683151544663,XAUUSD,829,0,0,3,0.01,2051.755,0.0,-0.06,0.0,0.0,CAP|192|1
830,2023.05.04 02:36:35,1683167795334,XAUUSD,830,0,0,3,0.01,2041.771,0.0,-0.06,0.0,0.0,CAP|192|2
831,2023.05.04 07:31:41,1683185501764,XAUUSD,828,1,1,4,0.01,2032.892,-28.89,0.0,-1.6,0.0,sl 2032.895
832,2023.05.04 07:31:41,1683185501764,XAUUSD,829,1,1,4,0.01,2032.892,-18.87,0.0,-1.6,0.0,sl 2032.895
833,2023.05.04 07:31:41,1683185501764,XAUUSD,830,1,1,4,0.01,2032.892,-8.88,0.0,0.0,0.0,sl 2032.895
834,2023.05.04 07:31:42,1683185502353,XAUUSD,834,0,0,3,0.01,2032.988,0.0,-0.06,0.0,0.0,CAP|193|0
835,2023.05.05 12:30:36,1683289836924,XAUUSD,835,0,0,3,0.01,2022.971,0.0,-0.06,0.0,0.0,CAP|193|1
836,2023.05.05 12:44:01,1683290641897,XAUUSD,836,0,0,3,0.01,2012.974,0.0,-0.06,0.0,0.0,CAP|193|2
837,2023.05.05 13:46:26,1683294386719,XAUUSD,834,1,1,4,0.01,2003.206,-29.78,0.0,-0.53,0.0,sl 2003.215
838,2023.05.05 13:46:26,1683294386719,XAUUSD,835,1,1,4,0.01,2003.206,-19.76,0.0,0.0,0.0,sl 2003.215
839,2023.05.05 13:46:26,1683294386719,XAUUSD,836,1,1,4,0.01,2003.206,-9.76,0.0,0.0,0.0,sl 2003.215
840,2023.05.05 13:46:26,1683294386839,XAUUSD,840,0,0,3,0.01,2003.314,0.0,-0.06,0.0,0.0,CAP|194|0
841,2023.05.09 17:15:19,1683652519200,XAUUSD,840,1,1,5,0.01,2034.445,31.14,0.0,-1.06,0.0,tp 2034.434
842,2023.05.09 17:15:19,1683652519601,XAUUSD,842,0,0,3,0.01,2034.594,0.0,-0.06,0.0,0.0,CAP|195|0
843,2023.05.10 15:10:19,1683731419876,XAUUSD,843,0,0,3,0.01,2024.588,0.0,-0.06,0.0,0.0,CAP|195|1
844,2023.05.11 13:51:43,1683813103368,XAUUSD,844,0,0,3,0.01,2014.579,0.0,-0.06,0.0,0.0,CAP|195|2
845,2023.05.12 06:17:15,1683872235319,XAUUSD,842,1,1,4,0.01,2006.421,-28.17,0.0,-2.66,0.0,sl 2006.421
846,2023.05.12 06:17:15,1683872235319,XAUUSD,843,1,1,4,0.01,2006.421,-18.17,0.0,-2.13,0.0,sl 2006.421
847,2023.05.12 06:17:15,1683872235319,XAUUSD,844,1,1,4,0.01,2006.421,-8.16,0.0,-0.53,0.0,sl 2006.421
848,2023.05.12 06:17:15,1683872235958,XAUUSD,848,0,0,3,0.01,2006.572,0.0,-0.06,0.0,0.0,CAP|196|0
849,2023.05.16 15:46:20,1684251980896,XAUUSD,849,0,0,3,0.01,1996.551,0.0,-0.06,0.0,0.0,CAP|196|1
850,2023.05.16 17:08:15,1684256895399,XAUUSD,850,0,0,3,0.01,1986.569,0.0,-0.06,0.0,0.0,CAP|196|2
851,2023.05.17 13:56:38,1684331798940,XAUUSD,848,1,1,4,0.01,1977.496,-29.07,0.0,-1.5899999999999999,0.0,sl 1977.508
852,2023.05.17 13:56:38,1684331798940,XAUUSD,849,1,1,4,0.01,1977.496,-19.05,0.0,-0.53,0.0,sl 1977.508
853,2023.05.17 13:56:38,1684331798940,XAUUSD,850,1,1,4,0.01,1977.496,-9.07,0.0,-0.53,0.0,sl 1977.508
854,2023.05.17 13:56:39,1684331799140,XAUUSD,854,0,0,3,0.01,1977.579,0.0,-0.06,0.0,0.0,CAP|197|0
855,2023.05.18 12:33:42,1684413222486,XAUUSD,855,0,0,3,0.01,1967.56,0.0,-0.06,0.0,0.0,CAP|197|1
856,2023.05.18 13:36:41,1684417001371,XAUUSD,856,0,0,3,0.01,1957.568,0.0,-0.06,0.0,0.0,CAP|197|2
857,2023.05.19 15:33:29,1684510409519,XAUUSD,854,1,1,5,0.01,1978.728,1.15,0.0,-2.13,0.0,tp 1978.693
858,2023.05.19 15:33:29,1684510409519,XAUUSD,855,1,1,5,0.01,1978.728,11.17,0.0,-0.53,0.0,tp 1978.693
859,2023.05.19 15:33:29,1684510409519,XAUUSD,856,1,1,5,0.01,1978.728,21.16,0.0,-0.53,0.0,tp 1978.693
860,2023.05.19 15:33:29,1684510409640,XAUUSD,860,0,0,3,0.01,1978.894,0.0,-0.06,0.0,0.0,CAP|198|0
861,2023.05.23 00:57:18,1684803438001,XAUUSD,861,0,0,3,0.01,1968.857,0.0,-0.06,0.0,0.0,CAP|198|1
862,2023.05.23 07:13:26,1684826006342,XAUUSD,862,0,0,3,0.01,1958.877,0.0,-0.06,0.0,0.0,CAP|198|2
863,2023.05.24 05:57:28,1684907848320,XAUUSD,860,1,1,5,0.01,1979.826,0.94,0.0,-1.5899999999999999,0.0,tp 1979.820
864,2023.05.24 05:57:28,1684907848320,XAUUSD,861,1,1,5,0.01,1979.826,10.97,0.0,-0.53,0.0,tp 1979.820
865,2023.05.24 05:57:28,1684907848320,XAUUSD,862,1,1,5,0.01,1979.826,20.95,0.0,-0.53,0.0,tp 1979.820
866,2023.05.24 05:57:28,1684907848801,XAUUSD,866,0,0,3,0.01,1979.991,0.0,-0.06,0.0,0.0,CAP|199|0
867,2023.05.24 14:03:39,1684937019384,XAUUSD,867,0,0,3,0.01,1969.978,0.0,-0.06,0.0,0.0,CAP|199|1
868,2023.05.24 16:10:39,1684944639061,XAUUSD,868,0,0,3,0.01,1959.973,0.0,-0.06,0.0,0.0,CAP|199|2
869,2023.05.25 12:34:39,1685018079005,XAUUSD,866,1,1,3,0.01,1951.642,-28.35,0.0,-1.6,0.0,
870,2023.05.25 12:34:39,1685018079006,XAUUSD,867,1,1,3,0.01,1951.642,-18.34,0.0,-1.6,0.0,
871,2023.05.25 12:34:39,1685018079007,XAUUSD,868,1,1,3,0.01,1951.642,-8.33,0.0,-1.6,0.0,
872,2023.05.25 12:34:39,1685018079098,XAUUSD,872,0,0,3,0.01,1951.752,0.0,-0.06,0.0,0.0,CAP|200|0
873,2023.05.25 12:41:39,1685018499789,XAUUSD,873,0,0,3,0.01,1941.74,0.0,-0.06,0.0,0.0,CAP|200|1
874,2023.05.30 16:05:41,1685462741946,XAUUSD,872,1,1,5,0.01,1963.402,11.65,0.0,-1.5899999999999999,0.0,tp 1963.396
875,2023.05.30 16:05:41,1685462741946,XAUUSD,873,1,1,5,0.01,1963.402,21.66,0.0,-1.5899999999999999,0.0,tp 1963.396
876,2023.05.30 16:05:42,1685462742478,XAUUSD,876,0,0,3,0.01,1963.559,0.0,-0.06,0.0,0.0,CAP|201|0
877,2023.06.01 08:40:04,1685608804478,XAUUSD,877,0,0,3,0.01,1953.553,0.0,-0.06,0.0,0.0,CAP|201|1
878,2023.06.01 14:00:13,1685628013598,XAUUSD,876,1,1,5,0.01,1974.703,11.14,0.0,-2.13,0.0,tp 1974.681
879,2023.06.01 14:00:13,1685628013598,XAUUSD,877,1,1,5,0.01,1974.703,21.15,0.0,0.0,0.0,tp 1974.681
880,2023.06.01 14:00:13,1685628013739,XAUUSD,880,0,0,3,0.01,1974.853,0.0,-0.06,0.0,0.0,CAP|202|0
881,2023.06.02 13:46:36,1685713596934,XAUUSD,881,0,0,3,0.01,1964.846,0.0,-0.06,0.0,0.0,CAP|202|1
882,2023.06.02 16:38:37,1685723917895,XAUUSD,882,0,0,3,0.01,1954.844,0.0,-0.06,0.0,0.0,CAP|202|2
883,2023.06.05 00:33:38,1685925218620,XAUUSD,880,1,1,4,0.01,1945.591,-29.26,0.0,-1.06,0.0,sl 1945.615
884,2023.06.05 00:33:38,1685925218620,XAUUSD,881,1,1,4,0.01,1945.591,-19.26,0.0,-0.53,0.0,sl 1945.615
885,2023.06.05 00:33:38,1685925218620,XAUUSD,882,1,1,4,0.01,1945.591,-9.25,0.0,-0.53,0.0,sl 1945.615
886,2023.06.05 00:33:39,1685925219311,XAUUSD,886,0,0,3,0.01,1945.903,0.0,-0.06,0.0,0.0,CAP|203|0
887,2023.06.15 01:14:25,1686791665200,XAUUSD,887,0,0,3,0.01,1935.876,0.0,-0.06,0.0,0.0,CAP|203|1
888,2023.06.15 12:30:04,1686832204765,XAUUSD,888,0,0,3,0.01,1925.887,0.0,-0.06,0.0,0.0,CAP|203|2
889,2023.06.15 13:46:40,1686836800071,XAUUSD,886,1,1,5,0.01,1948.089,2.19,0.0,-6.38,0.0,tp 1948.076
890,2023.06.15 13:46:40,1686836800071,XAUUSD,887,1,1,5,0.01,1948.089,12.21,0.0,0.0,0.0,tp 1948.076
891,2023.06.15 13:46:40,1686836800071,XAUUSD,888,1,1,5,0.01,1948.089,22.2,0.0,0.0,0.0,tp 1948.076
892,2023.06.15 13:46:40,1686836800286,XAUUSD,892,0,0,3,0.01,1948.241,0.0,-0.06,0.0,0.0,CAP|204|0
893,2023.06.20 13:25:27,1687267527501,XAUUSD,893,0,0,3,0.01,1938.228,0.0,-0.06,0.0,0.0,CAP|204|1
894,2023.06.21 12:22:40,1687350160605,XAUUSD,894,0,0,3,0.01,1928.238,0.0,-0.06,0.0,0.0,CAP|204|2
895,2023.06.21 13:40:41,1687354841824,XAUUSD,892,1,1,4,0.01,1919.172,-29.07,0.0,-2.12,0.0,sl 1919.179
896,2023.06.21 13:40:41,1687354841824,XAUUSD,893,1,1,4,0.01,1919.172,-19.06,0.0,-0.53,0.0,sl 1919.179
897,2023.06.21 13:40:41,1687354841824,XAUUSD,894,1,1,4,0.01,1919.172,-9.07,0.0,0.0,0.0,sl 1919.179
898,2023.06.21 13:40:41,1687354841935,XAUUSD,898,0,0,3,0.01,1919.281,0.0,-0.06,0.0,0.0,CAP|205|0
899,2023.06.28 06:43:39,1687934619221,XAUUSD,899,0,0,3,0.01,1909.26,0.0,-0.06,0.0,0.0,CAP|205|1
900,2023.06.29 12:37:01,1688042221592,XAUUSD,900,0,0,3,0.01,1899.279,0.0,-0.06,0.0,0.0,CAP|205|2
901,2023.06.30 17:16:39,1688145399705,XAUUSD,898,1,1,5,0.01,1922.173,2.89,0.0,-5.85,0.0,tp 1922.170
902,2023.06.30 17:16:39,1688145399705,XAUUSD,899,1,1,5,0.01,1922.173,12.91,0.0,-2.13,0.0,tp 1922.170
903,2023.06.30 17:16:39,1688145399705,XAUUSD,900,1,1,5,0.01,1922.173,22.89,0.0,-0.53,0.0,tp 1922.170
904,2023.06.30 17:16:40,1688145400589,XAUUSD,904,0,0,3,0.01,1922.323,0.0,-0.06,0.0,0.0,CAP|206|0
905,2023.07.03 07:55:40,1688370940001,XAUUSD,905,0,0,3,0.01,1912.313,0.0,-0.06,0.0,0.0,CAP|206|1
906,2023.07.05 13:20:26,1688563226249,XAUUSD,904,1,1,5,0.01,1933.715,11.4,0.0,-1.5899999999999999,0.0,tp 1933.703
907,2023.07.05 13:20:26,1688563226249,XAUUSD,905,1,1,5,0.01,1933.715,21.41,0.0,-1.06,0.0,tp 1933.703
908,2023.07.05 13:20:26,1688563226518,XAUUSD,908,0,0,3,0.01,1933.978,0.0,-0.06,0.0,0.0,CAP|207|0
909,2023.07.05 13:49:30,1688564970259,XAUUSD,909,0,0,3,0.01,1923.957,0.0,-0.06,0.0,0.0,CAP|207|1
910,2023.07.06 12:20:14,1688646014502,XAUUSD,910,0,0,3,0.01,1913.978,0.0,-0.06,0.0,0.0,CAP|207|2
911,2023.07.06 12:31:39,1688646699818,XAUUSD,908,1,1,4,0.01,1905.087,-28.89,0.0,-1.6,0.0,sl 1905.098
912,2023.07.06 12:31:39,1688646699818,XAUUSD,909,1,1,4,0.01,1905.087,-18.87,0.0,-1.6,0.0,sl 1905.098
913,2023.07.06 12:31:39,1688646699818,XAUUSD,910,1,1,4,0.01,1905.087,-8.89,0.0,0.0,0.0,sl 1905.098
914,2023.07.06 12:31:40,1688646700001,XAUUSD,914,0,0,3,0.01,1905.443,0.0,-0.06,0.0,0.0,CAP|208|0
915,2023.07.11 06:40:39,1689057639157,XAUUSD,914,1,1,5,0.01,1937.103,31.66,0.0,-1.5899999999999999,0.0,tp 1937.093
916,2023.07.11 06:40:39,1689057639316,XAUUSD,916,0,0,3,0.01,1937.392,0.0,-0.06,0.0,0.0,CAP|209|0
917,2023.07.18 11:16:55,1689679015503,XAUUSD,916,1,1,5,0.01,1971.18,33.79,0.0,-3.7199999999999998,0.0,tp 1971.172
918,2023.07.18 11:16:55,1689679015659,XAUUSD,918,0,0,3,0.01,1971.335,0.0,-0.06,0.0,0.0,CAP|210|0
919,2023.07.18 11:41:37,1689680497876,XAUUSD,919,0,0,3,0.01,1961.307,0.0,-0.06,0.0,0.0,CAP|210|1
920,2023.07.18 14:23:27,1689690207084,XAUUSD,918,1,1,5,0.01,1981.394,10.05,0.0,0.0,0.0,tp 1981.381
921,2023.07.18 14:23:27,1689690207084,XAUUSD,919,1,1,5,0.01,1981.394,20.08,0.0,0.0,0.0,tp 1981.381
922,2023.07.19 00:00:00,1689724800001,XAUUSD,922,0,0,3,0.01,1977.626,0.0,-0.06,0.0,0.0,CAP|211|0
923,2023.07.20 14:42:41,1689864161626,XAUUSD,923,0,0,3,0.01,1967.611,0.0,-0.06,0.0,0.0,CAP|211|1
924,2023.07.21 15:04:27,1689951867084,XAUUSD,924,0,0,3,0.01,1957.599,0.0,-0.06,0.0,0.0,CAP|211|2
925,2023.07.27 02:37:28,1690425448314,XAUUSD,922,1,1,5,0.01,1981.754,4.12,0.0,-5.32,0.0,tp 1981.749
926,2023.07.27 02:37:28,1690425448314,XAUUSD,923,1,1,5,0.01,1981.754,14.14,0.0,-3.7199999999999998,0.0,tp 1981.749
927,2023.07.27 02:37:28,1690425448314,XAUUSD,924,1,1,5,0.01,1981.754,24.15,0.0,-3.19,0.0,tp 1981.749
928,2023.07.27 02:37:28,1690425448989,XAUUSD,928,0,0,3,0.01,1981.878,0.0,-0.06,0.0,0.0,CAP|212|0
929,2023.07.27 12:30:30,1690461030382,XAUUSD,929,0,0,3,0.01,1971.838,0.0,-0.06,0.0,0.0,CAP|212|1
930,2023.07.27 12:49:38,1690462178022,XAUUSD,930,0,0,3,0.01,1961.864,0.0,-0.06,0.0,0.0,CAP|212|2
931,2023.07.27 13:32:41,1690464761274,XAUUSD,928,1,1,3,0.01,1951.924,-29.96,0.0,0.0,0.0,
932,2023.07.27 13:32:41,1690464761275,XAUUSD,929,1,1,3,0.01,1951.924,-19.92,0.0,0.0,0.0,
933,2023.07.27 13:32:41,1690464761276,XAUUSD,930,1,1,3,0.01,1951.924,-9.94,0.0,0.0,0.0,
934,2023.07.27 13:32:41,1690464761465,XAUUSD,934,0,0,3,0.01,1952.274,0.0,-0.06,0.0,0.0,CAP|213|0
935,2023.08.01 15:15:29,1690902929362,XAUUSD,935,0,0,3,0.01,1942.227,0.0,-0.06,0.0,0.0,CAP|213|1
936,2023.08.03 07:05:25,1691046325895,XAUUSD,936,0,0,3,0.01,1932.268,0.0,-0.06,0.0,0.0,CAP|213|2
937,2023.08.08 12:08:38,1691496518096,XAUUSD,934,1,1,3,0.01,1925.858,-26.41,0.0,-5.31,0.0,
938,2023.08.08 12:08:38,1691496518097,XAUUSD,935,1,1,3,0.01,1925.858,-16.37,0.0,-3.7199999999999998,0.0,
939,2023.08.08 12:08:38,1691496518098,XAUUSD,936,1,1,3,0.01,1925.858,-6.41,0.0,-1.5899999999999999,0.0,
940,2023.08.08 12:08:38,1691496518572,XAUUSD,940,0,0,3,0.01,1925.962,0.0,-0.06,0.0,0.0,CAP|214|0
941,2023.08.09 15:25:34,1691594734595,XAUUSD,941,0,0,3,0.01,1915.959,0.0,-0.06,0.0,0.0,CAP|214|1
942,2023.08.14 13:29:27,1692019767116,XAUUSD,942,0,0,3,0.01,1905.96,0.0,-0.06,0.0,0.0,CAP|214|2
943,2023.08.15 12:30:40,1692102640583,XAUUSD,940,1,1,4,0.01,1898.48,-27.48,0.0,-3.7199999999999998,0.0,sl 1898.501
944,2023.08.15 12:30:40,1692102640583,XAUUSD,941,1,1,4,0.01,1898.48,-17.48,0.0,-3.19,0.0,sl 1898.501
945,2023.08.15 12:30:40,1692102640583,XAUUSD,942,1,1,4,0.01,1898.48,-7.48,0.0,-0.53,0.0,sl 1898.501
946,2023.08.15 12:30:40,1692102640758,XAUUSD,946,0,0,3,0.01,1898.528,0.0,-0.06,0.0,0.0,CAP|215|0
947,2023.08.17 16:48:26,1692290906830,XAUUSD,947,0,0,3,0.01,1888.526,0.0,-0.06,0.0,0.0,CAP|215|1
948,2023.08.23 13:34:27,1692797667555,XAUUSD,946,1,1,5,0.01,1911.789,13.26,0.0,-4.25,0.0,tp 1911.772
949,2023.08.23 13:34:27,1692797667555,XAUUSD,947,1,1,5,0.01,1911.789,23.26,0.0,-2.12,0.0,tp 1911.772
950,2023.08.23 13:34:28,1692797668000,XAUUSD,950,0,0,3,0.01,1911.933,0.0,-0.06,0.0,0.0,CAP|216|0
951,2023.08.30 12:55:39,1693400139082,XAUUSD,950,1,1,5,0.01,1945.724,33.79,0.0,-3.7199999999999998,0.0,tp 1945.713
952,2023.08.30 12:55:39,1693400139634,XAUUSD,952,0,0,3,0.01,1945.866,0.0,-0.06,0.0,0.0,CAP|217|0
953,2023.09.01 14:31:38,1693578698451,XAUUSD,953,0,0,3,0.01,1935.864,0.0,-0.06,0.0,0.0,CAP|217|1
954,2023.09.04 23:58:59,1693871939000,XAUUSD,953,1,1,0,0.01,1937.696,1.8399999999999999,0.0,-0.53,0.0,end of test
955,2023.09.04 23:58:59,1693871939000,XAUUSD,952,1,1,0,0.01,1937.696,-8.17,0.0,-2.66,0.0,end of test
