deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
797,2024.05.30 02:41:02,1717036862760,XAUUSD,794,1,1,4,0.01,2331.28,-22.04,0.0,-2.13,0.0,sl 2331.283
798,2024.05.30 02:41:02,1717036862760,XAUUSD,795,1,1,4,0.02,2331.28,-24.08,0.0,-3.21,0.0,sl 2331.283
799,2024.05.30 02:41:02,1717036862760,XAUUSD,796,1,1,4,0.04,2331.28,-8.16,0.0,0.0,0.0,sl 2331.283
800,2024.05.30 02:41:02,1717036862945,XAUUSD,800,0,0,3,0.01,2331.39,0.0,-0.06,0.0,0.0,CAP|211|0
801,2024.05.30 14:20:04,1717078804351,XAUUSD,800,1,1,5,0.01,2351.455,20.07,0.0,0.0,0.0,tp 2351.450
802,2024.05.30 14:20:04,1717078804581,XAUUSD,802,0,0,3,0.01,2351.609,0.0,-0.06,0.0,0.0,CAP|212|0
803,2024.05.30 16:07:27,1717085247163,XAUUSD,803,0,0,3,0.02,2341.608,0.0,-0.11,0.0,0.0,CAP|212|1
804,2024.05.31 12:44:56,1717159496641,XAUUSD,802,1,1,3,0.01,2352.198,0.59,0.0,-0.53,0.0,
805,2024.05.31 12:44:56,1717159496642,XAUUSD,803,1,1,3,0.02,2352.198,21.18,0.0,-1.07,0.0,
806,2024.05.31 12:44:56,1717159496801,XAUUSD,806,0,0,3,0.01,2352.346,0.0,-0.06,0.0,0.0,CAP|213|0
807,2024.05.31 14:10:28,1717164628806,XAUUSD,807,0,0,3,0.02,2342.327,0.0,-0.11,0.0,0.0,CAP|213|1
808,2024.05.31 15:08:37,1717168117475,XAUUSD,808,0,0,3,0.04,2332.342,0.0,-0.22,0.0,0.0,CAP|213|2
809,2024.05.31 15:14:39,1717168479864,XAUUSD,806,1,1,4,0.01,2329.534,-22.82,0.0,0.0,0.0,sl 2329.537
810,2024.05.31 15:14:39,1717168479864,XAUUSD,807,1,1,4,0.02,2329.534,-25.58,0.0,0.0,0.0,sl 2329.537
811,2024.05.31 15:14:39,1717168479864,XAUUSD,808,1,1,4,0.04,2329.534,-11.23,0.0,0.0,0.0,sl 2329.537
812,2024.05.31 15:14:39,1717168479967,XAUUSD,812,0,0,3,0.01,2329.648,0.0,-0.06,0.0,0.0,CAP|214|0
813,2024.06.03 05:41:03,1717393263418,XAUUSD,813,0,0,3,0.02,2319.646,0.0,-0.11,0.0,0.0,CAP|214|1
814,2024.06.03 10:42:03,1717411323368,XAUUSD,812,1,1,5,0.01,2329.894,0.24,0.0,-0.53,0.0,tp 2329.880
815,2024.06.03 10:42:03,1717411323368,XAUUSD,813,1,1,5,0.02,2329.894,20.5,0.0,0.0,0.0,tp 2329.880
816,2024.06.03 10:42:03,1717411323579,XAUUSD,816,0,0,3,0.01,2330.046,0.0,-0.06,0.0,0.0,CAP|215|0
817,2024.06.03 16:59:40,1717433980303,XAUUSD,816,1,1,5,0.01,2350.149,20.1,0.0,0.0,0.0,tp 2350.106
818,2024.06.03 16:59:40,1717433980607,XAUUSD,818,0,0,3,0.01,2350.323,0.0,-0.06,0.0,0.0,CAP|216|0
819,2024.06.04 07:58:20,1717487900445,XAUUSD,819,0,0,3,0.02,2340.301,0.0,-0.11,0.0,0.0,CAP|216|1
820,2024.06.04 09:10:37,1717492237212,XAUUSD,820,0,0,3,0.04,2330.312,0.0,-0.22,0.0,0.0,CAP|216|2
821,2024.06.04 09:11:39,1717492299202,XAUUSD,818,1,1,4,0.01,2327.573,-22.75,0.0,-0.53,0.0,sl 2327.585
822,2024.06.04 09:11:39,1717492299202,XAUUSD,819,1,1,4,0.02,2327.573,-25.45,0.0,0.0,0.0,sl 2327.585
823,2024.06.04 09:11:39,1717492299202,XAUUSD,820,1,1,4,0.04,2327.573,-10.96,0.0,0.0,0.0,sl 2327.585
824,2024.06.04 09:11:39,1717492299387,XAUUSD,824,0,0,3,0.01,2327.655,0.0,-0.06,0.0,0.0,CAP|217|0
825,2024.06.04 14:17:41,1717510661133,XAUUSD,825,0,0,3,0.02,2317.643,0.0,-0.11,0.0,0.0,CAP|217|1
826,2024.06.04 15:17:03,1717514223283,XAUUSD,824,1,1,5,0.01,2327.719,0.06,0.0,0.0,0.0,tp 2327.704
827,2024.06.04 15:17:03,1717514223283,XAUUSD,825,1,1,5,0.02,2327.719,20.15,0.0,0.0,0.0,tp 2327.704
828,2024.06.04 15:17:03,1717514223583,XAUUSD,828,0,0,3,0.01,2327.89,0.0,-0.06,0.0,0.0,CAP|218|0
829,2024.06.05 14:32:38,1717597958068,XAUUSD,828,1,1,5,0.01,2348.505,20.62,0.0,-0.53,0.0,tp 2348.480
830,2024.06.05 14:32:38,1717597958483,XAUUSD,830,0,0,3,0.01,2348.666,0.0,-0.06,0.0,0.0,CAP|219|0
831,2024.06.06 01:31:14,1717637474449,XAUUSD,830,1,1,5,0.01,2370.33,21.66,0.0,-1.6,0.0,tp 2370.326
832,2024.06.06 01:31:14,1717637474538,XAUUSD,832,0,0,3,0.01,2370.473,0.0,-0.06,0.0,0.0,CAP|220|0
833,2024.06.06 08:33:40,1717662820195,XAUUSD,833,0,0,3,0.02,2360.462,0.0,-0.11,0.0,0.0,CAP|220|1
834,2024.06.06 15:12:27,1717686747407,XAUUSD,832,1,1,5,0.01,2370.539,0.07,0.0,0.0,0.0,tp 2370.523
835,2024.06.06 15:12:27,1717686747407,XAUUSD,833,1,1,5,0.02,2370.539,20.16,0.0,0.0,0.0,tp 2370.523
836,2024.06.06 15:12:27,1717686747778,XAUUSD,836,0,0,3,0.01,2370.698,0.0,-0.06,0.0,0.0,CAP|221|0
837,2024.06.07 08:04:32,1717747472411,XAUUSD,837,0,0,3,0.02,2360.672,0.0,-0.11,0.0,0.0,CAP|221|1
838,2024.06.07 08:33:32,1717749212026,XAUUSD,838,0,0,3,0.04,2350.692,0.0,-0.22,0.0,0.0,CAP|221|2
839,2024.06.07 08:38:38,1717749518204,XAUUSD,836,1,1,4,0.01,2347.941,-22.76,0.0,-0.53,0.0,sl 2347.962
840,2024.06.07 08:38:38,1717749518204,XAUUSD,837,1,1,4,0.02,2347.941,-25.46,0.0,0.0,0.0,sl 2347.962
841,2024.06.07 08:38:38,1717749518204,XAUUSD,838,1,1,4,0.04,2347.941,-11.01,0.0,0.0,0.0,sl 2347.962
842,2024.06.07 08:38:38,1717749518449,XAUUSD,842,0,0,3,0.01,2348.038,0.0,-0.06,0.0,0.0,CAP|222|0
843,2024.06.07 09:28:36,1717752516858,XAUUSD,843,0,0,3,0.02,2338.025,0.0,-0.11,0.0,0.0,CAP|222|1
844,2024.06.07 11:02:38,1717758158426,XAUUSD,842,1,1,4,0.01,2331.42,-16.62,0.0,0.0,0.0,sl 2331.450
845,2024.06.07 11:02:38,1717758158426,XAUUSD,843,1,1,4,0.02,2331.42,-13.21,0.0,0.0,0.0,sl 2331.450
846,2024.06.09 22:05:00,1717970700001,XAUUSD,846,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|223|0
847,2024.06.10 16:23:36,1718036616122,XAUUSD,846,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
848,2024.06.10 16:23:36,1718036616735,XAUUSD,848,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|224|0
849,2024.06.11 02:10:39,1718071839783,XAUUSD,849,0,0,3,0.02,2300.808,0.0,-0.11,0.0,0.0,CAP|224|1
850,2024.06.11 12:13:36,1718108016806,XAUUSD,848,1,1,5,0.01,2311.064,0.23,0.0,-0.53,0.0,tp 2311.048
851,2024.06.11 12:13:36,1718108016806,XAUUSD,849,1,1,5,0.02,2311.064,20.51,0.0,0.0,0.0,tp 2311.048
852,2024.06.11 12:13:37,1718108017311,XAUUSD,852,0,0,3,0.01,2311.21,0.0,-0.06,0.0,0.0,CAP|225|0
853,2024.06.12 12:45:38,1718196338657,XAUUSD,852,1,1,5,0.01,2331.81,20.6,0.0,-0.53,0.0,tp 2331.800
854,2024.06.12 12:45:38,1718196338792,XAUUSD,854,0,0,3,0.01,2331.95,0.0,-0.06,0.0,0.0,CAP|226|0
855,2024.06.12 14:06:29,1718201189178,XAUUSD,855,0,0,3,0.02,2321.932,0.0,-0.11,0.0,0.0,CAP|226|1
856,2024.06.12 15:36:19,1718206579292,XAUUSD,854,1,1,5,0.01,2332.019,0.07,0.0,0.0,0.0,tp 2331.995
857,2024.06.12 15:36:19,1718206579292,XAUUSD,855,1,1,5,0.02,2332.019,20.18,0.0,0.0,0.0,tp 2331.995
858,2024.06.12 15:36:19,1718206579486,XAUUSD,858,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|227|0
859,2024.06.12 18:49:27,1718218167438,XAUUSD,859,0,0,3,0.02,2322.167,0.0,-0.11,0.0,0.0,CAP|227|1
860,2024.06.13 01:25:30,1718241930230,XAUUSD,860,0,0,3,0.04,2312.152,0.0,-0.22,0.0,0.0,CAP|227|2
861,2024.06.13 01:36:20,1718242580989,XAUUSD,858,1,1,4,0.01,2310.046,-22.13,0.0,-1.6,0.0,sl 2310.046
862,2024.06.13 01:36:20,1718242580989,XAUUSD,859,1,1,4,0.02,2310.046,-24.24,0.0,-3.21,0.0,sl 2310.046
863,2024.06.13 01:36:20,1718242580989,XAUUSD,860,1,1,4,0.04,2310.046,-8.43,0.0,0.0,0.0,sl 2310.046
864,2024.06.13 01:36:21,1718242581202,XAUUSD,864,0,0,3,0.01,2310.138,0.0,-0.06,0.0,0.0,CAP|228|0
865,2024.06.13 15:54:31,1718294071127,XAUUSD,865,0,0,3,0.02,2300.125,0.0,-0.11,0.0,0.0,CAP|228|1
866,2024.06.14 05:40:13,1718343613655,XAUUSD,864,1,1,5,0.01,2310.745,0.61,0.0,-0.53,0.0,tp 2310.720
867,2024.06.14 05:40:13,1718343613655,XAUUSD,865,1,1,5,0.02,2310.745,21.24,0.0,-1.07,0.0,tp 2310.720
868,2024.06.14 05:40:14,1718343614069,XAUUSD,868,0,0,3,0.01,2310.897,0.0,-0.06,0.0,0.0,CAP|229|0
869,2024.06.14 10:50:39,1718362239652,XAUUSD,868,1,1,5,0.01,2330.969,20.07,0.0,0.0,0.0,tp 2330.957
870,2024.06.14 10:50:40,1718362240174,XAUUSD,870,0,0,3,0.01,2331.128,0.0,-0.06,0.0,0.0,CAP|230|0
871,2024.06.17 05:12:15,1718601135001,XAUUSD,871,0,0,3,0.02,2321.127,0.0,-0.11,0.0,0.0,CAP|230|1
872,2024.06.17 15:45:04,1718639104000,XAUUSD,872,0,0,3,0.04,2311.095,0.0,-0.22,0.0,0.0,CAP|230|2
873,2024.06.17 19:15:04,1718651704337,XAUUSD,870,1,1,5,0.01,2319.813,-11.32,0.0,-0.53,0.0,tp 2319.812
874,2024.06.17 19:15:04,1718651704337,XAUUSD,871,1,1,5,0.02,2319.813,-2.62,0.0,0.0,0.0,tp 2319.812
875,2024.06.17 19:15:04,1718651704337,XAUUSD,872,1,1,5,0.04,2319.813,34.87,0.0,0.0,0.0,tp 2319.812
876,2024.06.17 19:15:05,1718651705061,XAUUSD,876,0,0,3,0.01,2319.989,0.0,-0.06,0.0,0.0,CAP|231|0
877,2024.06.18 10:25:12,1718706312353,XAUUSD,877,0,0,3,0.02,2309.967,0.0,-0.11,0.0,0.0,CAP|231|1
878,2024.06.18 12:38:41,1718714321474,XAUUSD,876,1,1,5,0.01,2320.218,0.23,0.0,-0.53,0.0,tp 2320.208
879,2024.06.18 12:38:41,1718714321474,XAUUSD,877,1,1,5,0.02,2320.218,20.51,0.0,0.0,0.0,tp 2320.208
880,2024.06.18 12:38:41,1718714321752,XAUUSD,880,0,0,3,0.01,2320.364,0.0,-0.06,0.0,0.0,CAP|232|0
881,2024.06.20 05:30:05,1718861405240,XAUUSD,880,1,1,5,0.01,2342.573,22.21,0.0,-2.13,0.0,tp 2342.554
882,2024.06.20 05:30:05,1718861405503,XAUUSD,882,0,0,3,0.01,2342.688,0.0,-0.06,0.0,0.0,CAP|233|0
883,2024.06.20 09:12:35,1718874755697,XAUUSD,883,0,0,3,0.02,2332.665,0.0,-0.11,0.0,0.0,CAP|233|1
884,2024.06.20 12:30:30,1718886630947,XAUUSD,882,1,1,5,0.01,2342.742,0.05,0.0,0.0,0.0,tp 2342.730
885,2024.06.20 12:30:30,1718886630947,XAUUSD,883,1,1,5,0.02,2342.742,20.15,0.0,0.0,0.0,tp 2342.730
886,2024.06.20 12:30:31,1718886631158,XAUUSD,886,0,0,3,0.01,2342.916,0.0,-0.06,0.0,0.0,CAP|234|0
887,2024.06.20 14:55:24,1718895324051,XAUUSD,886,1,1,5,0.01,2362.984,20.06,0.0,0.0,0.0,tp 2362.976
888,2024.06.21 00:00:00,1718928000001,XAUUSD,888,0,0,3,0.01,2360.926,0.0,-0.06,0.0,0.0,CAP|235|0
889,2024.06.21 13:33:39,1718976819175,XAUUSD,889,0,0,3,0.02,2350.922,0.0,-0.11,0.0,0.0,CAP|235|1
890,2024.06.21 13:52:31,1718977951066,XAUUSD,890,0,0,3,0.04,2340.904,0.0,-0.22,0.0,0.0,CAP|235|2
891,2024.06.21 13:52:41,1718977961361,XAUUSD,888,1,1,4,0.01,2338.066,-22.86,0.0,0.0,0.0,sl 2338.111
892,2024.06.21 13:52:41,1718977961361,XAUUSD,889,1,1,4,0.02,2338.066,-25.71,0.0,0.0,0.0,sl 2338.111
893,2024.06.21 13:52:41,1718977961361,XAUUSD,890,1,1,4,0.04,2338.066,-11.36,0.0,0.0,0.0,sl 2338.111
894,2024.06.21 13:52:41,1718977961450,XAUUSD,894,0,0,3,0.01,2338.14,0.0,-0.06,0.0,0.0,CAP|236|0
895,2024.06.21 15:15:40,1718982940528,XAUUSD,895,0,0,3,0.02,2328.131,0.0,-0.11,0.0,0.0,CAP|236|1
896,2024.06.21 17:04:27,1718989467883,XAUUSD,894,1,1,4,0.01,2321.613,-16.53,0.0,0.0,0.0,sl 2321.631
897,2024.06.21 17:04:27,1718989467883,XAUUSD,895,1,1,4,0.02,2321.613,-13.03,0.0,0.0,0.0,sl 2321.631
898,2024.06.23 22:05:00,1719180300001,XAUUSD,898,0,0,3,0.01,2321.272,0.0,-0.06,0.0,0.0,CAP|237|0
899,2024.06.26 01:41:40,1719366100272,XAUUSD,899,0,0,3,0.02,2311.243,0.0,-0.11,0.0,0.0,CAP|237|1
900,2024.06.26 02:39:37,1719369577500,XAUUSD,898,1,1,5,0.01,2321.695,0.43,0.0,-1.06,0.0,tp 2321.663
901,2024.06.26 02:39:37,1719369577500,XAUUSD,899,1,1,5,0.02,2321.695,20.9,0.0,0.0,0.0,tp 2321.663
902,2024.06.26 02:39:38,1719369578182,XAUUSD,902,0,0,3,0.01,2321.857,0.0,-0.06,0.0,0.0,CAP|238|0
903,2024.06.26 06:02:12,1719381732728,XAUUSD,903,0,0,3,0.02,2311.853,0.0,-0.11,0.0,0.0,CAP|238|1
904,2024.06.26 13:18:37,1719407917227,XAUUSD,904,0,0,3,0.04,2301.855,0.0,-0.22,0.0,0.0,CAP|238|2
905,2024.06.26 13:26:37,1719408397631,XAUUSD,902,1,1,4,0.01,2299.029,-22.83,0.0,0.0,0.0,sl 2299.054
906,2024.06.26 13:26:37,1719408397631,XAUUSD,903,1,1,4,0.02,2299.029,-25.65,0.0,0.0,0.0,sl 2299.054
907,2024.06.26 13:26:37,1719408397631,XAUUSD,904,1,1,4,0.04,2299.029,-11.3,0.0,0.0,0.0,sl 2299.054
908,2024.06.26 13:26:37,1719408397895,XAUUSD,908,0,0,3,0.01,2299.124,0.0,-0.06,0.0,0.0,CAP|239|0
909,2024.06.27 12:30:41,1719491441425,XAUUSD,908,1,1,5,0.01,2320.822,21.7,0.0,-1.6,0.0,tp 2320.784
910,2024.06.27 12:30:41,1719491441573,XAUUSD,910,0,0,3,0.01,2320.994,0.0,-0.06,0.0,0.0,CAP|240|0
911,2024.07.03 07:16:00,1719990960344,XAUUSD,910,1,1,5,0.01,2343.204,22.21,0.0,-2.12,0.0,tp 2343.174
912,2024.07.03 07:16:00,1719990960690,XAUUSD,912,0,0,3,0.01,2343.377,0.0,-0.06,0.0,0.0,CAP|241|0
913,2024.07.03 14:17:12,1720016232124,XAUUSD,912,1,1,5,0.01,2363.444,20.06,0.0,0.0,0.0,tp 2363.437
914,2024.07.03 14:17:12,1720016232436,XAUUSD,914,0,0,3,0.01,2363.584,0.0,-0.06,0.0,0.0,CAP|242|0
915,2024.07.04 06:30:02,1720074602951,XAUUSD,915,0,0,3,0.02,2353.573,0.0,-0.11,0.0,0.0,CAP|242|1
916,2024.07.05 05:50:24,1720158624705,XAUUSD,914,1,1,5,0.01,2364.714,1.13,0.0,-2.13,0.0,tp 2364.700
917,2024.07.05 05:50:24,1720158624705,XAUUSD,915,1,1,5,0.02,2364.714,22.28,0.0,-1.07,0.0,tp 2364.700
918,2024.07.05 05:50:25,1720158625589,XAUUSD,918,0,0,3,0.01,2364.869,0.0,-0.06,0.0,0.0,CAP|243|0
919,2024.07.05 12:30:25,1720182625671,XAUUSD,919,0,0,3,0.02,2354.803,0.0,-0.11,0.0,0.0,CAP|243|1
920,2024.07.05 12:31:21,1720182681069,XAUUSD,918,1,1,5,0.01,2364.891,0.02,0.0,0.0,0.0,tp 2364.882
921,2024.07.05 12:31:21,1720182681069,XAUUSD,919,1,1,5,0.02,2364.891,20.17,0.0,0.0,0.0,tp 2364.882
922,2024.07.05 12:31:21,1720182681210,XAUUSD,922,0,0,3,0.01,2365.215,0.0,-0.06,0.0,0.0,CAP|244|0
923,2024.07.05 15:17:39,1720192659473,XAUUSD,922,1,1,5,0.01,2385.279,20.06,0.0,0.0,0.0,tp 2385.275
924,2024.07.07 22:05:00,1720389900001,XAUUSD,924,0,0,3,0.01,2389.746,0.0,-0.06,0.0,0.0,CAP|245|0
925,2024.07.08 06:49:19,1720421359091,XAUUSD,925,0,0,3,0.02,2379.741,0.0,-0.11,0.0,0.0,CAP|245|1
926,2024.07.08 09:48:29,1720432109816,XAUUSD,926,0,0,3,0.04,2369.716,0.0,-0.22,0.0,0.0,CAP|245|2
927,2024.07.08 14:07:26,1720447646068,XAUUSD,924,1,1,5,0.01,2378.374,-11.38,0.0,0.0,0.0,tp 2378.355
928,2024.07.08 14:07:26,1720447646068,XAUUSD,925,1,1,5,0.02,2378.374,-2.73,0.0,0.0,0.0,tp 2378.355
929,2024.07.08 14:07:26,1720447646068,XAUUSD,926,1,1,5,0.04,2378.374,34.64,0.0,0.0,0.0,tp 2378.355
930,2024.07.08 14:07:26,1720447646483,XAUUSD,930,0,0,3,0.01,2378.522,0.0,-0.06,0.0,0.0,CAP|246|0
931,2024.07.08 15:30:39,1720452639143,XAUUSD,931,0,0,3,0.02,2368.511,0.0,-0.11,0.0,0.0,CAP|246|1
932,2024.07.08 15:46:31,1720453591622,XAUUSD,932,0,0,3,0.04,2358.506,0.0,-0.22,0.0,0.0,CAP|246|2
933,2024.07.08 15:48:31,1720453711102,XAUUSD,930,1,1,4,0.01,2355.699,-22.82,0.0,0.0,0.0,sl 2355.709
934,2024.07.08 15:48:31,1720453711102,XAUUSD,931,1,1,4,0.02,2355.699,-25.62,0.0,0.0,0.0,sl 2355.709
935,2024.07.08 15:48:31,1720453711102,XAUUSD,932,1,1,4,0.04,2355.699,-11.22,0.0,0.0,0.0,sl 2355.709
936,2024.07.08 15:48:31,1720453711162,XAUUSD,936,0,0,3,0.01,2355.796,0.0,-0.06,0.0,0.0,CAP|247|0
937,2024.07.10 11:41:37,1720611697263,XAUUSD,936,1,1,5,0.01,2376.969,21.17,0.0,-1.06,0.0,tp 2376.916
938,2024.07.10 11:41:37,1720611697895,XAUUSD,938,0,0,3,0.01,2377.15,0.0,-0.06,0.0,0.0,CAP|248|0
939,2024.07.11 12:32:39,1720701159176,XAUUSD,938,1,1,5,0.01,2398.85,21.7,0.0,-1.6,0.0,tp 2398.810
940,2024.07.11 12:32:39,1720701159353,XAUUSD,940,0,0,3,0.01,2399.019,0.0,-0.06,0.0,0.0,CAP|249|0
941,2024.07.11 15:09:38,1720710578948,XAUUSD,940,1,1,3,0.01,2419.078,20.06,0.0,0.0,0.0,
942,2024.07.11 15:09:39,1720710579211,XAUUSD,942,0,0,3,0.01,2419.224,0.0,-0.06,0.0,0.0,CAP|250|0
943,2024.07.12 01:28:25,1720747705637,XAUUSD,943,0,0,3,0.02,2409.197,0.0,-0.11,0.0,0.0,CAP|250|1
944,2024.07.12 11:01:36,1720782096596,XAUUSD,944,0,0,3,0.04,2399.187,0.0,-0.22,0.0,0.0,CAP|250|2
945,2024.07.12 12:30:41,1720787441850,XAUUSD,942,1,1,4,0.01,2396.408,-22.81,0.0,-0.53,0.0,sl 2396.470
946,2024.07.12 12:30:41,1720787441850,XAUUSD,943,1,1,4,0.02,2396.408,-25.57,0.0,0.0,0.0,sl 2396.470
947,2024.07.12 12:30:41,1720787441850,XAUUSD,944,1,1,4,0.04,2396.408,-11.12,0.0,0.0,0.0,sl 2396.470
948,2024.07.12 12:30:42,1720787442001,XAUUSD,948,0,0,3,0.01,2396.466,0.0,-0.06,0.0,0.0,CAP|251|0
949,2024.07.12 16:44:13,1720802653333,XAUUSD,948,1,1,5,0.01,2416.537,20.07,0.0,0.0,0.0,tp 2416.526
950,2024.07.12 16:44:13,1720802653889,XAUUSD,950,0,0,3,0.01,2416.678,0.0,-0.06,0.0,0.0,CAP|252|0
951,2024.07.14 23:19:19,1720999159355,XAUUSD,951,0,0,3,0.02,2406.657,0.0,-0.11,0.0,0.0,CAP|252|1
952,2024.07.15 11:06:39,1721041599669,XAUUSD,950,1,1,5,0.01,2416.924,0.24,0.0,-0.53,0.0,tp 2416.898
953,2024.07.15 11:06:39,1721041599669,XAUUSD,951,1,1,5,0.02,2416.924,20.54,0.0,0.0,0.0,tp 2416.898
954,2024.07.15 11:06:40,1721041600166,XAUUSD,954,0,0,3,0.01,2417.013,0.0,-0.06,0.0,0.0,CAP|253|0
955,2024.07.15 15:27:36,1721057256721,XAUUSD,954,1,1,5,0.01,2437.092,20.08,0.0,0.0,0.0,tp 2437.073
956,2024.07.15 15:27:37,1721057257050,XAUUSD,956,0,0,3,0.01,2437.232,0.0,-0.06,0.0,0.0,CAP|254|0
957,2024.07.15 17:01:37,1721062897595,XAUUSD,957,0,0,3,0.02,2427.217,0.0,-0.11,0.0,0.0,CAP|254|1
958,2024.07.16 07:46:29,1721115989734,XAUUSD,956,1,1,5,0.01,2437.814,0.58,0.0,-0.53,0.0,tp 2437.812
959,2024.07.16 07:46:29,1721115989734,XAUUSD,957,1,1,5,0.02,2437.814,21.2,0.0,-1.07,0.0,tp 2437.812
960,2024.07.16 07:46:30,1721115990266,XAUUSD,960,0,0,3,0.01,2437.95,0.0,-0.06,0.0,0.0,CAP|255|0
961,2024.07.16 15:18:28,1721143108059,XAUUSD,960,1,1,5,0.01,2458.026,20.08,0.0,0.0,0.0,tp 2458.010
962,2024.07.16 15:18:28,1721143108359,XAUUSD,962,0,0,3,0.01,2458.164,0.0,-0.06,0.0,0.0,CAP|256|0
963,2024.07.17 01:42:39,1721180559652,XAUUSD,962,1,1,5,0.01,2478.754,20.59,0.0,-0.53,0.0,tp 2478.754
964,2024.07.17 01:42:39,1721180559914,XAUUSD,964,0,0,3,0.01,2478.894,0.0,-0.06,0.0,0.0,CAP|257|0
965,2024.07.17 03:19:42,1721186382640,XAUUSD,965,0,0,3,0.02,2468.872,0.0,-0.11,0.0,0.0,CAP|257|1
966,2024.07.17 13:10:03,1721221803941,XAUUSD,964,1,1,5,0.01,2478.964,0.07,0.0,0.0,0.0,tp 2478.936
967,2024.07.17 13:10:03,1721221803941,XAUUSD,965,1,1,5,0.02,2478.964,20.19,0.0,0.0,0.0,tp 2478.936
968,2024.07.17 13:10:04,1721221804161,XAUUSD,968,0,0,3,0.01,2479.111,0.0,-0.06,0.0,0.0,CAP|258|0
969,2024.07.17 14:11:31,1721225491305,XAUUSD,969,0,0,3,0.02,2469.109,0.0,-0.11,0.0,0.0,CAP|258|1
970,2024.07.17 15:14:01,1721229241371,XAUUSD,970,0,0,3,0.04,2459.089,0.0,-0.22,0.0,0.0,CAP|258|2
971,2024.07.17 16:23:30,1721233410835,XAUUSD,968,1,1,4,0.01,2456.297,-22.81,0.0,0.0,0.0,sl 2456.297
972,2024.07.17 16:23:30,1721233410835,XAUUSD,969,1,1,4,0.02,2456.297,-25.63,0.0,0.0,0.0,sl 2456.297
973,2024.07.17 16:23:30,1721233410835,XAUUSD,970,1,1,4,0.04,2456.297,-11.17,0.0,0.0,0.0,sl 2456.297
974,2024.07.17 16:23:30,1721233410988,XAUUSD,974,0,0,3,0.01,2456.376,0.0,-0.06,0.0,0.0,CAP|259|0
975,2024.07.18 19:07:13,1721329633775,XAUUSD,975,0,0,3,0.02,2446.37,0.0,-0.11,0.0,0.0,CAP|259|1
976,2024.07.19 00:03:19,1721347399187,XAUUSD,976,0,0,3,0.04,2436.345,0.0,-0.22,0.0,0.0,CAP|259|2
977,2024.07.19 00:03:37,1721347417906,XAUUSD,974,1,1,4,0.01,2434.011,-22.37,0.0,-2.13,0.0,sl 2434.013
978,2024.07.19 00:03:37,1721347417906,XAUUSD,975,1,1,4,0.02,2434.011,-24.72,0.0,-1.07,0.0,sl 2434.013
979,2024.07.19 00:03:37,1721347417906,XAUUSD,976,1,1,4,0.04,2434.011,-9.34,0.0,0.0,0.0,sl 2434.013
980,2024.07.19 00:03:38,1721347418024,XAUUSD,980,0,0,3,0.01,2434.09,0.0,-0.06,0.0,0.0,CAP|260|0
981,2024.07.19 01:24:14,1721352254312,XAUUSD,981,0,0,3,0.02,2424.089,0.0,-0.11,0.0,0.0,CAP|260|1
982,2024.07.19 06:09:02,1721369342332,XAUUSD,980,1,1,4,0.01,2417.425,-16.66,0.0,0.0,0.0,sl 2417.430
983,2024.07.19 06:09:02,1721369342332,XAUUSD,981,1,1,4,0.02,2417.425,-13.33,0.0,0.0,0.0,sl 2417.430
984,2024.07.21 22:05:00,1721599500001,XAUUSD,984,0,0,3,0.01,2403.828,0.0,-0.06,0.0,0.0,CAP|261|0
985,2024.07.22 12:15:40,1721650540858,XAUUSD,985,0,0,3,0.02,2393.801,0.0,-0.11,0.0,0.0,CAP|261|1
986,2024.07.23 08:48:20,1721724500613,XAUUSD,984,1,1,5,0.01,2404.414,0.58,0.0,-0.53,0.0,tp 2404.400
987,2024.07.23 08:48:20,1721724500613,XAUUSD,985,1,1,5,0.02,2404.414,21.23,0.0,-1.07,0.0,tp 2404.400
988,2024.07.23 08:48:20,1721724500982,XAUUSD,988,0,0,3,0.01,2404.527,0.0,-0.06,0.0,0.0,CAP|262|0
989,2024.07.24 13:48:31,1721828911038,XAUUSD,988,1,1,5,0.01,2425.122,20.59,0.0,-0.53,0.0,tp 2425.117
990,2024.07.24 13:48:31,1721828911148,XAUUSD,990,0,0,3,0.01,2425.249,0.0,-0.06,0.0,0.0,CAP|263|0
991,2024.07.24 17:19:36,1721841576725,XAUUSD,991,0,0,3,0.02,2415.248,0.0,-0.11,0.0,0.0,CAP|263|1
992,2024.07.24 19:31:31,1721849491233,XAUUSD,992,0,0,3,0.04,2405.238,0.0,-0.22,0.0,0.0,CAP|263|2
993,2024.07.24 19:48:29,1721850509500,XAUUSD,990,1,1,4,0.01,2402.434,-22.82,0.0,0.0,0.0,sl 2402.441
994,2024.07.24 19:48:29,1721850509500,XAUUSD,991,1,1,4,0.02,2402.434,-25.63,0.0,0.0,0.0,sl 2402.441
995,2024.07.24 19:48:29,1721850509500,XAUUSD,992,1,1,4,0.04,2402.434,-11.21,0.0,0.0,0.0,sl 2402.441
