deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
800,2024.08.02 03:01:36,1722567696606,XAUUSD,798,1,1,5,0.01,2456.706,5.6,0.0,-0.53,0.0,tp 2456.693
801,2024.08.02 03:01:36,1722567696606,XAUUSD,799,1,1,5,0.01,2456.706,15.61,0.0,-0.53,0.0,tp 2456.693
802,2024.08.02 03:01:36,1722567696824,XAUUSD,802,0,0,3,0.01,2456.836,0.0,-0.06,0.0,0.0,CAP|212|0
803,2024.08.02 12:35:40,1722602140253,XAUUSD,802,1,1,5,0.01,2476.908,20.07,0.0,0.0,0.0,tp 2476.896
804,2024.08.04 22:05:00,1722809100001,XAUUSD,804,0,0,3,0.01,2441.153,0.0,-0.06,0.0,0.0,CAP|213|0
805,2024.08.05 00:10:37,1722816637827,XAUUSD,805,0,0,3,0.01,2431.135,0.0,-0.06,0.0,0.0,CAP|213|1
806,2024.08.05 00:17:15,1722817035795,XAUUSD,806,0,0,3,0.01,2421.143,0.0,-0.06,0.0,0.0,CAP|213|2
807,2024.08.05 01:23:31,1722821011654,XAUUSD,804,1,1,5,0.01,2437.883,-3.27,0.0,0.0,0.0,tp 2437.871
808,2024.08.05 01:23:31,1722821011654,XAUUSD,805,1,1,5,0.01,2437.883,6.74,0.0,0.0,0.0,tp 2437.871
809,2024.08.05 01:23:31,1722821011654,XAUUSD,806,1,1,5,0.01,2437.883,16.74,0.0,0.0,0.0,tp 2437.871
810,2024.08.05 01:23:31,1722821011799,XAUUSD,810,0,0,3,0.01,2438.02,0.0,-0.06,0.0,0.0,CAP|214|0
811,2024.08.05 04:26:40,1722832000033,XAUUSD,810,1,1,3,0.01,2458.079,20.06,0.0,0.0,0.0,
812,2024.08.06 00:00:00,1722902400001,XAUUSD,812,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|215|0
813,2024.08.06 06:16:14,1722924974160,XAUUSD,813,0,0,3,0.01,2395.01,0.0,-0.06,0.0,0.0,CAP|215|1
814,2024.08.06 07:51:23,1722930683617,XAUUSD,812,1,1,5,0.01,2410.072,5.06,0.0,0.0,0.0,tp 2410.071
815,2024.08.06 07:51:23,1722930683617,XAUUSD,813,1,1,5,0.01,2410.072,15.06,0.0,0.0,0.0,tp 2410.071
816,2024.08.06 07:51:23,1722930683937,XAUUSD,816,0,0,3,0.01,2410.202,0.0,-0.06,0.0,0.0,CAP|216|0
817,2024.08.06 12:32:28,1722947548077,XAUUSD,817,0,0,3,0.01,2400.202,0.0,-0.06,0.0,0.0,CAP|216|1
818,2024.08.06 13:08:37,1722949717501,XAUUSD,818,0,0,3,0.01,2390.192,0.0,-0.06,0.0,0.0,CAP|216|2
819,2024.08.07 01:20:25,1722993625734,XAUUSD,816,1,1,4,0.01,2380.781,-29.42,0.0,-0.53,0.0,sl 2380.789
820,2024.08.07 01:20:25,1722993625734,XAUUSD,817,1,1,4,0.01,2380.781,-19.42,0.0,-0.53,0.0,sl 2380.789
821,2024.08.07 01:20:25,1722993625734,XAUUSD,818,1,1,4,0.01,2380.781,-9.41,0.0,-0.53,0.0,sl 2380.789
822,2024.08.07 01:20:25,1722993625875,XAUUSD,822,0,0,3,0.01,2380.877,0.0,-0.06,0.0,0.0,CAP|217|0
823,2024.08.07 11:56:31,1723031791284,XAUUSD,822,1,1,5,0.01,2400.963,20.08,0.0,0.0,0.0,tp 2400.937
824,2024.08.07 11:56:31,1723031791518,XAUUSD,824,0,0,3,0.01,2401.116,0.0,-0.06,0.0,0.0,CAP|218|0
825,2024.08.07 17:28:42,1723051722265,XAUUSD,825,0,0,3,0.01,2391.08,0.0,-0.06,0.0,0.0,CAP|218|1
826,2024.08.07 22:08:35,1723068515821,XAUUSD,826,0,0,3,0.01,2381.111,0.0,-0.06,0.0,0.0,CAP|218|2
827,2024.08.08 06:26:30,1723098390350,XAUUSD,824,1,1,5,0.01,2399.437,-1.6800000000000002,0.0,-1.6,0.0,tp 2399.429
828,2024.08.08 06:26:30,1723098390350,XAUUSD,825,1,1,5,0.01,2399.437,8.36,0.0,-1.6,0.0,tp 2399.429
829,2024.08.08 06:26:30,1723098390350,XAUUSD,826,1,1,5,0.01,2399.437,18.33,0.0,-1.6,0.0,tp 2399.429
830,2024.08.08 06:26:30,1723098390527,XAUUSD,830,0,0,3,0.01,2399.582,0.0,-0.06,0.0,0.0,CAP|219|0
831,2024.08.08 14:10:59,1723126259047,XAUUSD,830,1,1,5,0.01,2419.656,20.08,0.0,0.0,0.0,tp 2419.642
832,2024.08.09 00:00:00,1723161600001,XAUUSD,832,0,0,3,0.01,2424.665,0.0,-0.06,0.0,0.0,CAP|220|0
833,2024.08.12 12:30:40,1723465840219,XAUUSD,832,1,1,5,0.01,2445.28,20.61,0.0,-0.53,0.0,tp 2445.255
834,2024.08.12 12:30:40,1723465840550,XAUUSD,834,0,0,3,0.01,2445.422,0.0,-0.06,0.0,0.0,CAP|221|0
835,2024.08.12 16:11:36,1723479096734,XAUUSD,834,1,1,5,0.01,2465.494,20.07,0.0,0.0,0.0,tp 2465.482
836,2024.08.13 00:00:00,1723507200001,XAUUSD,836,0,0,3,0.01,2475.717,0.0,-0.06,0.0,0.0,CAP|222|0
837,2024.08.13 01:14:37,1723511677715,XAUUSD,837,0,0,3,0.01,2465.699,0.0,-0.06,0.0,0.0,CAP|222|1
838,2024.08.14 02:32:41,1723602761526,XAUUSD,838,0,0,3,0.01,2455.693,0.0,-0.06,0.0,0.0,CAP|222|2
839,2024.08.14 08:38:20,1723624700770,XAUUSD,836,1,1,3,0.01,2472.782,-2.94,0.0,-0.53,0.0,
840,2024.08.14 08:38:20,1723624700771,XAUUSD,837,1,1,3,0.01,2472.782,7.08,0.0,-0.53,0.0,
841,2024.08.14 08:38:20,1723624700772,XAUUSD,838,1,1,3,0.01,2472.782,17.09,0.0,0.0,0.0,
842,2024.08.14 08:38:21,1723624701099,XAUUSD,842,0,0,3,0.01,2472.919,0.0,-0.06,0.0,0.0,CAP|223|0
843,2024.08.14 12:33:13,1723638793759,XAUUSD,843,0,0,3,0.01,2462.903,0.0,-0.06,0.0,0.0,CAP|223|1
844,2024.08.14 13:21:30,1723641690921,XAUUSD,844,0,0,3,0.01,2452.894,0.0,-0.06,0.0,0.0,CAP|223|2
845,2024.08.14 15:45:28,1723650328904,XAUUSD,842,1,1,4,0.01,2442.95,-29.97,0.0,0.0,0.0,sl 2442.966
846,2024.08.14 15:45:28,1723650328904,XAUUSD,843,1,1,4,0.01,2442.95,-19.95,0.0,0.0,0.0,sl 2442.966
847,2024.08.14 15:45:28,1723650328904,XAUUSD,844,1,1,4,0.01,2442.95,-9.94,0.0,0.0,0.0,sl 2442.966
848,2024.08.14 15:45:29,1723650329042,XAUUSD,848,0,0,3,0.01,2443.036,0.0,-0.06,0.0,0.0,CAP|224|0
849,2024.08.15 12:05:37,1723723537685,XAUUSD,848,1,1,5,0.01,2464.698,21.66,0.0,-1.6,0.0,tp 2464.696
850,2024.08.15 12:05:38,1723723538182,XAUUSD,850,0,0,3,0.01,2464.825,0.0,-0.06,0.0,0.0,CAP|225|0
851,2024.08.15 12:38:39,1723725519432,XAUUSD,851,0,0,3,0.01,2454.809,0.0,-0.06,0.0,0.0,CAP|225|1
852,2024.08.15 12:56:39,1723726599643,XAUUSD,852,0,0,3,0.01,2444.817,0.0,-0.06,0.0,0.0,CAP|225|2
853,2024.08.15 13:00:41,1723726841985,XAUUSD,850,1,1,3,0.01,2434.884,-29.95,0.0,0.0,0.0,
854,2024.08.15 13:00:41,1723726841986,XAUUSD,851,1,1,3,0.01,2434.884,-19.93,0.0,0.0,0.0,
855,2024.08.15 13:00:41,1723726841987,XAUUSD,852,1,1,3,0.01,2434.884,-9.94,0.0,0.0,0.0,
856,2024.08.15 13:00:42,1723726842036,XAUUSD,856,0,0,3,0.01,2434.966,0.0,-0.06,0.0,0.0,CAP|226|0
857,2024.08.15 14:36:01,1723732561157,XAUUSD,856,1,1,5,0.01,2455.048,20.08,0.0,0.0,0.0,tp 2455.026
858,2024.08.15 14:36:01,1723732561351,XAUUSD,858,0,0,3,0.01,2455.195,0.0,-0.06,0.0,0.0,CAP|227|0
859,2024.08.16 12:32:29,1723811549508,XAUUSD,858,1,1,5,0.01,2475.841,20.64,0.0,-0.53,0.0,tp 2475.785
860,2024.08.16 12:32:30,1723811550000,XAUUSD,860,0,0,3,0.01,2475.947,0.0,-0.06,0.0,0.0,CAP|228|0
861,2024.08.16 13:43:03,1723815783069,XAUUSD,860,1,1,5,0.01,2496.014,20.06,0.0,0.0,0.0,tp 2496.007
862,2024.08.18 22:05:00,1724018700001,XAUUSD,862,0,0,3,0.01,2506.449,0.0,-0.06,0.0,0.0,CAP|229|0
863,2024.08.19 01:23:31,1724030611201,XAUUSD,863,0,0,3,0.01,2496.43,0.0,-0.06,0.0,0.0,CAP|229|1
864,2024.08.19 13:37:03,1724074623530,XAUUSD,864,0,0,3,0.01,2486.443,0.0,-0.06,0.0,0.0,CAP|229|2
865,2024.08.19 14:37:38,1724078258674,XAUUSD,862,1,1,5,0.01,2503.173,-3.2800000000000002,0.0,0.0,0.0,tp 2503.168
866,2024.08.19 14:37:38,1724078258674,XAUUSD,863,1,1,5,0.01,2503.173,6.74,0.0,0.0,0.0,tp 2503.168
867,2024.08.19 14:37:38,1724078258674,XAUUSD,864,1,1,5,0.01,2503.173,16.73,0.0,0.0,0.0,tp 2503.168
868,2024.08.19 14:37:39,1724078259037,XAUUSD,868,0,0,3,0.01,2503.302,0.0,-0.06,0.0,0.0,CAP|230|0
869,2024.08.20 09:10:38,1724145038303,XAUUSD,868,1,1,5,0.01,2523.917,20.62,0.0,-0.53,0.0,tp 2523.892
870,2024.08.20 09:10:38,1724145038572,XAUUSD,870,0,0,3,0.01,2524.065,0.0,-0.06,0.0,0.0,CAP|231|0
871,2024.08.20 15:03:30,1724166210139,XAUUSD,871,0,0,3,0.01,2514.059,0.0,-0.06,0.0,0.0,CAP|231|1
872,2024.08.20 16:03:27,1724169807783,XAUUSD,872,0,0,3,0.01,2504.044,0.0,-0.06,0.0,0.0,CAP|231|2
873,2024.08.21 14:00:41,1724248841986,XAUUSD,870,1,1,4,0.01,2494.627,-29.44,0.0,-0.53,0.0,sl 2494.646
874,2024.08.21 14:00:41,1724248841986,XAUUSD,871,1,1,4,0.01,2494.627,-19.43,0.0,-0.53,0.0,sl 2494.646
875,2024.08.21 14:00:41,1724248841986,XAUUSD,872,1,1,4,0.01,2494.627,-9.41,0.0,-0.53,0.0,sl 2494.646
876,2024.08.21 14:00:42,1724248842031,XAUUSD,876,0,0,3,0.01,2494.714,0.0,-0.06,0.0,0.0,CAP|232|0
877,2024.08.21 18:12:30,1724263950955,XAUUSD,876,1,1,5,0.01,2514.787,20.08,0.0,0.0,0.0,tp 2514.774
878,2024.08.21 18:12:31,1724263951338,XAUUSD,878,0,0,3,0.01,2514.936,0.0,-0.06,0.0,0.0,CAP|233|0
879,2024.08.22 02:26:28,1724293588605,XAUUSD,879,0,0,3,0.01,2504.927,0.0,-0.06,0.0,0.0,CAP|233|1
880,2024.08.22 13:21:19,1724332879907,XAUUSD,880,0,0,3,0.01,2494.914,0.0,-0.06,0.0,0.0,CAP|233|2
881,2024.08.22 13:32:43,1724333563187,XAUUSD,878,1,1,4,0.01,2485.501,-29.44,0.0,-1.6,0.0,sl 2485.519
882,2024.08.22 13:32:43,1724333563187,XAUUSD,879,1,1,4,0.01,2485.501,-19.43,0.0,0.0,0.0,sl 2485.519
883,2024.08.22 13:32:43,1724333563187,XAUUSD,880,1,1,4,0.01,2485.501,-9.41,0.0,0.0,0.0,sl 2485.519
884,2024.08.22 13:32:43,1724333563267,XAUUSD,884,0,0,3,0.01,2485.589,0.0,-0.06,0.0,0.0,CAP|234|0
885,2024.08.22 14:14:40,1724336080001,XAUUSD,885,0,0,3,0.01,2475.574,0.0,-0.06,0.0,0.0,CAP|234|1
886,2024.08.23 00:40:27,1724373627217,XAUUSD,884,1,1,3,0.01,2491.171,5.58,0.0,-0.53,0.0,
887,2024.08.23 00:40:27,1724373627218,XAUUSD,885,1,1,3,0.01,2491.171,15.6,0.0,-0.53,0.0,
888,2024.08.23 00:40:27,1724373627526,XAUUSD,888,0,0,3,0.01,2491.317,0.0,-0.06,0.0,0.0,CAP|235|0
889,2024.08.23 14:05:15,1724421915361,XAUUSD,888,1,1,5,0.01,2511.379,20.06,0.0,0.0,0.0,tp 2511.377
890,2024.08.25 22:05:00,1724623500001,XAUUSD,890,0,0,3,0.01,2512.203,0.0,-0.06,0.0,0.0,CAP|236|0
891,2024.08.28 11:07:30,1724843250001,XAUUSD,891,0,0,3,0.01,2502.198,0.0,-0.06,0.0,0.0,CAP|236|1
892,2024.08.29 05:54:39,1724910879712,XAUUSD,890,1,1,5,0.01,2519.395,7.2,0.0,-2.66,0.0,tp 2519.391
893,2024.08.29 05:54:39,1724910879712,XAUUSD,891,1,1,5,0.01,2519.395,17.2,0.0,-1.6,0.0,tp 2519.391
894,2024.08.29 05:54:40,1724910880144,XAUUSD,894,0,0,3,0.01,2519.525,0.0,-0.06,0.0,0.0,CAP|237|0
895,2024.08.29 12:31:38,1724934698824,XAUUSD,895,0,0,3,0.01,2509.51,0.0,-0.06,0.0,0.0,CAP|237|1
896,2024.08.29 15:09:28,1724944168888,XAUUSD,894,1,1,5,0.01,2524.589,5.06,0.0,0.0,0.0,tp 2524.578
897,2024.08.29 15:09:28,1724944168888,XAUUSD,895,1,1,5,0.01,2524.589,15.08,0.0,0.0,0.0,tp 2524.578
898,2024.08.30 00:00:00,1724976000001,XAUUSD,898,0,0,3,0.01,2519.736,0.0,-0.06,0.0,0.0,CAP|238|0
899,2024.08.30 14:29:39,1725028179441,XAUUSD,899,0,0,3,0.01,2509.727,0.0,-0.06,0.0,0.0,CAP|238|1
900,2024.08.30 16:37:04,1725035824397,XAUUSD,900,0,0,3,0.01,2499.711,0.0,-0.06,0.0,0.0,CAP|238|2
901,2024.09.02 02:42:40,1725244960851,XAUUSD,898,1,1,4,0.01,2490.278,-29.46,0.0,-0.53,0.0,sl 2490.315
902,2024.09.02 02:42:40,1725244960851,XAUUSD,899,1,1,4,0.01,2490.278,-19.45,0.0,-0.53,0.0,sl 2490.315
903,2024.09.02 02:42:40,1725244960851,XAUUSD,900,1,1,4,0.01,2490.278,-9.43,0.0,-0.53,0.0,sl 2490.315
904,2024.09.02 02:42:41,1725244961277,XAUUSD,904,0,0,3,0.01,2490.391,0.0,-0.06,0.0,0.0,CAP|239|0
905,2024.09.03 13:47:43,1725371263019,XAUUSD,905,0,0,3,0.01,2480.376,0.0,-0.06,0.0,0.0,CAP|239|1
906,2024.09.04 02:37:37,1725417457333,XAUUSD,904,1,1,5,0.01,2496.257,5.87,0.0,-1.06,0.0,tp 2496.239
907,2024.09.04 02:37:37,1725417457333,XAUUSD,905,1,1,5,0.01,2496.257,15.88,0.0,-0.53,0.0,tp 2496.239
908,2024.09.04 02:37:38,1725417458001,XAUUSD,908,0,0,3,0.01,2496.354,0.0,-0.06,0.0,0.0,CAP|240|0
909,2024.09.04 06:32:38,1725431558479,XAUUSD,909,0,0,3,0.01,2486.347,0.0,-0.06,0.0,0.0,CAP|240|1
910,2024.09.04 08:46:29,1725439589548,XAUUSD,910,0,0,3,0.01,2476.347,0.0,-0.06,0.0,0.0,CAP|240|2
911,2024.09.04 14:00:39,1725458439153,XAUUSD,908,1,1,5,0.01,2493.106,-3.24,0.0,0.0,0.0,tp 2493.076
912,2024.09.04 14:00:39,1725458439153,XAUUSD,909,1,1,5,0.01,2493.106,6.76,0.0,0.0,0.0,tp 2493.076
913,2024.09.04 14:00:39,1725458439153,XAUUSD,910,1,1,5,0.01,2493.106,16.76,0.0,0.0,0.0,tp 2493.076
