deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
797,2024.07.25 14:15:38,1721916938305,XAUUSD,795,1,1,3,0.01,2358.867,-9.92,0.0,0.0,0.0,
798,2024.07.25 14:15:38,1721916938438,XAUUSD,798,0,0,3,0.01,2358.952,0.0,-0.06,0.0,0.0,CAP|1261|0
799,2024.07.26 13:01:41,1721998901470,XAUUSD,798,1,1,5,0.01,2379.553,20.6,0.0,-0.53,0.0,tp 2379.542
800,2024.07.26 13:01:41,1721998901692,XAUUSD,800,0,0,3,0.01,2379.686,0.0,-0.06,0.0,0.0,CAP|1262|0
801,2024.07.28 22:15:41,1722204941297,XAUUSD,800,1,1,5,0.01,2400.291,20.6,0.0,-0.53,0.0,tp 2400.276
802,2024.07.28 22:15:41,1722204941393,XAUUSD,802,0,0,3,0.01,2400.432,0.0,-0.06,0.0,0.0,CAP|1263|0
803,2024.07.29 01:52:14,1722217934624,XAUUSD,803,0,0,3,0.01,2390.432,0.0,-0.06,0.0,0.0,CAP|1263|1
804,2024.07.29 14:44:42,1722264282879,XAUUSD,802,1,1,4,0.01,2380.484,-19.95,0.0,0.0,0.0,sl 2380.492
805,2024.07.29 14:44:42,1722264282879,XAUUSD,803,1,1,4,0.01,2380.484,-9.95,0.0,0.0,0.0,sl 2380.492
806,2024.07.29 14:44:43,1722264283034,XAUUSD,806,0,0,3,0.01,2380.569,0.0,-0.06,0.0,0.0,CAP|1264|0
807,2024.07.29 15:19:38,1722266378527,XAUUSD,807,0,0,3,0.01,2370.556,0.0,-0.06,0.0,0.0,CAP|1264|1
808,2024.07.30 04:00:28,1722312028392,XAUUSD,806,1,1,5,0.01,2386.153,5.58,0.0,-0.53,0.0,tp 2386.153
809,2024.07.30 04:00:28,1722312028392,XAUUSD,807,1,1,5,0.01,2386.153,15.59,0.0,-0.53,0.0,tp 2386.153
810,2024.07.30 04:00:28,1722312028929,XAUUSD,810,0,0,3,0.01,2386.294,0.0,-0.06,0.0,0.0,CAP|1265|0
811,2024.07.30 17:01:30,1722358890506,XAUUSD,810,1,1,5,0.01,2406.38,20.09,0.0,0.0,0.0,tp 2406.354
812,2024.07.30 17:01:30,1722358890609,XAUUSD,812,0,0,3,0.01,2406.544,0.0,-0.06,0.0,0.0,CAP|1266|0
813,2024.07.31 13:55:38,1722434138640,XAUUSD,812,1,1,5,0.01,2427.145,20.61,0.0,-0.53,0.0,tp 2427.134
814,2024.07.31 13:55:38,1722434138835,XAUUSD,814,0,0,3,0.01,2427.283,0.0,-0.06,0.0,0.0,CAP|1267|0
815,2024.07.31 19:36:40,1722454600000,XAUUSD,814,1,1,5,0.01,2447.366,20.09,0.0,0.0,0.0,tp 2447.343
816,2024.07.31 19:36:40,1722454600358,XAUUSD,816,0,0,3,0.01,2447.508,0.0,-0.06,0.0,0.0,CAP|1268|0
817,2024.08.01 02:54:41,1722480881824,XAUUSD,817,0,0,3,0.01,2437.498,0.0,-0.06,0.0,0.0,CAP|1268|1
818,2024.08.01 12:34:37,1722515677297,XAUUSD,816,1,1,5,0.01,2453.364,5.85,0.0,-1.6,0.0,tp 2453.363
819,2024.08.01 12:34:37,1722515677297,XAUUSD,817,1,1,5,0.01,2453.364,15.86,0.0,0.0,0.0,tp 2453.363
820,2024.08.01 12:34:37,1722515677445,XAUUSD,820,0,0,3,0.01,2453.496,0.0,-0.06,0.0,0.0,CAP|1269|0
821,2024.08.01 14:24:41,1722522281781,XAUUSD,821,0,0,3,0.01,2443.493,0.0,-0.06,0.0,0.0,CAP|1269|1
822,2024.08.02 03:15:03,1722568503913,XAUUSD,820,1,1,5,0.01,2459.105,5.61,0.0,-0.53,0.0,tp 2459.085
823,2024.08.02 03:15:03,1722568503913,XAUUSD,821,1,1,5,0.01,2459.105,15.62,0.0,-0.53,0.0,tp 2459.085
824,2024.08.02 03:15:04,1722568504240,XAUUSD,824,0,0,3,0.01,2459.253,0.0,-0.06,0.0,0.0,CAP|1270|0
825,2024.08.02 14:34:31,1722609271915,XAUUSD,825,0,0,3,0.01,2449.246,0.0,-0.06,0.0,0.0,CAP|1270|1
826,2024.08.02 14:38:40,1722609520749,XAUUSD,824,1,1,4,0.01,2439.293,-19.96,0.0,0.0,0.0,sl 2439.310
827,2024.08.02 14:38:40,1722609520749,XAUUSD,825,1,1,4,0.01,2439.293,-9.96,0.0,0.0,0.0,sl 2439.310
828,2024.08.02 14:38:40,1722609520798,XAUUSD,828,0,0,3,0.01,2439.383,0.0,-0.06,0.0,0.0,CAP|1271|0
829,2024.08.02 14:56:03,1722610563040,XAUUSD,829,0,0,3,0.01,2429.373,0.0,-0.06,0.0,0.0,CAP|1271|1
830,2024.08.02 15:12:38,1722611558333,XAUUSD,828,1,1,4,0.01,2419.429,-19.95,0.0,0.0,0.0,sl 2419.438
831,2024.08.02 15:12:38,1722611558333,XAUUSD,829,1,1,4,0.01,2419.429,-9.94,0.0,0.0,0.0,sl 2419.438
832,2024.08.02 15:12:38,1722611558400,XAUUSD,832,0,0,3,0.01,2419.526,0.0,-0.06,0.0,0.0,CAP|1272|0
833,2024.08.02 20:33:19,1722630799672,XAUUSD,832,1,1,5,0.01,2439.591,20.06,0.0,0.0,0.0,tp 2439.586
834,2024.08.02 20:33:20,1722630800656,XAUUSD,834,0,0,3,0.01,2439.702,0.0,-0.06,0.0,0.0,CAP|1273|0
835,2024.08.05 00:16:27,1722816987288,XAUUSD,835,0,0,3,0.01,2429.678,0.0,-0.06,0.0,0.0,CAP|1273|1
836,2024.08.05 00:17:17,1722817037796,XAUUSD,834,1,1,4,0.01,2420.003,-19.7,0.0,-0.53,0.0,sl 2420.015
837,2024.08.05 00:17:17,1722817037796,XAUUSD,835,1,1,4,0.01,2420.003,-9.68,0.0,0.0,0.0,sl 2420.015
838,2024.08.05 00:17:17,1722817037829,XAUUSD,838,0,0,3,0.01,2420.098,0.0,-0.06,0.0,0.0,CAP|1274|0
839,2024.08.05 01:41:56,1722822116478,XAUUSD,838,1,1,5,0.01,2440.159,20.06,0.0,0.0,0.0,tp 2440.158
840,2024.08.05 01:41:56,1722822116609,XAUUSD,840,0,0,3,0.01,2440.283,0.0,-0.06,0.0,0.0,CAP|1275|0
841,2024.08.05 06:05:41,1722837941100,XAUUSD,841,0,0,3,0.01,2430.272,0.0,-0.06,0.0,0.0,CAP|1275|1
842,2024.08.05 07:34:04,1722843244962,XAUUSD,840,1,1,5,0.01,2445.349,5.07,0.0,0.0,0.0,tp 2445.338
843,2024.08.05 07:34:04,1722843244962,XAUUSD,841,1,1,5,0.01,2445.349,15.08,0.0,0.0,0.0,tp 2445.338
844,2024.08.05 07:34:05,1722843245188,XAUUSD,844,0,0,3,0.01,2445.486,0.0,-0.06,0.0,0.0,CAP|1276|0
845,2024.08.05 07:46:32,1722843992029,XAUUSD,845,0,0,3,0.01,2435.444,0.0,-0.06,0.0,0.0,CAP|1276|1
846,2024.08.05 08:34:28,1722846868846,XAUUSD,844,1,1,4,0.01,2425.501,-19.99,0.0,0.0,0.0,sl 2425.525
847,2024.08.05 08:34:28,1722846868846,XAUUSD,845,1,1,4,0.01,2425.501,-9.94,0.0,0.0,0.0,sl 2425.525
848,2024.08.05 08:34:29,1722846869231,XAUUSD,848,0,0,3,0.01,2425.567,0.0,-0.06,0.0,0.0,CAP|1277|0
849,2024.08.05 10:49:01,1722854941819,XAUUSD,849,0,0,3,0.01,2415.556,0.0,-0.06,0.0,0.0,CAP|1277|1
850,2024.08.05 11:00:24,1722855624050,XAUUSD,848,1,1,4,0.01,2405.622,-19.95,0.0,0.0,0.0,sl 2405.622
851,2024.08.05 11:00:24,1722855624050,XAUUSD,849,1,1,4,0.01,2405.622,-9.94,0.0,0.0,0.0,sl 2405.622
852,2024.08.05 11:00:24,1722855624114,XAUUSD,852,0,0,3,0.01,2405.719,0.0,-0.06,0.0,0.0,CAP|1278|0
853,2024.08.05 11:23:42,1722857022201,XAUUSD,853,0,0,3,0.01,2395.719,0.0,-0.06,0.0,0.0,CAP|1278|1
854,2024.08.05 11:46:27,1722858387402,XAUUSD,852,1,1,3,0.01,2385.782,-19.94,0.0,0.0,0.0,
855,2024.08.05 11:46:27,1722858387403,XAUUSD,853,1,1,3,0.01,2385.782,-9.94,0.0,0.0,0.0,
856,2024.08.05 11:46:27,1722858387520,XAUUSD,856,0,0,3,0.01,2385.865,0.0,-0.06,0.0,0.0,CAP|1279|0
857,2024.08.05 12:21:38,1722860498667,XAUUSD,856,1,1,3,0.01,2375.928,-9.94,0.0,0.0,0.0,
858,2024.08.06 00:00:00,1722902400001,XAUUSD,858,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|1280|0
859,2024.08.06 06:16:14,1722924974160,XAUUSD,859,0,0,3,0.01,2395.01,0.0,-0.06,0.0,0.0,CAP|1280|1
860,2024.08.06 07:51:23,1722930683617,XAUUSD,858,1,1,5,0.01,2410.072,5.06,0.0,0.0,0.0,tp 2410.071
861,2024.08.06 07:51:23,1722930683617,XAUUSD,859,1,1,5,0.01,2410.072,15.06,0.0,0.0,0.0,tp 2410.071
862,2024.08.06 07:51:23,1722930683937,XAUUSD,862,0,0,3,0.01,2410.202,0.0,-0.06,0.0,0.0,CAP|1281|0
863,2024.08.06 12:32:28,1722947548077,XAUUSD,863,0,0,3,0.01,2400.202,0.0,-0.06,0.0,0.0,CAP|1281|1
864,2024.08.06 13:05:42,1722949542375,XAUUSD,862,1,1,4,0.01,2390.258,-19.94,0.0,0.0,0.0,sl 2390.262
865,2024.08.06 13:05:42,1722949542375,XAUUSD,863,1,1,4,0.01,2390.258,-9.94,0.0,0.0,0.0,sl 2390.262
866,2024.08.06 13:05:42,1722949542501,XAUUSD,866,0,0,3,0.01,2390.341,0.0,-0.06,0.0,0.0,CAP|1282|0
867,2024.08.07 01:20:36,1722993636504,XAUUSD,867,0,0,3,0.01,2380.338,0.0,-0.06,0.0,0.0,CAP|1282|1
868,2024.08.07 05:18:32,1723007912673,XAUUSD,866,1,1,5,0.01,2395.677,5.34,0.0,-0.53,0.0,tp 2395.665
869,2024.08.07 05:18:32,1723007912673,XAUUSD,867,1,1,5,0.01,2395.677,15.34,0.0,0.0,0.0,tp 2395.665
870,2024.08.07 05:18:33,1723007913268,XAUUSD,870,0,0,3,0.01,2395.809,0.0,-0.06,0.0,0.0,CAP|1283|0
871,2024.08.07 18:36:30,1723055790001,XAUUSD,871,0,0,3,0.01,2385.772,0.0,-0.06,0.0,0.0,CAP|1283|1
872,2024.08.08 10:43:31,1723113811346,XAUUSD,870,1,1,5,0.01,2402.472,6.66,0.0,-1.6,0.0,tp 2402.451
873,2024.08.08 10:43:31,1723113811346,XAUUSD,871,1,1,5,0.01,2402.472,16.7,0.0,-1.6,0.0,tp 2402.451
874,2024.08.08 10:43:31,1723113811592,XAUUSD,874,0,0,3,0.01,2402.629,0.0,-0.06,0.0,0.0,CAP|1284|0
875,2024.08.08 14:26:15,1723127175702,XAUUSD,874,1,1,5,0.01,2422.692,20.06,0.0,0.0,0.0,tp 2422.689
876,2024.08.08 14:26:15,1723127175868,XAUUSD,876,0,0,3,0.01,2422.821,0.0,-0.06,0.0,0.0,CAP|1285|0
877,2024.08.08 14:58:37,1723129117832,XAUUSD,877,0,0,3,0.01,2412.815,0.0,-0.06,0.0,0.0,CAP|1285|1
878,2024.08.09 02:00:36,1723168836923,XAUUSD,876,1,1,5,0.01,2428.408,5.59,0.0,-0.53,0.0,tp 2428.408
879,2024.08.09 02:00:36,1723168836923,XAUUSD,877,1,1,5,0.01,2428.408,15.59,0.0,-0.53,0.0,tp 2428.408
880,2024.08.09 02:00:37,1723168837195,XAUUSD,880,0,0,3,0.01,2428.559,0.0,-0.06,0.0,0.0,CAP|1286|0
881,2024.08.09 05:46:00,1723182360706,XAUUSD,881,0,0,3,0.01,2418.538,0.0,-0.06,0.0,0.0,CAP|1286|1
882,2024.08.09 14:30:24,1723213824228,XAUUSD,880,1,1,5,0.01,2433.624,5.06,0.0,0.0,0.0,tp 2433.609
883,2024.08.09 14:30:24,1723213824228,XAUUSD,881,1,1,5,0.01,2433.624,15.08,0.0,0.0,0.0,tp 2433.609
884,2024.08.09 14:30:24,1723213824371,XAUUSD,884,0,0,3,0.01,2433.753,0.0,-0.06,0.0,0.0,CAP|1287|0
885,2024.08.12 13:41:05,1723470065174,XAUUSD,884,1,1,5,0.01,2454.365,20.62,0.0,-0.53,0.0,tp 2454.343
886,2024.08.12 13:41:05,1723470065315,XAUUSD,886,0,0,3,0.01,2454.503,0.0,-0.06,0.0,0.0,CAP|1288|0
887,2024.08.12 23:17:36,1723504656153,XAUUSD,886,1,1,5,0.01,2474.584,20.08,0.0,0.0,0.0,tp 2474.563
888,2024.08.12 23:17:36,1723504656924,XAUUSD,888,0,0,3,0.01,2474.732,0.0,-0.06,0.0,0.0,CAP|1289|0
889,2024.08.13 01:15:30,1723511730462,XAUUSD,889,0,0,3,0.01,2464.704,0.0,-0.06,0.0,0.0,CAP|1289|1
890,2024.08.14 02:32:41,1723602761689,XAUUSD,888,1,1,4,0.01,2455.56,-19.17,0.0,-1.06,0.0,sl 2455.573
891,2024.08.14 02:32:41,1723602761689,XAUUSD,889,1,1,4,0.01,2455.56,-9.14,0.0,-0.53,0.0,sl 2455.573
892,2024.08.14 02:32:41,1723602761853,XAUUSD,892,0,0,3,0.01,2455.636,0.0,-0.06,0.0,0.0,CAP|1290|0
893,2024.08.14 08:42:42,1723624962000,XAUUSD,892,1,1,5,0.01,2475.698,20.06,0.0,0.0,0.0,tp 2475.696
894,2024.08.14 08:42:42,1723624962353,XAUUSD,894,0,0,3,0.01,2475.818,0.0,-0.06,0.0,0.0,CAP|1291|0
895,2024.08.14 12:31:40,1723638700183,XAUUSD,895,0,0,3,0.01,2465.784,0.0,-0.06,0.0,0.0,CAP|1291|1
896,2024.08.14 13:20:24,1723641624911,XAUUSD,894,1,1,4,0.01,2455.859,-19.96,0.0,0.0,0.0,sl 2455.861
897,2024.08.14 13:20:24,1723641624911,XAUUSD,895,1,1,4,0.01,2455.859,-9.92,0.0,0.0,0.0,sl 2455.861
898,2024.08.14 13:20:24,1723641624979,XAUUSD,898,0,0,3,0.01,2455.949,0.0,-0.06,0.0,0.0,CAP|1292|0
899,2024.08.14 15:32:04,1723649524785,XAUUSD,899,0,0,3,0.01,2445.946,0.0,-0.06,0.0,0.0,CAP|1292|1
900,2024.08.15 11:33:38,1723721618150,XAUUSD,898,1,1,5,0.01,2462.625,6.68,0.0,-1.6,0.0,tp 2462.608
901,2024.08.15 11:33:38,1723721618150,XAUUSD,899,1,1,5,0.01,2462.625,16.68,0.0,-1.6,0.0,tp 2462.608
902,2024.08.15 11:33:38,1723721618498,XAUUSD,902,0,0,3,0.01,2462.756,0.0,-0.06,0.0,0.0,CAP|1293|0
903,2024.08.15 12:40:18,1723725618889,XAUUSD,903,0,0,3,0.01,2452.754,0.0,-0.06,0.0,0.0,CAP|1293|1
904,2024.08.15 12:59:21,1723726761031,XAUUSD,902,1,1,3,0.01,2442.816,-19.94,0.0,0.0,0.0,
905,2024.08.15 12:59:21,1723726761032,XAUUSD,903,1,1,3,0.01,2442.816,-9.93,0.0,0.0,0.0,
906,2024.08.15 12:59:21,1723726761134,XAUUSD,906,0,0,3,0.01,2442.904,0.0,-0.06,0.0,0.0,CAP|1294|0
907,2024.08.15 13:10:38,1723727438892,XAUUSD,907,0,0,3,0.01,2432.888,0.0,-0.06,0.0,0.0,CAP|1294|1
908,2024.08.15 13:25:39,1723728339230,XAUUSD,906,1,1,5,0.01,2447.963,5.06,0.0,0.0,0.0,tp 2447.956
909,2024.08.15 13:25:39,1723728339230,XAUUSD,907,1,1,5,0.01,2447.963,15.07,0.0,0.0,0.0,tp 2447.956
910,2024.08.15 13:25:39,1723728339396,XAUUSD,910,0,0,3,0.01,2448.083,0.0,-0.06,0.0,0.0,CAP|1295|0
911,2024.08.15 13:52:42,1723729962171,XAUUSD,911,0,0,3,0.01,2438.056,0.0,-0.06,0.0,0.0,CAP|1295|1
912,2024.08.15 14:29:38,1723732178910,XAUUSD,910,1,1,5,0.01,2453.14,5.06,0.0,0.0,0.0,tp 2453.130
913,2024.08.15 14:29:38,1723732178910,XAUUSD,911,1,1,5,0.01,2453.14,15.08,0.0,0.0,0.0,tp 2453.130
914,2024.08.15 14:29:39,1723732179060,XAUUSD,914,0,0,3,0.01,2453.26,0.0,-0.06,0.0,0.0,CAP|1296|0
915,2024.08.16 12:04:39,1723809879999,XAUUSD,914,1,1,5,0.01,2473.86,20.6,0.0,-0.53,0.0,tp 2473.850
916,2024.08.16 12:04:40,1723809880378,XAUUSD,916,0,0,3,0.01,2473.992,0.0,-0.06,0.0,0.0,CAP|1297|0
917,2024.08.16 13:41:29,1723815689069,XAUUSD,916,1,1,5,0.01,2494.056,20.07,0.0,0.0,0.0,tp 2494.052
918,2024.08.16 13:41:29,1723815689213,XAUUSD,918,0,0,3,0.01,2494.18,0.0,-0.06,0.0,0.0,CAP|1298|0
919,2024.08.16 14:04:42,1723817082075,XAUUSD,919,0,0,3,0.01,2484.168,0.0,-0.06,0.0,0.0,CAP|1298|1
920,2024.08.16 17:28:30,1723829310517,XAUUSD,918,1,1,5,0.01,2499.242,5.06,0.0,0.0,0.0,tp 2499.234
921,2024.08.16 17:28:30,1723829310517,XAUUSD,919,1,1,5,0.01,2499.242,15.07,0.0,0.0,0.0,tp 2499.234
922,2024.08.18 22:05:00,1724018700001,XAUUSD,922,0,0,3,0.01,2506.449,0.0,-0.06,0.0,0.0,CAP|1299|0
923,2024.08.19 01:23:31,1724030611201,XAUUSD,923,0,0,3,0.01,2496.43,0.0,-0.06,0.0,0.0,CAP|1299|1
924,2024.08.19 13:37:02,1724074622673,XAUUSD,922,1,1,4,0.01,2486.492,-19.96,0.0,0.0,0.0,sl 2486.500
925,2024.08.19 13:37:02,1724074622673,XAUUSD,923,1,1,4,0.01,2486.492,-9.94,0.0,0.0,0.0,sl 2486.500
926,2024.08.19 13:37:02,1724074622781,XAUUSD,926,0,0,3,0.01,2486.584,0.0,-0.06,0.0,0.0,CAP|1300|0
927,2024.08.19 16:40:29,1724085629302,XAUUSD,926,1,1,5,0.01,2506.648,20.07,0.0,0.0,0.0,tp 2506.644
928,2024.08.19 16:40:29,1724085629768,XAUUSD,928,0,0,3,0.01,2506.791,0.0,-0.06,0.0,0.0,CAP|1301|0
929,2024.08.20 12:21:30,1724156490158,XAUUSD,928,1,1,5,0.01,2527.386,20.6,0.0,-0.53,0.0,tp 2527.381
930,2024.08.20 12:21:30,1724156490477,XAUUSD,930,0,0,3,0.01,2527.527,0.0,-0.06,0.0,0.0,CAP|1302|0
931,2024.08.20 15:02:35,1724166155580,XAUUSD,931,0,0,3,0.01,2517.52,0.0,-0.06,0.0,0.0,CAP|1302|1
932,2024.08.20 15:17:17,1724167037114,XAUUSD,930,1,1,4,0.01,2507.582,-19.95,0.0,0.0,0.0,sl 2507.584
933,2024.08.20 15:17:17,1724167037114,XAUUSD,931,1,1,4,0.01,2507.582,-9.94,0.0,0.0,0.0,sl 2507.584
934,2024.08.20 15:17:17,1724167037215,XAUUSD,934,0,0,3,0.01,2507.68,0.0,-0.06,0.0,0.0,CAP|1303|0
935,2024.08.21 14:00:31,1724248831491,XAUUSD,935,0,0,3,0.01,2497.673,0.0,-0.06,0.0,0.0,CAP|1303|1
936,2024.08.21 18:02:23,1724263343478,XAUUSD,934,1,1,5,0.01,2513.012,5.33,0.0,-0.53,0.0,tp 2513.002
937,2024.08.21 18:02:23,1724263343478,XAUUSD,935,1,1,5,0.01,2513.012,15.34,0.0,0.0,0.0,tp 2513.002
938,2024.08.21 18:02:24,1724263344001,XAUUSD,938,0,0,3,0.01,2513.156,0.0,-0.06,0.0,0.0,CAP|1304|0
939,2024.08.22 02:27:37,1724293657820,XAUUSD,939,0,0,3,0.01,2503.141,0.0,-0.06,0.0,0.0,CAP|1304|1
940,2024.08.22 13:21:27,1724332887981,XAUUSD,938,1,1,4,0.01,2494.003,-19.16,0.0,-1.6,0.0,sl 2494.009
941,2024.08.22 13:21:27,1724332887981,XAUUSD,939,1,1,4,0.01,2494.003,-9.14,0.0,0.0,0.0,sl 2494.009
942,2024.08.22 13:21:28,1724332888076,XAUUSD,942,0,0,3,0.01,2494.087,0.0,-0.06,0.0,0.0,CAP|1305|0
943,2024.08.22 13:34:17,1724333657062,XAUUSD,943,0,0,3,0.01,2484.079,0.0,-0.06,0.0,0.0,CAP|1305|1
944,2024.08.22 14:18:02,1724336282758,XAUUSD,942,1,1,4,0.01,2474.135,-19.95,0.0,0.0,0.0,sl 2474.143
945,2024.08.22 14:18:02,1724336282758,XAUUSD,943,1,1,4,0.01,2474.135,-9.94,0.0,0.0,0.0,sl 2474.143
946,2024.08.22 14:18:02,1724336282897,XAUUSD,946,0,0,3,0.01,2474.229,0.0,-0.06,0.0,0.0,CAP|1306|0
947,2024.08.23 05:08:27,1724389707049,XAUUSD,946,1,1,5,0.01,2494.835,20.61,0.0,-0.53,0.0,tp 2494.819
948,2024.08.23 05:08:27,1724389707541,XAUUSD,948,0,0,3,0.01,2494.991,0.0,-0.06,0.0,0.0,CAP|1307|0
949,2024.08.23 14:06:40,1724422000741,XAUUSD,948,1,1,5,0.01,2515.054,20.06,0.0,0.0,0.0,tp 2515.051
950,2024.08.23 14:06:40,1724422000812,XAUUSD,950,0,0,3,0.01,2515.181,0.0,-0.06,0.0,0.0,CAP|1308|0
951,2024.08.23 14:20:31,1724422831458,XAUUSD,951,0,0,3,0.01,2505.178,0.0,-0.06,0.0,0.0,CAP|1308|1
952,2024.08.26 07:37:05,1724657825217,XAUUSD,950,1,1,5,0.01,2520.772,5.59,0.0,-0.53,0.0,tp 2520.770
953,2024.08.26 07:37:05,1724657825217,XAUUSD,951,1,1,5,0.01,2520.772,15.59,0.0,-0.53,0.0,tp 2520.770
954,2024.08.26 07:37:05,1724657825653,XAUUSD,954,0,0,3,0.01,2520.877,0.0,-0.06,0.0,0.0,CAP|1309|0
955,2024.08.26 14:02:13,1724680933971,XAUUSD,955,0,0,3,0.01,2510.874,0.0,-0.06,0.0,0.0,CAP|1309|1
956,2024.08.27 23:02:38,1724799758260,XAUUSD,954,1,1,5,0.01,2526.466,5.59,0.0,-0.53,0.0,tp 2526.466
957,2024.08.27 23:02:38,1724799758260,XAUUSD,955,1,1,5,0.01,2526.466,15.6,0.0,-0.53,0.0,tp 2526.466
958,2024.08.27 23:02:38,1724799758696,XAUUSD,958,0,0,3,0.01,2526.601,0.0,-0.06,0.0,0.0,CAP|1310|0
959,2024.08.28 02:13:37,1724811217949,XAUUSD,959,0,0,3,0.01,2516.586,0.0,-0.06,0.0,0.0,CAP|1310|1
960,2024.08.28 05:32:39,1724823159545,XAUUSD,958,1,1,4,0.01,2506.915,-19.68,0.0,-0.53,0.0,sl 2506.919
961,2024.08.28 05:32:39,1724823159545,XAUUSD,959,1,1,4,0.01,2506.915,-9.67,0.0,0.0,0.0,sl 2506.919
962,2024.08.28 05:32:39,1724823159819,XAUUSD,962,0,0,3,0.01,2507.007,0.0,-0.06,0.0,0.0,CAP|1311|0
963,2024.08.28 12:29:38,1724848178745,XAUUSD,963,0,0,3,0.01,2496.963,0.0,-0.06,0.0,0.0,CAP|1311|1
964,2024.08.29 00:16:31,1724890591219,XAUUSD,962,1,1,5,0.01,2513.649,6.64,0.0,-1.6,0.0,tp 2513.645
965,2024.08.29 00:16:31,1724890591219,XAUUSD,963,1,1,5,0.01,2513.649,16.69,0.0,-1.6,0.0,tp 2513.645
966,2024.08.29 00:16:31,1724890591342,XAUUSD,966,0,0,3,0.01,2513.794,0.0,-0.06,0.0,0.0,CAP|1312|0
967,2024.08.29 12:47:41,1724935661713,XAUUSD,967,0,0,3,0.01,2503.783,0.0,-0.06,0.0,0.0,CAP|1312|1
968,2024.08.29 13:56:04,1724939764086,XAUUSD,966,1,1,5,0.01,2518.87,5.08,0.0,0.0,0.0,tp 2518.849
969,2024.08.29 13:56:04,1724939764086,XAUUSD,967,1,1,5,0.01,2518.87,15.09,0.0,0.0,0.0,tp 2518.849
970,2024.08.29 13:56:04,1724939764273,XAUUSD,970,0,0,3,0.01,2519.005,0.0,-0.06,0.0,0.0,CAP|1313|0
971,2024.08.30 14:30:25,1725028225018,XAUUSD,971,0,0,3,0.01,2509.005,0.0,-0.06,0.0,0.0,CAP|1313|1
972,2024.08.30 16:37:15,1725035835258,XAUUSD,970,1,1,4,0.01,2499.314,-19.7,0.0,-0.53,0.0,sl 2499.330
973,2024.08.30 16:37:15,1725035835258,XAUUSD,971,1,1,4,0.01,2499.314,-9.7,0.0,0.0,0.0,sl 2499.330
974,2024.08.30 16:37:15,1725035835518,XAUUSD,974,0,0,3,0.01,2499.404,0.0,-0.06,0.0,0.0,CAP|1314|0
975,2024.09.03 11:49:03,1725364143362,XAUUSD,975,0,0,3,0.01,2489.398,0.0,-0.06,0.0,0.0,CAP|1314|1
976,2024.09.03 13:48:28,1725371308654,XAUUSD,974,1,1,4,0.01,2479.98,-19.42,0.0,-1.06,0.0,sl 2479.991
977,2024.09.03 13:48:28,1725371308654,XAUUSD,975,1,1,4,0.01,2479.98,-9.42,0.0,0.0,0.0,sl 2479.991
978,2024.09.03 13:48:28,1725371308790,XAUUSD,978,0,0,3,0.01,2480.076,0.0,-0.06,0.0,0.0,CAP|1315|0
979,2024.09.04 23:59:59,1725494399000,XAUUSD,978,1,1,0,0.01,2495.853,15.77,0.0,-0.53,0.0,end of test
