time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.29 17:29:39,basket_closed,basket_loss,16,3,1751.8,10.0,0.0,0.0,0.0,1722.734,1722.859,2840.14,2840.14,2900.14,2899.96,-60.0,-59.820000000000164,1722.733,0.0,0,20210929,false
2021.09.29 17:29:39,buy_request,prescribed size; projected basket stop,17,0,0.0,10.0,0.01,1722.841,1722.841,1722.716,1722.841,2840.14,2840.14,2840.14,2899.96,0.0,-59.820000000000164,0.0,0.0,0,20210929,false
2021.09.29 17:29:39,buy_filled,,17,1,1722.841,10.0,0.01,1722.841,1722.841,1722.716,1722.841,2840.08,2839.96,2840.14,2899.96,-0.1799999999998363,-60.0,1692.716,0.01,1,20210929,false
2021.09.30 00:00:00,day_start,,17,1,1722.841,10.0,0.0,0.0,0.0,1728.891,1729.016,2840.08,2844.53,2840.14,2840.08,4.390000000000327,4.450000000000273,1692.721,0.01,1,20210930,false
2021.09.30 03:22:26,native_exit,one or more protective SL/TP positions exited,17,1,1722.841,10.0,0.0,0.0,0.0,1734.524,1734.649,2850.16,2850.16,2840.14,2840.08,10.019999999999982,10.079999999999927,1692.721,0.0,0,20210930,false
2021.09.30 03:22:26,basket_closed,native_sl_tp,17,1,1722.841,10.0,0.0,0.0,0.0,1734.524,1734.649,2850.16,2850.16,2840.14,2840.08,10.019999999999982,10.079999999999927,1692.721,0.0,0,20210930,false
2021.09.30 03:22:26,buy_request,prescribed size; projected basket stop,18,0,0.0,10.0,0.01,1734.675,1734.675,1734.55,1734.675,2850.16,2850.16,2850.16,2840.08,0.0,10.079999999999927,0.0,0.0,0,20210930,false
2021.09.30 03:22:26,buy_filled,,18,1,1734.675,10.0,0.01,1734.675,1734.675,1734.55,1734.675,2850.1,2849.97,2850.16,2840.08,-0.19000000000005457,9.889999999999873,1674.73,0.01,1,20210930,false
2021.09.30 10:40:35,buy_request,prescribed size; projected basket stop,18,1,1734.675,10.0,0.01,1724.674,1724.675,1724.549,1724.674,2850.1,2839.97,2850.16,2840.08,-10.190000000000055,-0.11000000000012733,1674.735,0.01,1,20210930,false
2021.09.30 10:40:35,buy_filled,,18,2,1734.675,10.0,0.01,1724.674,1724.675,1724.549,1724.674,2850.04,2839.79,2850.16,2840.08,-10.36999999999989,-0.2899999999999636,1699.732,0.02,2,20210930,false
2021.09.30 12:55:37,native_exit,one or more protective SL/TP positions exited,18,2,1734.675,10.0,0.0,0.0,0.0,1734.75,1734.875,2860.19,2860.19,2850.16,2840.08,10.0300000000002,20.110000000000127,1699.735,0.0,0,20210930,false
2021.09.30 12:55:37,basket_closed,native_sl_tp,18,2,1734.675,10.0,0.0,0.0,0.0,1734.75,1734.875,2860.19,2860.19,2850.16,2840.08,10.0300000000002,20.110000000000127,1699.735,0.0,0,20210930,false
2021.09.30 12:55:37,buy_request,prescribed size; projected basket stop,19,0,0.0,10.0,0.01,1734.903,1734.903,1734.778,1734.903,2860.19,2860.19,2860.19,2840.08,0.0,20.110000000000127,0.0,0.0,0,20210930,false
2021.09.30 12:55:37,buy_filled,,19,1,1734.903,10.0,0.01,1734.903,1734.903,1734.778,1734.903,2860.13,2860.01,2860.19,2840.08,-0.1799999999998363,19.93000000000029,1674.958,0.01,1,20210930,false
2021.09.30 14:00:41,native_exit,one or more protective SL/TP positions exited,19,1,1734.903,10.0,0.0,0.0,0.0,1744.99,1745.115,2870.22,2870.22,2860.19,2840.08,10.029999999999745,30.139999999999873,1674.963,0.0,0,20210930,false
2021.09.30 14:00:41,basket_closed,native_sl_tp,19,1,1734.903,10.0,0.0,0.0,0.0,1744.99,1745.115,2870.22,2870.22,2860.19,2840.08,10.029999999999745,30.139999999999873,1674.963,0.0,0,20210930,false
2021.09.30 14:00:41,buy_request,prescribed size; projected basket stop,20,0,0.0,10.0,0.01,1745.145,1745.145,1745.02,1745.145,2870.22,2870.22,2870.22,2840.08,0.0,30.139999999999873,0.0,0.0,0,20210930,false
2021.09.30 14:00:41,buy_filled,,20,1,1745.145,10.0,0.01,1745.145,1745.145,1745.02,1745.145,2870.16,2870.03,2870.22,2840.08,-0.18999999999959982,29.950000000000273,1685.2,0.01,1,20210930,false
2021.09.30 14:47:12,native_exit,one or more protective SL/TP positions exited,20,1,1745.145,10.0,0.0,0.0,0.0,1755.209,1755.334,2880.22,2880.22,2870.22,2840.08,10.0,40.13999999999987,1685.205,0.0,0,20210930,false
2021.09.30 14:47:12,basket_closed,native_sl_tp,20,1,1745.145,10.0,0.0,0.0,0.0,1755.209,1755.334,2880.22,2880.22,2870.22,2840.08,10.0,40.13999999999987,1685.205,0.0,0,20210930,false
2021.09.30 14:47:12,buy_request,prescribed size; projected basket stop,21,0,0.0,10.0,0.01,1755.37,1755.37,1755.245,1755.37,2880.22,2880.22,2880.22,2840.08,0.0,40.13999999999987,0.0,0.0,0,20210930,false
2021.09.30 14:47:12,buy_filled,,21,1,1755.37,10.0,0.01,1755.37,1755.37,1755.245,1755.37,2880.16,2880.04,2880.22,2840.08,-0.1799999999998363,39.960000000000036,1695.425,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,21,1,1755.37,10.0,0.0,0.0,0.0,1753.044,1753.169,2880.16,2877.3,2880.22,2880.16,-2.919999999999618,-2.8599999999996726,1695.43,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,21,1,1755.37,10.0,0.0,0.0,0.0,1760.991,1761.116,2880.16,2884.72,2880.22,2880.16,4.5,4.559999999999945,1695.96,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,21,1,1755.37,10.0,0.0,0.0,0.0,1763.126,1763.251,2880.16,2886.86,2880.22,2880.16,6.640000000000327,6.700000000000273,1696.49,0.01,1,20211004,false
2021.10.04 14:39:38,native_exit,one or more protective SL/TP positions exited,21,1,1755.37,10.0,0.0,0.0,0.0,1766.497,1766.622,2890.23,2890.23,2880.22,2880.16,10.010000000000218,10.070000000000164,1696.49,0.0,0,20211004,false
2021.10.04 14:39:38,basket_closed,native_sl_tp,21,1,1755.37,10.0,0.0,0.0,0.0,1766.497,1766.622,2890.23,2890.23,2880.22,2880.16,10.010000000000218,10.070000000000164,1696.49,0.0,0,20211004,false
2021.10.04 14:39:38,buy_request,prescribed size; projected basket stop,22,0,0.0,10.0,0.01,1766.65,1766.65,1766.525,1766.65,2890.23,2890.23,2890.23,2880.16,0.0,10.070000000000164,0.0,0.0,0,20211004,false
2021.10.04 14:39:38,buy_filled,,22,1,1766.65,10.0,0.01,1766.65,1766.65,1766.525,1766.65,2890.17,2890.05,2890.23,2880.16,-0.1799999999998363,9.890000000000327,1706.705,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,22,1,1766.65,10.0,0.0,0.0,0.0,1768.079,1768.204,2890.17,2891.07,2890.23,2890.17,0.8400000000001455,0.900000000000091,1706.71,0.01,1,20211005,false
2021.10.05 05:47:33,buy_request,prescribed size; projected basket stop,22,1,1766.65,10.0,0.01,1756.645,1756.65,1756.395,1756.645,2890.17,2879.39,2890.23,2890.17,-10.840000000000146,-10.7800000000002,1707.24,0.01,1,20211005,false
2021.10.05 05:47:33,buy_filled,,22,2,1766.65,10.0,0.01,1756.645,1756.65,1756.395,1756.645,2890.11,2879.08,2890.23,2890.17,-11.150000000000091,-11.090000000000146,1731.97,0.02,2,20211005,false
2021.10.06 00:00:00,day_start,,22,2,1766.65,10.0,0.0,0.0,0.0,1759.354,1759.479,2890.11,2883.92,2890.23,2890.11,-6.309999999999945,-6.190000000000055,1731.973,0.02,2,20211006,false
2021.10.06 08:01:37,buy_request,prescribed size; projected basket stop,22,2,1766.65,10.0,0.01,1746.643,1746.65,1746.518,1746.643,2890.11,2858.26,2890.23,2890.11,-31.9699999999998,-31.84999999999991,1732.503,0.02,2,20211006,false
2021.10.06 08:01:37,buy_filled,,22,3,1766.65,10.0,0.01,1746.643,1746.65,1746.518,1746.643,2890.05,2858.08,2890.23,2890.11,-32.15000000000009,-32.0300000000002,1737.235,0.03,3,20211006,false
2021.10.06 12:44:02,native_exit,one or more protective SL/TP positions exited,22,3,1766.65,10.0,0.0,0.0,0.0,1760.588,1760.713,2900.29,2900.29,2890.23,2890.11,10.059999999999945,10.179999999999836,1737.236,0.0,0,20211006,false
2021.10.06 12:44:02,basket_closed,native_sl_tp,22,3,1766.65,10.0,0.0,0.0,0.0,1760.588,1760.713,2900.29,2900.29,2890.23,2890.11,10.059999999999945,10.179999999999836,1737.236,0.0,0,20211006,false
2021.10.06 12:44:03,buy_request,prescribed size; projected basket stop,23,0,0.0,10.0,0.01,1760.748,1760.748,1760.623,1760.748,2900.29,2900.29,2900.29,2890.11,0.0,10.179999999999836,0.0,0.0,0,20211006,false
2021.10.06 12:44:03,buy_filled,,23,1,1760.748,10.0,0.01,1760.748,1760.748,1760.623,1760.748,2900.23,2900.1,2900.29,2890.11,-0.19000000000005457,9.989999999999782,1700.803,0.01,1,20211006,false
2021.10.07 00:00:00,day_start,,23,1,1760.748,10.0,0.0,0.0,0.0,1763.95,1764.075,2900.23,2901.83,2900.29,2900.23,1.5399999999999636,1.599999999999909,1700.808,0.01,1,20211007,false
2021.10.08 00:00:00,day_start,,23,1,1760.748,10.0,0.0,0.0,0.0,1755.136,1755.261,2900.23,2892.49,2900.29,2900.23,-7.800000000000182,-7.7400000000002365,1702.408,0.01,1,20211008,false
2021.10.08 12:36:17,native_exit,one or more protective SL/TP positions exited,23,1,1760.748,10.0,0.0,0.0,0.0,1772.939,1773.126,2910.29,2910.29,2900.29,2900.23,10.0,10.059999999999945,1702.938,0.0,0,20211008,false
2021.10.08 12:36:17,basket_closed,native_sl_tp,23,1,1760.748,10.0,0.0,0.0,0.0,1772.939,1773.126,2910.29,2910.29,2900.29,2900.23,10.0,10.059999999999945,1702.938,0.0,0,20211008,false
2021.10.08 12:36:17,buy_request,prescribed size; projected basket stop,24,0,0.0,10.0,0.01,1773.137,1773.137,1772.95,1773.137,2910.29,2910.29,2910.29,2900.23,0.0,10.059999999999945,0.0,0.0,0,20211008,false
2021.10.08 12:36:17,buy_filled,,24,1,1773.137,10.0,0.01,1773.137,1773.137,1772.95,1773.137,2910.23,2910.04,2910.29,2900.23,-0.25,9.809999999999945,1713.192,0.01,1,20211008,false
2021.10.08 14:20:38,buy_request,prescribed size; projected basket stop,24,1,1773.137,10.0,0.01,1763.101,1763.137,1762.976,1763.101,2910.23,2900.07,2910.29,2900.23,-10.2199999999998,-0.15999999999985448,1713.197,0.01,1,20211008,false
2021.10.08 14:20:38,buy_filled,,24,2,1773.137,10.0,0.01,1763.101,1763.137,1762.976,1763.101,2910.17,2899.89,2910.29,2900.23,-10.400000000000091,-0.3400000000001455,1738.177,0.02,2,20211008,false
2021.10.10 22:05:00,day_start,,24,2,1773.137,10.0,0.0,0.0,0.0,1757.309,1757.434,2910.17,2887.49,2910.29,2910.17,-22.800000000000182,-22.68000000000029,1738.179,0.02,2,20211010,false
2021.10.10 22:26:25,buy_request,prescribed size; projected basket stop,24,2,1773.137,10.0,0.01,1753.105,1753.137,1752.98,1753.105,2910.17,2878.83,2910.29,2910.17,-31.460000000000036,-31.340000000000146,1738.709,0.02,2,20211010,false
2021.10.10 22:26:25,buy_filled,,24,3,1773.137,10.0,0.01,1753.105,1753.137,1752.98,1753.105,2910.11,2878.64,2910.29,2910.17,-31.65000000000009,-31.5300000000002,1743.526,0.03,3,20211010,false
2021.10.11 00:00:00,day_start,,24,3,1773.137,10.0,0.0,0.0,0.0,1753.994,1754.119,2910.11,2881.67,2910.29,2910.11,-28.61999999999989,-28.440000000000055,1743.528,0.03,3,20211011,false
2021.10.12 00:00:00,day_start,,24,3,1773.137,10.0,0.0,0.0,0.0,1753.372,1753.497,2910.11,2878.22,2910.29,2910.11,-32.070000000000164,-31.890000000000327,1743.528,0.03,3,20211012,false
2021.10.12 13:50:25,native_exit,one or more protective SL/TP positions exited,24,3,1773.137,10.0,0.0,0.0,0.0,1767.397,1767.522,2920.31,2920.31,2910.29,2910.11,10.019999999999982,10.199999999999818,1744.058,0.0,0,20211012,false
2021.10.12 13:50:25,basket_closed,native_sl_tp,24,3,1773.137,10.0,0.0,0.0,0.0,1767.397,1767.522,2920.31,2920.31,2910.29,2910.11,10.019999999999982,10.199999999999818,1744.058,0.0,0,20211012,false
2021.10.12 13:50:26,buy_request,prescribed size; projected basket stop,25,0,0.0,10.0,0.01,1767.531,1767.531,1767.406,1767.531,2920.31,2920.31,2920.31,2910.11,0.0,10.199999999999818,0.0,0.0,0,20211012,false
2021.10.12 13:50:26,buy_filled,,25,1,1767.531,10.0,0.01,1767.531,1767.531,1767.406,1767.531,2920.25,2920.13,2920.31,2910.11,-0.1799999999998363,10.019999999999982,1707.586,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,25,1,1767.531,10.0,0.0,0.0,0.0,1760.369,1760.494,2920.25,2912.56,2920.31,2920.25,-7.75,-7.690000000000055,1707.591,0.01,1,20211013,false
2021.10.13 13:39:29,native_exit,one or more protective SL/TP positions exited,25,1,1767.531,10.0,0.0,0.0,0.0,1778.138,1778.513,2930.33,2930.33,2920.31,2920.25,10.019999999999982,10.079999999999927,1708.121,0.0,0,20211013,false
2021.10.13 13:39:29,basket_closed,native_sl_tp,25,1,1767.531,10.0,0.0,0.0,0.0,1778.138,1778.513,2930.33,2930.33,2920.31,2920.25,10.019999999999982,10.079999999999927,1708.121,0.0,0,20211013,false
2021.10.13 13:39:29,buy_request,prescribed size; projected basket stop,26,0,0.0,10.0,0.01,1778.545,1778.545,1778.17,1778.545,2930.33,2930.33,2930.33,2920.25,0.0,10.079999999999927,0.0,0.0,0,20211013,false
2021.10.13 13:39:29,buy_filled,,26,1,1778.545,10.0,0.01,1778.545,1778.545,1778.17,1778.545,2930.27,2929.89,2930.33,2920.25,-0.44000000000005457,9.639999999999873,1718.6,0.01,1,20211013,false
2021.10.13 14:33:28,native_exit,one or more protective SL/TP positions exited,26,1,1778.545,10.0,0.0,0.0,0.0,1788.624,1788.749,2940.34,2940.34,2930.33,2920.25,10.010000000000218,20.090000000000146,1718.605,0.0,0,20211013,false
2021.10.13 14:33:28,basket_closed,native_sl_tp,26,1,1778.545,10.0,0.0,0.0,0.0,1788.624,1788.749,2940.34,2940.34,2930.33,2920.25,10.010000000000218,20.090000000000146,1718.605,0.0,0,20211013,false
2021.10.13 14:33:29,buy_request,prescribed size; projected basket stop,27,0,0.0,10.0,0.01,1788.785,1788.785,1788.66,1788.785,2940.34,2940.34,2940.34,2920.25,0.0,20.090000000000146,0.0,0.0,0,20211013,false
2021.10.13 14:33:29,buy_filled,,27,1,1788.785,10.0,0.01,1788.785,1788.785,1788.66,1788.785,2940.28,2940.15,2940.34,2920.25,-0.19000000000005457,19.90000000000009,1728.84,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,27,1,1788.785,10.0,0.0,0.0,0.0,1791.728,1791.853,2940.28,2941.62,2940.34,2940.28,1.2799999999997453,1.3399999999996908,1728.845,0.01,1,20211014,false
2021.10.14 11:14:13,native_exit,one or more protective SL/TP positions exited,27,1,1788.785,10.0,0.0,0.0,0.0,1800.446,1800.633,2950.34,2950.34,2940.34,2940.28,10.0,10.059999999999945,1730.445,0.0,0,20211014,false
2021.10.14 11:14:13,basket_closed,native_sl_tp,27,1,1788.785,10.0,0.0,0.0,0.0,1800.446,1800.633,2950.34,2950.34,2940.34,2940.28,10.0,10.059999999999945,1730.445,0.0,0,20211014,false
2021.10.14 11:14:14,buy_request,prescribed size; projected basket stop,28,0,0.0,10.0,0.01,1800.65,1800.65,1800.463,1800.65,2950.34,2950.34,2950.34,2940.28,0.0,10.059999999999945,0.0,0.0,0,20211014,false
2021.10.14 11:14:14,buy_filled,,28,1,1800.65,10.0,0.01,1800.65,1800.65,1800.463,1800.65,2950.28,2950.09,2950.34,2940.28,-0.25,9.809999999999945,1740.705,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,28,1,1800.65,10.0,0.0,0.0,0.0,1795.333,1795.52,2950.28,2944.43,2950.34,2950.28,-5.910000000000309,-5.850000000000364,1740.71,0.01,1,20211015,false
2021.10.15 06:32:33,buy_request,prescribed size; projected basket stop,28,1,1800.65,10.0,0.01,1790.638,1790.65,1790.513,1790.638,2950.28,2939.61,2950.34,2950.28,-10.730000000000018,-10.670000000000073,1741.24,0.01,1,20211015,false
2021.10.15 06:32:33,buy_filled,,28,2,1800.65,10.0,0.01,1790.638,1790.65,1790.513,1790.638,2950.22,2939.42,2950.34,2950.28,-10.920000000000073,-10.860000000000127,1765.967,0.02,2,20211015,false
2021.10.15 11:09:30,buy_request,prescribed size; projected basket stop,28,2,1800.65,10.0,0.01,1780.635,1780.65,1780.51,1780.635,2950.22,2919.42,2950.34,2950.28,-30.920000000000073,-30.860000000000127,1765.969,0.02,2,20211015,false
2021.10.15 11:09:30,buy_filled,,28,3,1800.65,10.0,0.01,1780.635,1780.65,1780.51,1780.635,2950.16,2919.23,2950.34,2950.28,-31.110000000000127,-31.050000000000182,1770.876,0.03,3,20211015,false
2021.10.15 12:30:37,native_exit,one or more protective SL/TP positions exited,28,3,1800.65,10.0,0.0,0.0,0.0,1770.869,1770.994,2890.31,2890.31,2950.34,2950.28,-60.0300000000002,-59.970000000000255,1770.878,0.0,0,20211015,false
2021.10.15 12:30:37,basket_closed,native_sl_tp,28,3,1800.65,10.0,0.0,0.0,0.0,1770.869,1770.994,2890.31,2890.31,2950.34,2950.28,-60.0300000000002,-59.970000000000255,1770.878,0.0,0,20211015,false
2021.10.15 12:30:37,buy_request,prescribed size; projected basket stop,29,0,0.0,10.0,0.01,1770.976,1770.976,1770.851,1770.976,2890.31,2890.31,2890.31,2950.28,0.0,-59.970000000000255,0.0,0.0,0,20211015,false
2021.10.15 12:30:37,buy_filled,,29,1,1770.976,10.0,0.01,1770.976,1770.976,1770.851,1770.976,2890.25,2890.12,2890.31,2950.28,-0.19000000000005457,-60.16000000000031,1741.001,0.01,1,20211015,false
2021.10.17 22:05:00,day_start,,29,1,1770.976,10.0,0.0,0.0,0.0,1767.018,1767.143,2890.25,2885.76,2890.31,2890.25,-4.549999999999727,-4.489999999999782,1741.006,0.01,1,20211017,false
2021.10.18 00:00:00,day_start,,29,1,1770.976,10.0,0.0,0.0,0.0,1771.02,1771.145,2890.25,2889.76,2890.31,2890.25,-0.5499999999997272,-0.4899999999997817,1741.006,0.01,1,20211018,false
2021.10.18 10:11:29,buy_request,prescribed size; projected basket stop,29,1,1770.976,10.0,0.01,1760.973,1760.976,1760.848,1760.973,2890.25,2879.59,2890.31,2890.25,-10.7199999999998,-10.659999999999854,1741.006,0.01,1,20211018,false
2021.10.18 10:11:29,buy_filled,,29,2,1770.976,10.0,0.01,1760.973,1760.976,1760.848,1760.973,2890.19,2879.41,2890.31,2890.25,-10.900000000000091,-10.840000000000146,1741.006,0.02,2,20211018,false
2021.10.19 00:00:00,day_start,,29,2,1770.976,10.0,0.0,0.0,0.0,1764.032,1764.157,2890.19,2884.71,2890.31,2890.19,-5.599999999999909,-5.480000000000018,1741.006,0.02,2,20211019,false
2021.10.19 01:49:18,native_exit,one or more protective SL/TP positions exited,29,2,1770.976,10.0,0.0,0.0,0.0,1771.857,1772.107,2900.37,2900.37,2890.31,2890.19,10.059999999999945,10.179999999999836,1741.006,0.0,0,20211019,false
2021.10.19 01:49:18,basket_closed,native_sl_tp,29,2,1770.976,10.0,0.0,0.0,0.0,1771.857,1772.107,2900.37,2900.37,2890.31,2890.19,10.059999999999945,10.179999999999836,1741.006,0.0,0,20211019,false
2021.10.19 01:49:19,buy_request,prescribed size; projected basket stop,30,0,0.0,10.0,0.01,1772.137,1772.137,1771.887,1772.137,2900.37,2900.37,2900.37,2890.19,0.0,10.179999999999836,0.0,0.0,0,20211019,false
2021.10.19 01:49:19,buy_filled,,30,1,1772.137,10.0,0.01,1772.137,1772.137,1771.887,1772.137,2900.31,2900.06,2900.37,2890.19,-0.30999999999994543,9.86999999999989,1712.192,0.01,1,20211019,false
2021.10.19 07:44:40,native_exit,one or more protective SL/TP positions exited,30,1,1772.137,10.0,0.0,0.0,0.0,1782.206,1782.331,2910.38,2910.38,2900.37,2890.19,10.010000000000218,20.190000000000055,1712.197,0.0,0,20211019,false
2021.10.19 07:44:40,basket_closed,native_sl_tp,30,1,1772.137,10.0,0.0,0.0,0.0,1782.206,1782.331,2910.38,2910.38,2900.37,2890.19,10.010000000000218,20.190000000000055,1712.197,0.0,0,20211019,false
2021.10.19 07:44:40,buy_request,prescribed size; projected basket stop,31,0,0.0,10.0,0.01,1782.358,1782.358,1782.233,1782.358,2910.38,2910.38,2910.38,2890.19,0.0,20.190000000000055,0.0,0.0,0,20211019,false
2021.10.19 07:44:40,buy_filled,,31,1,1782.358,10.0,0.01,1782.358,1782.358,1782.233,1782.358,2910.32,2910.19,2910.38,2890.19,-0.19000000000005457,20.0,1722.413,0.01,1,20211019,false
2021.10.19 14:19:14,buy_request,prescribed size; projected basket stop,31,1,1782.358,10.0,0.01,1772.343,1772.358,1772.218,1772.343,2910.32,2900.18,2910.38,2890.19,-10.200000000000273,9.989999999999782,1722.418,0.01,1,20211019,false
2021.10.19 14:19:14,buy_filled,,31,2,1782.358,10.0,0.01,1772.343,1772.358,1772.218,1772.343,2910.26,2900.0,2910.38,2890.19,-10.38000000000011,9.809999999999945,1747.408,0.02,2,20211019,false
2021.10.20 00:00:00,day_start,,31,2,1782.358,10.0,0.0,0.0,0.0,1768.701,1768.826,2910.26,2891.9,2910.38,2910.26,-18.480000000000018,-18.360000000000127,1747.411,0.02,2,20211020,false
2021.10.20 12:04:32,native_exit,one or more protective SL/TP positions exited,31,2,1782.358,10.0,0.0,0.0,0.0,1782.954,1783.079,2920.4,2920.4,2910.38,2910.26,10.019999999999982,10.139999999999873,1747.941,0.0,0,20211020,false
2021.10.20 12:04:32,basket_closed,native_sl_tp,31,2,1782.358,10.0,0.0,0.0,0.0,1782.954,1783.079,2920.4,2920.4,2910.38,2910.26,10.019999999999982,10.139999999999873,1747.941,0.0,0,20211020,false
2021.10.20 12:04:33,buy_request,prescribed size; projected basket stop,32,0,0.0,10.0,0.01,1783.095,1783.095,1782.97,1783.095,2920.4,2920.4,2920.4,2910.26,0.0,10.139999999999873,0.0,0.0,0,20211020,false
2021.10.20 12:04:33,buy_filled,,32,1,1783.095,10.0,0.01,1783.095,1783.095,1782.97,1783.095,2920.34,2920.21,2920.4,2910.26,-0.19000000000005457,9.949999999999818,1723.15,0.01,1,20211020,false
2021.10.21 00:00:00,day_start,,32,1,1783.095,10.0,0.0,0.0,0.0,1781.413,1781.538,2920.34,2917.05,2920.4,2920.34,-3.349999999999909,-3.2899999999999636,1723.155,0.01,1,20211021,false
2021.10.22 00:00:00,day_start,,32,1,1783.095,10.0,0.0,0.0,0.0,1784.599,1784.724,2920.34,2919.71,2920.4,2920.34,-0.6900000000000546,-0.6300000000001091,1724.755,0.01,1,20211022,false
2021.10.22 12:20:26,native_exit,one or more protective SL/TP positions exited,32,1,1783.095,10.0,0.0,0.0,0.0,1795.311,1795.436,2930.42,2930.42,2920.4,2920.34,10.019999999999982,10.079999999999927,1725.285,0.0,0,20211022,false
2021.10.22 12:20:26,basket_closed,native_sl_tp,32,1,1783.095,10.0,0.0,0.0,0.0,1795.311,1795.436,2930.42,2930.42,2920.4,2920.34,10.019999999999982,10.079999999999927,1725.285,0.0,0,20211022,false
2021.10.22 12:20:27,buy_request,prescribed size; projected basket stop,33,0,0.0,10.0,0.01,1795.493,1795.493,1795.368,1795.493,2930.42,2930.42,2930.42,2920.34,0.0,10.079999999999927,0.0,0.0,0,20211022,false
2021.10.22 12:20:27,buy_filled,,33,1,1795.493,10.0,0.01,1795.493,1795.493,1795.368,1795.493,2930.36,2930.24,2930.42,2920.34,-0.18000000000029104,9.899999999999636,1735.548,0.01,1,20211022,false
2021.10.22 12:48:31,native_exit,one or more protective SL/TP positions exited,33,1,1795.493,10.0,0.0,0.0,0.0,1805.56,1805.747,2940.43,2940.43,2930.42,2920.34,10.009999999999764,20.08999999999969,1735.553,0.0,0,20211022,false
