deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
797,2024.07.16 19:42:24,1721158944473,XAUUSD,796,1,1,5,0.01,2466.742,20.08,0.0,0.0,0.0,tp 2466.720
798,2024.07.16 19:42:25,1721158945264,XAUUSD,798,0,0,3,0.01,2466.882,0.0,-0.06,0.0,0.0,CAP|213|0
799,2024.07.17 16:23:28,1721233408709,XAUUSD,799,0,0,3,0.01,2456.864,0.0,-0.06,0.0,0.0,CAP|213|1
800,2024.07.18 07:05:37,1721286337500,XAUUSD,798,1,1,5,0.01,2473.819,6.9399999999999995,0.0,-2.13,0.0,tp 2473.798
801,2024.07.18 07:05:37,1721286337500,XAUUSD,799,1,1,5,0.01,2473.819,16.96,0.0,-1.6,0.0,tp 2473.798
802,2024.07.18 07:05:37,1721286337876,XAUUSD,802,0,0,3,0.01,2473.954,0.0,-0.06,0.0,0.0,CAP|214|0
803,2024.07.18 10:03:40,1721297020445,XAUUSD,803,0,0,3,0.01,2463.945,0.0,-0.06,0.0,0.0,CAP|214|1
804,2024.07.18 17:05:34,1721322334635,XAUUSD,804,0,0,3,0.01,2453.951,0.0,-0.06,0.0,0.0,CAP|214|2
805,2024.07.18 19:09:30,1721329770407,XAUUSD,802,1,1,4,0.01,2444.009,-29.94,0.0,0.0,0.0,sl 2444.010
806,2024.07.18 19:09:30,1721329770407,XAUUSD,803,1,1,4,0.01,2444.009,-19.94,0.0,0.0,0.0,sl 2444.010
807,2024.07.18 19:09:30,1721329770407,XAUUSD,804,1,1,4,0.01,2444.009,-9.94,0.0,0.0,0.0,sl 2444.010
808,2024.07.18 19:09:30,1721329770679,XAUUSD,808,0,0,3,0.01,2444.087,0.0,-0.06,0.0,0.0,CAP|215|0
809,2024.07.19 00:03:38,1721347418140,XAUUSD,809,0,0,3,0.01,2434.058,0.0,-0.06,0.0,0.0,CAP|215|1
810,2024.07.19 01:24:14,1721352254496,XAUUSD,810,0,0,3,0.01,2424.075,0.0,-0.06,0.0,0.0,CAP|215|2
811,2024.07.19 07:41:37,1721374897025,XAUUSD,808,1,1,4,0.01,2414.307,-29.78,0.0,-0.53,0.0,sl 2414.310
812,2024.07.19 07:41:37,1721374897025,XAUUSD,809,1,1,4,0.01,2414.307,-19.75,0.0,0.0,0.0,sl 2414.310
813,2024.07.19 07:41:37,1721374897025,XAUUSD,810,1,1,4,0.01,2414.307,-9.77,0.0,0.0,0.0,sl 2414.310
814,2024.07.19 07:41:37,1721374897216,XAUUSD,814,0,0,3,0.01,2414.403,0.0,-0.06,0.0,0.0,CAP|216|0
815,2024.07.19 12:33:24,1721392404281,XAUUSD,815,0,0,3,0.01,2404.402,0.0,-0.06,0.0,0.0,CAP|216|1
816,2024.07.19 13:22:29,1721395349911,XAUUSD,814,1,1,4,0.01,2394.431,-19.97,0.0,0.0,0.0,sl 2394.438
817,2024.07.19 13:22:29,1721395349911,XAUUSD,815,1,1,4,0.01,2394.431,-9.97,0.0,0.0,0.0,sl 2394.438
818,2024.07.21 22:05:00,1721599500001,XAUUSD,818,0,0,3,0.01,2403.828,0.0,-0.06,0.0,0.0,CAP|217|0
819,2024.07.22 12:15:40,1721650540858,XAUUSD,819,0,0,3,0.01,2393.801,0.0,-0.06,0.0,0.0,CAP|217|1
820,2024.07.23 11:16:58,1721733418285,XAUUSD,818,1,1,5,0.01,2409.407,5.58,0.0,-0.53,0.0,tp 2409.405
821,2024.07.23 11:16:58,1721733418285,XAUUSD,819,1,1,5,0.01,2409.407,15.61,0.0,-0.53,0.0,tp 2409.405
822,2024.07.23 11:16:58,1721733418715,XAUUSD,822,0,0,3,0.01,2409.532,0.0,-0.06,0.0,0.0,CAP|218|0
823,2024.07.24 14:51:40,1721832700993,XAUUSD,822,1,1,5,0.01,2430.132,20.6,0.0,-0.53,0.0,tp 2430.122
824,2024.07.24 14:51:41,1721832701181,XAUUSD,824,0,0,3,0.01,2430.273,0.0,-0.06,0.0,0.0,CAP|219|0
825,2024.07.24 16:13:00,1721837580001,XAUUSD,825,0,0,3,0.01,2420.234,0.0,-0.06,0.0,0.0,CAP|219|1
826,2024.07.24 17:55:12,1721843712001,XAUUSD,826,0,0,3,0.01,2410.268,0.0,-0.06,0.0,0.0,CAP|219|2
827,2024.07.24 19:55:56,1721850956962,XAUUSD,824,1,1,4,0.01,2400.319,-29.95,0.0,0.0,0.0,sl 2400.319
828,2024.07.24 19:55:56,1721850956962,XAUUSD,825,1,1,4,0.01,2400.319,-19.91,0.0,0.0,0.0,sl 2400.319
829,2024.07.24 19:55:56,1721850956962,XAUUSD,826,1,1,4,0.01,2400.319,-9.95,0.0,0.0,0.0,sl 2400.319
830,2024.07.24 19:55:57,1721850957342,XAUUSD,830,0,0,3,0.01,2400.414,0.0,-0.06,0.0,0.0,CAP|220|0
831,2024.07.25 01:24:38,1721870678530,XAUUSD,831,0,0,3,0.01,2390.41,0.0,-0.06,0.0,0.0,CAP|220|1
832,2024.07.25 01:38:43,1721871523223,XAUUSD,832,0,0,3,0.01,2380.409,0.0,-0.06,0.0,0.0,CAP|220|2
833,2024.07.25 01:42:41,1721871761930,XAUUSD,830,1,1,4,0.01,2371.005,-29.4,0.0,-1.6,0.0,sl 2371.005
834,2024.07.25 01:42:41,1721871761930,XAUUSD,831,1,1,4,0.01,2371.005,-19.4,0.0,0.0,0.0,sl 2371.005
835,2024.07.25 01:42:41,1721871761930,XAUUSD,832,1,1,4,0.01,2371.005,-9.4,0.0,0.0,0.0,sl 2371.005
836,2024.07.25 01:42:41,1721871761989,XAUUSD,836,0,0,3,0.01,2371.09,0.0,-0.06,0.0,0.0,CAP|221|0
837,2024.07.25 14:14:41,1721916881066,XAUUSD,837,0,0,3,0.01,2361.084,0.0,-0.06,0.0,0.0,CAP|221|1
838,2024.07.26 02:46:26,1721961986433,XAUUSD,836,1,1,5,0.01,2376.677,5.59,0.0,-0.53,0.0,tp 2376.677
839,2024.07.26 02:46:26,1721961986433,XAUUSD,837,1,1,5,0.01,2376.677,15.6,0.0,-0.53,0.0,tp 2376.677
840,2024.07.26 02:46:26,1721961986854,XAUUSD,840,0,0,3,0.01,2376.82,0.0,-0.06,0.0,0.0,CAP|222|0
841,2024.07.26 06:19:27,1721974767358,XAUUSD,841,0,0,3,0.01,2366.812,0.0,-0.06,0.0,0.0,CAP|222|1
842,2024.07.26 13:44:38,1722001478067,XAUUSD,840,1,1,5,0.01,2381.901,5.08,0.0,0.0,0.0,tp 2381.876
843,2024.07.26 13:44:38,1722001478067,XAUUSD,841,1,1,5,0.01,2381.901,15.09,0.0,0.0,0.0,tp 2381.876
844,2024.07.26 13:44:38,1722001478225,XAUUSD,844,0,0,3,0.01,2382.044,0.0,-0.06,0.0,0.0,CAP|223|0
845,2024.07.28 22:16:36,1722204996536,XAUUSD,844,1,1,5,0.01,2402.635,20.6,0.0,-0.53,0.0,tp 2402.634
846,2024.07.28 22:16:36,1722204996704,XAUUSD,846,0,0,3,0.01,2402.767,0.0,-0.06,0.0,0.0,CAP|224|0
847,2024.07.29 01:33:17,1722216797728,XAUUSD,847,0,0,3,0.01,2392.76,0.0,-0.06,0.0,0.0,CAP|224|1
848,2024.07.29 14:42:39,1722264159892,XAUUSD,848,0,0,3,0.01,2382.766,0.0,-0.06,0.0,0.0,CAP|224|2
849,2024.07.29 15:15:41,1722266141283,XAUUSD,846,1,1,4,0.01,2372.804,-29.97,0.0,0.0,0.0,sl 2372.825
850,2024.07.29 15:15:41,1722266141283,XAUUSD,847,1,1,4,0.01,2372.804,-19.96,0.0,0.0,0.0,sl 2372.825
851,2024.07.29 15:15:41,1722266141283,XAUUSD,848,1,1,4,0.01,2372.804,-9.97,0.0,0.0,0.0,sl 2372.825
852,2024.07.29 15:15:41,1722266141391,XAUUSD,852,0,0,3,0.01,2372.885,0.0,-0.06,0.0,0.0,CAP|225|0
853,2024.07.30 13:16:36,1722345396452,XAUUSD,852,1,1,5,0.01,2393.489,20.6,0.0,-0.53,0.0,tp 2393.475
854,2024.07.30 13:16:36,1722345396680,XAUUSD,854,0,0,3,0.01,2393.621,0.0,-0.06,0.0,0.0,CAP|226|0
855,2024.07.30 15:50:39,1722354639184,XAUUSD,855,0,0,3,0.01,2383.617,0.0,-0.06,0.0,0.0,CAP|226|1
856,2024.07.30 16:56:21,1722358581274,XAUUSD,854,1,1,5,0.01,2398.688,5.07,0.0,0.0,0.0,tp 2398.679
857,2024.07.30 16:56:21,1722358581274,XAUUSD,855,1,1,5,0.01,2398.688,15.07,0.0,0.0,0.0,tp 2398.679
858,2024.07.30 16:56:21,1722358581441,XAUUSD,858,0,0,3,0.01,2398.801,0.0,-0.06,0.0,0.0,CAP|227|0
859,2024.07.31 04:46:13,1722401173333,XAUUSD,858,1,1,5,0.01,2419.412,20.61,0.0,-0.53,0.0,tp 2419.391
860,2024.07.31 04:46:13,1722401173889,XAUUSD,860,0,0,3,0.01,2419.553,0.0,-0.06,0.0,0.0,CAP|228|0
861,2024.07.31 19:24:30,1722453870459,XAUUSD,860,1,1,5,0.01,2439.62,20.07,0.0,0.0,0.0,tp 2439.613
862,2024.07.31 19:24:30,1722453870613,XAUUSD,862,0,0,3,0.01,2439.749,0.0,-0.06,0.0,0.0,CAP|229|0
863,2024.08.01 14:02:38,1722520958503,XAUUSD,862,1,1,5,0.01,2461.44,21.69,0.0,-1.6,0.0,tp 2461.409
864,2024.08.01 14:02:38,1722520958741,XAUUSD,864,0,0,3,0.01,2461.59,0.0,-0.06,0.0,0.0,CAP|230|0
865,2024.08.01 14:08:05,1722521285757,XAUUSD,865,0,0,3,0.01,2451.587,0.0,-0.06,0.0,0.0,CAP|230|1
866,2024.08.01 17:01:40,1722531700561,XAUUSD,866,0,0,3,0.01,2441.568,0.0,-0.06,0.0,0.0,CAP|230|2
867,2024.08.02 03:15:01,1722568501630,XAUUSD,864,1,1,5,0.01,2458.85,-2.74,0.0,-0.53,0.0,tp 2458.839
868,2024.08.02 03:15:01,1722568501630,XAUUSD,865,1,1,5,0.01,2458.85,7.26,0.0,-0.53,0.0,tp 2458.839
869,2024.08.02 03:15:01,1722568501630,XAUUSD,866,1,1,5,0.01,2458.85,17.28,0.0,-0.53,0.0,tp 2458.839
870,2024.08.02 03:15:01,1722568501957,XAUUSD,870,0,0,3,0.01,2458.998,0.0,-0.06,0.0,0.0,CAP|231|0
871,2024.08.02 14:34:38,1722609278298,XAUUSD,871,0,0,3,0.01,2448.997,0.0,-0.06,0.0,0.0,CAP|231|1
872,2024.08.02 14:38:41,1722609521678,XAUUSD,872,0,0,3,0.01,2438.988,0.0,-0.06,0.0,0.0,CAP|231|2
873,2024.08.02 14:56:03,1722610563908,XAUUSD,870,1,1,4,0.01,2429.046,-29.95,0.0,0.0,0.0,sl 2429.055
874,2024.08.02 14:56:03,1722610563908,XAUUSD,871,1,1,4,0.01,2429.046,-19.95,0.0,0.0,0.0,sl 2429.055
875,2024.08.02 14:56:03,1722610563908,XAUUSD,872,1,1,4,0.01,2429.046,-9.94,0.0,0.0,0.0,sl 2429.055
876,2024.08.02 14:56:03,1722610563981,XAUUSD,876,0,0,3,0.01,2429.14,0.0,-0.06,0.0,0.0,CAP|232|0
877,2024.08.02 15:12:40,1722611560134,XAUUSD,877,0,0,3,0.01,2419.139,0.0,-0.06,0.0,0.0,CAP|232|1
878,2024.08.02 16:00:31,1722614431694,XAUUSD,876,1,1,3,0.01,2434.199,5.06,0.0,0.0,0.0,
879,2024.08.02 16:00:31,1722614431695,XAUUSD,877,1,1,3,0.01,2434.199,15.06,0.0,0.0,0.0,
880,2024.08.02 16:00:31,1722614431815,XAUUSD,880,0,0,3,0.01,2434.329,0.0,-0.06,0.0,0.0,CAP|233|0
881,2024.08.02 17:25:39,1722619539184,XAUUSD,881,0,0,3,0.01,2424.319,0.0,-0.06,0.0,0.0,CAP|233|1
882,2024.08.02 20:32:52,1722630772682,XAUUSD,880,1,1,5,0.01,2439.4,5.07,0.0,0.0,0.0,tp 2439.384
883,2024.08.02 20:32:52,1722630772682,XAUUSD,881,1,1,5,0.01,2439.4,15.08,0.0,0.0,0.0,tp 2439.384
884,2024.08.02 20:32:53,1722630773415,XAUUSD,884,0,0,3,0.01,2439.531,0.0,-0.06,0.0,0.0,CAP|234|0
885,2024.08.05 00:16:27,1722816987706,XAUUSD,885,0,0,3,0.01,2429.531,0.0,-0.06,0.0,0.0,CAP|234|1
886,2024.08.05 00:17:24,1722817044916,XAUUSD,886,0,0,3,0.01,2419.528,0.0,-0.06,0.0,0.0,CAP|234|2
887,2024.08.05 01:19:45,1722820785652,XAUUSD,884,1,1,5,0.01,2436.444,-3.09,0.0,-0.53,0.0,tp 2436.434
888,2024.08.05 01:19:45,1722820785652,XAUUSD,885,1,1,5,0.01,2436.444,6.91,0.0,0.0,0.0,tp 2436.434
889,2024.08.05 01:19:45,1722820785652,XAUUSD,886,1,1,5,0.01,2436.444,16.91,0.0,0.0,0.0,tp 2436.434
890,2024.08.05 01:19:45,1722820785771,XAUUSD,890,0,0,3,0.01,2436.574,0.0,-0.06,0.0,0.0,CAP|235|0
891,2024.08.05 04:21:40,1722831700588,XAUUSD,890,1,1,5,0.01,2456.652,20.08,0.0,0.0,0.0,tp 2456.634
892,2024.08.05 04:21:40,1722831700942,XAUUSD,892,0,0,3,0.01,2456.798,0.0,-0.06,0.0,0.0,CAP|236|0
893,2024.08.05 05:10:28,1722834628096,XAUUSD,893,0,0,3,0.01,2446.797,0.0,-0.06,0.0,0.0,CAP|236|1
894,2024.08.05 05:46:42,1722836802111,XAUUSD,894,0,0,3,0.01,2436.783,0.0,-0.06,0.0,0.0,CAP|236|2
895,2024.08.05 06:18:28,1722838708629,XAUUSD,892,1,1,4,0.01,2426.847,-29.95,0.0,0.0,0.0,sl 2426.853
896,2024.08.05 06:18:28,1722838708629,XAUUSD,893,1,1,4,0.01,2426.847,-19.95,0.0,0.0,0.0,sl 2426.853
897,2024.08.05 06:18:28,1722838708629,XAUUSD,894,1,1,4,0.01,2426.847,-9.93,0.0,0.0,0.0,sl 2426.853
898,2024.08.05 06:18:28,1722838708725,XAUUSD,898,0,0,3,0.01,2426.937,0.0,-0.06,0.0,0.0,CAP|237|0
899,2024.08.05 10:48:20,1722854900846,XAUUSD,899,0,0,3,0.01,2416.907,0.0,-0.06,0.0,0.0,CAP|237|1
900,2024.08.05 11:00:13,1722855613222,XAUUSD,900,0,0,3,0.01,2406.933,0.0,-0.06,0.0,0.0,CAP|237|2
901,2024.08.05 11:23:29,1722857009282,XAUUSD,898,1,1,4,0.01,2396.985,-29.95,0.0,0.0,0.0,sl 2396.986
902,2024.08.05 11:23:29,1722857009282,XAUUSD,899,1,1,4,0.01,2396.985,-19.92,0.0,0.0,0.0,sl 2396.986
903,2024.08.05 11:23:29,1722857009282,XAUUSD,900,1,1,4,0.01,2396.985,-9.94,0.0,0.0,0.0,sl 2396.986
904,2024.08.05 11:23:29,1722857009426,XAUUSD,904,0,0,3,0.01,2397.071,0.0,-0.06,0.0,0.0,CAP|238|0
905,2024.08.05 11:42:40,1722858160133,XAUUSD,904,1,1,4,0.01,2387.013,-10.06,0.0,0.0,0.0,sl 2387.031
906,2024.08.06 00:00:00,1722902400001,XAUUSD,906,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|239|0
907,2024.08.06 06:16:14,1722924974160,XAUUSD,907,0,0,3,0.01,2395.01,0.0,-0.06,0.0,0.0,CAP|239|1
908,2024.08.06 07:51:23,1722930683617,XAUUSD,906,1,1,5,0.01,2410.072,5.06,0.0,0.0,0.0,tp 2410.071
909,2024.08.06 07:51:23,1722930683617,XAUUSD,907,1,1,5,0.01,2410.072,15.06,0.0,0.0,0.0,tp 2410.071
910,2024.08.06 07:51:23,1722930683937,XAUUSD,910,0,0,3,0.01,2410.202,0.0,-0.06,0.0,0.0,CAP|240|0
911,2024.08.06 12:32:28,1722947548077,XAUUSD,911,0,0,3,0.01,2400.202,0.0,-0.06,0.0,0.0,CAP|240|1
912,2024.08.06 13:08:37,1722949717501,XAUUSD,912,0,0,3,0.01,2390.192,0.0,-0.06,0.0,0.0,CAP|240|2
913,2024.08.07 01:20:25,1722993625734,XAUUSD,910,1,1,4,0.01,2380.781,-29.42,0.0,-0.53,0.0,sl 2380.789
914,2024.08.07 01:20:25,1722993625734,XAUUSD,911,1,1,4,0.01,2380.781,-19.42,0.0,-0.53,0.0,sl 2380.789
915,2024.08.07 01:20:25,1722993625734,XAUUSD,912,1,1,4,0.01,2380.781,-9.41,0.0,-0.53,0.0,sl 2380.789
916,2024.08.07 01:20:25,1722993625875,XAUUSD,916,0,0,3,0.01,2380.877,0.0,-0.06,0.0,0.0,CAP|241|0
917,2024.08.07 11:56:31,1723031791284,XAUUSD,916,1,1,5,0.01,2400.963,20.08,0.0,0.0,0.0,tp 2400.937
918,2024.08.07 11:56:31,1723031791518,XAUUSD,918,0,0,3,0.01,2401.116,0.0,-0.06,0.0,0.0,CAP|242|0
919,2024.08.07 17:28:42,1723051722265,XAUUSD,919,0,0,3,0.01,2391.08,0.0,-0.06,0.0,0.0,CAP|242|1
920,2024.08.07 22:08:35,1723068515821,XAUUSD,920,0,0,3,0.01,2381.111,0.0,-0.06,0.0,0.0,CAP|242|2
921,2024.08.08 06:26:30,1723098390350,XAUUSD,918,1,1,5,0.01,2399.437,-1.6800000000000002,0.0,-1.6,0.0,tp 2399.429
922,2024.08.08 06:26:30,1723098390350,XAUUSD,919,1,1,5,0.01,2399.437,8.36,0.0,-1.6,0.0,tp 2399.429
923,2024.08.08 06:26:30,1723098390350,XAUUSD,920,1,1,5,0.01,2399.437,18.33,0.0,-1.6,0.0,tp 2399.429
924,2024.08.08 06:26:30,1723098390527,XAUUSD,924,0,0,3,0.01,2399.582,0.0,-0.06,0.0,0.0,CAP|243|0
925,2024.08.08 14:10:59,1723126259047,XAUUSD,924,1,1,5,0.01,2419.656,20.08,0.0,0.0,0.0,tp 2419.642
926,2024.08.08 14:10:59,1723126259143,XAUUSD,926,0,0,3,0.01,2419.784,0.0,-0.06,0.0,0.0,CAP|244|0
927,2024.08.12 07:56:38,1723449398490,XAUUSD,926,1,1,5,0.01,2440.911,21.13,0.0,-1.06,0.0,tp 2440.904
928,2024.08.12 07:56:39,1723449399057,XAUUSD,928,0,0,3,0.01,2441.054,0.0,-0.06,0.0,0.0,CAP|245|0
929,2024.08.12 16:04:21,1723478661206,XAUUSD,928,1,1,5,0.01,2461.131,20.08,0.0,0.0,0.0,tp 2461.114
930,2024.08.12 16:04:21,1723478661380,XAUUSD,930,0,0,3,0.01,2461.269,0.0,-0.06,0.0,0.0,CAP|246|0
931,2024.08.14 13:21:41,1723641701688,XAUUSD,931,0,0,3,0.01,2451.243,0.0,-0.06,0.0,0.0,CAP|246|1
932,2024.08.14 16:22:38,1723652558182,XAUUSD,932,0,0,3,0.01,2441.245,0.0,-0.06,0.0,0.0,CAP|246|2
933,2024.08.15 10:12:25,1723716745932,XAUUSD,930,1,1,5,0.01,2459.933,-1.34,0.0,-2.66,0.0,tp 2459.933
934,2024.08.15 10:12:25,1723716745932,XAUUSD,931,1,1,5,0.01,2459.933,8.69,0.0,-1.6,0.0,tp 2459.933
935,2024.08.15 10:12:25,1723716745932,XAUUSD,932,1,1,5,0.01,2459.933,18.68,0.0,-1.6,0.0,tp 2459.933
936,2024.08.15 10:12:26,1723716746441,XAUUSD,936,0,0,3,0.01,2460.054,0.0,-0.06,0.0,0.0,CAP|247|0
937,2024.08.15 12:49:39,1723726179293,XAUUSD,937,0,0,3,0.01,2450.038,0.0,-0.06,0.0,0.0,CAP|247|1
938,2024.08.15 13:00:19,1723726819899,XAUUSD,938,0,0,3,0.01,2440.036,0.0,-0.06,0.0,0.0,CAP|247|2
939,2024.08.15 14:45:41,1723733141041,XAUUSD,936,1,1,5,0.01,2456.79,-3.26,0.0,0.0,0.0,tp 2456.770
940,2024.08.15 14:45:41,1723733141041,XAUUSD,937,1,1,5,0.01,2456.79,6.75,0.0,0.0,0.0,tp 2456.770
941,2024.08.15 14:45:41,1723733141041,XAUUSD,938,1,1,5,0.01,2456.79,16.75,0.0,0.0,0.0,tp 2456.770
942,2024.08.15 14:45:41,1723733141250,XAUUSD,942,0,0,3,0.01,2456.93,0.0,-0.06,0.0,0.0,CAP|248|0
943,2024.08.16 12:47:42,1723812462636,XAUUSD,942,1,1,5,0.01,2477.544,20.61,0.0,-0.53,0.0,tp 2477.520
944,2024.08.16 12:47:42,1723812462809,XAUUSD,944,0,0,3,0.01,2477.644,0.0,-0.06,0.0,0.0,CAP|249|0
945,2024.08.16 13:46:31,1723815991950,XAUUSD,944,1,1,5,0.01,2497.716,20.08,0.0,0.0,0.0,tp 2497.704
946,2024.08.16 13:46:32,1723815992034,XAUUSD,946,0,0,3,0.01,2497.839,0.0,-0.06,0.0,0.0,CAP|250|0
947,2024.08.16 14:02:37,1723816957833,XAUUSD,947,0,0,3,0.01,2487.776,0.0,-0.06,0.0,0.0,CAP|250|1
948,2024.08.16 14:23:42,1723818222841,XAUUSD,948,0,0,3,0.01,2477.822,0.0,-0.06,0.0,0.0,CAP|250|2
949,2024.08.16 16:12:35,1723824755294,XAUUSD,946,1,1,5,0.01,2494.549,-3.29,0.0,0.0,0.0,tp 2494.539
950,2024.08.16 16:12:35,1723824755294,XAUUSD,947,1,1,5,0.01,2494.549,6.77,0.0,0.0,0.0,tp 2494.539
951,2024.08.16 16:12:35,1723824755294,XAUUSD,948,1,1,5,0.01,2494.549,16.73,0.0,0.0,0.0,tp 2494.539
952,2024.08.16 16:12:35,1723824755736,XAUUSD,952,0,0,3,0.01,2494.668,0.0,-0.06,0.0,0.0,CAP|251|0
953,2024.08.20 08:01:00,1724140860000,XAUUSD,952,1,1,5,0.01,2515.851,21.18,0.0,-1.06,0.0,tp 2515.788
954,2024.08.20 08:01:00,1724140860276,XAUUSD,954,0,0,3,0.01,2515.988,0.0,-0.06,0.0,0.0,CAP|252|0
955,2024.08.20 15:17:40,1724167060974,XAUUSD,955,0,0,3,0.01,2505.985,0.0,-0.06,0.0,0.0,CAP|252|1
956,2024.08.21 14:00:39,1724248839871,XAUUSD,956,0,0,3,0.01,2495.968,0.0,-0.06,0.0,0.0,CAP|252|2
957,2024.08.21 18:02:24,1724263344521,XAUUSD,954,1,1,5,0.01,2513.075,-2.91,0.0,-0.53,0.0,tp 2513.061
958,2024.08.21 18:02:24,1724263344521,XAUUSD,955,1,1,5,0.01,2513.075,7.09,0.0,-0.53,0.0,tp 2513.061
959,2024.08.21 18:02:24,1724263344521,XAUUSD,956,1,1,5,0.01,2513.075,17.11,0.0,0.0,0.0,tp 2513.061
960,2024.08.21 18:02:25,1724263345044,XAUUSD,960,0,0,3,0.01,2513.219,0.0,-0.06,0.0,0.0,CAP|253|0
961,2024.08.22 02:27:36,1724293656967,XAUUSD,961,0,0,3,0.01,2503.205,0.0,-0.06,0.0,0.0,CAP|253|1
962,2024.08.22 13:21:31,1724332891080,XAUUSD,962,0,0,3,0.01,2493.203,0.0,-0.06,0.0,0.0,CAP|253|2
963,2024.08.22 13:45:38,1724334338421,XAUUSD,960,1,1,4,0.01,2483.784,-29.44,0.0,-1.6,0.0,sl 2483.803
964,2024.08.22 13:45:38,1724334338421,XAUUSD,961,1,1,4,0.01,2483.784,-19.43,0.0,0.0,0.0,sl 2483.803
965,2024.08.22 13:45:38,1724334338421,XAUUSD,962,1,1,4,0.01,2483.784,-9.42,0.0,0.0,0.0,sl 2483.803
966,2024.08.22 13:45:38,1724334338597,XAUUSD,966,0,0,3,0.01,2483.868,0.0,-0.06,0.0,0.0,CAP|254|0
967,2024.08.22 14:18:13,1724336293932,XAUUSD,967,0,0,3,0.01,2473.857,0.0,-0.06,0.0,0.0,CAP|254|1
968,2024.08.23 00:37:35,1724373455056,XAUUSD,966,1,1,5,0.01,2489.474,5.6,0.0,-0.53,0.0,tp 2489.453
969,2024.08.23 00:37:35,1724373455056,XAUUSD,967,1,1,5,0.01,2489.474,15.61,0.0,-0.53,0.0,tp 2489.453
970,2024.08.23 00:37:35,1724373455731,XAUUSD,970,0,0,3,0.01,2489.636,0.0,-0.06,0.0,0.0,CAP|255|0
971,2024.08.23 14:02:41,1724421761550,XAUUSD,970,1,1,5,0.01,2509.7,20.06,0.0,0.0,0.0,tp 2509.696
972,2024.08.23 14:02:41,1724421761712,XAUUSD,972,0,0,3,0.01,2509.866,0.0,-0.06,0.0,0.0,CAP|256|0
973,2024.08.28 12:11:03,1724847063219,XAUUSD,973,0,0,3,0.01,2499.846,0.0,-0.06,0.0,0.0,CAP|256|1
974,2024.08.29 04:02:37,1724904157981,XAUUSD,972,1,1,5,0.01,2517.323,7.45,0.0,-3.19,0.0,tp 2517.311
975,2024.08.29 04:02:37,1724904157981,XAUUSD,973,1,1,5,0.01,2517.323,17.47,0.0,-1.6,0.0,tp 2517.311
976,2024.08.29 04:02:38,1724904158533,XAUUSD,976,0,0,3,0.01,2517.464,0.0,-0.06,0.0,0.0,CAP|257|0
977,2024.08.29 12:41:29,1724935289861,XAUUSD,977,0,0,3,0.01,2507.46,0.0,-0.06,0.0,0.0,CAP|257|1
978,2024.08.29 15:00:14,1724943614324,XAUUSD,976,1,1,5,0.01,2522.528,5.07,0.0,0.0,0.0,tp 2522.522
979,2024.08.29 15:00:14,1724943614324,XAUUSD,977,1,1,5,0.01,2522.528,15.07,0.0,0.0,0.0,tp 2522.522
980,2024.08.29 15:00:14,1724943614595,XAUUSD,980,0,0,3,0.01,2522.651,0.0,-0.06,0.0,0.0,CAP|258|0
981,2024.08.30 03:40:35,1724989235358,XAUUSD,981,0,0,3,0.01,2512.622,0.0,-0.06,0.0,0.0,CAP|258|1
982,2024.08.30 15:31:38,1725031898980,XAUUSD,982,0,0,3,0.01,2502.624,0.0,-0.06,0.0,0.0,CAP|258|2
983,2024.09.02 02:07:42,1725242862247,XAUUSD,980,1,1,4,0.01,2493.378,-29.27,0.0,-1.06,0.0,sl 2493.399
984,2024.09.02 02:07:42,1725242862247,XAUUSD,981,1,1,4,0.01,2493.378,-19.24,0.0,-0.53,0.0,sl 2493.399
985,2024.09.02 02:07:42,1725242862247,XAUUSD,982,1,1,4,0.01,2493.378,-9.24,0.0,-0.53,0.0,sl 2493.399
986,2024.09.02 02:07:42,1725242862472,XAUUSD,986,0,0,3,0.01,2493.46,0.0,-0.06,0.0,0.0,CAP|259|0
987,2024.09.03 13:39:42,1725370782929,XAUUSD,987,0,0,3,0.01,2483.438,0.0,-0.06,0.0,0.0,CAP|259|1
988,2024.09.03 14:20:16,1725373216034,XAUUSD,988,0,0,3,0.01,2473.449,0.0,-0.06,0.0,0.0,CAP|259|2
989,2024.09.03 17:22:30,1725384150857,XAUUSD,986,1,1,5,0.01,2490.358,-3.1,0.0,-0.53,0.0,tp 2490.353
990,2024.09.03 17:22:30,1725384150857,XAUUSD,987,1,1,5,0.01,2490.358,6.92,0.0,0.0,0.0,tp 2490.353
991,2024.09.03 17:22:30,1725384150857,XAUUSD,988,1,1,5,0.01,2490.358,16.91,0.0,0.0,0.0,tp 2490.353
992,2024.09.03 17:22:31,1725384151286,XAUUSD,992,0,0,3,0.01,2490.471,0.0,-0.06,0.0,0.0,CAP|260|0
993,2024.09.04 08:00:39,1725436839855,XAUUSD,993,0,0,3,0.01,2480.46,0.0,-0.06,0.0,0.0,CAP|260|1
994,2024.09.04 14:01:27,1725458487931,XAUUSD,992,1,1,5,0.01,2495.804,5.33,0.0,-0.53,0.0,tp 2495.791
995,2024.09.04 14:01:27,1725458487931,XAUUSD,993,1,1,5,0.01,2495.804,15.34,0.0,0.0,0.0,tp 2495.791
