time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.10.13 12:04:30,buy_filled,,17,1,1775.554,10.0,0.01,1775.554,1775.554,1775.429,1775.554,2869.87,2869.75,2869.93,2849.86,-0.1799999999998363,19.889999999999873,1745.609,0.01,1,20211013,false
2021.10.13 12:35:35,buy_request,prescribed size; projected basket stop,17,1,1775.554,10.0,0.01,1765.553,1765.554,1765.228,1765.553,2869.87,2859.55,2869.93,2849.86,-10.379999999999654,9.690000000000055,1745.614,0.01,1,20211013,false
2021.10.13 12:35:35,buy_filled,,17,2,1775.554,10.0,0.01,1765.553,1765.554,1765.228,1765.553,2869.81,2859.17,2869.93,2849.86,-10.759999999999764,9.309999999999945,1755.611,0.02,2,20211013,false
2021.10.13 13:57:12,native_exit,one or more protective SL/TP positions exited,17,2,1775.554,10.0,0.0,0.0,0.0,1780.628,1780.753,2889.97,2889.97,2869.93,2849.86,20.039999999999964,40.10999999999967,1755.614,0.0,0,20211013,false
2021.10.13 13:57:12,basket_closed,native_sl_tp,17,2,1775.554,10.0,0.0,0.0,0.0,1780.628,1780.753,2889.97,2889.97,2869.93,2849.86,20.039999999999964,40.10999999999967,1755.614,0.0,0,20211013,false
2021.10.13 13:57:12,buy_request,prescribed size; projected basket stop,18,0,0.0,10.0,0.01,1780.772,1780.772,1780.647,1780.772,2889.97,2889.97,2889.97,2849.86,0.0,40.10999999999967,0.0,0.0,0,20211013,false
2021.10.13 13:57:12,buy_filled,,18,1,1780.772,10.0,0.01,1780.772,1780.772,1780.647,1780.772,2889.91,2889.79,2889.97,2849.86,-0.1799999999998363,39.929999999999836,1750.827,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,18,1,1780.772,10.0,0.0,0.0,0.0,1791.728,1791.853,2889.91,2899.27,2889.97,2889.91,9.300000000000182,9.360000000000127,1750.832,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,18,1,1780.772,10.0,0.0,0.0,0.0,1795.333,1795.52,2889.91,2902.34,2889.97,2889.91,12.370000000000346,12.430000000000291,1752.432,0.01,1,20211015,false
2021.10.15 12:30:38,buy_request,prescribed size; projected basket stop,18,1,1780.772,10.0,0.01,1770.77,1770.772,1770.645,1770.77,2889.91,2877.66,2889.97,2889.91,-12.309999999999945,-12.25,1752.962,0.01,1,20211015,false
2021.10.15 12:30:38,buy_filled,,18,2,1780.772,10.0,0.01,1770.77,1770.772,1770.645,1770.77,2889.85,2877.48,2889.97,2889.91,-12.489999999999782,-12.429999999999836,1761.894,0.02,2,20211015,false
2021.10.17 22:05:00,day_start,,18,2,1780.772,10.0,0.0,0.0,0.0,1767.018,1767.143,2889.85,2869.16,2889.97,2889.85,-20.809999999999945,-20.690000000000055,1761.896,0.02,2,20211017,false
2021.10.18 00:00:00,day_start,,18,2,1780.772,10.0,0.0,0.0,0.0,1771.02,1771.145,2889.85,2877.16,2889.97,2889.85,-12.809999999999945,-12.690000000000055,1762.426,0.02,2,20211018,false
2021.10.18 06:09:39,native_exit,one or more protective SL/TP positions exited,18,2,1780.772,10.0,0.0,0.0,0.0,1762.419,1762.544,2859.96,2859.96,2889.97,2889.85,-30.009999999999764,-29.889999999999873,1762.426,0.0,0,20211018,false
2021.10.18 06:09:39,basket_closed,native_sl_tp,18,2,1780.772,10.0,0.0,0.0,0.0,1762.419,1762.544,2859.96,2859.96,2889.97,2889.85,-30.009999999999764,-29.889999999999873,1762.426,0.0,0,20211018,false
2021.10.18 06:09:39,buy_request,prescribed size; projected basket stop,19,0,0.0,10.0,0.01,1762.515,1762.515,1762.39,1762.515,2859.96,2859.96,2859.96,2889.85,0.0,-29.889999999999873,0.0,0.0,0,20211018,false
2021.10.18 06:09:39,buy_filled,,19,1,1762.515,10.0,0.01,1762.515,1762.515,1762.39,1762.515,2859.9,2859.77,2859.96,2889.85,-0.19000000000005457,-30.079999999999927,1732.57,0.01,1,20211018,false
2021.10.19 00:00:00,day_start,,19,1,1762.515,10.0,0.0,0.0,0.0,1764.032,1764.157,2859.9,2860.88,2859.96,2859.9,0.9200000000000728,0.9800000000000182,1732.575,0.01,1,20211019,false
2021.10.19 12:16:38,native_exit,one or more protective SL/TP positions exited,19,1,1762.515,10.0,0.0,0.0,0.0,1783.122,1783.247,2879.97,2879.97,2859.96,2859.9,20.009999999999764,20.06999999999971,1733.105,0.0,0,20211019,false
2021.10.19 12:16:38,basket_closed,native_sl_tp,19,1,1762.515,10.0,0.0,0.0,0.0,1783.122,1783.247,2879.97,2879.97,2859.96,2859.9,20.009999999999764,20.06999999999971,1733.105,0.0,0,20211019,false
2021.10.19 12:16:38,buy_request,prescribed size; projected basket stop,20,0,0.0,10.0,0.01,1783.281,1783.281,1783.156,1783.281,2879.97,2879.97,2879.97,2859.9,0.0,20.06999999999971,0.0,0.0,0,20211019,false
2021.10.19 12:16:38,buy_filled,,20,1,1783.281,10.0,0.01,1783.281,1783.281,1783.156,1783.281,2879.91,2879.79,2879.97,2859.9,-0.1799999999998363,19.889999999999873,1753.336,0.01,1,20211019,false
2021.10.19 14:18:39,buy_request,prescribed size; projected basket stop,20,1,1783.281,10.0,0.01,1773.259,1773.281,1773.009,1773.259,2879.91,2869.64,2879.97,2859.9,-10.329999999999927,9.739999999999782,1753.341,0.01,1,20211019,false
2021.10.19 14:18:39,buy_filled,,20,2,1783.281,10.0,0.01,1773.259,1773.281,1773.009,1773.259,2879.85,2869.33,2879.97,2859.9,-10.639999999999873,9.429999999999836,1763.328,0.02,2,20211019,false
2021.10.20 00:00:00,day_start,,20,2,1783.281,10.0,0.0,0.0,0.0,1768.701,1768.826,2879.85,2859.65,2879.97,2879.85,-20.31999999999971,-20.199999999999818,1763.33,0.02,2,20211020,false
2021.10.21 00:00:00,day_start,,20,2,1783.281,10.0,0.0,0.0,0.0,1781.413,1781.538,2879.85,2881.87,2879.97,2879.85,1.900000000000091,2.019999999999982,1763.86,0.02,2,20211021,false
2021.10.22 00:00:00,day_start,,20,2,1783.281,10.0,0.0,0.0,0.0,1784.599,1784.724,2879.85,2887.19,2879.97,2879.85,7.220000000000255,7.3400000000001455,1765.46,0.02,2,20211022,false
2021.10.22 06:38:13,target_preempt,target reached or within broker distance,20,2,1783.281,10.0,0.0,1790.989,1790.99,1790.989,1791.114,2879.85,2899.97,2879.97,2879.85,20.0,20.11999999999989,1765.99,0.02,2,20211022,false
2021.10.22 06:38:13,basket_closed,target,20,2,1783.281,10.0,0.0,0.0,0.0,1790.989,1791.114,2899.97,2899.97,2879.97,2879.85,20.0,20.11999999999989,1765.99,0.0,0,20211022,false
2021.10.22 06:38:14,buy_request,prescribed size; projected basket stop,21,0,0.0,10.0,0.01,1791.148,1791.148,1791.023,1791.148,2899.97,2899.97,2899.97,2879.85,0.0,20.11999999999989,0.0,0.0,0,20211022,false
2021.10.22 06:38:14,buy_filled,,21,1,1791.148,10.0,0.01,1791.148,1791.148,1791.023,1791.148,2899.91,2899.78,2899.97,2879.85,-0.18999999999959982,19.93000000000029,1761.203,0.01,1,20211022,false
2021.10.22 14:11:26,native_exit,one or more protective SL/TP positions exited,21,1,1791.148,10.0,0.0,0.0,0.0,1811.209,1811.396,2919.97,2919.97,2899.97,2879.85,20.0,40.11999999999989,1761.208,0.0,0,20211022,false
2021.10.22 14:11:26,basket_closed,native_sl_tp,21,1,1791.148,10.0,0.0,0.0,0.0,1811.209,1811.396,2919.97,2919.97,2899.97,2879.85,20.0,40.11999999999989,1761.208,0.0,0,20211022,false
2021.10.22 14:11:27,buy_request,prescribed size; projected basket stop,22,0,0.0,10.0,0.01,1811.429,1811.429,1811.242,1811.429,2919.97,2919.97,2919.97,2879.85,0.0,40.11999999999989,0.0,0.0,0,20211022,false
2021.10.22 14:11:27,buy_filled,,22,1,1811.429,10.0,0.01,1811.429,1811.429,1811.242,1811.429,2919.91,2919.72,2919.97,2879.85,-0.25,39.86999999999989,1781.484,0.01,1,20211022,false
2021.10.22 15:21:39,buy_request,prescribed size; projected basket stop,22,1,1811.429,10.0,0.01,1801.395,1801.429,1801.208,1801.395,2919.91,2909.69,2919.97,2879.85,-10.279999999999745,29.840000000000146,1781.489,0.01,1,20211022,false
2021.10.22 15:21:39,buy_filled,,22,2,1811.429,10.0,0.01,1801.395,1801.429,1801.208,1801.395,2919.85,2909.44,2919.97,2879.85,-10.529999999999745,29.590000000000146,1791.47,0.02,2,20211022,false
2021.10.22 15:36:30,native_exit,one or more protective SL/TP positions exited,22,2,1811.429,10.0,0.0,0.0,0.0,1791.464,1791.651,2889.94,2889.94,2919.97,2879.85,-30.029999999999745,10.090000000000146,1791.472,0.0,0,20211022,false
2021.10.22 15:36:30,basket_closed,native_sl_tp,22,2,1811.429,10.0,0.0,0.0,0.0,1791.464,1791.651,2889.94,2889.94,2919.97,2879.85,-30.029999999999745,10.090000000000146,1791.472,0.0,0,20211022,false
2021.10.22 15:36:30,buy_request,prescribed size; projected basket stop,23,0,0.0,10.0,0.01,1791.612,1791.612,1791.425,1791.612,2889.94,2889.94,2889.94,2879.85,0.0,10.090000000000146,0.0,0.0,0,20211022,false
2021.10.22 15:36:30,buy_filled,,23,1,1791.612,10.0,0.01,1791.612,1791.612,1791.425,1791.612,2889.88,2889.7,2889.94,2879.85,-0.24000000000023647,9.849999999999909,1761.667,0.01,1,20211022,false
2021.10.24 22:05:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1792.982,1793.169,2889.88,2890.72,2889.94,2889.88,0.7799999999997453,0.8399999999996908,1761.672,0.01,1,20211024,false
2021.10.25 00:00:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1794.432,1794.619,2889.88,2892.17,2889.94,2889.88,2.230000000000018,2.2899999999999636,1762.202,0.01,1,20211025,false
2021.10.26 00:00:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1807.833,1808.02,2889.88,2905.04,2889.94,2889.88,15.099999999999909,15.159999999999854,1762.202,0.01,1,20211026,false
2021.10.27 00:00:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1793.608,1793.733,2889.88,2890.29,2889.94,2889.88,0.34999999999990905,0.4099999999998545,1762.732,0.01,1,20211027,false
2021.10.28 00:00:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1796.59,1796.715,2889.88,2891.67,2889.94,2889.88,1.7300000000000182,1.7899999999999636,1763.262,0.01,1,20211028,false
2021.10.29 00:00:00,day_start,,23,1,1791.612,10.0,0.0,0.0,0.0,1799.596,1799.721,2889.88,2894.15,2889.94,2889.88,4.210000000000036,4.269999999999982,1764.862,0.01,1,20211029,false
2021.10.29 12:44:04,buy_request,prescribed size; projected basket stop,23,1,1791.612,10.0,0.01,1781.61,1781.612,1781.36,1781.61,2889.88,2875.91,2889.94,2889.88,-14.0300000000002,-13.970000000000255,1765.392,0.01,1,20211029,false
2021.10.29 12:44:04,buy_filled,,23,2,1791.612,10.0,0.01,1781.61,1781.612,1781.36,1781.61,2889.82,2875.6,2889.94,2889.88,-14.340000000000146,-14.2800000000002,1773.529,0.02,2,20211029,false
2021.10.29 13:45:26,native_exit,one or more protective SL/TP positions exited,23,2,1791.612,10.0,0.0,0.0,0.0,1773.53,1773.655,2859.94,2859.94,2889.94,2889.88,-30.0,-29.940000000000055,1773.531,0.0,0,20211029,false
2021.10.29 13:45:26,basket_closed,native_sl_tp,23,2,1791.612,10.0,0.0,0.0,0.0,1773.53,1773.655,2859.94,2859.94,2889.94,2889.88,-30.0,-29.940000000000055,1773.531,0.0,0,20211029,false
2021.10.29 13:45:26,buy_request,prescribed size; projected basket stop,24,0,0.0,10.0,0.01,1773.639,1773.639,1773.514,1773.639,2859.94,2859.94,2859.94,2889.88,0.0,-29.940000000000055,0.0,0.0,0,20211029,false
2021.10.29 13:45:26,buy_filled,,24,1,1773.639,10.0,0.01,1773.639,1773.639,1773.514,1773.639,2859.88,2859.75,2859.94,2889.88,-0.19000000000005457,-30.13000000000011,1743.694,0.01,1,20211029,false
2021.10.31 22:05:00,day_start,,24,1,1773.639,10.0,0.0,0.0,0.0,1783.306,1783.431,2859.88,2869.02,2859.94,2859.88,9.079999999999927,9.139999999999873,1743.699,0.01,1,20211031,false
2021.11.01 00:00:00,day_start,,24,1,1773.639,10.0,0.0,0.0,0.0,1780.026,1780.151,2859.88,2865.74,2859.94,2859.88,5.799999999999727,5.859999999999673,1744.229,0.01,1,20211101,false
2021.11.01 14:00:14,native_exit,one or more protective SL/TP positions exited,24,1,1773.639,10.0,0.0,0.0,0.0,1794.24,1794.365,2879.95,2879.95,2859.94,2859.88,20.009999999999764,20.06999999999971,1744.229,0.0,0,20211101,false
2021.11.01 14:00:14,basket_closed,native_sl_tp,24,1,1773.639,10.0,0.0,0.0,0.0,1794.24,1794.365,2879.95,2879.95,2859.94,2859.88,20.009999999999764,20.06999999999971,1744.229,0.0,0,20211101,false
2021.11.01 14:00:14,buy_request,prescribed size; projected basket stop,25,0,0.0,10.0,0.01,1794.386,1794.386,1794.261,1794.386,2879.95,2879.95,2879.95,2859.88,0.0,20.06999999999971,0.0,0.0,0,20211101,false
2021.11.01 14:00:14,buy_filled,,25,1,1794.386,10.0,0.01,1794.386,1794.386,1794.261,1794.386,2879.89,2879.76,2879.95,2859.88,-0.18999999999959982,19.88000000000011,1764.441,0.01,1,20211101,false
2021.11.02 00:00:00,day_start,,25,1,1794.386,10.0,0.0,0.0,0.0,1792.145,1792.27,2879.89,2877.12,2879.95,2879.89,-2.8299999999999272,-2.769999999999982,1764.446,0.01,1,20211102,false
2021.11.03 00:00:00,day_start,,25,1,1794.386,10.0,0.0,0.0,0.0,1787.137,1787.262,2879.89,2871.58,2879.95,2879.89,-8.36999999999989,-8.309999999999945,1764.976,0.01,1,20211103,false
2021.11.03 00:28:34,buy_request,prescribed size; projected basket stop,25,1,1794.386,10.0,0.01,1784.362,1784.386,1784.237,1784.362,2879.89,2868.68,2879.95,2879.89,-11.269999999999982,-11.210000000000036,1765.506,0.01,1,20211103,false
2021.11.03 00:28:34,buy_filled,,25,2,1794.386,10.0,0.01,1784.362,1784.386,1784.237,1784.362,2879.83,2868.5,2879.95,2879.89,-11.449999999999818,-11.389999999999873,1774.962,0.02,2,20211103,false
2021.11.03 12:43:41,native_exit,one or more protective SL/TP positions exited,25,2,1794.386,10.0,0.0,0.0,0.0,1774.959,1775.209,2849.94,2849.94,2879.95,2879.89,-30.009999999999764,-29.949999999999818,1774.964,0.0,0,20211103,false
2021.11.03 12:43:41,basket_closed,native_sl_tp,25,2,1794.386,10.0,0.0,0.0,0.0,1774.959,1775.209,2849.94,2849.94,2879.95,2879.89,-30.009999999999764,-29.949999999999818,1774.964,0.0,0,20211103,false
2021.11.03 12:43:41,buy_request,prescribed size; projected basket stop,26,0,0.0,10.0,0.01,1775.188,1775.188,1774.938,1775.188,2849.94,2849.94,2849.94,2879.89,0.0,-29.949999999999818,0.0,0.0,0,20211103,false
2021.11.03 12:43:41,buy_filled,,26,1,1775.188,10.0,0.01,1775.188,1775.188,1774.938,1775.188,2849.88,2849.63,2849.94,2879.89,-0.30999999999994543,-30.259999999999764,1745.243,0.01,1,20211103,false
2021.11.03 13:59:38,buy_request,prescribed size; projected basket stop,26,1,1775.188,10.0,0.01,1765.176,1765.188,1765.051,1765.176,2849.88,2839.74,2849.94,2879.89,-10.200000000000273,-40.15000000000009,1745.248,0.01,1,20211103,false
2021.11.03 13:59:38,buy_filled,,26,2,1775.188,10.0,0.01,1765.176,1765.188,1765.051,1765.176,2849.82,2839.55,2849.94,2879.89,-10.389999999999873,-40.33999999999969,1755.24,0.02,2,20211103,false
2021.11.04 00:00:00,day_start,,26,2,1775.188,10.0,0.0,0.0,0.0,1777.436,1777.561,2849.82,2861.13,2849.94,2849.82,11.190000000000055,11.309999999999945,1755.242,0.02,2,20211104,false
2021.11.04 11:44:01,native_exit,one or more protective SL/TP positions exited,26,2,1775.188,10.0,0.0,0.0,0.0,1781.853,1781.978,2869.95,2869.95,2849.94,2849.82,20.009999999999764,20.129999999999654,1756.842,0.0,0,20211104,false
2021.11.04 11:44:01,basket_closed,native_sl_tp,26,2,1775.188,10.0,0.0,0.0,0.0,1781.853,1781.978,2869.95,2869.95,2849.94,2849.82,20.009999999999764,20.129999999999654,1756.842,0.0,0,20211104,false
2021.11.04 11:44:02,buy_request,prescribed size; projected basket stop,27,0,0.0,10.0,0.01,1782.005,1782.005,1781.88,1782.005,2869.95,2869.95,2869.95,2849.82,0.0,20.129999999999654,0.0,0.0,0,20211104,false
2021.11.04 11:44:02,buy_filled,,27,1,1782.005,10.0,0.01,1782.005,1782.005,1781.88,1782.005,2869.89,2869.76,2869.95,2849.82,-0.18999999999959982,19.940000000000055,1752.06,0.01,1,20211104,false
2021.11.05 00:00:00,day_start,,27,1,1782.005,10.0,0.0,0.0,0.0,1791.359,1791.484,2869.89,2878.71,2869.95,2869.89,8.760000000000218,8.820000000000164,1752.065,0.01,1,20211105,false
2021.11.05 13:28:31,native_exit,one or more protective SL/TP positions exited,27,1,1782.005,10.0,0.0,0.0,0.0,1802.613,1802.863,2889.96,2889.96,2869.95,2869.89,20.01000000000022,20.070000000000164,1752.595,0.0,0,20211105,false
2021.11.05 13:28:31,basket_closed,native_sl_tp,27,1,1782.005,10.0,0.0,0.0,0.0,1802.613,1802.863,2889.96,2889.96,2869.95,2869.89,20.01000000000022,20.070000000000164,1752.595,0.0,0,20211105,false
2021.11.05 13:28:31,buy_request,prescribed size; projected basket stop,28,0,0.0,10.0,0.01,1802.886,1802.886,1802.636,1802.886,2889.96,2889.96,2889.96,2869.89,0.0,20.070000000000164,0.0,0.0,0,20211105,false
2021.11.05 13:28:31,buy_filled,,28,1,1802.886,10.0,0.01,1802.886,1802.886,1802.636,1802.886,2889.9,2889.65,2889.96,2869.89,-0.30999999999994543,19.76000000000022,1772.941,0.01,1,20211105,false
2021.11.07 23:05:00,day_start,,28,1,1802.886,10.0,0.0,0.0,0.0,1815.787,1815.912,2889.9,2902.27,2889.96,2889.9,12.309999999999945,12.36999999999989,1772.946,0.01,1,20211107,false
2021.11.08 00:00:00,day_start,,28,1,1802.886,10.0,0.0,0.0,0.0,1815.868,1815.993,2889.9,2902.35,2889.96,2889.9,12.389999999999873,12.449999999999818,1773.476,0.01,1,20211108,false
2021.11.08 13:27:39,native_exit,one or more protective SL/TP positions exited,28,1,1802.886,10.0,0.0,0.0,0.0,1823.499,1823.624,2909.98,2909.98,2889.96,2889.9,20.019999999999982,20.079999999999927,1773.476,0.0,0,20211108,false
2021.11.08 13:27:39,basket_closed,native_sl_tp,28,1,1802.886,10.0,0.0,0.0,0.0,1823.499,1823.624,2909.98,2909.98,2889.96,2889.9,20.019999999999982,20.079999999999927,1773.476,0.0,0,20211108,false
2021.11.08 13:27:39,buy_request,prescribed size; projected basket stop,29,0,0.0,10.0,0.01,1823.66,1823.66,1823.535,1823.66,2909.98,2909.98,2909.98,2889.9,0.0,20.079999999999927,0.0,0.0,0,20211108,false
2021.11.08 13:27:39,buy_filled,,29,1,1823.66,10.0,0.01,1823.66,1823.66,1823.535,1823.66,2909.92,2909.8,2909.98,2889.9,-0.1799999999998363,19.90000000000009,1793.715,0.01,1,20211108,false
2021.11.09 00:00:00,day_start,,29,1,1823.66,10.0,0.0,0.0,0.0,1824.501,1824.626,2909.92,2910.23,2909.98,2909.92,0.25,0.30999999999994543,1793.72,0.01,1,20211109,false
2021.11.10 00:00:00,day_start,,29,1,1823.66,10.0,0.0,0.0,0.0,1829.886,1830.011,2909.92,2915.09,2909.98,2909.92,5.110000000000127,5.170000000000073,1794.25,0.01,1,20211110,false
2021.11.10 13:37:30,native_exit,one or more protective SL/TP positions exited,29,1,1823.66,10.0,0.0,0.0,0.0,1844.784,1844.909,2929.98,2929.98,2909.98,2909.92,20.0,20.059999999999945,1794.78,0.0,0,20211110,false
2021.11.10 13:37:30,basket_closed,native_sl_tp,29,1,1823.66,10.0,0.0,0.0,0.0,1844.784,1844.909,2929.98,2929.98,2909.98,2909.92,20.0,20.059999999999945,1794.78,0.0,0,20211110,false
2021.11.10 13:37:30,buy_request,prescribed size; projected basket stop,30,0,0.0,10.0,0.01,1844.938,1844.938,1844.813,1844.938,2929.98,2929.98,2929.98,2909.92,0.0,20.059999999999945,0.0,0.0,0,20211110,false
2021.11.10 13:37:30,buy_filled,,30,1,1844.938,10.0,0.01,1844.938,1844.938,1844.813,1844.938,2929.92,2929.79,2929.98,2909.92,-0.19000000000005457,19.86999999999989,1814.993,0.01,1,20211110,false
2021.11.10 14:38:39,native_exit,one or more protective SL/TP positions exited,30,1,1844.938,10.0,0.0,0.0,0.0,1865.014,1865.139,2949.99,2949.99,2929.98,2909.92,20.009999999999764,40.06999999999971,1814.998,0.0,0,20211110,false
2021.11.10 14:38:39,basket_closed,native_sl_tp,30,1,1844.938,10.0,0.0,0.0,0.0,1865.014,1865.139,2949.99,2949.99,2929.98,2909.92,20.009999999999764,40.06999999999971,1814.998,0.0,0,20211110,false
2021.11.10 14:38:39,buy_request,prescribed size; projected basket stop,31,0,0.0,10.0,0.01,1865.164,1865.164,1865.039,1865.164,2949.99,2949.99,2949.99,2909.92,0.0,40.06999999999971,0.0,0.0,0,20211110,false
2021.11.10 14:38:39,buy_filled,,31,1,1865.164,10.0,0.01,1865.164,1865.164,1865.039,1865.164,2949.93,2949.81,2949.99,2909.92,-0.1799999999998363,39.88999999999987,1835.219,0.01,1,20211110,false
2021.11.10 15:45:28,buy_request,prescribed size; projected basket stop,31,1,1865.164,10.0,0.01,1855.159,1855.164,1855.034,1855.159,2949.93,2939.8,2949.99,2909.92,-10.1899999999996,29.88000000000011,1835.224,0.01,1,20211110,false
2021.11.10 15:45:28,buy_filled,,31,2,1865.164,10.0,0.01,1855.159,1855.164,1855.034,1855.159,2949.87,2939.61,2949.99,2909.92,-10.379999999999654,29.690000000000055,1845.219,0.02,2,20211110,false
2021.11.10 18:06:29,native_exit,one or more protective SL/TP positions exited,31,2,1865.164,10.0,0.0,0.0,0.0,1845.211,1845.336,2919.97,2919.97,2949.99,2909.92,-30.019999999999982,10.049999999999727,1845.222,0.0,0,20211110,false
2021.11.10 18:06:29,basket_closed,native_sl_tp,31,2,1865.164,10.0,0.0,0.0,0.0,1845.211,1845.336,2919.97,2919.97,2949.99,2909.92,-30.019999999999982,10.049999999999727,1845.222,0.0,0,20211110,false
2021.11.10 18:06:29,buy_request,prescribed size; projected basket stop,32,0,0.0,10.0,0.01,1845.307,1845.307,1845.182,1845.307,2919.97,2919.97,2919.97,2909.92,0.0,10.049999999999727,0.0,0.0,0,20211110,false
2021.11.10 18:06:29,buy_filled,,32,1,1845.307,10.0,0.01,1845.307,1845.307,1845.182,1845.307,2919.91,2919.78,2919.97,2909.92,-0.18999999999959982,9.860000000000127,1815.362,0.01,1,20211110,false
2021.11.11 00:00:00,day_start,,32,1,1845.307,10.0,0.0,0.0,0.0,1848.531,1848.656,2919.91,2921.53,2919.97,2919.91,1.5600000000004002,1.6200000000003456,1815.367,0.01,1,20211111,false
2021.11.12 00:00:00,day_start,,32,1,1845.307,10.0,0.0,0.0,0.0,1862.055,1862.18,2919.91,2934.53,2919.97,2919.91,14.5600000000004,14.620000000000346,1816.967,0.01,1,20211112,false
2021.11.12 18:52:16,native_exit,one or more protective SL/TP positions exited,32,1,1845.307,10.0,0.0,0.0,0.0,1867.507,1867.632,2939.98,2939.98,2919.97,2919.91,20.01000000000022,20.070000000000164,1817.497,0.0,0,20211112,false
2021.11.12 18:52:16,basket_closed,native_sl_tp,32,1,1845.307,10.0,0.0,0.0,0.0,1867.507,1867.632,2939.98,2939.98,2919.97,2919.91,20.01000000000022,20.070000000000164,1817.497,0.0,0,20211112,false
2021.11.12 18:52:16,buy_request,prescribed size; projected basket stop,33,0,0.0,10.0,0.01,1867.654,1867.654,1867.529,1867.654,2939.98,2939.98,2939.98,2919.91,0.0,20.070000000000164,0.0,0.0,0,20211112,false
