deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
797,2024.07.18 19:16:27,1721330187219,XAUUSD,794,1,1,4,0.01,2441.582,-29.95,0.0,0.0,0.0,sl 2441.584
798,2024.07.18 19:16:27,1721330187219,XAUUSD,795,1,1,4,0.01,2441.582,-19.94,0.0,0.0,0.0,sl 2441.584
799,2024.07.18 19:16:27,1721330187219,XAUUSD,796,1,1,4,0.01,2441.582,-9.94,0.0,0.0,0.0,sl 2441.584
800,2024.07.18 19:16:27,1721330187513,XAUUSD,800,0,0,3,0.01,2441.672,0.0,-0.06,0.0,0.0,CAP|209|0
801,2024.07.19 00:04:31,1721347471619,XAUUSD,801,0,0,3,0.01,2431.662,0.0,-0.06,0.0,0.0,CAP|209|1
802,2024.07.19 01:28:27,1721352507500,XAUUSD,802,0,0,3,0.01,2421.667,0.0,-0.06,0.0,0.0,CAP|209|2
803,2024.07.19 10:08:37,1721383717699,XAUUSD,800,1,1,4,0.01,2411.9,-29.77,0.0,-0.53,0.0,sl 2411.904
804,2024.07.19 10:08:37,1721383717699,XAUUSD,801,1,1,4,0.01,2411.9,-19.76,0.0,0.0,0.0,sl 2411.904
805,2024.07.19 10:08:37,1721383717699,XAUUSD,802,1,1,4,0.01,2411.9,-9.77,0.0,0.0,0.0,sl 2411.904
806,2024.07.19 10:08:37,1721383717965,XAUUSD,806,0,0,3,0.01,2411.961,0.0,-0.06,0.0,0.0,CAP|210|0
807,2024.07.19 12:48:39,1721393319780,XAUUSD,807,0,0,3,0.01,2401.956,0.0,-0.06,0.0,0.0,CAP|210|1
808,2024.07.22 12:33:31,1721651611318,XAUUSD,806,1,1,4,0.01,2391.975,-19.98,0.0,-0.53,0.0,sl 2391.994
809,2024.07.22 12:33:31,1721651611318,XAUUSD,807,1,1,4,0.01,2391.975,-9.98,0.0,-0.53,0.0,sl 2391.994
810,2024.07.22 12:33:31,1721651611484,XAUUSD,810,0,0,3,0.01,2392.037,0.0,-0.06,0.0,0.0,CAP|211|0
811,2024.07.24 02:18:18,1721787498967,XAUUSD,810,1,1,5,0.01,2413.174,21.13,0.0,-1.06,0.0,tp 2413.157
812,2024.07.24 02:18:19,1721787499162,XAUUSD,812,0,0,3,0.01,2413.324,0.0,-0.06,0.0,0.0,CAP|212|0
813,2024.07.24 19:41:40,1721850100501,XAUUSD,813,0,0,3,0.01,2403.32,0.0,-0.06,0.0,0.0,CAP|212|1
814,2024.07.24 22:20:37,1721859637989,XAUUSD,814,0,0,3,0.01,2393.315,0.0,-0.06,0.0,0.0,CAP|212|2
815,2024.07.25 01:38:27,1721871507109,XAUUSD,812,1,1,3,0.01,2384.982,-28.34,0.0,-1.6,0.0,
816,2024.07.25 01:38:27,1721871507110,XAUUSD,813,1,1,3,0.01,2384.982,-18.34,0.0,-1.6,0.0,
817,2024.07.25 01:38:27,1721871507111,XAUUSD,814,1,1,3,0.01,2384.982,-8.34,0.0,-1.6,0.0,
818,2024.07.25 01:38:27,1721871507204,XAUUSD,818,0,0,3,0.01,2385.053,0.0,-0.06,0.0,0.0,CAP|213|0
819,2024.07.25 01:42:28,1721871748263,XAUUSD,819,0,0,3,0.01,2375.034,0.0,-0.06,0.0,0.0,CAP|213|1
820,2024.07.25 12:07:28,1721909248627,XAUUSD,818,1,1,4,0.01,2365.013,-20.04,0.0,0.0,0.0,sl 2365.014
821,2024.07.25 12:07:28,1721909248627,XAUUSD,819,1,1,4,0.01,2365.013,-10.02,0.0,0.0,0.0,sl 2365.014
822,2024.07.26 00:00:00,1721952000001,XAUUSD,822,0,0,3,0.01,2363.994,0.0,-0.06,0.0,0.0,CAP|214|0
823,2024.07.26 14:02:05,1722002525153,XAUUSD,822,1,1,5,0.01,2384.062,20.07,0.0,0.0,0.0,tp 2384.054
824,2024.07.26 14:02:05,1722002525522,XAUUSD,824,0,0,3,0.01,2384.202,0.0,-0.06,0.0,0.0,CAP|215|0
825,2024.07.29 15:15:31,1722266131444,XAUUSD,825,0,0,3,0.01,2374.194,0.0,-0.06,0.0,0.0,CAP|215|1
826,2024.07.30 06:02:04,1722319324347,XAUUSD,824,1,1,5,0.01,2390.057,5.86,0.0,-1.06,0.0,tp 2390.053
827,2024.07.30 06:02:04,1722319324347,XAUUSD,825,1,1,5,0.01,2390.057,15.87,0.0,-0.53,0.0,tp 2390.053
828,2024.07.30 06:02:04,1722319324783,XAUUSD,828,0,0,3,0.01,2390.203,0.0,-0.06,0.0,0.0,CAP|216|0
829,2024.07.30 17:02:02,1722358922020,XAUUSD,828,1,1,5,0.01,2410.263,20.06,0.0,0.0,0.0,tp 2410.263
830,2024.07.30 17:02:02,1722358922075,XAUUSD,830,0,0,3,0.01,2410.383,0.0,-0.06,0.0,0.0,CAP|217|0
831,2024.07.31 18:41:38,1722451298934,XAUUSD,830,1,1,5,0.01,2430.979,20.6,0.0,-0.53,0.0,tp 2430.973
832,2024.07.31 18:41:39,1722451299123,XAUUSD,832,0,0,3,0.01,2431.105,0.0,-0.06,0.0,0.0,CAP|218|0
833,2024.08.01 01:12:39,1722474759473,XAUUSD,832,1,1,5,0.01,2452.776,21.67,0.0,-1.6,0.0,tp 2452.765
834,2024.08.01 01:12:39,1722474759700,XAUUSD,834,0,0,3,0.01,2452.923,0.0,-0.06,0.0,0.0,CAP|219|0
835,2024.08.01 02:45:30,1722480330667,XAUUSD,835,0,0,3,0.01,2442.912,0.0,-0.06,0.0,0.0,CAP|219|1
836,2024.08.01 09:03:28,1722503008563,XAUUSD,836,0,0,3,0.01,2432.904,0.0,-0.06,0.0,0.0,CAP|219|2
837,2024.08.01 12:31:31,1722515491018,XAUUSD,834,1,1,5,0.01,2449.658,-3.26,0.0,0.0,0.0,tp 2449.640
838,2024.08.01 12:31:31,1722515491018,XAUUSD,835,1,1,5,0.01,2449.658,6.75,0.0,0.0,0.0,tp 2449.640
839,2024.08.01 12:31:31,1722515491018,XAUUSD,836,1,1,5,0.01,2449.658,16.76,0.0,0.0,0.0,tp 2449.640
840,2024.08.01 12:31:31,1722515491246,XAUUSD,840,0,0,3,0.01,2449.8,0.0,-0.06,0.0,0.0,CAP|220|0
841,2024.08.01 17:03:39,1722531819778,XAUUSD,841,0,0,3,0.01,2439.795,0.0,-0.06,0.0,0.0,CAP|220|1
842,2024.08.02 02:59:38,1722567578039,XAUUSD,840,1,1,5,0.01,2455.412,5.61,0.0,-0.53,0.0,tp 2455.388
843,2024.08.02 02:59:38,1722567578039,XAUUSD,841,1,1,5,0.01,2455.412,15.61,0.0,-0.53,0.0,tp 2455.388
844,2024.08.02 02:59:38,1722567578432,XAUUSD,844,0,0,3,0.01,2455.569,0.0,-0.06,0.0,0.0,CAP|221|0
845,2024.08.02 12:35:30,1722602130696,XAUUSD,844,1,1,5,0.01,2475.637,20.07,0.0,0.0,0.0,tp 2475.629
846,2024.08.02 12:35:30,1722602130760,XAUUSD,846,0,0,3,0.01,2475.768,0.0,-0.06,0.0,0.0,CAP|222|0
847,2024.08.02 13:03:32,1722603812543,XAUUSD,847,0,0,3,0.01,2465.759,0.0,-0.06,0.0,0.0,CAP|222|1
848,2024.08.02 14:32:40,1722609160769,XAUUSD,848,0,0,3,0.01,2455.754,0.0,-0.06,0.0,0.0,CAP|222|2
849,2024.08.02 14:37:29,1722609449637,XAUUSD,846,1,1,4,0.01,2445.808,-29.96,0.0,0.0,0.0,sl 2445.821
850,2024.08.02 14:37:29,1722609449637,XAUUSD,847,1,1,4,0.01,2445.808,-19.95,0.0,0.0,0.0,sl 2445.821
851,2024.08.02 14:37:29,1722609449637,XAUUSD,848,1,1,4,0.01,2445.808,-9.94,0.0,0.0,0.0,sl 2445.821
852,2024.08.02 14:37:29,1722609449687,XAUUSD,852,0,0,3,0.01,2445.902,0.0,-0.06,0.0,0.0,CAP|223|0
853,2024.08.02 14:43:38,1722609818643,XAUUSD,853,0,0,3,0.01,2435.896,0.0,-0.06,0.0,0.0,CAP|223|1
854,2024.08.02 15:07:36,1722611256640,XAUUSD,854,0,0,3,0.01,2425.888,0.0,-0.06,0.0,0.0,CAP|223|2
855,2024.08.02 15:13:31,1722611611551,XAUUSD,852,1,1,4,0.01,2415.951,-29.95,0.0,0.0,0.0,sl 2415.956
856,2024.08.02 15:13:31,1722611611551,XAUUSD,853,1,1,4,0.01,2415.951,-19.95,0.0,0.0,0.0,sl 2415.956
857,2024.08.02 15:13:31,1722611611551,XAUUSD,854,1,1,4,0.01,2415.951,-9.94,0.0,0.0,0.0,sl 2415.956
858,2024.08.02 15:13:31,1722611611610,XAUUSD,858,0,0,3,0.01,2416.043,0.0,-0.06,0.0,0.0,CAP|224|0
859,2024.08.02 16:07:27,1722614847975,XAUUSD,858,1,1,5,0.01,2436.118,20.08,0.0,0.0,0.0,tp 2436.103
860,2024.08.02 16:07:28,1722614848099,XAUUSD,860,0,0,3,0.01,2436.254,0.0,-0.06,0.0,0.0,CAP|225|0
861,2024.08.02 17:24:29,1722619469042,XAUUSD,861,0,0,3,0.01,2426.221,0.0,-0.06,0.0,0.0,CAP|225|1
862,2024.08.02 20:40:45,1722631245957,XAUUSD,860,1,1,5,0.01,2441.314,5.06,0.0,0.0,0.0,tp 2441.298
863,2024.08.02 20:40:45,1722631245957,XAUUSD,861,1,1,5,0.01,2441.314,15.09,0.0,0.0,0.0,tp 2441.298
864,2024.08.02 20:40:46,1722631246596,XAUUSD,864,0,0,3,0.01,2441.425,0.0,-0.06,0.0,0.0,CAP|226|0
865,2024.08.05 00:08:41,1722816521149,XAUUSD,865,0,0,3,0.01,2431.425,0.0,-0.06,0.0,0.0,CAP|226|1
866,2024.08.05 00:17:15,1722817035255,XAUUSD,866,0,0,3,0.01,2421.42,0.0,-0.06,0.0,0.0,CAP|226|2
867,2024.08.05 01:23:39,1722821019568,XAUUSD,864,1,1,5,0.01,2438.33,-3.1,0.0,-0.53,0.0,tp 2438.327
868,2024.08.05 01:23:39,1722821019568,XAUUSD,865,1,1,5,0.01,2438.33,6.9,0.0,0.0,0.0,tp 2438.327
869,2024.08.05 01:23:39,1722821019568,XAUUSD,866,1,1,5,0.01,2438.33,16.91,0.0,0.0,0.0,tp 2438.327
870,2024.08.05 01:23:39,1722821019713,XAUUSD,870,0,0,3,0.01,2438.467,0.0,-0.06,0.0,0.0,CAP|227|0
871,2024.08.05 04:26:41,1722832001970,XAUUSD,870,1,1,5,0.01,2458.531,20.06,0.0,0.0,0.0,tp 2458.527
872,2024.08.05 04:26:42,1722832002068,XAUUSD,872,0,0,3,0.01,2458.665,0.0,-0.06,0.0,0.0,CAP|228|0
873,2024.08.05 05:09:29,1722834569114,XAUUSD,873,0,0,3,0.01,2448.65,0.0,-0.06,0.0,0.0,CAP|228|1
874,2024.08.05 05:38:04,1722836284228,XAUUSD,874,0,0,3,0.01,2438.656,0.0,-0.06,0.0,0.0,CAP|228|2
875,2024.08.05 06:18:14,1722838694646,XAUUSD,872,1,1,3,0.01,2428.723,-29.95,0.0,0.0,0.0,
876,2024.08.05 06:18:14,1722838694647,XAUUSD,873,1,1,3,0.01,2428.723,-19.93,0.0,0.0,0.0,
877,2024.08.05 06:18:14,1722838694648,XAUUSD,874,1,1,3,0.01,2428.723,-9.94,0.0,0.0,0.0,
878,2024.08.05 06:18:14,1722838694741,XAUUSD,878,0,0,3,0.01,2428.813,0.0,-0.06,0.0,0.0,CAP|229|0
879,2024.08.05 10:42:26,1722854546886,XAUUSD,879,0,0,3,0.01,2418.798,0.0,-0.06,0.0,0.0,CAP|229|1
880,2024.08.05 10:57:41,1722855461690,XAUUSD,880,0,0,3,0.01,2408.794,0.0,-0.06,0.0,0.0,CAP|229|2
881,2024.08.05 11:22:26,1722856946962,XAUUSD,878,1,1,4,0.01,2398.862,-29.95,0.0,0.0,0.0,sl 2398.862
882,2024.08.05 11:22:26,1722856946962,XAUUSD,879,1,1,4,0.01,2398.862,-19.94,0.0,0.0,0.0,sl 2398.862
883,2024.08.05 11:22:26,1722856946962,XAUUSD,880,1,1,4,0.01,2398.862,-9.93,0.0,0.0,0.0,sl 2398.862
884,2024.08.05 11:22:27,1722856947070,XAUUSD,884,0,0,3,0.01,2398.954,0.0,-0.06,0.0,0.0,CAP|230|0
885,2024.08.05 11:41:16,1722858076405,XAUUSD,884,1,1,4,0.01,2388.953,-10.0,0.0,0.0,0.0,sl 2388.954
886,2024.08.06 00:00:00,1722902400001,XAUUSD,886,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|231|0
887,2024.08.06 06:16:14,1722924974160,XAUUSD,887,0,0,3,0.01,2395.01,0.0,-0.06,0.0,0.0,CAP|231|1
888,2024.08.06 07:51:23,1722930683617,XAUUSD,886,1,1,5,0.01,2410.072,5.06,0.0,0.0,0.0,tp 2410.071
889,2024.08.06 07:51:23,1722930683617,XAUUSD,887,1,1,5,0.01,2410.072,15.06,0.0,0.0,0.0,tp 2410.071
890,2024.08.06 07:51:23,1722930683937,XAUUSD,890,0,0,3,0.01,2410.202,0.0,-0.06,0.0,0.0,CAP|232|0
891,2024.08.06 12:32:28,1722947548077,XAUUSD,891,0,0,3,0.01,2400.202,0.0,-0.06,0.0,0.0,CAP|232|1
892,2024.08.06 13:08:37,1722949717501,XAUUSD,892,0,0,3,0.01,2390.192,0.0,-0.06,0.0,0.0,CAP|232|2
893,2024.08.07 01:20:25,1722993625734,XAUUSD,890,1,1,4,0.01,2380.781,-29.42,0.0,-0.53,0.0,sl 2380.789
894,2024.08.07 01:20:25,1722993625734,XAUUSD,891,1,1,4,0.01,2380.781,-19.42,0.0,-0.53,0.0,sl 2380.789
895,2024.08.07 01:20:25,1722993625734,XAUUSD,892,1,1,4,0.01,2380.781,-9.41,0.0,-0.53,0.0,sl 2380.789
896,2024.08.07 01:20:25,1722993625875,XAUUSD,896,0,0,3,0.01,2380.877,0.0,-0.06,0.0,0.0,CAP|233|0
897,2024.08.07 11:56:31,1723031791284,XAUUSD,896,1,1,5,0.01,2400.963,20.08,0.0,0.0,0.0,tp 2400.937
898,2024.08.07 11:56:31,1723031791518,XAUUSD,898,0,0,3,0.01,2401.116,0.0,-0.06,0.0,0.0,CAP|234|0
899,2024.08.07 17:28:42,1723051722265,XAUUSD,899,0,0,3,0.01,2391.08,0.0,-0.06,0.0,0.0,CAP|234|1
900,2024.08.07 22:08:35,1723068515821,XAUUSD,900,0,0,3,0.01,2381.111,0.0,-0.06,0.0,0.0,CAP|234|2
901,2024.08.08 06:26:30,1723098390350,XAUUSD,898,1,1,5,0.01,2399.437,-1.6800000000000002,0.0,-1.6,0.0,tp 2399.429
902,2024.08.08 06:26:30,1723098390350,XAUUSD,899,1,1,5,0.01,2399.437,8.36,0.0,-1.6,0.0,tp 2399.429
903,2024.08.08 06:26:30,1723098390350,XAUUSD,900,1,1,5,0.01,2399.437,18.33,0.0,-1.6,0.0,tp 2399.429
904,2024.08.08 06:26:30,1723098390527,XAUUSD,904,0,0,3,0.01,2399.582,0.0,-0.06,0.0,0.0,CAP|235|0
905,2024.08.08 14:10:59,1723126259047,XAUUSD,904,1,1,5,0.01,2419.656,20.08,0.0,0.0,0.0,tp 2419.642
906,2024.08.08 14:10:59,1723126259143,XAUUSD,906,0,0,3,0.01,2419.784,0.0,-0.06,0.0,0.0,CAP|236|0
907,2024.08.12 07:56:38,1723449398490,XAUUSD,906,1,1,5,0.01,2440.911,21.13,0.0,-1.06,0.0,tp 2440.904
908,2024.08.12 07:56:39,1723449399057,XAUUSD,908,0,0,3,0.01,2441.054,0.0,-0.06,0.0,0.0,CAP|237|0
909,2024.08.12 16:04:21,1723478661206,XAUUSD,908,1,1,5,0.01,2461.131,20.08,0.0,0.0,0.0,tp 2461.114
910,2024.08.12 16:04:21,1723478661380,XAUUSD,910,0,0,3,0.01,2461.269,0.0,-0.06,0.0,0.0,CAP|238|0
911,2024.08.14 13:21:41,1723641701688,XAUUSD,911,0,0,3,0.01,2451.243,0.0,-0.06,0.0,0.0,CAP|238|1
912,2024.08.14 16:22:38,1723652558182,XAUUSD,912,0,0,3,0.01,2441.245,0.0,-0.06,0.0,0.0,CAP|238|2
913,2024.08.15 10:12:25,1723716745932,XAUUSD,910,1,1,5,0.01,2459.933,-1.34,0.0,-2.66,0.0,tp 2459.933
914,2024.08.15 10:12:25,1723716745932,XAUUSD,911,1,1,5,0.01,2459.933,8.69,0.0,-1.6,0.0,tp 2459.933
915,2024.08.15 10:12:25,1723716745932,XAUUSD,912,1,1,5,0.01,2459.933,18.68,0.0,-1.6,0.0,tp 2459.933
916,2024.08.15 10:12:26,1723716746441,XAUUSD,916,0,0,3,0.01,2460.054,0.0,-0.06,0.0,0.0,CAP|239|0
917,2024.08.15 12:49:39,1723726179293,XAUUSD,917,0,0,3,0.01,2450.038,0.0,-0.06,0.0,0.0,CAP|239|1
918,2024.08.15 13:00:19,1723726819899,XAUUSD,918,0,0,3,0.01,2440.036,0.0,-0.06,0.0,0.0,CAP|239|2
919,2024.08.15 14:45:41,1723733141041,XAUUSD,916,1,1,5,0.01,2456.79,-3.26,0.0,0.0,0.0,tp 2456.770
920,2024.08.15 14:45:41,1723733141041,XAUUSD,917,1,1,5,0.01,2456.79,6.75,0.0,0.0,0.0,tp 2456.770
921,2024.08.15 14:45:41,1723733141041,XAUUSD,918,1,1,5,0.01,2456.79,16.75,0.0,0.0,0.0,tp 2456.770
922,2024.08.15 14:45:41,1723733141250,XAUUSD,922,0,0,3,0.01,2456.93,0.0,-0.06,0.0,0.0,CAP|240|0
923,2024.08.16 12:47:42,1723812462636,XAUUSD,922,1,1,5,0.01,2477.544,20.61,0.0,-0.53,0.0,tp 2477.520
924,2024.08.16 12:47:42,1723812462809,XAUUSD,924,0,0,3,0.01,2477.644,0.0,-0.06,0.0,0.0,CAP|241|0
925,2024.08.16 13:46:31,1723815991950,XAUUSD,924,1,1,5,0.01,2497.716,20.08,0.0,0.0,0.0,tp 2497.704
926,2024.08.16 13:46:32,1723815992034,XAUUSD,926,0,0,3,0.01,2497.839,0.0,-0.06,0.0,0.0,CAP|242|0
927,2024.08.16 14:02:37,1723816957833,XAUUSD,927,0,0,3,0.01,2487.776,0.0,-0.06,0.0,0.0,CAP|242|1
928,2024.08.16 14:23:42,1723818222841,XAUUSD,928,0,0,3,0.01,2477.822,0.0,-0.06,0.0,0.0,CAP|242|2
929,2024.08.16 16:12:35,1723824755294,XAUUSD,926,1,1,5,0.01,2494.549,-3.29,0.0,0.0,0.0,tp 2494.539
930,2024.08.16 16:12:35,1723824755294,XAUUSD,927,1,1,5,0.01,2494.549,6.77,0.0,0.0,0.0,tp 2494.539
931,2024.08.16 16:12:35,1723824755294,XAUUSD,928,1,1,5,0.01,2494.549,16.73,0.0,0.0,0.0,tp 2494.539
932,2024.08.18 22:05:00,1724018700001,XAUUSD,932,0,0,3,0.01,2506.449,0.0,-0.06,0.0,0.0,CAP|243|0
933,2024.08.19 01:23:31,1724030611201,XAUUSD,933,0,0,3,0.01,2496.43,0.0,-0.06,0.0,0.0,CAP|243|1
934,2024.08.19 13:37:03,1724074623530,XAUUSD,934,0,0,3,0.01,2486.443,0.0,-0.06,0.0,0.0,CAP|243|2
935,2024.08.19 14:37:38,1724078258674,XAUUSD,932,1,1,5,0.01,2503.173,-3.2800000000000002,0.0,0.0,0.0,tp 2503.168
936,2024.08.19 14:37:38,1724078258674,XAUUSD,933,1,1,5,0.01,2503.173,6.74,0.0,0.0,0.0,tp 2503.168
937,2024.08.19 14:37:38,1724078258674,XAUUSD,934,1,1,5,0.01,2503.173,16.73,0.0,0.0,0.0,tp 2503.168
938,2024.08.19 14:37:39,1724078259037,XAUUSD,938,0,0,3,0.01,2503.302,0.0,-0.06,0.0,0.0,CAP|244|0
939,2024.08.20 09:10:38,1724145038303,XAUUSD,938,1,1,5,0.01,2523.917,20.62,0.0,-0.53,0.0,tp 2523.892
940,2024.08.20 09:10:38,1724145038572,XAUUSD,940,0,0,3,0.01,2524.065,0.0,-0.06,0.0,0.0,CAP|245|0
941,2024.08.20 15:03:30,1724166210139,XAUUSD,941,0,0,3,0.01,2514.059,0.0,-0.06,0.0,0.0,CAP|245|1
942,2024.08.20 16:03:27,1724169807783,XAUUSD,942,0,0,3,0.01,2504.044,0.0,-0.06,0.0,0.0,CAP|245|2
943,2024.08.21 14:00:41,1724248841986,XAUUSD,940,1,1,4,0.01,2494.627,-29.44,0.0,-0.53,0.0,sl 2494.646
944,2024.08.21 14:00:41,1724248841986,XAUUSD,941,1,1,4,0.01,2494.627,-19.43,0.0,-0.53,0.0,sl 2494.646
945,2024.08.21 14:00:41,1724248841986,XAUUSD,942,1,1,4,0.01,2494.627,-9.41,0.0,-0.53,0.0,sl 2494.646
946,2024.08.21 14:00:42,1724248842031,XAUUSD,946,0,0,3,0.01,2494.714,0.0,-0.06,0.0,0.0,CAP|246|0
947,2024.08.21 18:12:30,1724263950955,XAUUSD,946,1,1,5,0.01,2514.787,20.08,0.0,0.0,0.0,tp 2514.774
948,2024.08.21 18:12:31,1724263951338,XAUUSD,948,0,0,3,0.01,2514.936,0.0,-0.06,0.0,0.0,CAP|247|0
949,2024.08.22 02:26:28,1724293588605,XAUUSD,949,0,0,3,0.01,2504.927,0.0,-0.06,0.0,0.0,CAP|247|1
950,2024.08.22 13:21:19,1724332879907,XAUUSD,950,0,0,3,0.01,2494.914,0.0,-0.06,0.0,0.0,CAP|247|2
951,2024.08.22 13:32:43,1724333563187,XAUUSD,948,1,1,4,0.01,2485.501,-29.44,0.0,-1.6,0.0,sl 2485.519
952,2024.08.22 13:32:43,1724333563187,XAUUSD,949,1,1,4,0.01,2485.501,-19.43,0.0,0.0,0.0,sl 2485.519
953,2024.08.22 13:32:43,1724333563187,XAUUSD,950,1,1,4,0.01,2485.501,-9.41,0.0,0.0,0.0,sl 2485.519
954,2024.08.22 13:32:43,1724333563267,XAUUSD,954,0,0,3,0.01,2485.589,0.0,-0.06,0.0,0.0,CAP|248|0
955,2024.08.22 14:14:40,1724336080001,XAUUSD,955,0,0,3,0.01,2475.574,0.0,-0.06,0.0,0.0,CAP|248|1
956,2024.08.23 00:40:27,1724373627217,XAUUSD,954,1,1,3,0.01,2491.171,5.58,0.0,-0.53,0.0,
957,2024.08.23 00:40:27,1724373627218,XAUUSD,955,1,1,3,0.01,2491.171,15.6,0.0,-0.53,0.0,
958,2024.08.23 00:40:27,1724373627526,XAUUSD,958,0,0,3,0.01,2491.317,0.0,-0.06,0.0,0.0,CAP|249|0
959,2024.08.23 14:05:15,1724421915361,XAUUSD,958,1,1,5,0.01,2511.379,20.06,0.0,0.0,0.0,tp 2511.377
960,2024.08.23 14:05:15,1724421915427,XAUUSD,960,0,0,3,0.01,2511.495,0.0,-0.06,0.0,0.0,CAP|250|0
961,2024.08.28 11:45:35,1724845535226,XAUUSD,961,0,0,3,0.01,2501.494,0.0,-0.06,0.0,0.0,CAP|250|1
962,2024.08.29 05:53:39,1724910819999,XAUUSD,960,1,1,5,0.01,2518.955,7.46,0.0,-3.19,0.0,tp 2518.950
963,2024.08.29 05:53:39,1724910819999,XAUUSD,961,1,1,5,0.01,2518.955,17.47,0.0,-1.6,0.0,tp 2518.950
964,2024.08.29 05:53:40,1724910820378,XAUUSD,964,0,0,3,0.01,2519.099,0.0,-0.06,0.0,0.0,CAP|251|0
965,2024.08.29 12:31:41,1724934701569,XAUUSD,965,0,0,3,0.01,2509.073,0.0,-0.06,0.0,0.0,CAP|251|1
966,2024.08.29 15:09:20,1724944160185,XAUUSD,964,1,1,5,0.01,2524.167,5.07,0.0,0.0,0.0,tp 2524.146
967,2024.08.29 15:09:20,1724944160185,XAUUSD,965,1,1,5,0.01,2524.167,15.1,0.0,0.0,0.0,tp 2524.146
968,2024.08.29 15:09:20,1724944160371,XAUUSD,968,0,0,3,0.01,2524.302,0.0,-0.06,0.0,0.0,CAP|252|0
969,2024.08.30 02:12:38,1724983958956,XAUUSD,969,0,0,3,0.01,2514.292,0.0,-0.06,0.0,0.0,CAP|252|1
970,2024.08.30 15:06:37,1725030397720,XAUUSD,970,0,0,3,0.01,2504.298,0.0,-0.06,0.0,0.0,CAP|252|2
971,2024.08.30 17:29:35,1725038975954,XAUUSD,968,1,1,4,0.01,2494.533,-29.77,0.0,-0.53,0.0,sl 2494.534
972,2024.08.30 17:29:35,1725038975954,XAUUSD,969,1,1,4,0.01,2494.533,-19.76,0.0,0.0,0.0,sl 2494.534
973,2024.08.30 17:29:35,1725038975954,XAUUSD,970,1,1,4,0.01,2494.533,-9.77,0.0,0.0,0.0,sl 2494.534
974,2024.08.30 17:29:36,1725038976069,XAUUSD,974,0,0,3,0.01,2494.635,0.0,-0.06,0.0,0.0,CAP|253|0
975,2024.09.03 13:39:31,1725370771507,XAUUSD,975,0,0,3,0.01,2484.63,0.0,-0.06,0.0,0.0,CAP|253|1
976,2024.09.03 14:20:02,1725373202785,XAUUSD,976,0,0,3,0.01,2474.616,0.0,-0.06,0.0,0.0,CAP|253|2
977,2024.09.03 17:27:40,1725384460714,XAUUSD,974,1,1,5,0.01,2491.739,-2.9,0.0,-1.06,0.0,tp 2491.707
978,2024.09.03 17:27:40,1725384460714,XAUUSD,975,1,1,5,0.01,2491.739,7.11,0.0,0.0,0.0,tp 2491.707
979,2024.09.03 17:27:40,1725384460714,XAUUSD,976,1,1,5,0.01,2491.739,17.12,0.0,0.0,0.0,tp 2491.707
980,2024.09.03 17:27:41,1725384461072,XAUUSD,980,0,0,3,0.01,2491.886,0.0,-0.06,0.0,0.0,CAP|254|0
981,2024.09.04 08:00:05,1725436805256,XAUUSD,981,0,0,3,0.01,2481.882,0.0,-0.06,0.0,0.0,CAP|254|1
982,2024.09.04 14:01:38,1725458498571,XAUUSD,980,1,1,5,0.01,2497.243,5.35,0.0,-0.53,0.0,tp 2497.209
983,2024.09.04 14:01:38,1725458498571,XAUUSD,981,1,1,5,0.01,2497.243,15.36,0.0,0.0,0.0,tp 2497.209
984,2024.09.04 14:01:38,1725458498720,XAUUSD,984,0,0,3,0.01,2497.394,0.0,-0.06,0.0,0.0,CAP|255|0
985,2024.09.04 23:59:59,1725494399000,XAUUSD,984,1,1,0,0.01,2495.853,-1.54,0.0,0.0,0.0,end of test
