time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.10.18 01:28:27,buy_filled,,15,1,1934.236,10.0,0.01,1934.236,1934.236,1933.861,1934.236,2871.7,2871.32,2871.76,2851.62,-0.44000000000005457,19.700000000000273,1874.291,0.01,1,20231018,false
2023.10.18 13:38:01,native_exit,one or more protective SL/TP positions exited,15,1,1934.236,10.0,0.0,0.0,0.0,1954.315,1954.44,2891.78,2891.78,2871.76,2851.62,20.019999999999982,40.16000000000031,1874.296,0.0,0,20231018,false
2023.10.18 13:38:01,basket_closed,native_sl_tp,15,1,1934.236,10.0,0.0,0.0,0.0,1954.315,1954.44,2891.78,2891.78,2871.76,2851.62,20.019999999999982,40.16000000000031,1874.296,0.0,0,20231018,false
2023.10.18 13:38:01,buy_request,prescribed size; projected basket stop,16,0,0.0,10.0,0.01,1954.481,1954.481,1954.356,1954.481,2891.78,2891.78,2891.78,2851.62,0.0,40.16000000000031,0.0,0.0,0,20231018,false
2023.10.18 13:38:01,buy_filled,,16,1,1954.481,10.0,0.01,1954.481,1954.481,1954.356,1954.481,2891.72,2891.6,2891.78,2851.62,-0.18000000000029104,39.98000000000002,1894.536,0.01,1,20231018,false
2023.10.18 14:47:03,buy_request,prescribed size; projected basket stop,16,1,1954.481,10.0,0.01,1944.456,1944.481,1944.331,1944.456,2891.72,2881.57,2891.78,2851.62,-10.210000000000036,29.950000000000273,1894.541,0.01,1,20231018,false
2023.10.18 14:47:03,buy_filled,,16,2,1954.481,10.0,0.01,1944.456,1944.481,1944.331,1944.456,2891.66,2881.38,2891.78,2851.62,-10.400000000000091,29.76000000000022,1919.526,0.02,2,20231018,false
2023.10.19 00:00:00,day_start,,16,2,1954.481,10.0,0.0,0.0,0.0,1950.82,1950.945,2891.66,2891.16,2891.78,2891.66,-0.6200000000003456,-0.5,1919.529,0.02,2,20231019,false
2023.10.19 16:03:14,native_exit,one or more protective SL/TP positions exited,16,2,1954.481,10.0,0.0,0.0,0.0,1961.129,1961.254,2911.78,2911.78,2891.78,2891.66,20.0,20.120000000000346,1921.129,0.0,0,20231019,false
2023.10.19 16:03:14,basket_closed,native_sl_tp,16,2,1954.481,10.0,0.0,0.0,0.0,1961.129,1961.254,2911.78,2911.78,2891.78,2891.66,20.0,20.120000000000346,1921.129,0.0,0,20231019,false
2023.10.19 16:03:14,buy_request,prescribed size; projected basket stop,17,0,0.0,10.0,0.01,1961.259,1961.259,1961.134,1961.259,2911.78,2911.78,2911.78,2891.66,0.0,20.120000000000346,0.0,0.0,0,20231019,false
2023.10.19 16:03:14,buy_filled,,17,1,1961.259,10.0,0.01,1961.259,1961.259,1961.134,1961.259,2911.72,2911.59,2911.78,2891.66,-0.19000000000005457,19.93000000000029,1901.314,0.01,1,20231019,false
2023.10.19 23:32:01,native_exit,one or more protective SL/TP positions exited,17,1,1961.259,10.0,0.0,0.0,0.0,1981.322,1981.447,2931.78,2931.78,2911.78,2891.66,20.0,40.120000000000346,1901.319,0.0,0,20231019,false
2023.10.19 23:32:01,basket_closed,native_sl_tp,17,1,1961.259,10.0,0.0,0.0,0.0,1981.322,1981.447,2931.78,2931.78,2911.78,2891.66,20.0,40.120000000000346,1901.319,0.0,0,20231019,false
2023.10.19 23:32:01,buy_request,prescribed size; projected basket stop,18,0,0.0,10.0,0.01,1981.479,1981.479,1981.354,1981.479,2931.78,2931.78,2931.78,2891.66,0.0,40.120000000000346,0.0,0.0,0,20231019,false
2023.10.19 23:32:01,buy_filled,,18,1,1981.479,10.0,0.01,1981.479,1981.479,1981.354,1981.479,2931.72,2931.59,2931.78,2891.66,-0.19000000000005457,39.93000000000029,1921.534,0.01,1,20231019,false
2023.10.20 00:00:00,day_start,,18,1,1981.479,10.0,0.0,0.0,0.0,1977.21,1977.335,2931.72,2926.92,2931.78,2931.72,-4.860000000000127,-4.799999999999727,1921.539,0.01,1,20231020,false
2023.10.22 22:05:00,day_start,,18,1,1981.479,10.0,0.0,0.0,0.0,1972.769,1972.894,2931.72,2921.95,2931.78,2931.72,-9.830000000000382,-9.769999999999982,1922.069,0.01,1,20231022,false
2023.10.22 23:54:17,buy_request,prescribed size; projected basket stop,18,1,1981.479,10.0,0.01,1971.444,1971.479,1971.319,1971.444,2931.72,2920.5,2931.78,2931.72,-11.2800000000002,-11.2199999999998,1922.599,0.01,1,20231022,false
2023.10.22 23:54:17,buy_filled,,18,2,1981.479,10.0,0.01,1971.444,1971.479,1971.319,1971.444,2931.66,2920.32,2931.78,2931.72,-11.460000000000036,-11.399999999999636,1947.049,0.02,2,20231022,false
2023.10.23 00:00:00,day_start,,18,2,1981.479,10.0,0.0,0.0,0.0,1971.542,1971.667,2931.66,2920.76,2931.78,2931.66,-11.019999999999982,-10.899999999999636,1947.052,0.02,2,20231023,false
2023.10.24 00:00:00,day_start,,18,2,1981.479,10.0,0.0,0.0,0.0,1973.592,1973.717,2931.66,2923.8,2931.78,2931.66,-7.980000000000018,-7.859999999999673,1947.052,0.02,2,20231024,false
2023.10.24 10:48:52,buy_request,prescribed size; projected basket stop,18,2,1981.479,10.0,0.01,1961.475,1961.479,1961.35,1961.475,2931.66,2899.32,2931.78,2931.66,-32.460000000000036,-32.33999999999969,1947.582,0.02,2,20231024,false
2023.10.24 10:48:52,buy_filled,,18,3,1981.479,10.0,0.01,1961.475,1961.479,1961.35,1961.475,2931.6,2899.13,2931.78,2931.66,-32.65000000000009,-32.529999999999745,1952.231,0.03,3,20231024,false
2023.10.25 00:00:00,day_start,,18,3,1981.479,10.0,0.0,0.0,0.0,1972.863,1972.988,2931.6,2932.07,2931.78,2931.6,0.2899999999999636,0.47000000000025466,1952.233,0.03,3,20231025,false
2023.10.25 13:31:29,native_exit,one or more protective SL/TP positions exited,18,3,1981.479,10.0,0.0,0.0,0.0,1979.447,1979.572,2951.84,2951.84,2931.78,2931.6,20.059999999999945,20.240000000000236,1952.763,0.0,0,20231025,false
2023.10.25 13:31:29,basket_closed,native_sl_tp,18,3,1981.479,10.0,0.0,0.0,0.0,1979.447,1979.572,2951.84,2951.84,2931.78,2931.6,20.059999999999945,20.240000000000236,1952.763,0.0,0,20231025,false
2023.10.25 13:31:29,buy_request,prescribed size; projected basket stop,19,0,0.0,10.0,0.01,1979.596,1979.596,1979.471,1979.596,2951.84,2951.84,2951.84,2931.6,0.0,20.240000000000236,0.0,0.0,0,20231025,false
2023.10.25 13:31:29,buy_filled,,19,1,1979.596,10.0,0.01,1979.596,1979.596,1979.471,1979.596,2951.78,2951.65,2951.84,2931.6,-0.19000000000005457,20.050000000000182,1919.651,0.01,1,20231025,false
2023.10.25 15:03:47,buy_request,prescribed size; projected basket stop,19,1,1979.596,10.0,0.01,1969.573,1969.596,1969.448,1969.573,2951.78,2941.63,2951.84,2931.6,-10.210000000000036,10.0300000000002,1919.656,0.01,1,20231025,false
2023.10.25 15:03:47,buy_filled,,19,2,1979.596,10.0,0.01,1969.573,1969.596,1969.448,1969.573,2951.72,2941.45,2951.84,2931.6,-10.390000000000327,9.849999999999909,1944.642,0.02,2,20231025,false
2023.10.25 15:52:41,native_exit,one or more protective SL/TP positions exited,19,2,1979.596,10.0,0.0,0.0,0.0,1984.667,1984.792,2971.89,2971.89,2951.84,2931.6,20.049999999999727,40.289999999999964,1944.645,0.0,0,20231025,false
2023.10.25 15:52:41,basket_closed,native_sl_tp,19,2,1979.596,10.0,0.0,0.0,0.0,1984.667,1984.792,2971.89,2971.89,2951.84,2931.6,20.049999999999727,40.289999999999964,1944.645,0.0,0,20231025,false
2023.10.25 15:52:41,buy_request,prescribed size; projected basket stop,20,0,0.0,10.0,0.01,1984.767,1984.767,1984.642,1984.767,2971.89,2971.89,2971.89,2931.6,0.0,40.289999999999964,0.0,0.0,0,20231025,false
2023.10.25 15:52:41,buy_filled,,20,1,1984.767,10.0,0.01,1984.767,1984.767,1984.642,1984.767,2971.83,2971.7,2971.89,2931.6,-0.19000000000005457,40.09999999999991,1924.822,0.01,1,20231025,false
2023.10.26 00:00:00,day_start,,20,1,1984.767,10.0,0.0,0.0,0.0,1982.979,1983.104,2971.83,2968.44,2971.89,2971.83,-3.449999999999818,-3.3899999999998727,1924.827,0.01,1,20231026,false
2023.10.26 13:15:42,buy_request,prescribed size; projected basket stop,20,1,1984.767,10.0,0.01,1974.751,1974.767,1974.626,1974.751,2971.83,2960.09,2971.89,2971.83,-11.799999999999727,-11.739999999999782,1926.427,0.01,1,20231026,false
2023.10.26 13:15:42,buy_filled,,20,2,1984.767,10.0,0.01,1974.751,1974.767,1974.626,1974.751,2971.77,2959.91,2971.89,2971.83,-11.980000000000018,-11.920000000000073,1950.617,0.02,2,20231026,false
2023.10.27 00:00:00,day_start,,20,2,1984.767,10.0,0.0,0.0,0.0,1984.416,1984.541,2971.77,2978.43,2971.89,2971.77,6.539999999999964,6.6599999999998545,1950.619,0.02,2,20231027,false
2023.10.27 17:34:28,native_exit,one or more protective SL/TP positions exited,20,2,1984.767,10.0,0.0,0.0,0.0,1991.172,1991.297,2991.93,2991.93,2971.89,2971.77,20.039999999999964,20.159999999999854,1951.149,0.0,0,20231027,false
2023.10.27 17:34:28,basket_closed,native_sl_tp,20,2,1984.767,10.0,0.0,0.0,0.0,1991.172,1991.297,2991.93,2991.93,2971.89,2971.77,20.039999999999964,20.159999999999854,1951.149,0.0,0,20231027,false
2023.10.27 17:34:29,buy_request,prescribed size; projected basket stop,21,0,0.0,10.0,0.01,1991.333,1991.333,1991.208,1991.333,2991.93,2991.93,2991.93,2971.77,0.0,20.159999999999854,0.0,0.0,0,20231027,false
2023.10.27 17:34:29,buy_filled,,21,1,1991.333,10.0,0.01,1991.333,1991.333,1991.208,1991.333,2991.87,2991.75,2991.93,2971.77,-0.1799999999998363,19.980000000000018,1931.388,0.01,1,20231027,false
2023.10.29 22:05:00,day_start,,21,1,1991.333,10.0,0.0,0.0,0.0,2002.992,2003.117,2991.87,3003.0,2991.93,2991.87,11.070000000000164,11.13000000000011,1931.393,0.01,1,20231029,false
2023.10.30 00:00:00,day_start,,21,1,1991.333,10.0,0.0,0.0,0.0,2002.722,2002.847,2991.87,3002.73,2991.93,2991.87,10.800000000000182,10.860000000000127,1931.923,0.01,1,20231030,false
2023.10.31 00:00:00,day_start,,21,1,1991.333,10.0,0.0,0.0,0.0,1995.546,1995.671,2991.87,2995.03,2991.93,2991.87,3.100000000000364,3.1600000000003092,1931.923,0.01,1,20231031,false
2023.10.31 18:21:26,buy_request,prescribed size; projected basket stop,21,1,1991.333,10.0,0.01,1981.307,1981.333,1981.182,1981.307,2991.87,2980.66,2991.93,2991.87,-11.269999999999982,-11.210000000000036,1932.453,0.01,1,20231031,false
2023.10.31 18:21:26,buy_filled,,21,2,1991.333,10.0,0.01,1981.307,1981.333,1981.182,1981.307,2991.81,2980.47,2991.93,2991.87,-11.460000000000036,-11.400000000000091,1956.908,0.02,2,20231031,false
2023.11.01 00:00:00,day_start,,21,2,1991.333,10.0,0.0,0.0,0.0,1983.707,1983.832,2991.81,2984.47,2991.93,2991.81,-7.460000000000036,-7.3400000000001455,1956.91,0.02,2,20231101,false
2023.11.01 18:44:40,buy_request,prescribed size; projected basket stop,21,2,1991.333,10.0,0.01,1971.332,1971.333,1971.207,1971.332,2991.81,2959.47,2991.93,2991.81,-32.460000000000036,-32.340000000000146,1957.44,0.02,2,20231101,false
2023.11.01 18:44:40,buy_filled,,21,3,1991.333,10.0,0.01,1971.332,1971.333,1971.207,1971.332,2991.75,2959.29,2991.93,2991.81,-32.63999999999987,-32.51999999999998,1962.089,0.03,3,20231101,false
2023.11.02 00:00:00,day_start,,21,3,1991.333,10.0,0.0,0.0,0.0,1985.027,1985.152,2991.75,2995.95,2991.93,2991.75,4.019999999999982,4.199999999999818,1962.091,0.03,3,20231102,false
2023.11.02 11:13:39,native_exit,one or more protective SL/TP positions exited,21,3,1991.333,10.0,0.0,0.0,0.0,1990.359,1990.484,3011.94,3011.94,2991.93,2991.75,20.01000000000022,20.190000000000055,1963.691,0.0,0,20231102,false
2023.11.02 11:13:39,basket_closed,native_sl_tp,21,3,1991.333,10.0,0.0,0.0,0.0,1990.359,1990.484,3011.94,3011.94,2991.93,2991.75,20.01000000000022,20.190000000000055,1963.691,0.0,0,20231102,false
2023.11.02 11:13:39,buy_request,prescribed size; projected basket stop,22,0,0.0,10.0,0.01,1990.434,1990.434,1990.309,1990.434,3011.94,3011.94,3011.94,2991.75,0.0,20.190000000000055,0.0,0.0,0,20231102,false
2023.11.02 11:13:39,buy_filled,,22,1,1990.434,10.0,0.01,1990.434,1990.434,1990.309,1990.434,3011.88,3011.76,3011.94,2991.75,-0.1799999999998363,20.01000000000022,1930.489,0.01,1,20231102,false
2023.11.02 15:29:40,buy_request,prescribed size; projected basket stop,22,1,1990.434,10.0,0.01,1980.41,1980.434,1980.285,1980.41,3011.88,3001.74,3011.94,2991.75,-10.200000000000273,9.989999999999782,1930.494,0.01,1,20231102,false
2023.11.02 15:29:40,buy_filled,,22,2,1990.434,10.0,0.01,1980.41,1980.434,1980.285,1980.41,3011.82,3001.56,3011.94,2991.75,-10.38000000000011,9.809999999999945,1955.48,0.02,2,20231102,false
2023.11.03 00:00:00,day_start,,22,2,1990.434,10.0,0.0,0.0,0.0,1984.994,1985.119,3011.82,3009.9,3011.94,3011.82,-2.0399999999999636,-1.9200000000000728,1955.482,0.02,2,20231103,false
2023.11.03 12:30:39,target_preempt,target reached or within broker distance,22,2,1990.434,10.0,0.0,1996.011,1996.012,1996.011,1996.261,3011.82,3031.94,3011.94,3011.82,20.0,20.11999999999989,1956.012,0.02,2,20231103,false
2023.11.03 12:30:39,basket_closed,target,22,2,1990.434,10.0,0.0,0.0,0.0,1996.011,1996.261,3031.94,3031.94,3011.94,3011.82,20.0,20.11999999999989,1956.012,0.0,0,20231103,false
2023.11.03 12:30:40,buy_request,prescribed size; projected basket stop,23,0,0.0,10.0,0.01,1996.346,1996.346,1996.096,1996.346,3031.94,3031.94,3031.94,3011.82,0.0,20.11999999999989,0.0,0.0,0,20231103,false
2023.11.03 12:30:40,buy_filled,,23,1,1996.346,10.0,0.01,1996.346,1996.346,1996.096,1996.346,3031.88,3031.63,3031.94,3011.82,-0.30999999999994543,19.809999999999945,1936.401,0.01,1,20231103,false
2023.11.05 23:05:00,day_start,,23,1,1996.346,10.0,0.0,0.0,0.0,1991.456,1991.581,3031.88,3026.46,3031.94,3031.88,-5.480000000000018,-5.420000000000073,1936.406,0.01,1,20231105,false
2023.11.06 00:00:00,day_start,,23,1,1996.346,10.0,0.0,0.0,0.0,1988.511,1988.636,3031.88,3023.51,3031.94,3031.88,-8.429999999999836,-8.36999999999989,1936.936,0.01,1,20231106,false
2023.11.06 03:23:21,buy_request,prescribed size; projected basket stop,23,1,1996.346,10.0,0.01,1986.282,1986.346,1986.157,1986.282,3031.88,3021.16,3031.94,3031.88,-10.7800000000002,-10.720000000000255,1936.936,0.01,1,20231106,false
2023.11.06 03:23:21,buy_filled,,23,2,1996.346,10.0,0.01,1986.282,1986.346,1986.157,1986.282,3031.82,3020.98,3031.94,3031.88,-10.960000000000036,-10.900000000000091,1961.637,0.02,2,20231106,false
2023.11.06 23:36:30,buy_request,prescribed size; projected basket stop,23,2,1996.346,10.0,0.01,1976.325,1976.346,1976.2,1976.325,3031.82,3001.06,3031.94,3031.88,-30.88000000000011,-30.820000000000164,1961.639,0.02,2,20231106,false
2023.11.06 23:36:30,buy_filled,,23,3,1996.346,10.0,0.01,1976.325,1976.346,1976.2,1976.325,3031.76,3000.87,3031.94,3031.88,-31.070000000000164,-31.01000000000022,1966.553,0.03,3,20231106,false
2023.11.07 00:00:00,day_start,,23,3,1996.346,10.0,0.0,0.0,0.0,1976.691,1976.816,3031.76,3000.75,3031.94,3031.76,-31.190000000000055,-31.01000000000022,1966.555,0.03,3,20231107,false
2023.11.07 08:55:18,native_exit,one or more protective SL/TP positions exited,23,3,1996.346,10.0,0.0,0.0,0.0,1967.049,1967.174,2971.83,2971.83,3031.94,3031.76,-60.11000000000013,-59.93000000000029,1967.085,0.0,0,20231107,false
2023.11.07 08:55:18,basket_closed,native_sl_tp,23,3,1996.346,10.0,0.0,0.0,0.0,1967.049,1967.174,2971.83,2971.83,3031.94,3031.76,-60.11000000000013,-59.93000000000029,1967.085,0.0,0,20231107,false
2023.11.07 08:55:19,buy_request,prescribed size; projected basket stop,24,0,0.0,10.0,0.01,1967.126,1967.126,1967.001,1967.126,2971.83,2971.83,2971.83,3031.76,0.0,-59.93000000000029,0.0,0.0,0,20231107,false
2023.11.07 08:55:19,buy_filled,,24,1,1967.126,10.0,0.01,1967.126,1967.126,1967.001,1967.126,2971.77,2971.64,2971.83,3031.76,-0.19000000000005457,-60.120000000000346,1937.111,0.01,1,20231107,false
2023.11.07 13:16:27,buy_request,prescribed size; projected basket stop,24,1,1967.126,10.0,0.01,1957.116,1957.126,1956.991,1957.116,2971.77,2961.63,2971.83,3031.76,-10.199999999999818,-70.13000000000011,1937.116,0.01,1,20231107,false
2023.11.07 13:16:27,buy_filled,,24,2,1967.126,10.0,0.01,1957.116,1957.126,1956.991,1957.116,2971.71,2961.44,2971.83,3031.76,-10.389999999999873,-70.32000000000016,1947.144,0.02,2,20231107,false
2023.11.08 00:00:00,day_start,,24,2,1967.126,10.0,0.0,0.0,0.0,1968.946,1969.071,2971.71,2984.3,2971.83,2971.71,12.470000000000255,12.590000000000146,1947.146,0.02,2,20231108,false
2023.11.09 00:00:00,day_start,,24,2,1967.126,10.0,0.0,0.0,0.0,1950.853,1950.978,2971.71,2944.9,2971.83,2971.71,-26.929999999999836,-26.809999999999945,1947.146,0.02,2,20231109,false
2023.11.09 08:12:37,native_exit,one or more protective SL/TP positions exited,24,2,1967.126,10.0,0.0,0.0,0.0,1947.125,1947.25,2937.46,2937.46,2971.83,2971.71,-34.36999999999989,-34.25,1947.146,0.0,0,20231109,false
2023.11.09 08:12:37,basket_closed,native_sl_tp,24,2,1967.126,10.0,0.0,0.0,0.0,1947.125,1947.25,2937.46,2937.46,2971.83,2971.71,-34.36999999999989,-34.25,1947.146,0.0,0,20231109,false
2023.11.09 08:12:37,buy_request,prescribed size; projected basket stop,25,0,0.0,10.0,0.01,1947.207,1947.207,1947.082,1947.207,2937.46,2937.46,2937.46,2971.71,0.0,-34.25,0.0,0.0,0,20231109,false
2023.11.09 08:12:37,buy_filled,,25,1,1947.207,10.0,0.01,1947.207,1947.207,1947.082,1947.207,2937.4,2937.27,2937.46,2971.71,-0.19000000000005457,-34.440000000000055,1891.512,0.01,1,20231109,false
2023.11.10 00:00:00,day_start,,25,1,1947.207,10.0,0.0,0.0,0.0,1959.097,1959.222,2937.4,2948.76,2937.46,2937.4,11.300000000000182,11.360000000000127,1891.517,0.01,1,20231110,false
2023.11.10 17:45:27,buy_request,prescribed size; projected basket stop,25,1,1947.207,10.0,0.01,1937.2,1937.207,1937.075,1937.2,2937.4,2926.74,2937.46,2937.4,-10.720000000000255,-10.66000000000031,1891.517,0.01,1,20231110,false
2023.11.10 17:45:27,buy_filled,,25,2,1947.207,10.0,0.01,1937.2,1937.207,1937.075,1937.2,2937.34,2926.56,2937.46,2937.4,-10.900000000000091,-10.840000000000146,1912.526,0.02,2,20231110,false
2023.11.12 23:05:00,day_start,,25,2,1947.207,10.0,0.0,0.0,0.0,1941.04,1941.165,2937.34,2933.42,2937.46,2937.34,-4.039999999999964,-3.9200000000000728,1912.529,0.02,2,20231112,false
2023.11.12 23:30:36,buy_request,prescribed size; projected basket stop,25,2,1947.207,10.0,0.01,1926.854,1927.207,1926.729,1926.854,2937.34,2904.8,2937.46,2937.34,-32.659999999999854,-32.539999999999964,1913.059,0.02,2,20231112,false
2023.11.12 23:30:36,buy_filled,,25,3,1947.207,10.0,0.01,1926.854,1927.207,1926.729,1926.854,2937.28,2904.62,2937.46,2937.34,-32.840000000000146,-32.720000000000255,1917.676,0.03,3,20231112,false
2023.11.13 00:00:00,day_start,,25,3,1947.207,10.0,0.0,0.0,0.0,1940.412,1940.537,2937.28,2945.66,2937.46,2937.28,8.199999999999818,8.379999999999654,1917.677,0.03,3,20231113,false
2023.11.13 16:30:37,native_exit,one or more protective SL/TP positions exited,25,3,1947.207,10.0,0.0,0.0,0.0,1944.381,1944.506,2957.57,2957.57,2937.46,2937.28,20.110000000000127,20.289999999999964,1917.677,0.0,0,20231113,false
2023.11.13 16:30:37,basket_closed,native_sl_tp,25,3,1947.207,10.0,0.0,0.0,0.0,1944.381,1944.506,2957.57,2957.57,2937.46,2937.28,20.110000000000127,20.289999999999964,1917.677,0.0,0,20231113,false
2023.11.13 16:30:38,buy_request,prescribed size; projected basket stop,26,0,0.0,10.0,0.01,1944.562,1944.562,1944.437,1944.562,2957.57,2957.57,2957.57,2937.28,0.0,20.289999999999964,0.0,0.0,0,20231113,false
2023.11.13 16:30:38,buy_filled,,26,1,1944.562,10.0,0.01,1944.562,1944.562,1944.437,1944.562,2957.51,2957.39,2957.57,2937.28,-0.18000000000029104,20.109999999999673,1884.617,0.01,1,20231113,false
2023.11.14 00:00:00,day_start,,26,1,1944.562,10.0,0.0,0.0,0.0,1946.455,1946.58,2957.51,2958.88,2957.57,2957.51,1.3099999999999454,1.3699999999998909,1884.622,0.01,1,20231114,false
2023.11.14 14:38:20,native_exit,one or more protective SL/TP positions exited,26,1,1944.562,10.0,0.0,0.0,0.0,1965.174,1965.299,2977.59,2977.59,2957.57,2957.51,20.019999999999982,20.079999999999927,1885.152,0.0,0,20231114,false
2023.11.14 14:38:20,basket_closed,native_sl_tp,26,1,1944.562,10.0,0.0,0.0,0.0,1965.174,1965.299,2977.59,2977.59,2957.57,2957.51,20.019999999999982,20.079999999999927,1885.152,0.0,0,20231114,false
2023.11.14 14:38:20,buy_request,prescribed size; projected basket stop,27,0,0.0,10.0,0.01,1965.331,1965.331,1965.206,1965.331,2977.59,2977.59,2977.59,2957.51,0.0,20.079999999999927,0.0,0.0,0,20231114,false
2023.11.14 14:38:20,buy_filled,,27,1,1965.331,10.0,0.01,1965.331,1965.331,1965.206,1965.331,2977.53,2977.41,2977.59,2957.51,-0.18000000000029104,19.899999999999636,1905.386,0.01,1,20231114,false
2023.11.15 00:00:00,day_start,,27,1,1965.331,10.0,0.0,0.0,0.0,1962.524,1962.649,2977.53,2974.19,2977.59,2977.53,-3.400000000000091,-3.3400000000001455,1905.391,0.01,1,20231115,false
2023.11.16 00:00:00,day_start,,27,1,1965.331,10.0,0.0,0.0,0.0,1960.371,1960.496,2977.53,2970.44,2977.59,2977.53,-7.150000000000091,-7.0900000000001455,1905.921,0.01,1,20231116,false
2023.11.16 16:11:04,native_exit,one or more protective SL/TP positions exited,27,1,1965.331,10.0,0.0,0.0,0.0,1987.541,1987.666,2997.61,2997.61,2977.59,2977.53,20.019999999999982,20.079999999999927,1907.521,0.0,0,20231116,false
2023.11.16 16:11:04,basket_closed,native_sl_tp,27,1,1965.331,10.0,0.0,0.0,0.0,1987.541,1987.666,2997.61,2997.61,2977.59,2977.53,20.019999999999982,20.079999999999927,1907.521,0.0,0,20231116,false
2023.11.16 16:11:05,buy_request,prescribed size; projected basket stop,28,0,0.0,10.0,0.01,1987.705,1987.705,1987.58,1987.705,2997.61,2997.61,2997.61,2977.53,0.0,20.079999999999927,0.0,0.0,0,20231116,false
2023.11.16 16:11:05,buy_filled,,28,1,1987.705,10.0,0.01,1987.705,1987.705,1987.58,1987.705,2997.55,2997.42,2997.61,2977.53,-0.19000000000005457,19.889999999999873,1927.76,0.01,1,20231116,false
2023.11.17 00:00:00,day_start,,28,1,1987.705,10.0,0.0,0.0,0.0,1982.687,1982.812,2997.55,2992.0,2997.61,2997.55,-5.610000000000127,-5.550000000000182,1927.765,0.01,1,20231117,false
2023.11.19 23:05:00,day_start,,28,1,1987.705,10.0,0.0,0.0,0.0,1977.494,1977.619,2997.55,2986.27,2997.61,2997.55,-11.340000000000146,-11.2800000000002,1928.295,0.01,1,20231119,false
