deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
797,2022.08.29 14:12:37,1661782357358,XAUUSD,796,1,1,5,0.01,1744.593,20.06,0.0,0.0,0.0,tp 1744.593
798,2022.08.29 14:12:37,1661782357736,XAUUSD,798,0,0,3,0.01,1744.732,0.0,-0.06,0.0,0.0,CAP|201|0
799,2022.08.30 02:16:51,1661825811001,XAUUSD,799,0,0,3,0.02,1734.723,0.0,-0.11,0.0,0.0,CAP|201|1
800,2022.08.30 14:25:26,1661869526219,XAUUSD,800,0,0,3,0.04,1724.721,0.0,-0.22,0.0,0.0,CAP|201|2
801,2022.08.30 14:48:40,1661870920384,XAUUSD,798,1,1,4,0.01,1721.995,-22.73,0.0,-0.53,0.0,sl 1721.998
802,2022.08.30 14:48:40,1661870920384,XAUUSD,799,1,1,4,0.02,1721.995,-25.46,0.0,0.0,0.0,sl 1721.998
803,2022.08.30 14:48:40,1661870920384,XAUUSD,800,1,1,4,0.04,1721.995,-10.9,0.0,0.0,0.0,sl 1721.998
804,2022.08.30 14:48:40,1661870920962,XAUUSD,804,0,0,3,0.01,1722.143,0.0,-0.06,0.0,0.0,CAP|202|0
805,2022.08.31 09:26:28,1661937988276,XAUUSD,805,0,0,3,0.02,1712.134,0.0,-0.11,0.0,0.0,CAP|202|1
806,2022.08.31 14:31:29,1661956289189,XAUUSD,804,1,1,5,0.01,1722.371,0.23,0.0,-0.53,0.0,tp 1722.371
807,2022.08.31 14:31:29,1661956289189,XAUUSD,805,1,1,5,0.02,1722.371,20.47,0.0,0.0,0.0,tp 1722.371
808,2022.08.31 14:31:29,1661956289514,XAUUSD,808,0,0,3,0.01,1722.497,0.0,-0.06,0.0,0.0,CAP|203|0
809,2022.08.31 18:28:05,1661970485186,XAUUSD,809,0,0,3,0.02,1712.482,0.0,-0.11,0.0,0.0,CAP|203|1
810,2022.09.01 02:04:33,1661997873751,XAUUSD,810,0,0,3,0.04,1702.487,0.0,-0.22,0.0,0.0,CAP|203|2
811,2022.09.01 10:33:40,1662028420884,XAUUSD,808,1,1,4,0.01,1700.357,-22.14,0.0,-1.6,0.0,sl 1700.373
812,2022.09.01 10:33:40,1662028420884,XAUUSD,809,1,1,4,0.02,1700.357,-24.25,0.0,-3.21,0.0,sl 1700.373
813,2022.09.01 10:33:40,1662028420884,XAUUSD,810,1,1,4,0.04,1700.357,-8.52,0.0,0.0,0.0,sl 1700.373
814,2022.09.01 10:33:41,1662028421416,XAUUSD,814,0,0,3,0.01,1700.514,0.0,-0.06,0.0,0.0,CAP|204|0
815,2022.09.01 14:44:36,1662043476000,XAUUSD,815,0,0,3,0.02,1690.503,0.0,-0.11,0.0,0.0,CAP|204|1
816,2022.09.02 05:52:04,1662097924000,XAUUSD,814,1,1,5,0.01,1701.121,0.61,0.0,-0.53,0.0,tp 1701.097
817,2022.09.02 05:52:04,1662097924000,XAUUSD,815,1,1,5,0.02,1701.121,21.23,0.0,-1.07,0.0,tp 1701.097
818,2022.09.02 05:52:06,1662097926001,XAUUSD,818,0,0,3,0.01,1701.229,0.0,-0.06,0.0,0.0,CAP|205|0
819,2022.09.06 00:46:39,1662425199999,XAUUSD,818,1,1,5,0.01,1722.38,21.15,0.0,-1.06,0.0,tp 1722.349
820,2022.09.06 00:46:40,1662425200834,XAUUSD,820,0,0,3,0.01,1722.501,0.0,-0.06,0.0,0.0,CAP|206|0
821,2022.09.06 09:02:38,1662454958874,XAUUSD,821,0,0,3,0.02,1712.479,0.0,-0.11,0.0,0.0,CAP|206|1
822,2022.09.06 14:04:40,1662473080870,XAUUSD,822,0,0,3,0.04,1702.494,0.0,-0.22,0.0,0.0,CAP|206|2
823,2022.09.07 00:18:52,1662509932942,XAUUSD,820,1,1,3,0.01,1700.225,-22.27,0.0,-0.53,0.0,
824,2022.09.07 00:18:52,1662509932943,XAUUSD,821,1,1,3,0.02,1700.225,-24.51,0.0,-1.07,0.0,
825,2022.09.07 00:18:52,1662509932944,XAUUSD,822,1,1,3,0.04,1700.225,-9.08,0.0,-2.14,0.0,
826,2022.09.07 00:18:53,1662509933530,XAUUSD,826,0,0,3,0.01,1700.34,0.0,-0.06,0.0,0.0,CAP|207|0
827,2022.09.08 07:03:24,1662620604333,XAUUSD,826,1,1,5,0.01,1722.014,21.67,0.0,-1.6,0.0,tp 1722.000
828,2022.09.08 07:03:24,1662620604667,XAUUSD,828,0,0,3,0.01,1722.41,0.0,-0.06,0.0,0.0,CAP|208|0
829,2022.09.08 13:10:37,1662642637787,XAUUSD,829,0,0,3,0.02,1712.406,0.0,-0.11,0.0,0.0,CAP|208|1
830,2022.09.09 07:00:38,1662706838684,XAUUSD,828,1,1,5,0.01,1723.001,0.59,0.0,-0.53,0.0,tp 1722.998
831,2022.09.09 07:00:38,1662706838684,XAUUSD,829,1,1,5,0.02,1723.001,21.19,0.0,-1.07,0.0,tp 1722.998
832,2022.09.09 07:00:39,1662706839079,XAUUSD,832,0,0,3,0.01,1723.156,0.0,-0.06,0.0,0.0,CAP|209|0
833,2022.09.09 13:35:40,1662730540885,XAUUSD,833,0,0,3,0.02,1713.153,0.0,-0.11,0.0,0.0,CAP|209|1
834,2022.09.12 07:16:14,1662966974090,XAUUSD,832,1,1,5,0.01,1723.757,0.6,0.0,-0.53,0.0,tp 1723.744
835,2022.09.12 07:16:14,1662966974090,XAUUSD,833,1,1,5,0.02,1723.757,21.2,0.0,-1.07,0.0,tp 1723.744
836,2022.09.12 07:16:14,1662966974546,XAUUSD,836,0,0,3,0.01,1723.912,0.0,-0.06,0.0,0.0,CAP|210|0
837,2022.09.13 12:33:04,1663072384847,XAUUSD,837,0,0,3,0.02,1713.908,0.0,-0.11,0.0,0.0,CAP|210|1
838,2022.09.13 12:55:38,1663073738760,XAUUSD,838,0,0,3,0.04,1703.91,0.0,-0.22,0.0,0.0,CAP|210|2
839,2022.09.13 13:01:40,1663074100428,XAUUSD,836,1,1,4,0.01,1701.175,-22.73,0.0,-0.53,0.0,sl 1701.184
840,2022.09.13 13:01:40,1663074100428,XAUUSD,837,1,1,4,0.02,1701.175,-25.47,0.0,0.0,0.0,sl 1701.184
841,2022.09.13 13:01:40,1663074100428,XAUUSD,838,1,1,4,0.04,1701.175,-10.94,0.0,0.0,0.0,sl 1701.184
842,2022.09.13 13:01:40,1663074100572,XAUUSD,842,0,0,3,0.01,1701.287,0.0,-0.06,0.0,0.0,CAP|211|0
843,2022.09.15 03:03:27,1663211007738,XAUUSD,843,0,0,3,0.02,1691.281,0.0,-0.11,0.0,0.0,CAP|211|1
844,2022.09.15 13:39:29,1663249169083,XAUUSD,844,0,0,3,0.04,1681.279,0.0,-0.22,0.0,0.0,CAP|211|2
845,2022.09.15 14:00:01,1663250401074,XAUUSD,842,1,1,5,0.01,1690.222,-11.07,0.0,-2.13,0.0,tp 1690.213
846,2022.09.15 14:00:01,1663250401074,XAUUSD,843,1,1,5,0.02,1690.222,-2.12,0.0,0.0,0.0,tp 1690.213
847,2022.09.15 14:00:01,1663250401074,XAUUSD,844,1,1,5,0.04,1690.222,35.77,0.0,0.0,0.0,tp 1690.213
848,2022.09.15 14:00:01,1663250401254,XAUUSD,848,0,0,3,0.01,1690.366,0.0,-0.06,0.0,0.0,CAP|212|0
849,2022.09.15 14:47:26,1663253246498,XAUUSD,849,0,0,3,0.02,1680.361,0.0,-0.11,0.0,0.0,CAP|212|1
850,2022.09.15 14:52:25,1663253545109,XAUUSD,850,0,0,3,0.04,1670.364,0.0,-0.22,0.0,0.0,CAP|212|2
851,2022.09.15 14:52:41,1663253561086,XAUUSD,848,1,1,4,0.01,1667.555,-22.81,0.0,0.0,0.0,sl 1667.562
852,2022.09.15 14:52:41,1663253561086,XAUUSD,849,1,1,4,0.02,1667.555,-25.61,0.0,0.0,0.0,sl 1667.562
853,2022.09.15 14:52:41,1663253561086,XAUUSD,850,1,1,4,0.04,1667.555,-11.24,0.0,0.0,0.0,sl 1667.562
854,2022.09.15 14:52:41,1663253561169,XAUUSD,854,0,0,3,0.01,1667.91,0.0,-0.06,0.0,0.0,CAP|213|0
855,2022.09.16 07:49:35,1663314575669,XAUUSD,855,0,0,3,0.02,1657.907,0.0,-0.11,0.0,0.0,CAP|213|1
856,2022.09.16 14:07:37,1663337257000,XAUUSD,854,1,1,5,0.01,1668.15,0.24,0.0,-0.53,0.0,tp 1668.142
857,2022.09.16 14:07:37,1663337257000,XAUUSD,855,1,1,5,0.02,1668.15,20.49,0.0,0.0,0.0,tp 1668.142
858,2022.09.16 14:07:37,1663337257251,XAUUSD,858,0,0,3,0.01,1668.294,0.0,-0.06,0.0,0.0,CAP|214|0
859,2022.09.21 18:05:03,1663783503721,XAUUSD,859,0,0,3,0.02,1658.289,0.0,-0.11,0.0,0.0,CAP|214|1
860,2022.09.21 18:33:19,1663785199325,XAUUSD,858,1,1,3,0.01,1668.877,0.59,0.0,-1.5899999999999999,0.0,
861,2022.09.21 18:33:19,1663785199326,XAUUSD,859,1,1,3,0.02,1668.877,21.17,0.0,0.0,0.0,
862,2022.09.21 18:33:19,1663785199370,XAUUSD,862,0,0,3,0.01,1669.021,0.0,-0.06,0.0,0.0,CAP|215|0
863,2022.09.22 01:10:42,1663809042116,XAUUSD,863,0,0,3,0.02,1659.009,0.0,-0.11,0.0,0.0,CAP|215|1
864,2022.09.22 08:17:13,1663834633226,XAUUSD,862,1,1,5,0.01,1669.611,0.59,0.0,-1.6,0.0,tp 1669.603
865,2022.09.22 08:17:13,1663834633226,XAUUSD,863,1,1,5,0.02,1669.611,21.2,0.0,0.0,0.0,tp 1669.603
866,2022.09.22 08:17:13,1663834633419,XAUUSD,866,0,0,3,0.01,1669.749,0.0,-0.06,0.0,0.0,CAP|216|0
867,2022.09.23 09:37:26,1663925846400,XAUUSD,867,0,0,3,0.02,1659.742,0.0,-0.11,0.0,0.0,CAP|216|1
868,2022.09.23 10:45:42,1663929942149,XAUUSD,868,0,0,3,0.04,1649.706,0.0,-0.22,0.0,0.0,CAP|216|2
869,2022.09.23 10:51:30,1663930290000,XAUUSD,866,1,1,4,0.01,1646.986,-22.76,0.0,-0.53,0.0,sl 1646.997
870,2022.09.23 10:51:30,1663930290000,XAUUSD,867,1,1,4,0.02,1646.986,-25.51,0.0,0.0,0.0,sl 1646.997
871,2022.09.23 10:51:30,1663930290000,XAUUSD,868,1,1,4,0.04,1646.986,-10.88,0.0,0.0,0.0,sl 1646.997
872,2022.09.23 10:51:30,1663930290230,XAUUSD,872,0,0,3,0.01,1647.067,0.0,-0.06,0.0,0.0,CAP|217|0
873,2022.09.26 00:57:01,1664153821535,XAUUSD,873,0,0,3,0.02,1637.05,0.0,-0.11,0.0,0.0,CAP|217|1
874,2022.09.26 07:27:15,1664177235789,XAUUSD,872,1,1,5,0.01,1647.302,0.23,0.0,-0.53,0.0,tp 1647.289
875,2022.09.26 07:27:15,1664177235789,XAUUSD,873,1,1,5,0.02,1647.302,20.5,0.0,0.0,0.0,tp 1647.289
876,2022.09.26 07:27:16,1664177236106,XAUUSD,876,0,0,3,0.01,1647.447,0.0,-0.06,0.0,0.0,CAP|218|0
877,2022.09.26 10:14:27,1664187267248,XAUUSD,877,0,0,3,0.02,1637.443,0.0,-0.11,0.0,0.0,CAP|218|1
878,2022.09.26 12:52:05,1664196725294,XAUUSD,876,1,1,5,0.01,1647.521,0.07,0.0,0.0,0.0,tp 1647.501
879,2022.09.26 12:52:05,1664196725294,XAUUSD,877,1,1,5,0.02,1647.521,20.15,0.0,0.0,0.0,tp 1647.501
880,2022.09.26 12:52:05,1664196725648,XAUUSD,880,0,0,3,0.01,1647.632,0.0,-0.06,0.0,0.0,CAP|219|0
881,2022.09.26 15:41:13,1664206873806,XAUUSD,881,0,0,3,0.02,1637.626,0.0,-0.11,0.0,0.0,CAP|219|1
882,2022.09.26 17:10:13,1664212213637,XAUUSD,882,0,0,3,0.04,1627.62,0.0,-0.22,0.0,0.0,CAP|219|2
883,2022.09.26 17:34:26,1664213666504,XAUUSD,880,1,1,4,0.01,1624.794,-22.84,0.0,0.0,0.0,sl 1624.822
884,2022.09.26 17:34:26,1664213666504,XAUUSD,881,1,1,4,0.02,1624.794,-25.66,0.0,0.0,0.0,sl 1624.822
885,2022.09.26 17:34:26,1664213666504,XAUUSD,882,1,1,4,0.04,1624.794,-11.3,0.0,0.0,0.0,sl 1624.822
886,2022.09.26 17:34:26,1664213666797,XAUUSD,886,0,0,3,0.01,1624.867,0.0,-0.06,0.0,0.0,CAP|220|0
887,2022.09.28 13:30:16,1664371816111,XAUUSD,886,1,1,5,0.01,1645.99,21.12,0.0,-1.06,0.0,tp 1645.987
888,2022.09.28 13:30:16,1664371816297,XAUUSD,888,0,0,3,0.01,1646.22,0.0,-0.06,0.0,0.0,CAP|221|0
889,2022.09.30 06:06:29,1664517989032,XAUUSD,888,1,1,5,0.01,1668.414,22.19,0.0,-2.13,0.0,tp 1668.410
890,2022.09.30 06:06:29,1664517989678,XAUUSD,890,0,0,3,0.01,1668.563,0.0,-0.06,0.0,0.0,CAP|222|0
891,2022.10.03 14:30:37,1664807437706,XAUUSD,890,1,1,5,0.01,1689.153,20.59,0.0,-0.53,0.0,tp 1689.153
892,2022.10.03 14:30:37,1664807437845,XAUUSD,892,0,0,3,0.01,1689.305,0.0,-0.06,0.0,0.0,CAP|223|0
893,2022.10.04 07:18:31,1664867911999,XAUUSD,892,1,1,5,0.01,1709.896,20.59,0.0,-0.53,0.0,tp 1709.895
894,2022.10.04 07:18:32,1664867912334,XAUUSD,894,0,0,3,0.01,1710.022,0.0,-0.06,0.0,0.0,CAP|224|0
895,2022.10.07 12:46:26,1665146786193,XAUUSD,895,0,0,3,0.02,1700.015,0.0,-0.11,0.0,0.0,CAP|224|1
896,2022.10.10 03:08:00,1665371280001,XAUUSD,896,0,0,3,0.04,1689.974,0.0,-0.22,0.0,0.0,CAP|224|2
897,2022.10.10 03:22:40,1665372160645,XAUUSD,894,1,1,4,0.01,1687.753,-22.27,0.0,-3.19,0.0,sl 1687.800
898,2022.10.10 03:22:40,1665372160645,XAUUSD,895,1,1,4,0.02,1687.753,-24.52,0.0,-1.07,0.0,sl 1687.800
899,2022.10.10 03:22:40,1665372160645,XAUUSD,896,1,1,4,0.04,1687.753,-8.89,0.0,0.0,0.0,sl 1687.800
900,2022.10.10 03:22:41,1665372161130,XAUUSD,900,0,0,3,0.01,1687.823,0.0,-0.06,0.0,0.0,CAP|225|0
901,2022.10.10 10:54:37,1665399277242,XAUUSD,901,0,0,3,0.02,1677.817,0.0,-0.11,0.0,0.0,CAP|225|1
902,2022.10.10 14:38:21,1665412701057,XAUUSD,900,1,1,4,0.01,1671.248,-16.57,0.0,0.0,0.0,sl 1671.263
903,2022.10.10 14:38:21,1665412701057,XAUUSD,901,1,1,4,0.02,1671.248,-13.13,0.0,0.0,0.0,sl 1671.263
904,2022.10.11 00:00:00,1665446400001,XAUUSD,904,0,0,3,0.01,1670.263,0.0,-0.06,0.0,0.0,CAP|226|0
905,2022.10.13 12:30:27,1665664227007,XAUUSD,905,0,0,3,0.02,1660.203,0.0,-0.11,0.0,0.0,CAP|226|1
906,2022.10.13 12:45:17,1665665117265,XAUUSD,906,0,0,3,0.04,1650.253,0.0,-0.22,0.0,0.0,CAP|226|2
907,2022.10.13 12:45:37,1665665137924,XAUUSD,904,1,1,4,0.01,1647.732,-22.53,0.0,-2.13,0.0,sl 1647.743
908,2022.10.13 12:45:37,1665665137924,XAUUSD,905,1,1,4,0.02,1647.732,-24.95,0.0,0.0,0.0,sl 1647.743
909,2022.10.13 12:45:37,1665665137924,XAUUSD,906,1,1,4,0.04,1647.732,-10.08,0.0,0.0,0.0,sl 1647.743
910,2022.10.13 12:45:38,1665665138019,XAUUSD,910,0,0,3,0.01,1647.831,0.0,-0.06,0.0,0.0,CAP|227|0
911,2022.10.13 15:40:30,1665675630600,XAUUSD,910,1,1,5,0.01,1667.893,20.06,0.0,0.0,0.0,tp 1667.891
912,2022.10.13 15:40:30,1665675630751,XAUUSD,912,0,0,3,0.01,1668.035,0.0,-0.06,0.0,0.0,CAP|228|0
913,2022.10.14 09:10:16,1665738616000,XAUUSD,913,0,0,3,0.02,1658.03,0.0,-0.11,0.0,0.0,CAP|228|1
914,2022.10.14 14:00:28,1665756028871,XAUUSD,914,0,0,3,0.04,1648.002,0.0,-0.22,0.0,0.0,CAP|228|2
915,2022.10.14 14:00:42,1665756042096,XAUUSD,912,1,1,4,0.01,1645.277,-22.76,0.0,-0.53,0.0,sl 1645.289
916,2022.10.14 14:00:42,1665756042096,XAUUSD,913,1,1,4,0.02,1645.277,-25.51,0.0,0.0,0.0,sl 1645.289
917,2022.10.14 14:00:42,1665756042096,XAUUSD,914,1,1,4,0.04,1645.277,-10.9,0.0,0.0,0.0,sl 1645.289
918,2022.10.14 14:00:42,1665756042259,XAUUSD,918,0,0,3,0.01,1645.349,0.0,-0.06,0.0,0.0,CAP|229|0
919,2022.10.17 12:23:15,1666009395510,XAUUSD,918,1,1,5,0.01,1665.939,20.59,0.0,-0.53,0.0,tp 1665.939
920,2022.10.17 12:23:15,1666009395715,XAUUSD,920,0,0,3,0.01,1666.071,0.0,-0.06,0.0,0.0,CAP|230|0
921,2022.10.17 17:44:39,1666028679546,XAUUSD,921,0,0,3,0.02,1656.065,0.0,-0.11,0.0,0.0,CAP|230|1
922,2022.10.18 15:40:14,1666107614286,XAUUSD,922,0,0,3,0.04,1646.054,0.0,-0.22,0.0,0.0,CAP|230|2
923,2022.10.19 06:23:20,1666160600888,XAUUSD,920,1,1,4,0.01,1644.01,-22.06,0.0,-1.06,0.0,sl 1644.021
924,2022.10.19 06:23:20,1666160600888,XAUUSD,921,1,1,4,0.02,1644.01,-24.11,0.0,-2.14,0.0,sl 1644.021
925,2022.10.19 06:23:20,1666160600888,XAUUSD,922,1,1,4,0.04,1644.01,-8.18,0.0,-2.14,0.0,sl 1644.021
926,2022.10.19 06:23:21,1666160601334,XAUUSD,926,0,0,3,0.01,1644.107,0.0,-0.06,0.0,0.0,CAP|231|0
927,2022.10.19 10:30:42,1666175442182,XAUUSD,927,0,0,3,0.02,1634.106,0.0,-0.11,0.0,0.0,CAP|231|1
928,2022.10.19 23:31:04,1666222264000,XAUUSD,926,1,1,4,0.01,1627.382,-16.73,0.0,0.0,0.0,sl 1627.393
929,2022.10.19 23:31:04,1666222264000,XAUUSD,927,1,1,4,0.02,1627.382,-13.45,0.0,0.0,0.0,sl 1627.393
930,2022.10.20 00:00:00,1666224000001,XAUUSD,930,0,0,3,0.01,1627.227,0.0,-0.06,0.0,0.0,CAP|232|0
931,2022.10.21 07:14:42,1666336482026,XAUUSD,931,0,0,3,0.02,1617.203,0.0,-0.11,0.0,0.0,CAP|232|1
932,2022.10.21 11:22:14,1666351334880,XAUUSD,930,1,1,5,0.01,1627.448,0.22,0.0,-0.53,0.0,tp 1627.445
933,2022.10.21 11:22:14,1666351334880,XAUUSD,931,1,1,5,0.02,1627.448,20.49,0.0,0.0,0.0,tp 1627.445
934,2022.10.21 11:22:15,1666351335361,XAUUSD,934,0,0,3,0.01,1627.589,0.0,-0.06,0.0,0.0,CAP|233|0
935,2022.10.21 15:47:39,1666367259835,XAUUSD,934,1,1,5,0.01,1647.663,20.07,0.0,0.0,0.0,tp 1647.649
936,2022.10.21 15:47:39,1666367259959,XAUUSD,936,0,0,3,0.01,1647.806,0.0,-0.06,0.0,0.0,CAP|234|0
937,2022.10.23 23:45:43,1666568743013,XAUUSD,936,1,1,5,0.01,1668.4,20.59,0.0,-0.53,0.0,tp 1668.396
938,2022.10.23 23:45:43,1666568743072,XAUUSD,938,0,0,3,0.01,1668.541,0.0,-0.06,0.0,0.0,CAP|235|0
939,2022.10.24 00:00:38,1666569638120,XAUUSD,939,0,0,3,0.02,1658.532,0.0,-0.11,0.0,0.0,CAP|235|1
940,2022.10.24 08:10:24,1666599024728,XAUUSD,940,0,0,3,0.04,1648.528,0.0,-0.22,0.0,0.0,CAP|235|2
941,2022.10.24 08:36:14,1666600574716,XAUUSD,938,1,1,4,0.01,1645.717,-22.82,0.0,0.0,0.0,sl 1645.730
942,2022.10.24 08:36:14,1666600574716,XAUUSD,939,1,1,4,0.02,1645.717,-25.63,0.0,0.0,0.0,sl 1645.730
943,2022.10.24 08:36:14,1666600574716,XAUUSD,940,1,1,4,0.04,1645.717,-11.24,0.0,0.0,0.0,sl 1645.730
944,2022.10.24 08:36:15,1666600575095,XAUUSD,944,0,0,3,0.01,1645.819,0.0,-0.06,0.0,0.0,CAP|236|0
945,2022.10.26 07:02:27,1666767747951,XAUUSD,944,1,1,5,0.01,1666.949,21.13,0.0,-1.06,0.0,tp 1666.939
946,2022.10.26 07:02:28,1666767748193,XAUUSD,946,0,0,3,0.01,1667.217,0.0,-0.06,0.0,0.0,CAP|237|0
947,2022.10.27 12:20:26,1666873226988,XAUUSD,947,0,0,3,0.02,1657.205,0.0,-0.11,0.0,0.0,CAP|237|1
948,2022.10.28 09:16:04,1666948564055,XAUUSD,948,0,0,3,0.04,1647.183,0.0,-0.22,0.0,0.0,CAP|237|2
949,2022.10.28 12:27:39,1666960059818,XAUUSD,946,1,1,4,0.01,1644.837,-22.38,0.0,-2.13,0.0,sl 1644.850
950,2022.10.28 12:27:39,1666960059818,XAUUSD,947,1,1,4,0.02,1644.837,-24.74,0.0,-1.07,0.0,sl 1644.850
951,2022.10.28 12:27:39,1666960059818,XAUUSD,948,1,1,4,0.04,1644.837,-9.38,0.0,0.0,0.0,sl 1644.850
952,2022.10.28 12:27:40,1666960060091,XAUUSD,952,0,0,3,0.01,1644.944,0.0,-0.06,0.0,0.0,CAP|238|0
953,2022.10.31 13:19:14,1667222354667,XAUUSD,953,0,0,3,0.02,1634.941,0.0,-0.11,0.0,0.0,CAP|238|1
954,2022.11.01 06:59:17,1667285957862,XAUUSD,952,1,1,5,0.01,1645.731,0.79,0.0,-1.06,0.0,tp 1645.709
955,2022.11.01 06:59:17,1667285957862,XAUUSD,953,1,1,5,0.02,1645.731,21.58,0.0,-1.07,0.0,tp 1645.709
956,2022.11.01 06:59:18,1667285958321,XAUUSD,956,0,0,3,0.01,1645.91,0.0,-0.06,0.0,0.0,CAP|239|0
957,2022.11.02 18:34:30,1667414070133,XAUUSD,956,1,1,5,0.01,1666.505,20.6,0.0,-0.53,0.0,tp 1666.500
958,2022.11.02 18:34:30,1667414070223,XAUUSD,958,0,0,3,0.01,1666.641,0.0,-0.06,0.0,0.0,CAP|240|0
959,2022.11.02 18:37:58,1667414278604,XAUUSD,959,0,0,3,0.02,1656.641,0.0,-0.11,0.0,0.0,CAP|240|1
960,2022.11.02 18:51:40,1667415100860,XAUUSD,960,0,0,3,0.04,1646.641,0.0,-0.22,0.0,0.0,CAP|240|2
961,2022.11.02 19:18:26,1667416706531,XAUUSD,958,1,1,4,0.01,1643.839,-22.8,0.0,0.0,0.0,sl 1643.840
962,2022.11.02 19:18:26,1667416706531,XAUUSD,959,1,1,4,0.02,1643.839,-25.6,0.0,0.0,0.0,sl 1643.840
963,2022.11.02 19:18:26,1667416706531,XAUUSD,960,1,1,4,0.04,1643.839,-11.2,0.0,0.0,0.0,sl 1643.840
964,2022.11.02 19:18:26,1667416706706,XAUUSD,964,0,0,3,0.01,1643.951,0.0,-0.06,0.0,0.0,CAP|241|0
965,2022.11.02 22:06:40,1667426800852,XAUUSD,965,0,0,3,0.02,1633.937,0.0,-0.11,0.0,0.0,CAP|241|1
966,2022.11.03 09:12:34,1667466754946,XAUUSD,966,0,0,3,0.04,1623.945,0.0,-0.22,0.0,0.0,CAP|241|2
967,2022.11.03 09:30:27,1667467827157,XAUUSD,964,1,1,4,0.01,1621.83,-22.12,0.0,-1.6,0.0,sl 1621.830
968,2022.11.03 09:30:27,1667467827157,XAUUSD,965,1,1,4,0.02,1621.83,-24.21,0.0,-3.21,0.0,sl 1621.830
969,2022.11.03 09:30:27,1667467827157,XAUUSD,966,1,1,4,0.04,1621.83,-8.46,0.0,0.0,0.0,sl 1621.830
970,2022.11.03 09:30:27,1667467827790,XAUUSD,970,0,0,3,0.01,1621.923,0.0,-0.06,0.0,0.0,CAP|242|0
971,2022.11.04 04:35:28,1667536528043,XAUUSD,970,1,1,5,0.01,1642.524,20.6,0.0,-0.53,0.0,tp 1642.513
972,2022.11.04 04:35:28,1667536528696,XAUUSD,972,0,0,3,0.01,1642.802,0.0,-0.06,0.0,0.0,CAP|243|0
973,2022.11.04 13:03:40,1667567020967,XAUUSD,972,1,1,5,0.01,1662.871,20.07,0.0,0.0,0.0,tp 1662.862
974,2022.11.04 13:03:41,1667567021130,XAUUSD,974,0,0,3,0.01,1663.012,0.0,-0.06,0.0,0.0,CAP|244|0
975,2022.11.08 15:08:40,1667920120495,XAUUSD,974,1,1,5,0.01,1684.139,21.13,0.0,-1.06,0.0,tp 1684.132
976,2022.11.08 15:08:40,1667920120662,XAUUSD,976,0,0,3,0.01,1684.311,0.0,-0.06,0.0,0.0,CAP|245|0
977,2022.11.08 15:18:41,1667920721230,XAUUSD,976,1,1,5,0.01,1704.379,20.07,0.0,0.0,0.0,tp 1704.371
978,2022.11.08 15:18:41,1667920721336,XAUUSD,978,0,0,3,0.01,1704.521,0.0,-0.06,0.0,0.0,CAP|246|0
979,2022.11.10 13:30:38,1668087038336,XAUUSD,978,1,1,5,0.01,1726.815,22.3,0.0,-2.13,0.0,tp 1726.711
980,2022.11.10 13:30:38,1668087038436,XAUUSD,980,0,0,3,0.01,1727.073,0.0,-0.06,0.0,0.0,CAP|247|0
981,2022.11.10 15:08:27,1668092907667,XAUUSD,980,1,1,5,0.01,1747.149,20.08,0.0,0.0,0.0,tp 1747.133
982,2022.11.10 15:08:27,1668092907829,XAUUSD,982,0,0,3,0.01,1747.299,0.0,-0.06,0.0,0.0,CAP|248|0
983,2022.11.11 19:59:40,1668196780363,XAUUSD,982,1,1,5,0.01,1767.892,20.59,0.0,-0.53,0.0,tp 1767.889
984,2022.11.11 19:59:40,1668196780910,XAUUSD,984,0,0,3,0.01,1768.029,0.0,-0.06,0.0,0.0,CAP|249|0
985,2022.11.14 09:52:39,1668419559417,XAUUSD,985,0,0,3,0.02,1758.015,0.0,-0.11,0.0,0.0,CAP|249|1
986,2022.11.14 14:40:42,1668436842096,XAUUSD,984,1,1,5,0.01,1768.266,0.24,0.0,-0.53,0.0,tp 1768.253
987,2022.11.14 14:40:42,1668436842096,XAUUSD,985,1,1,5,0.02,1768.266,20.5,0.0,0.0,0.0,tp 1768.253
988,2022.11.14 14:40:42,1668436842339,XAUUSD,988,0,0,3,0.01,1768.408,0.0,-0.06,0.0,0.0,CAP|250|0
989,2022.11.17 13:05:24,1668690324437,XAUUSD,989,0,0,3,0.02,1758.398,0.0,-0.11,0.0,0.0,CAP|250|1
990,2022.11.18 19:10:47,1668798647001,XAUUSD,990,0,0,3,0.04,1748.402,0.0,-0.22,0.0,0.0,CAP|250|2
991,2022.11.21 01:17:18,1668993438106,XAUUSD,988,1,1,4,0.01,1746.722,-21.69,0.0,-3.7199999999999998,0.0,sl 1746.744
992,2022.11.21 01:17:18,1668993438106,XAUUSD,989,1,1,4,0.02,1746.722,-23.36,0.0,-2.14,0.0,sl 1746.744
993,2022.11.21 01:17:18,1668993438106,XAUUSD,990,1,1,4,0.04,1746.722,-6.72,0.0,-2.14,0.0,sl 1746.744
994,2022.11.21 01:17:18,1668993438462,XAUUSD,994,0,0,3,0.01,1746.94,0.0,-0.06,0.0,0.0,CAP|251|0
995,2022.11.21 15:05:43,1669043143050,XAUUSD,995,0,0,3,0.02,1736.939,0.0,-0.11,0.0,0.0,CAP|251|1
