deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
796,2023.01.05 15:34:38,1672932878699,XAUUSD,794,1,1,4,0.01,1825.588,-39.15,0.0,-1.6,0.0,sl 1825.593
797,2023.01.05 15:34:38,1672932878699,XAUUSD,795,1,1,4,0.01,1825.588,-19.14,0.0,0.0,0.0,sl 1825.593
798,2023.01.05 15:34:39,1672932879000,XAUUSD,798,0,0,3,0.01,1825.691,0.0,-0.06,0.0,0.0,CAP|801|0
799,2023.01.05 18:22:39,1672942959319,XAUUSD,798,1,1,5,0.01,1835.769,10.08,0.0,0.0,0.0,tp 1835.751
800,2023.01.05 18:22:39,1672942959575,XAUUSD,800,0,0,3,0.01,1835.919,0.0,-0.06,0.0,0.0,CAP|802|0
801,2023.01.06 13:43:29,1673012609137,XAUUSD,800,1,1,3,0.01,1846.508,10.59,0.0,-0.53,0.0,
802,2023.01.06 13:43:29,1673012609245,XAUUSD,802,0,0,3,0.01,1846.649,0.0,-0.06,0.0,0.0,CAP|803|0
803,2023.01.06 15:06:31,1673017591980,XAUUSD,802,1,1,5,0.01,1856.716,10.07,0.0,0.0,0.0,tp 1856.709
804,2023.01.06 15:06:32,1673017592080,XAUUSD,804,0,0,3,0.01,1856.855,0.0,-0.06,0.0,0.0,CAP|804|0
805,2023.01.06 18:40:24,1673030424848,XAUUSD,804,1,1,5,0.01,1866.93,10.07,0.0,0.0,0.0,tp 1866.915
806,2023.01.06 18:40:25,1673030425455,XAUUSD,806,0,0,3,0.01,1867.087,0.0,-0.06,0.0,0.0,CAP|805|0
807,2023.01.09 02:36:12,1673231772820,XAUUSD,806,1,1,5,0.01,1877.684,10.59,0.0,-0.53,0.0,tp 1877.677
808,2023.01.09 02:36:13,1673231773334,XAUUSD,808,0,0,3,0.01,1877.833,0.0,-0.06,0.0,0.0,CAP|806|0
809,2023.01.12 13:28:39,1673530119082,XAUUSD,808,1,1,5,0.01,1890.577,12.75,0.0,-2.66,0.0,tp 1890.553
810,2023.01.12 13:28:39,1673530119267,XAUUSD,810,0,0,3,0.01,1890.727,0.0,-0.06,0.0,0.0,CAP|807|0
811,2023.01.12 13:54:39,1673531679012,XAUUSD,810,1,1,5,0.01,1900.797,10.07,0.0,0.0,0.0,tp 1900.787
812,2023.01.12 13:54:39,1673531679098,XAUUSD,812,0,0,3,0.01,1900.936,0.0,-0.06,0.0,0.0,CAP|808|0
813,2023.01.12 14:53:39,1673535219728,XAUUSD,813,0,0,3,0.01,1880.936,0.0,-0.06,0.0,0.0,CAP|808|1
814,2023.01.12 17:28:36,1673544516122,XAUUSD,812,1,1,5,0.01,1896.006,-4.93,0.0,0.0,0.0,tp 1895.996
815,2023.01.12 17:28:36,1673544516122,XAUUSD,813,1,1,5,0.01,1896.006,15.07,0.0,0.0,0.0,tp 1895.996
816,2023.01.12 17:28:36,1673544516735,XAUUSD,816,0,0,3,0.01,1896.149,0.0,-0.06,0.0,0.0,CAP|809|0
817,2023.01.13 08:33:28,1673598808663,XAUUSD,816,1,1,5,0.01,1906.744,10.59,0.0,-0.53,0.0,tp 1906.739
818,2023.01.13 08:33:28,1673598808907,XAUUSD,818,0,0,3,0.01,1906.888,0.0,-0.06,0.0,0.0,CAP|810|0
819,2023.01.13 17:33:53,1673631233944,XAUUSD,818,1,1,5,0.01,1916.95,10.06,0.0,0.0,0.0,tp 1916.948
820,2023.01.13 17:33:54,1673631234496,XAUUSD,820,0,0,3,0.01,1917.092,0.0,-0.06,0.0,0.0,CAP|811|0
821,2023.01.16 02:58:28,1673837908783,XAUUSD,820,1,1,5,0.01,1927.701,10.61,0.0,-0.53,0.0,tp 1927.682
822,2023.01.16 02:58:29,1673837909190,XAUUSD,822,0,0,3,0.01,1927.999,0.0,-0.06,0.0,0.0,CAP|812|0
823,2023.01.17 06:53:26,1673938406604,XAUUSD,823,0,0,3,0.01,1907.988,0.0,-0.06,0.0,0.0,CAP|812|1
824,2023.01.18 13:31:04,1674048664701,XAUUSD,822,1,1,5,0.01,1923.86,-4.14,0.0,-1.06,0.0,tp 1923.849
825,2023.01.18 13:31:04,1674048664701,XAUUSD,823,1,1,5,0.01,1923.86,15.87,0.0,-0.53,0.0,tp 1923.849
826,2023.01.18 13:31:04,1674048664926,XAUUSD,826,0,0,3,0.01,1924.138,0.0,-0.06,0.0,0.0,CAP|813|0
827,2023.01.18 17:24:41,1674062681177,XAUUSD,827,0,0,3,0.01,1904.127,0.0,-0.06,0.0,0.0,CAP|813|1
828,2023.01.19 15:18:04,1674141484465,XAUUSD,826,1,1,5,0.01,1920.808,-3.33,0.0,-1.6,0.0,tp 1920.793
829,2023.01.19 15:18:04,1674141484465,XAUUSD,827,1,1,5,0.01,1920.808,16.68,0.0,-1.6,0.0,tp 1920.793
830,2023.01.19 15:18:04,1674141484745,XAUUSD,830,0,0,3,0.01,1920.962,0.0,-0.06,0.0,0.0,CAP|814|0
831,2023.01.19 19:46:27,1674157587073,XAUUSD,830,1,1,5,0.01,1931.028,10.07,0.0,0.0,0.0,tp 1931.022
832,2023.01.19 19:46:27,1674157587440,XAUUSD,832,0,0,3,0.01,1931.17,0.0,-0.06,0.0,0.0,CAP|815|0
833,2023.01.25 20:02:44,1674676964628,XAUUSD,832,1,1,5,0.01,1943.35,12.18,0.0,-2.12,0.0,tp 1943.350
834,2023.01.25 20:02:45,1674676965124,XAUUSD,834,0,0,3,0.01,1943.476,0.0,-0.06,0.0,0.0,CAP|816|0
835,2023.01.26 15:56:39,1674748599055,XAUUSD,835,0,0,3,0.01,1923.466,0.0,-0.06,0.0,0.0,CAP|816|1
836,2023.01.31 08:30:40,1675153840519,XAUUSD,834,1,1,4,0.01,1905.901,-37.58,0.0,-3.19,0.0,sl 1905.921
837,2023.01.31 08:30:40,1675153840519,XAUUSD,835,1,1,4,0.01,1905.901,-17.57,0.0,-1.5899999999999999,0.0,sl 1905.921
838,2023.01.31 08:30:40,1675153840910,XAUUSD,838,0,0,3,0.01,1906.001,0.0,-0.06,0.0,0.0,CAP|817|0
839,2023.01.31 13:32:26,1675171946125,XAUUSD,838,1,1,5,0.01,1916.07,10.07,0.0,0.0,0.0,tp 1916.061
840,2023.01.31 13:32:26,1675171946347,XAUUSD,840,0,0,3,0.01,1916.219,0.0,-0.06,0.0,0.0,CAP|818|0
841,2023.01.31 14:52:38,1675176758850,XAUUSD,840,1,1,5,0.01,1926.291,10.07,0.0,0.0,0.0,tp 1926.279
842,2023.01.31 14:52:39,1675176759081,XAUUSD,842,0,0,3,0.01,1926.444,0.0,-0.06,0.0,0.0,CAP|819|0
843,2023.02.01 19:43:38,1675280618307,XAUUSD,842,1,1,5,0.01,1937.044,10.6,0.0,-0.53,0.0,tp 1937.034
844,2023.02.01 19:43:38,1675280618363,XAUUSD,844,0,0,3,0.01,1937.181,0.0,-0.06,0.0,0.0,CAP|820|0
845,2023.02.01 20:28:28,1675283308157,XAUUSD,844,1,1,5,0.01,1947.245,10.07,0.0,0.0,0.0,tp 1947.241
846,2023.02.01 20:28:28,1675283308422,XAUUSD,846,0,0,3,0.01,1947.388,0.0,-0.06,0.0,0.0,CAP|821|0
847,2023.02.02 07:14:29,1675322069473,XAUUSD,846,1,1,5,0.01,1959.057,11.67,0.0,-1.6,0.0,tp 1959.048
848,2023.02.02 07:14:29,1675322069825,XAUUSD,848,0,0,3,0.01,1959.205,0.0,-0.06,0.0,0.0,CAP|822|0
849,2023.02.02 14:43:05,1675348985561,XAUUSD,849,0,0,3,0.01,1939.196,0.0,-0.06,0.0,0.0,CAP|822|1
850,2023.02.02 15:09:05,1675350545659,XAUUSD,848,1,1,3,0.01,1919.263,-39.95,0.0,0.0,0.0,
851,2023.02.02 15:09:05,1675350545660,XAUUSD,849,1,1,3,0.01,1919.263,-19.94,0.0,0.0,0.0,
852,2023.02.02 15:09:05,1675350545743,XAUUSD,852,0,0,3,0.01,1919.378,0.0,-0.06,0.0,0.0,CAP|823|0
853,2023.02.03 13:30:42,1675431042359,XAUUSD,853,0,0,3,0.01,1899.312,0.0,-0.06,0.0,0.0,CAP|823|1
854,2023.02.03 14:17:39,1675433859242,XAUUSD,852,1,1,4,0.01,1879.658,-39.72,0.0,-0.53,0.0,sl 1879.670
855,2023.02.03 14:17:39,1675433859242,XAUUSD,853,1,1,4,0.01,1879.658,-19.65,0.0,0.0,0.0,sl 1879.670
856,2023.02.03 14:17:39,1675433859346,XAUUSD,856,0,0,3,0.01,1879.761,0.0,-0.06,0.0,0.0,CAP|824|0
857,2023.02.09 20:29:15,1675974555000,XAUUSD,857,0,0,3,0.01,1859.747,0.0,-0.06,0.0,0.0,CAP|824|1
858,2023.02.14 14:28:24,1676384904831,XAUUSD,856,1,1,4,0.01,1849.776,-29.98,0.0,-4.78,0.0,sl 1849.781
859,2023.02.14 14:28:24,1676384904831,XAUUSD,857,1,1,4,0.01,1849.776,-9.97,0.0,-1.5899999999999999,0.0,sl 1849.781
860,2023.02.14 14:28:24,1676384904938,XAUUSD,860,0,0,3,0.01,1849.885,0.0,-0.06,0.0,0.0,CAP|825|0
861,2023.02.14 15:03:37,1676387017135,XAUUSD,860,1,1,5,0.01,1859.948,10.06,0.0,0.0,0.0,tp 1859.945
862,2023.02.14 15:03:37,1676387017211,XAUUSD,862,0,0,3,0.01,1860.084,0.0,-0.06,0.0,0.0,CAP|826|0
863,2023.02.15 07:32:25,1676446345849,XAUUSD,863,0,0,3,0.01,1840.079,0.0,-0.06,0.0,0.0,CAP|826|1
864,2023.02.17 07:03:19,1676617399090,XAUUSD,862,1,1,4,0.01,1822.529,-37.55,0.0,-2.66,0.0,sl 1822.537
865,2023.02.17 07:03:19,1676617399090,XAUUSD,863,1,1,4,0.01,1822.529,-17.55,0.0,-2.13,0.0,sl 1822.537
866,2023.02.17 07:03:19,1676617399637,XAUUSD,866,0,0,3,0.01,1822.636,0.0,-0.06,0.0,0.0,CAP|827|0
867,2023.02.17 15:08:57,1676646537027,XAUUSD,866,1,1,5,0.01,1832.702,10.06,0.0,0.0,0.0,tp 1832.696
868,2023.02.17 15:08:57,1676646537298,XAUUSD,868,0,0,3,0.01,1832.837,0.0,-0.06,0.0,0.0,CAP|828|0
869,2023.02.17 18:46:27,1676659587529,XAUUSD,868,1,1,5,0.01,1842.9,10.06,0.0,0.0,0.0,tp 1842.897
870,2023.02.17 18:46:28,1676659588236,XAUUSD,870,0,0,3,0.01,1843.072,0.0,-0.06,0.0,0.0,CAP|829|0
871,2023.02.23 13:30:37,1677159037710,XAUUSD,871,0,0,3,0.01,1823.056,0.0,-0.06,0.0,0.0,CAP|829|1
872,2023.02.28 08:17:04,1677572224046,XAUUSD,870,1,1,4,0.01,1806.306,-36.76,0.0,-4.78,0.0,sl 1806.309
873,2023.02.28 08:17:04,1677572224046,XAUUSD,871,1,1,4,0.01,1806.306,-16.75,0.0,-1.5899999999999999,0.0,sl 1806.309
874,2023.02.28 08:17:04,1677572224223,XAUUSD,874,0,0,3,0.01,1806.415,0.0,-0.06,0.0,0.0,CAP|830|0
875,2023.02.28 14:24:15,1677594255483,XAUUSD,874,1,1,5,0.01,1816.486,10.07,0.0,0.0,0.0,tp 1816.475
876,2023.02.28 14:24:15,1677594255968,XAUUSD,876,0,0,3,0.01,1816.63,0.0,-0.06,0.0,0.0,CAP|831|0
877,2023.02.28 15:45:15,1677599115000,XAUUSD,876,1,1,5,0.01,1826.693,10.06,0.0,0.0,0.0,tp 1826.690
878,2023.02.28 15:45:15,1677599115429,XAUUSD,878,0,0,3,0.01,1826.836,0.0,-0.06,0.0,0.0,CAP|832|0
879,2023.03.01 09:02:37,1677661357674,XAUUSD,878,1,1,5,0.01,1837.444,10.6,0.0,-0.53,0.0,tp 1837.426
880,2023.03.01 09:02:38,1677661358373,XAUUSD,880,0,0,3,0.01,1837.602,0.0,-0.06,0.0,0.0,CAP|833|0
881,2023.03.03 18:56:31,1677869791000,XAUUSD,880,1,1,5,0.01,1849.799,12.2,0.0,-2.13,0.0,tp 1849.792
882,2023.03.03 18:56:32,1677869792001,XAUUSD,882,0,0,3,0.01,1849.946,0.0,-0.06,0.0,0.0,CAP|834|0
883,2023.03.07 15:00:31,1678201231470,XAUUSD,883,0,0,3,0.01,1829.93,0.0,-0.06,0.0,0.0,CAP|834|1
884,2023.03.08 02:50:31,1678243831001,XAUUSD,882,1,1,3,0.01,1811.063,-38.89,0.0,-1.5899999999999999,0.0,
885,2023.03.08 02:50:31,1678243831002,XAUUSD,883,1,1,3,0.01,1811.063,-18.87,0.0,-0.53,0.0,
886,2023.03.08 02:50:32,1678243832001,XAUUSD,886,0,0,3,0.01,1811.17,0.0,-0.06,0.0,0.0,CAP|835|0
887,2023.03.08 14:51:04,1678287064549,XAUUSD,886,1,1,5,0.01,1821.265,10.1,0.0,0.0,0.0,tp 1821.230
888,2023.03.08 14:51:04,1678287064835,XAUUSD,888,0,0,3,0.01,1821.428,0.0,-0.06,0.0,0.0,CAP|836|0
889,2023.03.09 15:04:05,1678374245479,XAUUSD,888,1,1,5,0.01,1833.088,11.66,0.0,-1.6,0.0,tp 1833.088
890,2023.03.09 15:04:05,1678374245754,XAUUSD,890,0,0,3,0.01,1833.352,0.0,-0.06,0.0,0.0,CAP|837|0
891,2023.03.10 13:44:37,1678455877209,XAUUSD,890,1,1,5,0.01,1843.952,10.6,0.0,-0.53,0.0,tp 1843.942
892,2023.03.10 13:44:37,1678455877365,XAUUSD,892,0,0,3,0.01,1844.089,0.0,-0.06,0.0,0.0,CAP|838|0
893,2023.03.10 14:37:27,1678459047521,XAUUSD,892,1,1,5,0.01,1854.165,10.08,0.0,0.0,0.0,tp 1854.149
894,2023.03.10 14:37:27,1678459047693,XAUUSD,894,0,0,3,0.01,1854.318,0.0,-0.06,0.0,0.0,CAP|839|0
895,2023.03.10 15:26:38,1678461998969,XAUUSD,894,1,1,5,0.01,1864.378,10.06,0.0,0.0,0.0,tp 1864.378
896,2023.03.10 15:26:39,1678461999279,XAUUSD,896,0,0,3,0.01,1864.518,0.0,-0.06,0.0,0.0,CAP|840|0
897,2023.03.12 22:05:00,1678658700000,XAUUSD,896,1,1,5,0.01,1883.449,18.93,0.0,-0.53,0.0,tp 1874.578
898,2023.03.12 22:05:00,1678658700061,XAUUSD,898,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|841|0
899,2023.03.12 22:08:41,1678658921324,XAUUSD,898,1,1,5,0.01,1893.664,10.07,0.0,0.0,0.0,tp 1893.652
900,2023.03.12 22:08:41,1678658921424,XAUUSD,900,0,0,3,0.01,1893.835,0.0,-0.06,0.0,0.0,CAP|842|0
901,2023.03.13 01:54:36,1678672476775,XAUUSD,901,0,0,3,0.01,1873.813,0.0,-0.06,0.0,0.0,CAP|842|1
902,2023.03.13 09:25:27,1678699527881,XAUUSD,900,1,1,5,0.01,1888.896,-4.9399999999999995,0.0,0.0,0.0,tp 1888.884
903,2023.03.13 09:25:27,1678699527881,XAUUSD,901,1,1,5,0.01,1888.896,15.09,0.0,0.0,0.0,tp 1888.884
904,2023.03.13 09:25:28,1678699528105,XAUUSD,904,0,0,3,0.01,1889.042,0.0,-0.06,0.0,0.0,CAP|843|0
905,2023.03.13 12:30:31,1678710631922,XAUUSD,904,1,1,5,0.01,1899.103,10.06,0.0,0.0,0.0,tp 1899.102
906,2023.03.13 12:30:32,1678710632039,XAUUSD,906,0,0,3,0.01,1899.244,0.0,-0.06,0.0,0.0,CAP|844|0
907,2023.03.13 13:42:04,1678714924354,XAUUSD,906,1,1,5,0.01,1909.323,10.08,0.0,0.0,0.0,tp 1909.304
908,2023.03.13 13:42:04,1678714924517,XAUUSD,908,0,0,3,0.01,1909.469,0.0,-0.06,0.0,0.0,CAP|845|0
909,2023.03.15 08:09:00,1678867740653,XAUUSD,909,0,0,3,0.01,1889.461,0.0,-0.06,0.0,0.0,CAP|845|1
910,2023.03.15 10:11:32,1678875092710,XAUUSD,908,1,1,5,0.01,1905.058,-4.41,0.0,-1.06,0.0,tp 1905.055
911,2023.03.15 10:11:32,1678875092710,XAUUSD,909,1,1,5,0.01,1905.058,15.6,0.0,0.0,0.0,tp 1905.055
912,2023.03.15 10:11:32,1678875092892,XAUUSD,912,0,0,3,0.01,1905.199,0.0,-0.06,0.0,0.0,CAP|846|0
913,2023.03.15 11:31:26,1678879886916,XAUUSD,912,1,1,5,0.01,1915.271,10.07,0.0,0.0,0.0,tp 1915.259
914,2023.03.15 11:31:27,1678879887036,XAUUSD,914,0,0,3,0.01,1915.412,0.0,-0.06,0.0,0.0,CAP|847|0
915,2023.03.15 12:14:39,1678882479385,XAUUSD,914,1,1,5,0.01,1925.473,10.06,0.0,0.0,0.0,tp 1925.472
916,2023.03.15 12:14:39,1678882479554,XAUUSD,916,0,0,3,0.01,1925.611,0.0,-0.06,0.0,0.0,CAP|848|0
917,2023.03.15 16:40:16,1678898416581,XAUUSD,916,1,1,5,0.01,1935.684,10.07,0.0,0.0,0.0,tp 1935.671
918,2023.03.15 16:40:16,1678898416753,XAUUSD,918,0,0,3,0.01,1935.827,0.0,-0.06,0.0,0.0,CAP|849|0
919,2023.03.15 18:31:28,1678905088831,XAUUSD,919,0,0,3,0.01,1915.791,0.0,-0.06,0.0,0.0,CAP|849|1
920,2023.03.16 13:22:28,1678972948998,XAUUSD,918,1,1,5,0.01,1932.469,-3.36,0.0,-1.6,0.0,tp 1932.469
921,2023.03.16 13:22:28,1678972948998,XAUUSD,919,1,1,5,0.01,1932.469,16.68,0.0,-1.6,0.0,tp 1932.469
922,2023.03.16 13:22:29,1678972949116,XAUUSD,922,0,0,3,0.01,1932.607,0.0,-0.06,0.0,0.0,CAP|850|0
923,2023.03.17 12:30:40,1679056240622,XAUUSD,922,1,1,5,0.01,1943.238,10.63,0.0,-0.53,0.0,tp 1943.197
924,2023.03.17 12:30:40,1679056240857,XAUUSD,924,0,0,3,0.01,1943.407,0.0,-0.06,0.0,0.0,CAP|851|0
925,2023.03.17 14:00:36,1679061636036,XAUUSD,924,1,1,5,0.01,1953.493,10.08,0.0,0.0,0.0,tp 1953.467
926,2023.03.17 14:00:36,1679061636217,XAUUSD,926,0,0,3,0.01,1953.645,0.0,-0.06,0.0,0.0,CAP|852|0
927,2023.03.17 14:52:38,1679064758746,XAUUSD,926,1,1,5,0.01,1963.708,10.06,0.0,0.0,0.0,tp 1963.705
928,2023.03.17 14:52:38,1679064758911,XAUUSD,928,0,0,3,0.01,1963.844,0.0,-0.06,0.0,0.0,CAP|853|0
929,2023.03.17 17:54:54,1679075694091,XAUUSD,928,1,1,3,0.01,1973.903,10.06,0.0,0.0,0.0,
930,2023.03.17 17:54:54,1679075694546,XAUUSD,930,0,0,3,0.01,1974.043,0.0,-0.06,0.0,0.0,CAP|854|0
931,2023.03.17 18:50:31,1679079031255,XAUUSD,930,1,1,5,0.01,1984.115,10.08,0.0,0.0,0.0,tp 1984.103
932,2023.03.17 18:50:31,1679079031535,XAUUSD,932,0,0,3,0.01,1984.264,0.0,-0.06,0.0,0.0,CAP|855|0
933,2023.03.20 07:06:30,1679295990000,XAUUSD,932,1,1,5,0.01,1994.859,10.6,0.0,-0.53,0.0,tp 1994.854
934,2023.03.20 07:06:30,1679295990179,XAUUSD,934,0,0,3,0.01,1995.137,0.0,-0.06,0.0,0.0,CAP|856|0
935,2023.03.20 07:26:38,1679297198483,XAUUSD,934,1,1,5,0.01,2005.204,10.06,0.0,0.0,0.0,tp 2005.197
936,2023.03.20 07:26:38,1679297198659,XAUUSD,936,0,0,3,0.01,2005.591,0.0,-0.06,0.0,0.0,CAP|857|0
937,2023.03.20 09:56:40,1679306200598,XAUUSD,937,0,0,3,0.01,1985.558,0.0,-0.06,0.0,0.0,CAP|857|1
938,2023.03.21 08:06:31,1679385991532,XAUUSD,936,1,1,4,0.01,1966.108,-39.48,0.0,-0.53,0.0,sl 1966.165
939,2023.03.21 08:06:31,1679385991532,XAUUSD,937,1,1,4,0.01,1966.108,-19.45,0.0,-0.53,0.0,sl 1966.165
940,2023.03.21 08:06:31,1679385991752,XAUUSD,940,0,0,3,0.01,1966.232,0.0,-0.06,0.0,0.0,CAP|858|0
941,2023.03.21 14:13:40,1679408020501,XAUUSD,941,0,0,3,0.01,1946.22,0.0,-0.06,0.0,0.0,CAP|858|1
942,2023.03.21 16:30:40,1679416240230,XAUUSD,940,1,1,3,0.01,1941.284,-24.95,0.0,0.0,0.0,
943,2023.03.21 16:30:40,1679416240231,XAUUSD,941,1,1,3,0.01,1941.284,-4.9399999999999995,0.0,0.0,0.0,
944,2023.03.22 00:00:00,1679443200001,XAUUSD,944,0,0,3,0.01,1943.237,0.0,-0.06,0.0,0.0,CAP|859|0
945,2023.03.22 18:00:26,1679508026323,XAUUSD,944,1,1,5,0.01,1953.366,10.13,0.0,0.0,0.0,tp 1953.297
946,2023.03.22 18:00:26,1679508026471,XAUUSD,946,0,0,3,0.01,1953.689,0.0,-0.06,0.0,0.0,CAP|860|0
947,2023.03.22 18:03:31,1679508211272,XAUUSD,946,1,1,5,0.01,1963.753,10.06,0.0,0.0,0.0,tp 1963.749
948,2023.03.22 18:03:31,1679508211319,XAUUSD,948,0,0,3,0.01,1963.896,0.0,-0.06,0.0,0.0,CAP|861|0
949,2023.03.22 18:42:38,1679510558619,XAUUSD,948,1,1,5,0.01,1973.965,10.07,0.0,0.0,0.0,tp 1973.956
950,2023.03.22 18:42:38,1679510558686,XAUUSD,950,0,0,3,0.01,1974.11,0.0,-0.06,0.0,0.0,CAP|862|0
951,2023.03.23 15:24:30,1679585070000,XAUUSD,950,1,1,5,0.01,1985.781,11.67,0.0,-1.6,0.0,tp 1985.770
952,2023.03.23 15:24:30,1679585070210,XAUUSD,952,0,0,3,0.01,1985.934,0.0,-0.06,0.0,0.0,CAP|863|0
953,2023.03.23 17:34:51,1679592891147,XAUUSD,952,1,1,5,0.01,1996.006,10.08,0.0,0.0,0.0,tp 1995.994
954,2023.03.23 17:34:51,1679592891640,XAUUSD,954,0,0,3,0.01,1996.146,0.0,-0.06,0.0,0.0,CAP|864|0
955,2023.03.24 17:38:41,1679679521238,XAUUSD,955,0,0,3,0.01,1976.146,0.0,-0.06,0.0,0.0,CAP|864|1
956,2023.03.27 09:45:42,1679910342352,XAUUSD,954,1,1,4,0.01,1956.992,-39.16,0.0,-1.06,0.0,sl 1957.001
957,2023.03.27 09:45:42,1679910342352,XAUUSD,955,1,1,4,0.01,1956.992,-19.16,0.0,-0.53,0.0,sl 1957.001
958,2023.03.27 09:45:42,1679910342606,XAUUSD,958,0,0,3,0.01,1957.161,0.0,-0.06,0.0,0.0,CAP|865|0
959,2023.03.28 14:57:44,1680015464390,XAUUSD,958,1,1,5,0.01,1967.768,10.61,0.0,-0.53,0.0,tp 1967.751
960,2023.03.28 14:57:44,1680015464879,XAUUSD,960,0,0,3,0.01,1967.923,0.0,-0.06,0.0,0.0,CAP|866|0
961,2023.03.30 16:27:15,1680193635445,XAUUSD,960,1,1,5,0.01,1980.122,12.2,0.0,-2.13,0.0,tp 1980.113
962,2023.03.30 16:27:16,1680193636040,XAUUSD,962,0,0,3,0.01,1980.266,0.0,-0.06,0.0,0.0,CAP|867|0
963,2023.04.02 23:16:38,1680477398182,XAUUSD,963,0,0,3,0.01,1960.265,0.0,-0.06,0.0,0.0,CAP|867|1
964,2023.04.03 11:31:28,1680521488636,XAUUSD,962,1,1,5,0.01,1975.876,-4.39,0.0,-1.06,0.0,tp 1975.856
965,2023.04.03 11:31:28,1680521488636,XAUUSD,963,1,1,5,0.01,1975.876,15.61,0.0,0.0,0.0,tp 1975.856
966,2023.04.03 11:31:29,1680521489091,XAUUSD,966,0,0,3,0.01,1976.043,0.0,-0.06,0.0,0.0,CAP|868|0
967,2023.04.03 14:22:15,1680531735233,XAUUSD,966,1,1,5,0.01,1986.119,10.08,0.0,0.0,0.0,tp 1986.103
968,2023.04.03 14:22:15,1680531735389,XAUUSD,968,0,0,3,0.01,1986.262,0.0,-0.06,0.0,0.0,CAP|869|0
969,2023.04.04 14:00:28,1680616828141,XAUUSD,968,1,1,5,0.01,1996.876,10.62,0.0,-0.53,0.0,tp 1996.852
970,2023.04.04 14:00:28,1680616828275,XAUUSD,970,0,0,3,0.01,1997.161,0.0,-0.06,0.0,0.0,CAP|870|0
971,2023.04.04 14:06:28,1680617188959,XAUUSD,970,1,1,5,0.01,2007.224,10.06,0.0,0.0,0.0,tp 2007.221
972,2023.04.04 14:06:29,1680617189047,XAUUSD,972,0,0,3,0.01,2007.36,0.0,-0.06,0.0,0.0,CAP|871|0
973,2023.04.04 14:15:29,1680617729108,XAUUSD,972,1,1,5,0.01,2017.42,10.06,0.0,0.0,0.0,tp 2017.420
974,2023.04.04 14:15:29,1680617729166,XAUUSD,974,0,0,3,0.01,2017.682,0.0,-0.06,0.0,0.0,CAP|872|0
975,2023.04.05 07:33:05,1680679985217,XAUUSD,974,1,1,5,0.01,2028.303,10.62,0.0,-0.53,0.0,tp 2028.272
976,2023.04.05 07:33:05,1680679985870,XAUUSD,976,0,0,3,0.01,2028.416,0.0,-0.06,0.0,0.0,CAP|873|0
977,2023.04.06 02:46:30,1680749190874,XAUUSD,977,0,0,3,0.01,2008.384,0.0,-0.06,0.0,0.0,CAP|873|1
978,2023.04.10 02:46:29,1681094789743,XAUUSD,976,1,1,4,0.01,1990.312,-38.11,0.0,-2.66,0.0,sl 1990.320
979,2023.04.10 02:46:29,1681094789743,XAUUSD,977,1,1,4,0.01,1990.312,-18.07,0.0,-1.06,0.0,sl 1990.320
980,2023.04.10 02:46:30,1681094790257,XAUUSD,980,0,0,3,0.01,1990.67,0.0,-0.06,0.0,0.0,CAP|874|0
981,2023.04.10 09:28:04,1681118884931,XAUUSD,980,1,1,5,0.01,2000.737,10.07,0.0,0.0,0.0,tp 2000.730
982,2023.04.10 09:28:05,1681118885754,XAUUSD,982,0,0,3,0.01,2000.852,0.0,-0.06,0.0,0.0,CAP|875|0
983,2023.04.12 01:40:10,1681263610270,XAUUSD,982,1,1,5,0.01,2011.976,11.13,0.0,-1.06,0.0,tp 2011.972
984,2023.04.12 01:40:10,1681263610811,XAUUSD,984,0,0,3,0.01,2012.122,0.0,-0.06,0.0,0.0,CAP|876|0
985,2023.04.12 12:32:39,1681302759171,XAUUSD,984,1,1,5,0.01,2022.189,10.07,0.0,0.0,0.0,tp 2022.182
986,2023.04.12 12:32:39,1681302759364,XAUUSD,986,0,0,3,0.01,2022.596,0.0,-0.06,0.0,0.0,CAP|877|0
987,2023.04.12 13:45:40,1681307140665,XAUUSD,987,0,0,3,0.01,2002.568,0.0,-0.06,0.0,0.0,CAP|877|1
988,2023.04.12 19:02:53,1681326173571,XAUUSD,986,1,1,5,0.01,2017.664,-4.9399999999999995,0.0,0.0,0.0,tp 2017.642
989,2023.04.12 19:02:53,1681326173571,XAUUSD,987,1,1,5,0.01,2017.664,15.09,0.0,0.0,0.0,tp 2017.642
990,2023.04.12 19:02:54,1681326174286,XAUUSD,990,0,0,3,0.01,2017.816,0.0,-0.06,0.0,0.0,CAP|878|0
991,2023.04.13 12:02:40,1681387360526,XAUUSD,990,1,1,5,0.01,2029.497,11.68,0.0,-1.6,0.0,tp 2029.476
992,2023.04.13 12:02:41,1681387361053,XAUUSD,992,0,0,3,0.01,2029.668,0.0,-0.06,0.0,0.0,CAP|879|0
993,2023.04.13 12:49:41,1681390181762,XAUUSD,992,1,1,5,0.01,2039.737,10.07,0.0,0.0,0.0,tp 2039.728
994,2023.04.13 12:49:42,1681390182027,XAUUSD,994,0,0,3,0.01,2039.886,0.0,-0.06,0.0,0.0,CAP|880|0
