time,open,high,low,close,tick_volume,spread,real_volume
2024.06.28 06:00:00,2325.713,2328.174,2325.108,2327.446,4536,124,0
2024.06.28 07:00:00,2327.496,2328.888,2324.829,2327.181,4521,124,0
2024.06.28 08:00:00,2327.191,2331.985,2326.468,2328.733,4991,124,0
2024.06.28 09:00:00,2328.722,2330.368,2327.259,2330.354,4725,125,0
2024.06.28 10:00:00,2330.265,2336.803,2329.368,2335.809,4956,124,0
2024.06.28 11:00:00,2335.854,2337.183,2333.332,2333.946,4474,124,0
2024.06.28 12:00:00,2333.997,2339.397,2331.197,2335.533,9264,124,0
2024.06.28 13:00:00,2335.478,2339.847,2326.636,2330.327,12109,124,0
2024.06.28 14:00:00,2330.374,2333.682,2322.875,2326.473,10755,124,0
2024.06.28 15:00:00,2326.519,2330.417,2324.194,2328.629,7099,124,0
2024.06.28 16:00:00,2328.679,2332.554,2327.711,2329.959,5270,124,0
2024.06.28 17:00:00,2330.07,2332.75,2326.422,2326.852,4865,124,0
2024.06.28 18:00:00,2326.907,2328.44,2325.368,2325.839,4031,124,0
2024.06.28 19:00:00,2325.832,2326.273,2322.963,2325.011,4504,125,0
2024.06.28 20:00:00,2325.059,2326.865,2322.876,2326.676,3403,124,0
2024.06.30 22:00:00,2322.887,2325.916,2322.877,2324.559,2253,125,0
2024.06.30 23:00:00,2324.566,2326.194,2323.124,2324.968,2482,125,0
2024.07.01 00:00:00,2324.989,2325.324,2322.139,2324.868,4055,124,0
2024.07.01 01:00:00,2324.799,2328.54,2323.504,2327.875,5125,124,0
2024.07.01 02:00:00,2327.823,2327.823,2324.472,2326.651,3992,124,0
2024.07.01 03:00:00,2326.643,2327.631,2324.491,2324.783,3371,124,0
2024.07.01 04:00:00,2324.767,2326.089,2321.425,2323.616,3449,124,0
2024.07.01 05:00:00,2323.569,2324.018,2318.475,2321.832,5098,124,0
2024.07.01 06:00:00,2321.783,2329.012,2321.324,2326.484,5466,124,0
2024.07.01 07:00:00,2326.438,2326.97,2323.678,2323.722,4607,124,0
2024.07.01 08:00:00,2323.688,2326.25,2321.875,2325.787,5218,124,0
2024.07.01 09:00:00,2325.787,2329.481,2325.441,2327.43,4676,124,0
2024.07.01 10:00:00,2327.485,2332.678,2327.449,2332.678,4752,124,0
2024.07.01 11:00:00,2332.77,2338.287,2332.063,2338.171,5400,124,0
2024.07.01 12:00:00,2338.201,2338.52,2327.14,2327.464,6941,124,0
2024.07.01 13:00:00,2327.5,2334.153,2322.643,2327.123,9818,124,0
2024.07.01 14:00:00,2327.414,2334.31,2319.242,2324.052,12693,124,0
2024.07.01 15:00:00,2324.096,2329.009,2323.043,2327.751,6890,124,0
2024.07.01 16:00:00,2327.745,2331.914,2326.65,2328.134,5574,124,0
2024.07.01 17:00:00,2328.153,2329.905,2326.774,2329.303,4516,124,0
2024.07.01 18:00:00,2329.267,2330.769,2327.015,2329.972,3743,124,0
2024.07.01 19:00:00,2330.014,2331.484,2328.959,2330.938,3701,124,0
2024.07.01 20:00:00,2331.011,2332.427,2330.893,2331.675,2190,124,0
2024.07.01 22:00:00,2332.559,2332.559,2331.336,2331.87,1655,124,0
2024.07.01 23:00:00,2331.85,2332.587,2331.71,2332.259,1762,124,0
2024.07.02 00:00:00,2332.254,2333.937,2331.773,2333.132,3073,124,0
2024.07.02 01:00:00,2333.102,2334.227,2331.129,2334.046,4355,124,0
2024.07.02 02:00:00,2334.081,2334.337,2331.254,2332.319,3465,124,0
2024.07.02 03:00:00,2332.313,2332.697,2325.746,2326.071,3846,124,0
2024.07.02 04:00:00,2326.073,2327.887,2324.91,2327.289,3216,124,0
2024.07.02 05:00:00,2327.279,2330.838,2326.34,2329.893,3934,124,0
2024.07.02 06:00:00,2329.957,2331.823,2327.644,2330.407,4247,124,0
2024.07.02 07:00:00,2330.375,2330.928,2323.299,2330.717,5528,124,0
2024.07.02 08:00:00,2330.772,2332.49,2328.412,2331.193,4963,124,0
2024.07.02 09:00:00,2331.22,2331.936,2324.142,2324.961,4757,124,0
2024.07.02 10:00:00,2325.002,2326.5,2322.871,2324.568,4554,124,0
2024.07.02 11:00:00,2324.571,2325.68,2319.94,2320.737,4907,125,0
2024.07.02 12:00:00,2320.764,2328.735,2319.041,2327.426,7767,124,0
2024.07.02 13:00:00,2327.381,2336.801,2326.127,2334.453,10630,124,0
2024.07.02 14:00:00,2334.458,2335.777,2322.911,2326.619,13401,124,0
2024.07.02 15:00:00,2326.603,2330.436,2324.157,2324.748,7050,124,0
2024.07.02 16:00:00,2324.716,2325.049,2320.959,2322.868,5077,124,0
2024.07.02 17:00:00,2322.914,2325.25,2322.099,2324.629,4385,125,0
2024.07.02 18:00:00,2324.583,2328.871,2324.467,2328.316,3612,124,0
2024.07.02 19:00:00,2328.314,2331.35,2328.073,2330.798,3502,124,0
2024.07.02 20:00:00,2330.763,2331.0,2328.654,2329.534,2348,124,0
2024.07.02 22:00:00,2330.303,2331.289,2329.75,2330.042,1727,124,0
2024.07.02 23:00:00,2330.023,2331.483,2329.686,2330.217,1683,125,0
2024.07.03 00:00:00,2330.214,2332.169,2330.214,2330.308,2838,125,0
2024.07.03 01:00:00,2330.287,2331.582,2328.452,2329.138,4418,124,0
2024.07.03 02:00:00,2329.182,2331.103,2326.82,2328.822,3804,125,0
2024.07.03 03:00:00,2328.809,2332.543,2328.049,2331.686,3441,125,0
2024.07.03 04:00:00,2331.737,2335.325,2331.737,2334.454,2932,124,0
2024.07.03 05:00:00,2334.421,2335.849,2331.968,2333.381,4322,124,0
2024.07.03 06:00:00,2333.407,2341.281,2332.905,2340.151,5544,124,0
2024.07.03 07:00:00,2340.183,2347.238,2338.905,2345.344,6369,124,0
2024.07.03 08:00:00,2345.355,2347.591,2343.082,2344.62,5532,124,0
2024.07.03 09:00:00,2344.679,2346.499,2342.153,2346.218,4739,124,0
2024.07.03 10:00:00,2346.248,2349.522,2344.558,2347.02,5135,124,0
2024.07.03 11:00:00,2346.987,2346.99,2342.45,2345.435,5174,124,0
2024.07.03 12:00:00,2345.479,2356.17,2344.909,2350.52,9528,124,0
2024.07.03 13:00:00,2350.464,2358.772,2347.507,2355.583,11409,124,0
2024.07.03 14:00:00,2355.615,2364.964,2355.615,2362.405,13427,124,0
2024.07.03 15:00:00,2362.463,2364.02,2359.998,2363.078,7627,124,0
2024.07.03 16:00:00,2363.039,2363.188,2355.17,2356.551,5943,124,0
2024.07.03 17:00:00,2356.493,2360.938,2353.87,2356.851,5200,124,0
2024.07.03 18:00:00,2356.813,2358.004,2355.213,2356.336,3270,125,0
2024.07.03 19:00:00,2356.381,2356.728,2353.652,2354.317,2802,125,0
2024.07.03 20:00:00,2354.339,2356.473,2354.26,2356.152,1494,125,0
2024.07.03 22:00:00,2357.137,2359.251,2356.137,2358.827,1736,125,0
2024.07.03 23:00:00,2358.877,2359.619,2357.692,2358.737,1959,125,0
2024.07.04 00:00:00,2358.759,2359.298,2356.48,2358.603,2867,124,0
2024.07.04 01:00:00,2358.581,2362.574,2358.287,2361.975,4689,124,0
2024.07.04 02:00:00,2361.952,2362.235,2357.448,2359.333,3613,124,0
2024.07.04 03:00:00,2359.345,2360.34,2357.174,2358.141,3867,124,0
2024.07.04 04:00:00,2358.139,2359.639,2357.624,2358.566,2812,124,0
2024.07.04 05:00:00,2358.525,2358.625,2355.516,2356.9,3638,124,0
2024.07.04 06:00:00,2356.914,2357.235,2350.379,2356.299,4981,124,0
2024.07.04 07:00:00,2356.251,2357.728,2353.629,2357.491,4178,124,0
2024.07.04 08:00:00,2357.55,2359.63,2355.486,2358.78,4131,124,0
2024.07.04 09:00:00,2358.791,2359.131,2355.703,2357.701,3686,124,0
2024.07.04 10:00:00,2357.717,2359.293,2356.419,2358.06,3487,124,0
2024.07.04 11:00:00,2358.059,2360.027,2357.561,2358.428,3586,124,0
2024.07.04 12:00:00,2358.501,2360.487,2356.912,2357.793,3810,124,0
2024.07.04 13:00:00,2357.795,2360.081,2357.3,2359.685,4331,124,0
2024.07.04 14:00:00,2359.674,2361.909,2358.053,2358.927,4369,124,0
2024.07.04 15:00:00,2358.875,2360.749,2355.496,2357.432,5470,124,0
2024.07.04 16:00:00,2357.448,2359.136,2356.941,2357.914,3440,125,0
2024.07.04 17:00:00,2357.87,2358.098,2357.263,2357.268,471,125,0
2024.07.04 22:00:00,2357.072,2357.424,2354.248,2357.424,2643,124,0
2024.07.04 23:00:00,2357.443,2357.741,2356.364,2356.759,2051,124,0
2024.07.05 00:00:00,2356.791,2359.015,2356.062,2358.842,3121,124,0
2024.07.05 01:00:00,2358.854,2360.264,2356.93,2358.469,4564,124,0
2024.07.05 02:00:00,2358.514,2363.145,2358.129,2360.524,4441,124,0
2024.07.05 03:00:00,2360.514,2362.341,2359.576,2361.75,3940,124,0
2024.07.05 04:00:00,2361.753,2364.697,2361.34,2363.938,3251,124,0
2024.07.05 05:00:00,2363.942,2365.046,2362.665,2364.691,3639,124,0
2024.07.05 06:00:00,2364.701,2366.333,2363.581,2364.017,4524,124,0
2024.07.05 07:00:00,2363.991,2367.483,2362.28,2365.262,4809,124,0
2024.07.05 08:00:00,2365.298,2368.039,2364.599,2366.38,4611,124,0
2024.07.05 09:00:00,2366.37,2366.857,2361.954,2362.466,4056,124,0
2024.07.05 10:00:00,2362.422,2365.497,2361.807,2364.944,4167,124,0
2024.07.05 11:00:00,2364.976,2366.049,2362.276,2365.793,4589,124,0
2024.07.05 12:00:00,2365.773,2376.18,2346.201,2372.102,15876,124,0
2024.07.05 13:00:00,2372.142,2385.199,2370.66,2383.202,17375,124,0
2024.07.05 14:00:00,2383.153,2384.414,2374.482,2380.755,12238,124,0
2024.07.05 15:00:00,2380.785,2388.384,2378.516,2384.677,8380,124,0
2024.07.05 16:00:00,2384.723,2387.608,2383.939,2386.519,6124,124,0
2024.07.05 17:00:00,2386.563,2389.932,2384.629,2385.801,5951,124,0
2024.07.05 18:00:00,2385.775,2392.621,2385.138,2391.069,4941,124,0
2024.07.05 19:00:00,2391.105,2392.978,2388.106,2388.821,4366,124,0
2024.07.05 20:00:00,2388.768,2391.663,2388.229,2391.605,2654,125,0
2024.07.07 22:00:00,2389.621,2390.216,2384.913,2385.372,2487,124,0
2024.07.07 23:00:00,2385.397,2386.938,2384.803,2386.159,2880,125,0
2024.07.08 00:00:00,2386.105,2387.836,2384.546,2386.702,3785,124,0
2024.07.08 01:00:00,2386.66,2391.128,2384.251,2386.459,6502,124,0
2024.07.08 02:00:00,2386.41,2387.192,2381.43,2382.869,4860,124,0
2024.07.08 03:00:00,2382.931,2384.164,2380.733,2382.913,4181,124,0
2024.07.08 04:00:00,2382.97,2385.032,2382.042,2384.911,2953,124,0
2024.07.08 05:00:00,2384.96,2386.806,2381.569,2382.813,4708,124,0
2024.07.08 06:00:00,2382.871,2384.205,2376.685,2376.962,5704,124,0
2024.07.08 07:00:00,2376.931,2381.137,2376.636,2377.867,5207,124,0
2024.07.08 08:00:00,2377.862,2378.862,2371.971,2372.79,5407,124,0
2024.07.08 09:00:00,2372.758,2373.803,2368.297,2370.211,5232,124,0
2024.07.08 10:00:00,2370.153,2374.306,2369.692,2374.054,4473,124,0
2024.07.08 11:00:00,2374.111,2375.673,2372.412,2375.322,4349,124,0
2024.07.08 12:00:00,2375.273,2377.518,2370.294,2372.786,6774,124,0
2024.07.08 13:00:00,2372.74,2377.107,2370.29,2375.474,10053,124,0
2024.07.08 14:00:00,2375.443,2379.541,2373.187,2373.293,8486,124,0
2024.07.08 15:00:00,2373.249,2375.026,2351.013,2355.496,12877,124,0
2024.07.08 16:00:00,2355.446,2358.808,2351.034,2358.651,7812,124,0
2024.07.08 17:00:00,2358.681,2359.755,2355.592,2357.197,5467,124,0
2024.07.08 18:00:00,2357.15,2358.232,2354.874,2356.629,3864,124,0
2024.07.08 19:00:00,2356.588,2359.876,2356.19,2359.211,3799,124,0
2024.07.08 20:00:00,2359.249,2359.87,2358.024,2358.75,1990,124,0
2024.07.08 22:00:00,2359.018,2359.819,2358.488,2359.812,1533,125,0
2024.07.08 23:00:00,2359.782,2362.038,2359.769,2361.748,2123,124,0
2024.07.09 00:00:00,2361.777,2363.702,2360.81,2361.928,3652,124,0
2024.07.09 01:00:00,2361.964,2365.319,2361.386,2363.453,5002,124,0
2024.07.09 02:00:00,2363.417,2366.751,2360.491,2364.063,4979,124,0
2024.07.09 03:00:00,2364.067,2367.986,2363.378,2367.663,4071,124,0
2024.07.09 04:00:00,2367.656,2368.815,2366.375,2367.409,3723,124,0
2024.07.09 05:00:00,2367.35,2368.328,2364.124,2364.638,4280,124,0
2024.07.09 06:00:00,2364.686,2365.514,2362.718,2364.104,4530,124,0
2024.07.09 07:00:00,2364.084,2364.56,2358.293,2358.97,4646,124,0
2024.07.09 08:00:00,2359.018,2361.967,2358.249,2361.639,4299,124,0
2024.07.09 09:00:00,2361.668,2365.389,2361.552,2364.282,4474,125,0
2024.07.09 10:00:00,2364.322,2365.674,2362.143,2363.158,3990,124,0
2024.07.09 11:00:00,2363.212,2363.212,2357.523,2360.62,4891,124,0
2024.07.09 12:00:00,2360.67,2361.363,2356.099,2360.163,5964,124,0
2024.07.09 13:00:00,2360.125,2368.492,2359.524,2367.751,11521,124,0
2024.07.09 14:00:00,2367.706,2371.62,2354.085,2354.922,15550,124,0
2024.07.09 15:00:00,2354.973,2362.255,2349.382,2362.031,10895,124,0
2024.07.09 16:00:00,2362.013,2363.151,2356.548,2357.529,6788,124,0
2024.07.09 17:00:00,2357.532,2362.509,2357.502,2361.953,5646,124,0
2024.07.09 18:00:00,2361.9,2365.349,2361.117,2364.486,3985,124,0
2024.07.09 19:00:00,2364.535,2365.622,2362.872,2363.535,3628,124,0
2024.07.09 20:00:00,2363.575,2364.932,2363.55,2363.744,1948,125,0
2024.07.09 22:00:00,2364.17,2364.467,2363.317,2364.467,1458,125,0
2024.07.09 23:00:00,2364.451,2366.081,2364.42,2365.002,1926,124,0
2024.07.10 00:00:00,2364.982,2366.579,2364.457,2364.668,3134,124,0
2024.07.10 01:00:00,2364.682,2369.935,2363.34,2368.267,5489,124,0
2024.07.10 02:00:00,2368.311,2370.33,2366.921,2369.319,4190,124,0
2024.07.10 03:00:00,2369.308,2369.804,2366.49,2368.181,3487,124,0
2024.07.10 04:00:00,2368.205,2368.933,2366.604,2367.771,3169,125,0
2024.07.10 05:00:00,2367.777,2370.377,2367.328,2368.358,3777,124,0
2024.07.10 06:00:00,2368.414,2372.82,2367.158,2371.921,4423,124,0
2024.07.10 07:00:00,2371.974,2374.965,2371.444,2372.642,4303,124,0
2024.07.10 08:00:00,2372.606,2374.262,2371.473,2372.855,4126,124,0
2024.07.10 09:00:00,2372.841,2374.192,2371.697,2371.934,3759,125,0
2024.07.10 10:00:00,2371.935,2375.347,2371.761,2372.517,3585,125,0
2024.07.10 11:00:00,2372.471,2378.398,2372.43,2378.393,4269,124,0
2024.07.10 12:00:00,2378.423,2381.819,2377.232,2377.806,5833,124,0
2024.07.10 13:00:00,2377.752,2386.708,2376.271,2383.218,9206,124,0
2024.07.10 14:00:00,2383.284,2385.132,2373.917,2374.937,9200,124,0
2024.07.10 15:00:00,2374.907,2380.75,2374.043,2378.797,6632,124,0
2024.07.10 16:00:00,2378.83,2381.369,2376.65,2377.927,4841,124,0
2024.07.10 17:00:00,2377.912,2378.561,2370.503,2372.982,5846,124,0
2024.07.10 18:00:00,2372.928,2373.602,2369.873,2372.684,3825,124,0
2024.07.10 19:00:00,2372.668,2372.668,2370.559,2371.803,3700,124,0
2024.07.10 20:00:00,2371.794,2372.46,2370.9,2371.326,2095,125,0
2024.07.10 22:00:00,2372.184,2372.919,2371.23,2372.878,1469,124,0
2024.07.10 23:00:00,2372.862,2372.948,2372.231,2372.889,1722,125,0
2024.07.11 00:00:00,2372.871,2374.444,2371.44,2374.226,3092,125,0
2024.07.11 01:00:00,2374.218,2376.331,2373.112,2375.886,4485,124,0
2024.07.11 02:00:00,2375.886,2377.809,2374.388,2377.39,4173,124,0
2024.07.11 03:00:00,2377.371,2380.259,2376.855,2378.781,3791,125,0
2024.07.11 04:00:00,2378.812,2382.524,2378.675,2381.922,3049,124,0
2024.07.11 05:00:00,2381.992,2383.051,2381.214,2382.561,4002,124,0
2024.07.11 06:00:00,2382.515,2383.235,2378.502,2381.763,4775,124,0
2024.07.11 07:00:00,2381.711,2382.007,2378.837,2379.925,4540,124,0
2024.07.11 08:00:00,2379.962,2384.137,2379.579,2381.366,4990,124,0
2024.07.11 09:00:00,2381.324,2384.564,2381.324,2383.97,4037,124,0
2024.07.11 10:00:00,2383.984,2384.025,2380.412,2382.179,3910,124,0
2024.07.11 11:00:00,2382.145,2383.407,2379.038,2380.832,4403,124,0
2024.07.11 12:00:00,2380.788,2409.819,2378.165,2406.346,19934,124,0
2024.07.11 13:00:00,2406.298,2413.069,2395.841,2406.65,26826,124,0
2024.07.11 14:00:00,2406.712,2417.9,2404.358,2417.658,15434,124,0
2024.07.11 15:00:00,2417.711,2424.575,2412.488,2417.391,12311,124,0
2024.07.11 16:00:00,2417.34,2419.284,2411.605,2411.686,7756,124,0
2024.07.11 17:00:00,2411.66,2416.672,2410.041,2413.659,7056,124,0
2024.07.11 18:00:00,2413.639,2416.632,2412.956,2416.416,4623,125,0
2024.07.11 19:00:00,2416.373,2418.704,2414.083,2414.116,4464,124,0
2024.07.11 20:00:00,2414.174,2415.13,2413.131,2414.876,2751,125,0
2024.07.11 22:00:00,2414.559,2414.559,2411.136,2414.006,2586,124,0
2024.07.11 23:00:00,2413.952,2416.048,2411.954,2415.888,4335,124,0
2024.07.12 00:00:00,2415.892,2416.289,2411.035,2411.996,4907,124,0
2024.07.12 01:00:00,2411.985,2414.267,2407.081,2407.974,5884,124,0
2024.07.12 02:00:00,2408.015,2410.953,2406.686,2409.614,4773,124,0
2024.07.12 03:00:00,2409.564,2410.226,2408.575,2408.815,3580,124,0
2024.07.12 04:00:00,2408.817,2409.96,2408.164,2408.658,2829,124,0
2024.07.12 05:00:00,2408.695,2410.108,2405.423,2408.053,4658,124,0
2024.07.12 06:00:00,2408.007,2408.285,2402.191,2404.143,5771,124,0
2024.07.12 07:00:00,2404.102,2405.548,2400.324,2404.212,5581,124,0
2024.07.12 08:00:00,2404.137,2408.165,2403.731,2407.353,5226,124,0
2024.07.12 09:00:00,2407.407,2408.349,2403.107,2404.945,4478,124,0
2024.07.12 10:00:00,2404.895,2405.519,2399.801,2400.218,4622,124,0
2024.07.12 11:00:00,2400.267,2402.705,2398.322,2401.749,4721,125,0
2024.07.12 12:00:00,2401.804,2404.299,2391.402,2397.897,13961,124,0
2024.07.12 13:00:00,2397.953,2405.709,2396.811,2403.715,14190,124,0
2024.07.12 14:00:00,2403.747,2410.94,2403.747,2408.9,10885,124,0
2024.07.12 15:00:00,2408.903,2413.721,2408.045,2411.753,6779,124,0
2024.07.12 16:00:00,2411.789,2416.949,2411.733,2415.941,5134,125,0
2024.07.12 17:00:00,2415.932,2418.27,2414.481,2417.816,4298,124,0
2024.07.12 18:00:00,2417.866,2417.986,2413.902,2414.175,3625,124,0
2024.07.12 19:00:00,2414.186,2414.783,2412.205,2412.86,3765,124,0
2024.07.12 20:00:00,2412.809,2412.809,2411.299,2411.436,2307,124,0
2024.07.14 22:00:00,2411.373,2412.282,2406.904,2407.636,3479,112,0
2024.07.14 23:00:00,2407.617,2408.741,2405.699,2408.687,3058,112,0
2024.07.15 00:00:00,2408.691,2408.893,2406.29,2408.442,3631,112,0
2024.07.15 01:00:00,2408.471,2410.365,2404.923,2410.041,5617,112,0
2024.07.15 02:00:00,2410.085,2410.923,2408.189,2409.189,4521,112,0
2024.07.15 03:00:00,2409.186,2412.004,2408.669,2411.59,3267,112,0
2024.07.15 04:00:00,2411.627,2413.388,2410.677,2411.514,2722,112,0
2024.07.15 05:00:00,2411.498,2414.007,2407.955,2408.147,4279,112,0
2024.07.15 06:00:00,2408.174,2408.315,2402.003,2403.232,5762,112,0
2024.07.15 07:00:00,2403.161,2407.959,2401.339,2407.915,5992,112,0
2024.07.15 08:00:00,2407.931,2412.09,2406.909,2412.026,4846,112,0
2024.07.15 09:00:00,2412.011,2412.596,2407.726,2410.734,4902,112,0
2024.07.15 10:00:00,2410.726,2415.827,2410.726,2414.794,4867,112,0
2024.07.15 11:00:00,2414.784,2420.359,2414.528,2418.265,6205,112,0
2024.07.15 12:00:00,2418.271,2420.882,2413.461,2414.807,7861,112,0
2024.07.15 13:00:00,2414.796,2419.307,2411.53,2419.133,9720,112,0
2024.07.15 14:00:00,2419.067,2432.023,2418.125,2431.589,10161,101,0
2024.07.15 15:00:00,2431.538,2437.484,2431.44,2433.315,10515,112,0
2024.07.15 16:00:00,2433.293,2439.805,2429.562,2430.168,10660,112,0
2024.07.15 17:00:00,2430.197,2430.25,2420.457,2421.619,9502,112,0
2024.07.15 18:00:00,2421.646,2424.831,2419.756,2422.455,5563,112,0
2024.07.15 19:00:00,2422.424,2423.284,2420.243,2421.123,5130,112,0
2024.07.15 20:00:00,2421.18,2422.462,2420.621,2422.149,2364,112,0
2024.07.15 22:00:00,2421.762,2422.22,2420.93,2421.023,1629,112,0
2024.07.15 23:00:00,2421.015,2422.763,2420.99,2422.528,2162,112,0
2024.07.16 00:00:00,2422.517,2422.911,2419.948,2421.252,3676,112,0
2024.07.16 01:00:00,2421.266,2427.726,2421.206,2427.253,6227,112,0
2024.07.16 02:00:00,2427.26,2430.289,2426.081,2430.167,5278,112,0
2024.07.16 03:00:00,2430.12,2431.469,2426.615,2428.612,4304,112,0
2024.07.16 04:00:00,2428.616,2429.566,2425.057,2429.386,3752,112,0
2024.07.16 05:00:00,2429.317,2432.831,2428.157,2431.903,5299,112,0
2024.07.16 06:00:00,2431.924,2433.87,2428.1,2433.87,5885,112,0
2024.07.16 07:00:00,2433.97,2439.372,2432.558,2437.002,6329,112,0
2024.07.16 08:00:00,2436.985,2438.618,2433.637,2436.551,6123,112,0
2024.07.16 09:00:00,2436.579,2443.443,2435.082,2442.415,6122,112,0
2024.07.16 10:00:00,2442.46,2443.452,2439.67,2440.124,5165,112,0
2024.07.16 11:00:00,2440.173,2442.508,2438.125,2439.555,5660,112,0
2024.07.16 12:00:00,2439.528,2444.022,2429.367,2432.598,13829,112,0
2024.07.16 13:00:00,2432.567,2448.035,2430.984,2442.799,14132,112,0
2024.07.16 14:00:00,2442.804,2454.064,2440.569,2452.059,11152,112,0
2024.07.16 15:00:00,2452.021,2465.317,2451.891,2463.165,11573,112,0
2024.07.16 16:00:00,2463.255,2463.738,2457.867,2459.199,8218,112,0
2024.07.16 17:00:00,2459.191,2466.44,2458.69,2464.665,6085,112,0
2024.07.16 18:00:00,2464.627,2466.633,2462.457,2465.372,5192,112,0
2024.07.16 19:00:00,2465.41,2468.733,2463.234,2468.517,4599,112,0
2024.07.16 20:00:00,2468.57,2469.839,2466.858,2468.91,3369,112,0
2024.07.16 22:00:00,2468.433,2470.0,2466.279,2469.003,2956,112,0
2024.07.16 23:00:00,2469.007,2469.802,2467.389,2468.312,2897,112,0
2024.07.17 00:00:00,2468.302,2473.364,2466.138,2468.807,5592,112,0
2024.07.17 01:00:00,2468.78,2481.275,2468.576,2479.437,11280,112,0
2024.07.17 02:00:00,2479.487,2482.399,2469.62,2474.535,7757,112,0
2024.07.17 03:00:00,2474.508,2474.553,2463.943,2471.735,7167,112,0
2024.07.17 04:00:00,2471.71,2472.778,2467.703,2467.855,4647,112,0
2024.07.17 05:00:00,2467.814,2471.056,2465.422,2465.452,6044,112,0
2024.07.17 06:00:00,2465.435,2467.546,2461.821,2466.487,7944,112,0
2024.07.17 07:00:00,2466.518,2474.358,2464.172,2474.137,7996,112,0
2024.07.17 08:00:00,2474.099,2478.878,2471.553,2475.006,8550,112,0
2024.07.17 09:00:00,2474.979,2475.519,2469.76,2475.057,6733,112,0
2024.07.17 10:00:00,2475.085,2476.391,2466.69,2467.863,6354,112,0
2024.07.17 11:00:00,2467.827,2473.243,2467.236,2470.062,6854,112,0
2024.07.17 12:00:00,2470.093,2475.394,2468.749,2473.413,8289,112,0
2024.07.17 13:00:00,2473.375,2483.476,2471.185,2482.996,15468,112,0
2024.07.17 14:00:00,2482.944,2483.772,2461.088,2463.772,19702,112,0
2024.07.17 15:00:00,2463.744,2465.999,2458.048,2463.407,14286,112,0
2024.07.17 16:00:00,2463.456,2465.14,2452.873,2455.68,9278,112,0
2024.07.17 17:00:00,2455.701,2459.304,2451.89,2452.599,7338,112,0
2024.07.17 18:00:00,2452.626,2458.146,2451.441,2457.939,5262,112,0
2024.07.17 19:00:00,2457.97,2460.456,2457.049,2458.02,4959,112,0
2024.07.17 20:00:00,2458.056,2459.462,2457.246,2458.913,2620,112,0
2024.07.17 22:00:00,2459.037,2459.575,2458.001,2459.289,2390,112,0
2024.07.17 23:00:00,2459.226,2461.883,2459.119,2461.33,3663,112,0
2024.07.18 00:00:00,2461.367,2461.488,2457.323,2458.885,4289,112,0
2024.07.18 01:00:00,2458.837,2464.21,2457.61,2462.435,6711,112,0
2024.07.18 02:00:00,2462.461,2466.004,2460.338,2465.566,5151,112,0
2024.07.18 03:00:00,2465.527,2468.908,2465.258,2468.045,5372,112,0
2024.07.18 04:00:00,2468.034,2468.219,2465.099,2465.303,4287,112,0
2024.07.18 05:00:00,2465.343,2469.961,2464.92,2466.983,6204,112,0
2024.07.18 06:00:00,2467.021,2472.206,2464.585,2471.445,6801,112,0
2024.07.18 07:00:00,2471.48,2475.0,2470.788,2471.964,6085,112,0
2024.07.18 08:00:00,2471.992,2473.728,2465.601,2466.019,6064,112,0
2024.07.18 09:00:00,2466.025,2467.721,2464.578,2465.684,5691,112,0
2024.07.18 10:00:00,2465.642,2466.414,2461.521,2464.214,6043,112,0
2024.07.18 11:00:00,2464.182,2466.325,2462.09,2464.494,5225,112,0
2024.07.18 12:00:00,2464.537,2468.798,2462.639,2464.077,9789,112,0
2024.07.18 13:00:00,2464.105,2466.211,2457.56,2465.009,12943,112,0
