time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1761033600,0.6436395685798462,1.0,4.417523340273274,0.030826310640698,0.005008292031851206,4.402038366514835,4.428229423559055,4.437364373554961,3.8523664150051924
1761048000,0.7964419755323532,1.0,4.417365185503428,0.030671792440030213,0.005632998629271325,4.402861120110677,4.437364373554961,4.441793488467484,3.8538153358693195
1761062400,0.6531490122434466,1.0,4.417238198836873,0.030536445598974553,0.005268039537585446,4.403414130060099,4.441793488467484,4.437183048117269,3.855153130492033
1761105600,0.5936650666506482,1.0,4.417068665668317,0.030364522554177795,0.005336990501939047,4.405088946563232,4.441793488467484,4.435095021974258,3.8562392061833286
1761120000,0.7129635691448403,1.0,4.416897836805347,0.03020067620908545,0.00468775688438315,4.409417897506897,4.441793488467484,4.4384298187059645,3.857306767108027
1761134400,0.5837718222756221,1.0,4.416731238503015,0.030022092964272315,0.004881435133990308,4.417013016874899,4.441793488467484,4.4342572904212965,3.8583777097669305
1761148800,0.38814706535985855,1.0,4.416551130690317,0.029846746889429388,0.004971268881305946,4.422096944098421,4.441793488467484,4.428136057905988,3.8592495649206597
1761163200,0.7274026083208035,1.0,4.416314598654337,0.029633269679836812,0.0042915818555398265,4.428136057905988,4.441793488467484,4.437869916312524,3.8601733123124293
1761192000,0.6331186663746908,1.0,4.4161070901653705,0.029387584766507345,0.004928089342017954,4.428136057905988,4.441793488467484,4.434712918640715,3.861216549331497
1761206400,0.40311569062204317,1.0,4.415885777116653,0.029138914909573814,0.005114088465045542,4.428136057905988,4.441793488467484,4.427632130924403,3.862244962664761
1761220800,0.390347846419298,1.0,4.415528902518318,0.028709981517420997,0.00550022926598689,4.427632130924403,4.4384298187059645,4.426735781974381,3.863431683170903
1761235200,0.6711151682548963,1.0,4.415150319025187,0.028236298891386822,0.005255043409298134,4.426735781974381,4.4384298187059645,4.434100127506576,3.864700099499926
1761249600,0.7484332242402668,1.0,4.414800011059323,0.027716091279365036,0.005238559563883337,4.426735781974381,4.4384298187059645,4.435543654618876,3.866003880150026
1761278400,0.916830970502078,1.0,4.414507745539477,0.027295372207965928,0.00497853098451032,4.426735781974381,4.437869916312524,4.439532988131122,3.8671664539714365
1761292800,0.9009930208188377,1.0,4.414217756416084,0.026826762037566485,0.004825449131053983,4.426735781974381,4.439532988131122,4.438388481783099,3.8683821658437694
1761307200,0.8895106525494287,1.0,4.4138984549073665,0.026288546322866896,0.0042547031562051784,4.426735781974381,4.439532988131122,4.437282396901596,3.8695423138746214
1761321600,0.9336721869906811,1.0,4.413612789943884,0.02583022928842341,0.00401734386827522,4.426735781974381,4.439532988131122,4.437729756614077,3.870643007197285
1761336000,0.9718108056477923,1.0,4.4133330066659315,0.02536942543803283,0.0037199809655800004,4.426735781974381,4.439532988131122,4.437987288439688,3.8718519502983884
1761537600,1.0997633060068177,1.0,4.413092797173996,0.0249863959917428,0.003589231371479976,4.426735781974381,4.439532988131122,4.4405719186350705,3.8730266481278806
1761552000,0.9792494052009494,1.0,4.412881527567166,0.024636377230598448,0.003535648047456874,4.434100127506576,4.4405719186350705,4.437006685316535,3.8740953524640225
1761566400,1.2056039556393396,1.0,4.412707514598329,0.024385420155953966,0.00349226983559024,4.435543654618876,4.4405719186350705,4.442106673598275,3.8751096390503466
1761580800,1.6294735987904208,1.0,4.412543582789274,0.02411520479362675,0.003419323818906734,4.437006685316535,4.442106673598275,4.451838672329913,3.8760272217140206
1761595200,1.4054334183079809,1.0,4.412462340102956,0.02396469855257557,0.0034191909849854746,4.437006685316535,4.451838672329913,4.446143128308423,3.8768075061101444
1761624000,1.370231341589041,1.0,4.412407767507341,0.02387983452516933,0.0036005157242484337,4.437006685316535,4.451838672329913,4.445128665205688,3.8775138663038042
1761638400,1.1213823920534853,1.0,4.412362958661275,0.023812919081805883,0.003167206823278614,4.437006685316535,4.451838672329913,4.439066346823006,3.8781867344392382
1761652800,1.0042819286974909,1.0,4.412347557981819,0.02379499985740868,0.003536204639897202,4.437006685316535,4.451838672329913,4.436244446331974,3.878687722915883
1761667200,0.864691815792167,1.0,4.412279609390266,0.02371410769924089,0.0032117442798141405,4.436244446331974,4.451838672329913,4.432785004236614,3.879185586804788
1761681600,0.8460864023375227,1.0,4.412173085917926,0.02359081382613429,0.0033557382071756387,4.432785004236614,4.451838672329913,4.4321329527162945,3.8797803134822613
1761710400,0.5241051887359556,1.0,4.412068012932862,0.02347142536265791,0.003117360922038007,4.4321329527162945,4.451838672329913,4.42436950875246,3.8803405042099444
1761724800,0.413099941543739,1.0,4.411924807374842,0.02333964466524098,0.003590142180310301,4.42436950875246,4.451838672329913,4.421566413221704,3.8809208775462114
1761739200,0.5128894394766326,1.0,4.411716332210208,0.02313249571504242,0.0037113572266854584,4.421566413221704,4.446143128308423,4.423580744971192,3.8816440537736008
1761753600,0.27822523758814616,1.0,4.4115171150636865,0.02291867110624343,0.0038232838007573123,4.421566413221704,4.445128665205688,4.417893667777426,3.882372849901797
1761768000,0.1988095680773851,1.0,4.411294869845136,0.022716942568894463,0.004211108469911272,4.417893667777426,4.439066346823006,4.415811215385297,3.8830160906394977
1761796800,0.2114337563498642,1.0,4.411061823856617,0.022515514682769033,0.004175238626821708,4.415811215385297,4.436244446331974,4.415822363702145,3.8835853856519704
1761811200,0.46323135625363293,1.0,4.410805054843999,0.022271027618080308,0.003921375412415503,4.415811215385297,4.432785004236614,4.421121693172685,3.884194593300679
1761825600,0.14407308075200143,1.0,4.410602233723781,0.02205690845068251,0.003935614068758372,4.415811215385297,4.4321329527162945,4.413780040476135,3.8847936664254505
1761840000,-0.17830922858588547,1.0,4.41034718505085,0.021828760663723024,0.0037648750662520364,4.413780040476135,4.42436950875246,4.406454915575916,3.8854459251590283
1761854400,0.02323534495239261,1.0,4.4100089478264035,0.021549237638067747,0.0038812737004469966,4.406454915575916,4.423580744971192,4.410509651796385,3.8862527478320565
1761883200,-0.21257074805378842,1.0,4.40972706512015,0.021303457448280223,0.004098436065999499,4.406454915575916,4.423580744971192,4.405198573234237,3.8871030585973534
1761897600,-0.39830481882641067,1.0,4.4094313195480925,0.021100540748993587,0.0040447760788184794,4.405198573234237,4.421121693172685,4.401026872487925,3.887937719938997
1761912000,-0.20932373005107394,1.0,4.409107962439995,0.020908846897806758,0.004141190382767057,4.401026872487925,4.421121693172685,4.404731244616279,3.88883427306603
1761926400,-0.036027534485528215,1.0,4.408873684372923,0.020788224915560125,0.004158685385123714,4.401026872487925,4.421121693172685,4.408124735882884,3.889588678125083
1761940800,0.18059046177869822,1.0,4.408722076544517,0.020722266565449413,0.004354502509858423,4.401026872487925,4.421121693172685,4.412464320232673,3.8902629917898275
1762142400,-0.04309939036647927,1.0,4.408630678813907,0.02067971612771372,0.004109941108855176,4.401026872487925,4.413780040476135,4.407739395655851,3.890890258074595
1762156800,-0.07416228404310345,1.0,4.408552116226048,0.020663845329425442,0.004247214612145659,4.401026872487925,4.412464320232673,4.407019638259304,3.8915020811268684
1762171200,0.004508843397101969,1.0,4.408401781165784,0.020604363441245815,0.004154745015507023,4.401026872487925,4.412464320232673,4.408494683013838,3.8922153456811643
1762185600,0.3946209207902046,1.0,4.4082987355340695,0.020570631314422716,0.003853885555561844,4.401026872487925,4.412464320232673,4.416416337004603,3.892841573472398
1762200000,0.6316457795623208,1.0,4.408257260328812,0.02054885907897538,0.004270971384035871,4.401026872487925,4.416416337004603,4.421236860440867,3.893406788418669
1762228800,0.4719715471040987,1.0,4.408363713866404,0.0205805049564779,0.00461449817827989,4.404731244616279,4.421236860440867,4.418077126630896,3.893750704419889
1762243200,0.7933435451108093,1.0,4.408481911604096,0.02059250276487617,0.004461669916810708,4.407019638259304,4.421236860440867,4.424818840750287,3.8940913510604434
1762257600,0.8766795125491192,1.0,4.4087125524642445,0.02060885526371217,0.00441881716129939,4.407019638259304,4.424818840750287,4.426779913651031,3.894261246754919
1762272000,0.690709446340421,1.0,4.408917130253232,0.02065716242938776,0.004035670589908248,4.407019638259304,4.426779913651031,4.4231852274777985,3.894434938537434
1762286400,0.6817430293967846,1.0,4.409090635498766,0.02068299093456367,0.004002809872248468,4.407019638259304,4.426779913651031,4.423191120395481,3.894518168084224
1762315200,0.5688130800838564,1.0,4.409278042818409,0.020701219969213917,0.003623868040500966,4.408494683013838,4.426779913651031,4.421053167510591,3.8945461707971596
1762329600,0.5031961766682518,1.0,4.409413655571118,0.020721047433655725,0.003478600336113707,4.416416337004603,4.426779913651031,4.419840407416295,3.894675374332703
1762344000,0.5924051336616795,1.0,4.4095000129533,0.020741278424046983,0.003300628047966698,4.418077126630896,4.426779913651031,4.421787252770412,3.8948041963591176
1762358400,0.21793361282117646,1.0,4.409596584005613,0.020769467112361675,0.0031972961970746666,4.418077126630896,4.426779913651031,4.414122949009781,3.894953823830037
1762372800,0.2597080160614046,1.0,4.409600394930602,0.0207702525242288,0.0034347761549919603,4.414122949009781,4.426779913651031,4.414994596006764,3.8952770795714704
1762401600,0.2738816823011978,1.0,4.409576527770328,0.020762283536840297,0.0031595420421462856,4.414122949009781,4.426779913651031,4.4152629369138126,3.895597979129589
1762416000,0.25445759236674664,1.0,4.409578003358085,0.020762680905322312,0.0031272980071821443,4.414122949009781,4.423191120395481,4.4148612251523325,3.895852416078087
1762430400,0.15226294147753217,1.0,4.409640564636604,0.020766441046698468,0.003050631364821183,4.414122949009781,4.423191120395481,4.412802524034394,3.8960756478869065
1762444800,0.5035913952543382,1.0,4.40968499629499,0.020767074606770155,0.0026318490167621506,4.412802524034394,4.421787252770412,4.420143116371564,3.896306142958229
1762459200,0.2566065713464225,1.0,4.409798628190016,0.020784187858860954,0.0028118539382554326,4.412802524034394,4.421787252770412,4.415131987374698,3.896384672741116
1762488000,0.2208057197222526,1.0,4.409907702628049,0.020775254227158334,0.0029440964516050778,4.412802524034394,4.421787252770412,4.414494997590089,3.8965083552008952
1762502400,0.028309466921369583,1.0,4.409990067813535,0.02077237867785636,0.0025080447134063605,4.412802524034394,4.420143116371564,4.410578122780594,3.8966700265208956
1762516800,-0.025008044387838196,1.0,4.410035698988459,0.020767204407003536,0.0026477448497457573,4.410578122780594,4.420143116371564,4.409516351818837,3.8969045754908413
1762531200,0.2948039027338145,1.0,4.410099909289779,0.020752788289892965,0.0024668223346403346,4.409516351818837,4.420143116371564,4.416217912270248,3.897106981078923
1762545600,0.25021137200533294,1.0,4.410196333085114,0.020752317465961744,0.0029450843013352213,4.409516351818837,4.420143116371564,4.415388798910563,3.897218122642681
1762747200,0.11334033395702657,1.0,4.410170579918383,0.020743810624613734,0.0028515957638205946,4.409516351818837,4.420143116371564,4.412521690342118,3.897599836080172
1762761600,-0.12496754381476245,1.0,4.41018979404062,0.020744840412361486,0.00296976351197412,4.409516351818837,4.420143116371564,4.407597362287458,3.8979655694073214
1762776000,-0.3135089952285413,1.0,4.410189171312831,0.020744917027263172,0.0031824408477271987,4.407597362287458,4.416217912270248,4.403685453219515,3.8984250224300916
1762790400,-0.2442421696329411,1.0,4.410211698970928,0.020736274701328487,0.0029144126553923527,4.403685453219515,4.416217912270248,4.4051470262477705,3.898837172048886
1762804800,-0.5344966024134389,1.0,4.410273074489059,0.020709549912267936,0.00295655022905469,4.403685453219515,4.416217912270248,4.39920389042344,3.8992132889418003
1762833600,-0.5705911416532123,1.0,4.410357622401099,0.020641985555919937,0.003361892723146274,4.39920389042344,4.416217912270248,4.3985794882967575,3.8995656781914865
1762848000,-0.4548596670750046,1.0,4.410392013542066,0.02061865334898909,0.0033777991778035804,4.3985794882967575,4.416217912270248,4.40101341974421,3.9000397677479635
1762862400,-0.8091494804940158,1.0,4.4104490621872525,0.020582491518388486,0.003404601344197416,4.3985794882967575,4.415388798910563,4.393794749867876,3.9003707425846748
1762876800,-0.553686164101731,1.0,4.410445727314324,0.020585154905354668,0.0033958925969947984,4.393794749867876,4.412521690342118,4.399048011857338,3.9007629599605482
1762891200,-0.8893246533331829,1.0,4.410446801907849,0.020584556290871418,0.0034131878107516327,4.393794749867876,4.407597362287458,4.392140448520452,3.901089025256591
1762920000,-1.0417578259524019,1.0,4.410394625586431,0.02062239289001442,0.0038610859216285298,4.392140448520452,4.4051470262477705,4.388911086403393,3.901451485848684
1762934400,-1.5217508518940552,1.0,4.410297780435764,0.020693824026852665,0.0038119778721688036,4.388911086403393,4.4051470262477705,4.378806936093955,3.9018436168593342
1762948800,-1.290800569784904,1.0,4.410087931710847,0.0208751113302343,0.004457862111288894,4.378806936093955,4.40101341974421,4.383142326111457,3.9023307637134375
1762963200,-1.9262121050726233,1.0,4.409886596638721,0.02100931565496051,0.004288849937438245,4.378806936093955,4.40101341974421,4.369418198504844,3.9028808806425297
1762977600,-2.239707015830745,1.0,4.409629276045338,0.02129968209172133,0.005209922383647354,4.369418198504844,4.40101341974421,4.361924228629546,3.9035495550370065
1763006400,-2.539982645294817,1.0,4.409160720704659,0.021680871219981745,0.0055404124769940265,4.361924228629546,4.399048011857338,4.354091684071033,3.9044609839520312
1763020800,-2.3206766056649344,1.0,4.408621132607333,0.022179502578930522,0.005748142227269223,4.354091684071033,4.399048011857338,4.357149679847124,3.905444968752064
1763035200,-1.8986494363425035,1.0,4.4081372124018205,0.02261719314857783,0.005687148420708356,4.354091684071033,4.392140448520452,4.365195091378624,3.906318517752385
1763049600,-1.2995738025732804,1.0,4.40775004509668,0.02292274170136066,0.00615742259951148,4.354091684071033,4.388911086403393,4.377960250498438,3.9070770284877576
1763064000,-1.4223340907373452,1.0,4.407485429219221,0.023069135458558473,0.006644709977760296,4.354091684071033,4.383142326111457,4.374673411412676,3.9076536730919327
1763092800,-1.7059746569566043,1.0,4.407247375711489,0.02324858448844627,0.0068348840462659766,4.354091684071033,4.383142326111457,4.367585879764086,3.908116656730239
1763107200,-1.6032807499806445,1.0,4.406900064514829,0.023505016704292777,0.007167284060632971,4.354091684071033,4.377960250498438,4.369214923704863,3.9087662156266565
1763121600,-1.3156047943792621,1.0,4.406571369944734,0.02373441461361994,0.0067680250652360895,4.354091684071033,4.377960250498438,4.37534626028727,3.9093884998664348
