entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-02-20 18:56:00+00:00,2025-02-20 18:58:00+00:00,long,1.0497675000074809,1.0494398571426455,1.0497824999996437,0.27,0.40499978839592105,0.004262322156496428,rotation,3,4.455000211605941
2025-02-20 23:21:00+00:00,2025-02-20 23:26:00+00:00,long,1.0504475000074809,1.0502051428570058,1.0503724999996438,0.27,-2.0250002116020127,-0.02131071581295378,rotation,6,4.455000211605942
2025-02-21 09:28:00+00:00,2025-02-21 09:32:00+00:00,short,1.0471824999996437,1.0475077142921834,1.0475152142925397,0.27,-8.983285908190418,-0.0945585377933379,stop,5,0.40500001924126217
2025-02-21 15:38:00+00:00,2025-02-21 15:44:00+00:00,short,1.0458124999996437,1.0462472142917616,1.045647500007481,0.27,4.454999788392477,0.0469379448503343,rotation,7,4.455000211605941
2025-02-21 19:40:00+00:00,2025-02-21 19:41:00+00:00,long,1.0465475000074809,1.0462369999999646,1.0462294999996082,0.27,-8.586000212561062,-0.0904197863312399,stop,2,4.455000211605942
2025-02-24 00:36:00+00:00,2025-02-24 00:37:00+00:00,long,1.049747500007481,1.0492175000003865,1.0492100000000302,0.27,-14.512500201171228,-0.15297049994998574,stop,2,4.455000211605942
2025-02-24 04:48:00+00:00,2025-02-24 04:56:00+00:00,short,1.0511924999996436,1.0514975000074809,1.0515050000078372,0.27,-8.437500221227356,-0.08907259307020281,stop,9,0.40500001924126394
2025-02-24 06:33:00+00:00,2025-02-24 06:35:00+00:00,short,1.0508124999996438,1.051240928578407,1.0509875000074809,0.27,-4.7250002116017145,-0.04992512264662747,rotation,3,4.455000211605941
2025-02-24 08:02:00+00:00,2025-02-24 08:07:00+00:00,short,1.0490524999996438,1.0493624285786622,1.048587500007481,0.27,12.554999788397579,0.13272443769405398,rotation,6,4.4550002116059435
2025-02-24 08:29:00+00:00,2025-02-24 08:30:00+00:00,short,1.0475824999996437,1.047997142865141,1.0480046428654972,0.27,-11.397857378044883,-0.1203320650857728,stop,2,0.40500001924126394
2025-02-24 15:29:00+00:00,2025-02-24 15:30:00+00:00,long,1.0469175000074809,1.0465309999993886,1.0465234999990323,0.27,-10.638000228111675,-0.11244523517779474,stop,2,4.455000211605941
2025-02-24 16:41:00+00:00,2025-02-24 16:43:00+00:00,long,1.047247500007481,1.0469360714291571,1.0469285714288008,0.27,-8.611071624365696,-0.09112276337213214,stop,3,4.455000211605942
2025-02-24 18:36:00+00:00,2025-02-24 18:50:00+00:00,long,1.0484475000074809,1.048077857142696,1.0480703571423398,0.27,-10.182857358810303,-0.10785375297492432,stop,15,4.455000211605941
2025-02-24 23:38:00+00:00,2025-02-24 23:43:00+00:00,short,1.0462024999996438,1.0464043571499495,1.046247500007481,0.27,-1.2150002116027012,-0.012882810269914245,rotation,6,4.455000211605941
2025-02-25 03:10:00+00:00,2025-02-25 03:15:00+00:00,long,1.047567500007481,1.0472414285712293,1.047233928570873,0.27,-9.00642878841462,-0.0955086771097693,stop,6,4.455000211605941
2025-02-25 05:12:00+00:00,2025-02-25 05:24:00+00:00,short,1.0472324999996436,1.0474562142926558,1.047463714293012,0.26,-6.011571627580369,-0.06381065805783856,stop,13,0.39000001852862454
2025-02-25 15:36:00+00:00,2025-02-25 15:39:00+00:00,long,1.051607500007481,1.0511407857137058,1.0511332857133495,0.26,-12.329571647416769,-0.1309575074920856,stop,4,4.290000203768683
2025-02-25 17:20:00+00:00,2025-02-25 17:23:00+00:00,short,1.0487624999996437,1.0490865714356932,1.0490940714360495,0.26,-8.6208573465516,-0.0916857801145482,stop,4,0.39000001852862276
2025-02-26 06:49:00+00:00,2025-02-26 06:52:00+00:00,long,1.049437500007481,1.0490797857145697,1.0494324999996436,0.26,-0.1300002037702974,-0.0013838656447986758,rotation,4,4.290000203768685
2025-02-26 08:36:00+00:00,2025-02-26 08:38:00+00:00,long,1.050697500007481,1.0502923571430172,1.0502848571426608,0.26,-10.728714485323197,-0.11420985833282278,stop,3,4.290000203768684
2025-02-26 18:02:00+00:00,2025-02-26 18:03:00+00:00,short,1.0491924999996436,1.0496616428644816,1.049669142864838,0.26,-12.392714495052635,-0.1320743980412948,stop,2,0.39000001852862454
2025-02-27 02:34:00+00:00,2025-02-27 02:37:00+00:00,short,1.0473624999996436,1.0476812857216968,1.047387500007481,0.26,-0.6500002037737039,-0.006936488318353898,rotation,4,4.290000203768684
2025-02-27 06:57:00+00:00,2025-02-27 07:00:00+00:00,long,1.047307500007481,1.0469912142855464,1.04698371428519,0.26,-8.418428779562335,-0.0898436390424919,stop,4,4.290000203768683
2025-02-27 10:37:00+00:00,2025-02-27 10:42:00+00:00,short,1.0475224999996438,1.0478117857211386,1.047547500007481,0.26,-0.6500002037679308,-0.006943207530683167,rotation,6,4.290000203768684
2025-02-27 18:37:00+00:00,2025-02-27 18:43:00+00:00,long,1.041617500007481,1.0412378571426961,1.0412303571423398,0.26,-10.065714493670884,-0.10752796245102232,stop,7,4.290000203768684
2025-02-27 18:47:00+00:00,2025-02-27 18:50:00+00:00,long,1.041557500007481,1.0411877857146201,1.0411802857142638,0.26,-9.807571623648313,-0.10488310509887712,stop,4,4.290000203768684
2025-02-27 21:15:00+00:00,2025-02-27 21:22:00+00:00,short,1.0400324999996438,1.040319928578796,1.0401775000074809,0.26,-3.7700002037652776,-0.04035907111255481,rotation,8,4.290000203768684
2025-02-27 21:39:00+00:00,2025-02-27 21:42:00+00:00,short,1.0398424999996436,1.0400770000073116,1.039857500007481,0.26,-0.3900002037720007,-0.004176763980919549,rotation,4,4.290000203768684
2025-02-27 23:27:00+00:00,2025-02-27 23:30:00+00:00,long,1.039997500007481,1.0397835714287857,1.0397760714284294,0.26,-5.757143055341806,-0.06165953737998981,stop,4,4.290000203768684
2025-02-28 10:54:00+00:00,2025-02-28 10:55:00+00:00,long,1.040367500007481,1.0400151428568944,1.0400076428565381,0.26,-9.356285924515094,-0.10026851723482133,stop,2,4.290000203768684
2025-02-28 12:27:00+00:00,2025-02-28 12:30:00+00:00,long,1.040467500007481,1.0400772857137233,1.0404324999996437,0.26,-0.9100002037696341,-0.009761988149714884,rotation,4,4.290000203768684
2025-02-28 12:44:00+00:00,2025-02-28 13:02:00+00:00,long,1.0407175000074809,1.0403069999999646,1.0410324999996436,0.26,8.18999979623225,0.08786644900049309,rotation,19,4.290000203768683
2025-02-28 21:32:00+00:00,2025-02-28 21:36:00+00:00,long,1.037537500007481,1.0373100000002526,1.0373024999998963,0.26,-6.110000197199205,-0.06549361719626474,stop,5,4.290000203768684
2025-03-02 22:17:00+00:00,2025-03-02 22:17:00+00:00,long,1.040217500007481,1.0400121428570814,1.0400046428567251,0.26,-5.534285919650993,-0.05936136428405706,stop,1,4.290000203768684
2025-03-02 22:22:00+00:00,2025-03-02 22:27:00+00:00,long,1.040087500007481,1.0399134999999822,1.0401924999996437,0.26,2.729999796231119,0.029299673137470613,rotation,6,4.290000203768685
2025-03-02 22:45:00+00:00,2025-03-02 22:52:00+00:00,long,1.040357500007481,1.0401560714285407,1.0401485714281844,0.26,-5.4321430617103585,-0.058283299749209004,stop,8,4.290000203768684
2025-03-02 22:56:00+00:00,2025-03-02 23:00:00+00:00,long,1.040327500007481,1.0401486428570992,1.0401411428567429,0.26,-4.845285919190977,-0.05201702826610036,stop,5,4.290000203768684
2025-03-03 08:48:00+00:00,2025-03-03 08:53:00+00:00,short,1.0393224999996438,1.0397080000073975,1.0397155000077538,0.26,-10.218000210861165,-0.10975340449659622,stop,6,0.39000001852862454
2025-03-03 15:21:00+00:00,2025-03-03 15:28:00+00:00,long,1.049387500007481,1.048848785714009,1.0495224999996438,0.26,3.509999796230456,0.037742972393368504,rotation,8,4.290000203768685
2025-03-03 18:01:00+00:00,2025-03-03 18:17:00+00:00,short,1.0487924999996436,1.0491825000077184,1.0489175000074809,0.26,-3.250000203767644,-0.034934015744543016,rotation,17,4.290000203768684
2025-03-04 12:08:00+00:00,2025-03-04 12:13:00+00:00,long,1.053877500007481,1.053518285713112,1.0542524999996437,0.26,9.749999796230922,0.10483866282745781,rotation,6,4.290000203768685
2025-03-04 18:50:00+00:00,2025-03-04 18:53:00+00:00,long,1.058057500007481,1.0574812857155826,1.0583424999996436,0.26,7.409999796227139,0.07959393800267807,rotation,4,4.290000203768684
2025-03-05 09:42:00+00:00,2025-03-05 09:45:00+00:00,long,1.071407500007481,1.0708540714289851,1.0708465714286288,0.26,-14.584143050155872,-0.15652985297798624,stop,4,4.290000203768685
2025-03-05 17:38:00+00:00,2025-03-05 17:38:00+00:00,long,1.078277500007481,1.0779549999988125,1.0779474999984562,0.25,-8.250000225618058,-0.08868507862236182,stop,1,4.125000195931427
2025-03-05 21:25:00+00:00,2025-03-05 21:25:00+00:00,short,1.0786524999996436,1.078868285721409,1.0788757857217652,0.25,-5.582143053040055,-0.06005966177664284,stop,1,0.37500001781598513
2025-03-06 02:01:00+00:00,2025-03-06 02:10:00+00:00,long,1.081747500007481,1.081356500000048,1.0813489999996917,0.25,-9.962500194732325,-0.10725342687156099,stop,10,4.125000195931427
2025-03-06 09:28:00+00:00,2025-03-06 09:35:00+00:00,short,1.0791724999996437,1.0798670714360847,1.078627500007481,0.25,13.624999804068281,0.14684034113948569,rotation,8,4.1250001959314275
2025-03-06 17:04:00+00:00,2025-03-06 17:06:00+00:00,short,1.0816524999996437,1.0823353571501468,1.0817275000074809,0.25,-1.8750001959277893,-0.020177759706310746,rotation,3,4.125000195931427
2025-03-06 19:32:00+00:00,2025-03-06 19:39:00+00:00,long,1.079397500007481,1.0789704285718709,1.0796424999996437,0.25,6.124999804069108,0.06592730869836806,rotation,8,4.125000195931427
2025-03-06 20:52:00+00:00,2025-03-06 20:59:00+00:00,short,1.0788524999996436,1.079238642864446,1.078717500007481,0.25,3.374999804067746,0.03630335777445129,rotation,8,4.1250001959314275
2025-03-07 08:40:00+00:00,2025-03-07 08:53:00+00:00,long,1.0850175000074809,1.084566214286289,1.0845587142859328,0.25,-11.469643038702902,-0.12332902859252749,stop,14,4.125000195931427
2025-03-07 11:27:00+00:00,2025-03-07 11:28:00+00:00,short,1.0848324999996437,1.0851570714351348,1.0851645714354912,0.25,-8.301785896186463,-0.08937640444723634,stop,2,0.37500001781598424
2025-03-10 03:28:00+00:00,2025-03-10 03:34:00+00:00,short,1.0847024999996437,1.084931857149942,1.0849393571502983,0.25,-5.921428766364477,-0.06380668620106071,stop,7,0.37500001781598513
2025-03-10 03:40:00+00:00,2025-03-10 03:44:00+00:00,short,1.0847024999996437,1.085022928579084,1.084467500007481,0.25,5.87499980406747,0.06334680782509161,rotation,5,4.125000195931427
2025-03-10 23:01:00+00:00,2025-03-10 23:03:00+00:00,long,1.083737500007481,1.083344499999957,1.0835724999996437,0.25,-4.125000195931427,-0.04444939224461447,rotation,3,4.125000195931427
2025-03-11 13:13:00+00:00,2025-03-11 13:33:00+00:00,long,1.0908775000074808,1.0901299999985752,1.0911624999996437,0.25,7.124999804070108,0.07681035894768218,time,21,4.125000195931427
2025-03-12 09:32:00+00:00,2025-03-12 09:38:00+00:00,long,1.0909475000074809,1.0906396428572154,1.0913124999996437,0.25,9.124999804072107,0.0982956608023406,rotation,7,4.1250001959314275
2025-03-12 14:09:00+00:00,2025-03-12 14:10:00+00:00,short,1.0884224999996437,1.0890065714351878,1.089014071435544,0.25,-14.789285897509606,-0.15915562939406758,stop,2,0.37500001781598513
2025-03-12 16:10:00+00:00,2025-03-12 16:25:00+00:00,long,1.0916575000074809,1.0909107142851548,1.0917324999996436,0.25,1.8749998040690217,0.020210068302586343,rotation,16,4.125000195931427
2025-03-12 18:17:00+00:00,2025-03-12 18:18:00+00:00,short,1.0905924999996437,1.0910369285789832,1.0910444285793395,0.25,-11.298214492394541,-0.12175550536870207,stop,2,0.37500001781598513
2025-03-12 19:53:00+00:00,2025-03-12 20:06:00+00:00,short,1.0883524999996437,1.0887502142923025,1.0887577142926588,0.25,-10.13035732537748,-0.1093031445156982,stop,14,0.37500001781598513
2025-03-13 08:51:00+00:00,2025-03-13 08:56:00+00:00,short,1.0863924999996437,1.0867552857206157,1.086762785720972,0.25,-9.257143033208902,-0.09999074935926029,stop,6,0.37500001781598513
2025-03-13 09:38:00+00:00,2025-03-13 09:49:00+00:00,long,1.088007500007481,1.0876050714283438,1.0875975714279875,0.25,-10.248214487335037,-0.11080657389847287,stop,12,4.125000195931427
2025-03-13 13:56:00+00:00,2025-03-13 14:04:00+00:00,short,1.0835724999996437,1.0842448571501997,1.083297500007481,0.25,6.87499980406847,0.07441688796553797,rotation,9,4.125000195931427
2025-03-13 19:48:00+00:00,2025-03-13 19:54:00+00:00,short,1.0853724999996437,1.0856921428644286,1.085397500007481,0.25,-0.6250001959307027,-0.006760143258604971,rotation,7,4.125000195931427
2025-03-14 07:38:00+00:00,2025-03-14 07:41:00+00:00,short,1.0839124999996437,1.084288642864446,1.0842961428648024,0.25,-9.591071628967105,-0.10374621001588756,stop,4,0.37500001781598513
2025-03-14 08:01:00+00:00,2025-03-14 08:03:00+00:00,short,1.0836024999996436,1.084014785720699,1.083427500007481,0.25,4.374999804068746,0.04737333307671293,rotation,3,4.125000195931427
2025-03-14 21:28:00+00:00,2025-03-14 21:38:00+00:00,long,1.088517500007481,1.0882637857144688,1.0884624999996437,0.25,-1.3750001959300648,-0.014881714648212705,rotation,11,4.125000195931427
2025-03-17 00:32:00+00:00,2025-03-17 00:32:00+00:00,long,1.088487500007481,1.088234357142714,1.0882268571423577,0.25,-6.516071628082098,-0.07053435474226606,stop,1,4.1250001959314275
2025-03-17 11:41:00+00:00,2025-03-17 11:42:00+00:00,long,1.090887500007481,1.090442500000624,1.0904350000002676,0.25,-11.312500180332695,-0.12254056603776942,stop,2,4.125000195931427
2025-03-17 16:38:00+00:00,2025-03-17 16:41:00+00:00,long,1.092767500007481,1.0923389285720908,1.0927124999996436,0.25,-1.375000195935616,-0.014912709444623844,rotation,4,4.125000195931427
2025-03-17 18:45:00+00:00,2025-03-17 18:51:00+00:00,short,1.0913624999996436,1.0918516428642593,1.0913875000074809,0.25,-0.6250001959307027,-0.006779516461662152,rotation,7,4.125000195931427
2025-03-17 22:27:00+00:00,2025-03-17 22:30:00+00:00,short,1.0918234999995073,1.092305785724019,1.0923132857243754,0.25,-12.24464312170048,-0.13282937892906244,stop,4,0.6000000212225132
2025-03-18 02:57:00+00:00,2025-03-18 03:00:00+00:00,short,1.0913224999996436,1.091586928578508,1.0915944285788644,0.25,-6.798214480518982,-0.07384483536078837,stop,4,0.37500001781598513
2025-03-18 06:01:00+00:00,2025-03-18 06:03:00+00:00,long,1.091307500007481,1.0909948571428831,1.0909873571425268,0.25,-8.003571623854675,-0.08700213749102549,stop,3,4.125000195931426
2025-03-18 07:37:00+00:00,2025-03-18 07:37:00+00:00,short,1.0904924999996437,1.0906995714355063,1.0907070714358627,0.25,-5.364285905473664,-0.058362785787025494,stop,1,0.37500001781598513
2025-03-18 12:04:00+00:00,2025-03-18 12:08:00+00:00,short,1.0934124999996437,1.0937878571497905,1.093477500007481,0.25,-1.6250001959317026,-0.017690131236677214,rotation,5,4.125000195931427
2025-03-18 17:03:00+00:00,2025-03-18 17:08:00+00:00,long,1.092957500007481,1.0922615714278863,1.0930124999996438,0.25,1.3749998040712972,0.014971217075092658,rotation,6,4.125000195931427
2025-03-18 17:22:00+00:00,2025-03-18 17:25:00+00:00,long,1.093167500007481,1.0926935714290384,1.0932424999996437,0.25,1.8749998040690217,0.02041224082632774,rotation,4,4.125000195931427
2025-03-19 19:55:00+00:00,2025-03-19 19:55:00+00:00,long,1.0904675000074808,1.0900422857135161,1.0900347857131598,0.25,-10.817857358025316,-0.11774488973165652,stop,1,4.125000195931427
2025-03-20 21:40:00+00:00,2025-03-20 21:43:00+00:00,long,1.085807500007481,1.0856145714283967,1.0856070714280404,0.25,-5.010714486014533,-0.05460245059536359,stop,4,4.125000195931427
2025-03-21 05:09:00+00:00,2025-03-21 05:13:00+00:00,short,1.0834524999996438,1.0837528571495532,1.083537500007481,0.25,-2.125000195929427,-0.02316907269261685,rotation,5,4.125000195931427
2025-03-21 14:10:00+00:00,2025-03-21 14:12:00+00:00,short,1.0826124999996436,1.0834957142919814,1.0835032142923378,0.25,-22.267857317354032,-0.24284476244433362,stop,3,0.37500001781598513
2025-03-21 19:53:00+00:00,2025-03-21 19:57:00+00:00,long,1.0825775000074809,1.0821982857140617,1.0821907857137054,0.25,-9.667857344386464,-0.10569063055825033,stop,5,4.125000195931427
2025-03-23 22:56:00+00:00,2025-03-23 23:00:00+00:00,long,1.0817975000074809,1.0815944285715173,1.0817324999996436,0.25,-1.6250001959317026,-0.017783569005393844,rotation,5,4.125000195931427
2025-03-24 07:54:00+00:00,2025-03-24 08:00:00+00:00,long,1.084427500007481,1.0838752142864256,1.0838677142860693,0.25,-13.994643035292185,-0.15318088417674455,stop,7,4.1250001959314275
2025-03-24 15:11:00+00:00,2025-03-24 15:12:00+00:00,short,1.0798824999996437,1.0802432142937928,1.080250714294149,0.25,-9.205357362634945,-0.10091347599910053,stop,2,0.37500001781598513
2025-03-26 03:08:00+00:00,2025-03-26 03:10:00+00:00,long,1.079437500007481,1.0792209285717875,1.0792134285714312,0.25,-5.601785901243605,-0.061471456303663755,stop,3,4.125000195931427
2025-03-26 15:36:00+00:00,2025-03-26 15:41:00+00:00,long,1.079077500007481,1.0787141428560811,1.0793024999996437,0.25,5.624999804065832,0.06176416246855199,rotation,6,4.125000195931427
2025-03-26 21:22:00+00:00,2025-03-26 21:39:00+00:00,long,1.0755575000074808,1.0752025714284472,1.0754124999996437,0.25,-3.6250001959281515,-0.03977900573670742,rotation,18,4.125000195931427
2025-03-27 00:37:00+00:00,2025-03-27 00:40:00+00:00,long,1.074217500007481,1.074012071428278,1.0742024999996438,0.25,-0.3750001959290649,-0.004116709072523042,rotation,4,4.125000195931427
2025-03-27 03:01:00+00:00,2025-03-27 03:06:00+00:00,long,1.076767500007481,1.0764346428574527,1.0769824999996436,0.25,5.374999804064195,0.059008559603219254,rotation,6,4.125000195931427
2025-03-27 17:50:00+00:00,2025-03-27 17:55:00+00:00,short,1.0794024999996437,1.0798276428641076,1.079835142864464,0.25,-10.81607162050635,-0.11867245312401978,stop,6,0.37500001781598513
2025-03-28 01:52:00+00:00,2025-03-28 01:53:00+00:00,short,1.0790524999996436,1.0793807142927243,1.0793882142930806,0.25,-8.392857335925983,-0.09219468832068956,stop,2,0.37500001781598513
2025-03-28 09:54:00+00:00,2025-03-28 09:58:00+00:00,short,1.0778024999996436,1.078095285721596,1.0781027857219523,0.25,-7.507143057716713,-0.0825413053246252,stop,5,0.37500001781598513
2025-03-28 14:32:00+00:00,2025-03-28 14:36:00+00:00,long,1.080787500007481,1.08011664285718,1.0801091428568237,0.25,-16.958928766430677,-0.1866180628503385,stop,5,4.125000195931426
2025-03-28 18:13:00+00:00,2025-03-28 18:20:00+00:00,short,1.0820924999996437,1.082484714292623,1.081687500007481,0.25,10.124999804067556,0.11162501072881907,rotation,8,4.1250001959314275
2025-03-30 22:58:00+00:00,2025-03-30 23:03:00+00:00,long,1.082177500007481,1.0819314285712291,1.0822024999996436,0.25,0.6249998040663839,0.006882747866225405,rotation,6,4.125000195931427
2025-03-31 00:30:00+00:00,2025-03-31 00:34:00+00:00,long,1.083307500007481,1.082824142856556,1.0834324999996436,0.25,3.1249998040661082,0.03441137951343224,rotation,5,4.1250001959314275
2025-03-31 02:43:00+00:00,2025-03-31 02:45:00+00:00,long,1.084557500007481,1.0840242857141629,1.0844724999996438,0.25,-2.125000195929427,-0.02339169228976686,rotation,3,4.125000195931427
2025-03-31 02:51:00+00:00,2025-03-31 02:56:00+00:00,long,1.0843675000074808,1.0840474999994063,1.08403999999905,0.25,-8.18750021077119,-0.09014789553916178,stop,6,4.125000195931427
